Store,Climate,VSG,APT 9,CHAPS,CROFT AND BARROW,GLORIA VANDERBILT,JENNIFER LOPEZ,LEE,SONOMA,TEK GEAR
1223,HC,SM,5,2.5,9,2,2,1.5,5,3.5
1224,SU,ST,5,2.5,9,2,2,1.5,5,3.5
1225,SU,SM,4,2,7.5,1.5,2,1,4,3
1226,MC,ST,4,2,7.5,1.5,2,1,4,3
1227,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1228,MC,SM,4,2,7.5,1.5,2,1,4,3
1229,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1230,MC,SM,4,2,7.5,1.5,2,1,4,3
1231,CC,SM,4,2,7.5,1.5,2,1,4,3
1232,HC,SM,4,2,7.5,1.5,2,1,4,3
1233,CU,ST,5,2.5,9,2,2,1.5,5,3.5
1234,SU,ST,4,2,7.5,1.5,2,1,4,3
1235,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1236,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1237,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1238,HC,SM,5,2.5,9,2,2,1.5,5,3.5
1240,CC,ST,4,2,7.5,1.5,2,1,4,3
1241,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1242,SU,ST,4,2,7.5,1.5,2,1,4,3
1243,SU,SM,4,2,7.5,1.5,2,1,4,3
1245,HC,SM,4,2,7.5,1.5,2,1,4,3
1246,CC,SM,4,2,7.5,1.5,2,1,4,3
1247,HC,ST,4,2,7.5,1.5,2,1,4,3
1248,HC,SM,4,2,7.5,1.5,2,1,4,3
1249,CU,ST,5,2.5,9,2,2,1.5,5,3.5
1250,HC,ST,4,2,7.5,1.5,2,1,4,3
1253,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1255,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1256,HC,SM,5,2.5,9,2,2,1.5,5,3.5
1257,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1261,HC,SM,4,2,7.5,1.5,2,1,4,3
1262,SU,ST,5,2.5,9,2,2,1.5,5,3.5
1264,SU,SM,5,2.5,9,2,2,1.5,5,3.5
1265,SU,ST,5,2.5,9,2,2,1.5,5,3.5
1266,SU,SM,5,2.5,9,2,2,1.5,5,3.5
1267,SU,ST,4,2,7.5,1.5,2,1,4,3
1268,SU,ST,5,3,10.5,2,3,1.5,6,5.5
1269,SU,ST,4,2,7.5,1.5,2,1,4,3
1270,SU,SM,5,2.5,9,2,2,1.5,5,3.5
1271,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1272,CU,ST,5,2.5,9,2,2,1.5,5,3.5
1275,CU,ST,4,2,7.5,1.5,2,1,4,3
1276,CU,ST,4,2,7.5,1.5,2,1,4,3
1277,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1279,MU,LO,4,2,7.5,1.5,2,1,4,3
1280,MC,LO,4,2,7.5,1.5,2,1,4,3
1281,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1282,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1283,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1284,CC,LO,4,2,7.5,1.5,2,1,4,3
1285,SU,SM,4,2,7.5,1.5,2,1,4,3
1286,HC,SM,4,2,7.5,1.5,2,1,4,3
1287,CC,ST,4,2,7.5,1.5,2,1,4,3
1288,MC,SM,4,2,7.5,1.5,2,1,4,3
1290,HC,ST,5,2.5,9,2,2,1.5,5,3.5
1291,HC,SM,4,2,7.5,1.5,2,1,4,3
1292,CU,ST,4,2,7.5,1.5,2,1,4,3
1293,HC,SM,4,2,7.5,1.5,2,1,4,3
1294,HC,SM,4,2,7.5,1.5,2,1,4,3
1295,CC,ST,4,2,7.5,1.5,2,1,4,3
1300,HU,ST,4,2,7.5,1.5,2,1,4,3
1301,CU,LO,5,2.5,9,2,2,1.5,5,3.5
1302,MC,SM,4,2,7.5,1.5,2,1,4,3
1303,CC,SM,4,2,7.5,1.5,2,1,4,3
1304,MC,SM,4,2,7.5,1.5,2,1,4,3
1305,SU,SM,5,2.5,9,2,2,1.5,5,3.5
1306,SU,SM,5,2.5,9,2,2,1.5,5,3.5
1307,SU,ST,4,2,7.5,1.5,2,1,4,3
1308,MC,SM,4,2,7.5,1.5,2,1,4,3
1309,MU,SM,4,2,7.5,1.5,2,1,4,3
1310,SU,SM,4,2,7.5,1.5,2,1,4,3
1312,SU,SM,5,2.5,9,2,2,1.5,5,3.5
1313,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1314,CC,SM,4,2,7.5,1.5,2,1,4,3
1315,CC,SM,4,2,7.5,1.5,2,1,4,3
1316,CC,SM,4,2,7.5,1.5,2,1,4,3
1317,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1318,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1319,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1320,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1322,MC,LO,5,2.5,9,2,2,1.5,5,3.5
1324,CC,SM,4,2,7.5,1.5,2,1,4,3
1325,MC,SM,5,3,10.5,2,3,1.5,6,5.5
1326,MC,SM,4,2,7.5,1.5,2,1,4,3
1327,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1328,MC,ST,5,2.5,9,2,2,1.5,5,3.5
1329,CU,SM,5,2.5,9,2,2,1.5,5,3.5
1330,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1331,SU,SM,5,2.5,9,2,2,1.5,5,3.5
1332,MC,ST,4,2,7.5,1.5,2,1,4,3
1334,CC,SM,4,2,7.5,1.5,2,1,4,3
1340,CC,ST,5,2.5,9,2,2,1.5,5,3.5
1342,CC,ST,4,2,7.5,1.5,2,1,4,3
1343,MC,ST,4,2,7.5,1.5,2,1,4,3
1347,MU,SM,5,2.5,9,2,2,1.5,5,3.5
1349,CC,ST,4,2,7.5,1.5,2,1,4,3
1350,MU,SM,4,2,7.5,1.5,2,1,4,3
1352,SU,ST,5,2.5,9,2,2,1.5,5,3.5
1353,CU,ST,4,2,7.5,1.5,2,1,4,3
1354,MC,SM,4,2,7.5,1.5,2,1,4,3
1355,MC,ST,5,3,10.5,2,3,1.5,6,5.5
1356,MC,SM,4,2,7.5,1.5,2,1,4,3
1357,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1358,MC,SM,4,2,7.5,1.5,2,1,4,3
1359,HC,LO,4,2,7.5,1.5,2,1,4,3
1360,MC,SM,4,2,7.5,1.5,2,1,4,3
1361,CC,SM,4,2,7.5,1.5,2,1,4,3
1362,CC,LO,4,2,7.5,1.5,2,1,4,3
1363,MC,SM,4,2,7.5,1.5,2,1,4,3
1364,MC,SM,4,2,7.5,1.5,2,1,4,3
1365,MC,ST,4,2,7.5,1.5,2,1,4,3
1366,CC,SM,4,2,7.5,1.5,2,1,4,3
1367,HC,SM,4,2,7.5,1.5,2,1,4,3
1370,CU,ST,4,2,7.5,1.5,2,1,4,3
1371,HC,SM,4,2,7.5,1.5,2,1,4,3
1372,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1373,MU,SM,4,2,7.5,1.5,2,1,4,3
1374,HU,SM,4,2,7.5,1.5,2,1,4,3
1376,HU,SM,4,2,7.5,1.5,2,1,4,3
1377,MU,SM,4,2,7.5,1.5,2,1,4,3
1378,HU,SM,4,2,7.5,1.5,2,1,4,3
1379,MU,SM,4,2,7.5,1.5,2,1,4,3
1381,HU,SM,4,2,7.5,1.5,2,1,4,3
1382,HU,SM,4,2,7.5,1.5,2,1,4,3
1383,MU,SM,4,2,7.5,1.5,2,1,4,3
1385,HU,SM,5,2.5,9,2,2,1.5,5,3.5
1386,HU,SM,4,2,7.5,1.5,2,1,4,3
1388,HU,SM,4,2,7.5,1.5,2,1,4,3
1389,MU,SM,5,2.5,9,2,2,1.5,5,3.5
1390,HU,SM,5,2.5,9,2,2,1.5,5,3.5
1391,HU,SM,4,2,7.5,1.5,2,1,4,3
1393,MU,SM,4,2,7.5,1.5,2,1,4,3
1394,MU,SM,5,2.5,9,2,2,1.5,5,3.5
1395,HU,SM,5,2.5,9,2,2,1.5,5,3.5
1396,HU,SM,4,2,7.5,1.5,2,1,4,3
1397,HU,SM,4,2,7.5,1.5,2,1,4,3
1399,MU,SM,4,2,7.5,1.5,2,1,4,3
1400,HU,ST,4,2,7.5,1.5,2,1,4,3
1401,HU,SM,5,2.5,9,2,2,1.5,5,3.5
1403,MU,SM,4,2,7.5,1.5,2,1,4,3
1404,HU,SM,4,2,7.5,1.5,2,1,4,3
1405,HU,ST,5,2.5,9,2,2,1.5,5,3.5
1407,HU,SM,4,2,7.5,1.5,2,1,4,3
1408,HU,SM,5,2.5,9,2,2,1.5,5,3.5
1409,MU,SM,5,2.5,9,2,2,1.5,5,3.5
1410,MU,SM,4,2,7.5,1.5,2,1,4,3
1411,HU,LO,4,2,7.5,1.5,2,1,4,3
1413,HU,SM,4,2,7.5,1.5,2,1,4,3
1414,HC,SM,5,2.5,9,2,2,1.5,5,3.5
1415,MC,ST,4,2,7.5,1.5,2,1,4,3
1416,CU,ST,4,2,7.5,1.5,2,1,4,3
1418,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1419,CC,SM,4,2,7.5,1.5,2,1,4,3
1420,HU,SM,4,2,7.5,1.5,2,1,4,3
1421,HU,SM,4,2,7.5,1.5,2,1,4,3
1422,MC,ST,4,2,7.5,1.5,2,1,4,3
1424,HU,SM,4,2,7.5,1.5,2,1,4,3
1425,MU,SM,4,2,7.5,1.5,2,1,4,3
1426,MC,ST,4,2,7.5,1.5,2,1,4,3
1428,MU,SM,4,2,7.5,1.5,2,1,4,3
1429,MC,LO,4,2,7.5,1.5,2,1,4,3
1430,CU,LO,4,2,7.5,1.5,2,1,4,3
1431,CC,SM,4,2,7.5,1.5,2,1,4,3
1432,CU,SM,5,2.5,9,2,2,1.5,5,3.5
1434,CC,SM,4,2,7.5,1.5,2,1,4,3
1435,MC,LO,5,2.5,9,2,2,1.5,5,3.5
1436,HU,SM,4,2,7.5,1.5,2,1,4,3
1437,MC,SM,4,2,7.5,1.5,2,1,4,3
1438,CC,ST,4,2,7.5,1.5,2,1,4,3
1439,CC,SM,4,2,7.5,1.5,2,1,4,3
1440,CC,SM,4,2,7.5,1.5,2,1,4,3
1441,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1442,HC,SM,4,2,7.5,1.5,2,1,4,3
1443,MC,SM,4,2,7.5,1.5,2,1,4,3
1445,CC,SM,4,2,7.5,1.5,2,1,4,3
1447,CC,SM,4,2,7.5,1.5,2,1,4,3
1448,SU,SM,4,2,7.5,1.5,2,1,4,3
1452,SU,SM,4,2,7.5,1.5,2,1,4,3
1453,SU,SM,4,2,7.5,1.5,2,1,4,3
1454,MC,SM,4,2,7.5,1.5,2,1,4,3
1455,MC,LO,4,2,7.5,1.5,2,1,4,3
1456,HU,SM,5,2.5,9,2,2,1.5,5,3.5
1457,HC,SM,4,2,7.5,1.5,2,1,4,3
1458,MC,SM,4,2,7.5,1.5,2,1,4,3
1461,HC,SM,4,2,7.5,1.5,2,1,4,3
1462,MC,SM,4,2,7.5,1.5,2,1,4,3
1463,MC,SM,4,2,7.5,1.5,2,1,4,3
1465,CC,SM,4,2,7.5,1.5,2,1,4,3
1466,CC,LO,4,2,7.5,1.5,2,1,4,3
1467,CC,SM,4,2,7.5,1.5,2,1,4,3
1468,MC,SM,4,2,7.5,1.5,2,1,4,3
1469,HC,SM,4,2,7.5,1.5,2,1,4,3
1470,CU,SM,4,2,7.5,1.5,2,1,4,3
1473,CU,SM,4,2,7.5,1.5,2,1,4,3
1474,CU,SM,4,2,7.5,1.5,2,1,4,3
1476,MC,SM,5,2.5,9,2,2,1.5,5,3.5
1480,CU,SM,4,2,7.5,1.5,2,1,4,3
1481,MU,SM,5,2.5,9,2,2,1.5,5,3.5
1484,HC,SM,5,2.5,9,2,2,1.5,5,3.5
1487,CU,SM,4,2,7.5,1.5,2,1,4,3
1492,MU,SM,4,2,7.5,1.5,2,1,4,3
1493,HC,SM,4,2,7.5,1.5,2,1,4,3
1494,CU,SM,5,2.5,9,2,2,1.5,5,3.5
1497,CC,SM,4,2,7.5,1.5,2,1,4,3
1498,CC,SM,4,2,7.5,1.5,2,1,4,3
1499,CU,SM,4,2,7.5,1.5,2,1,4,3
1500,CC,SM,5,2.5,9,2,2,1.5,5,3.5
1501,MC,SM,4,2,7.5,1.5,2,1,4,3
