Store,Climate,VSG ,adidas,asics,converse,FILA,New Balance,NIKE,SKECHERS,VANS
1421,MILD,SM,10,5,20,10,10,50,5,0
1422,HOT,SM,5,0,30,10,10,50,10,5
1424,HOT,SM,5,10,20,10,20,55,10,0
1425,COLD,SM,15,0,20,10,30,50,10,0
1426,COLD,SM,10,0,20,15,30,50,10,0
1428,SUPER HOT,SM,10,0,20,10,10,50,5,5
1429,SUPER HOT,SM,10,0,30,15,10,55,0,15
1430,SUPER HOT,SM,5,0,20,15,10,50,10,5
1431,HOT,SM,5,0,20,10,20,55,10,0
1432,HOT,ST,10,10,25,15,25,60,15,0
1434,SUPER HOT,SM,5,0,30,15,10,60,0,20
1435,HOT,SM,5,0,20,15,10,55,15,0
1436,HOT,SM,5,0,20,15,20,50,15,0
1437,SUPER HOT,SM,10,0,30,10,10,55,10,5
1438,HOT,SM,10,5,20,10,25,60,10,0
1439,HOT,SM,5,0,20,15,25,50,10,0
1440,COLD,SM,10,5,20,10,10,50,10,0
1441,MILD,SM,10,0,25,10,10,50,10,15
1442,COLD,SM,15,0,20,10,10,50,10,5
1443,MILD,SM,5,0,20,10,25,50,10,0
1445,SUPER HOT,SM,5,0,20,10,10,50,5,15
1447,COLD,SM,15,0,20,10,10,50,10,5
1448,COLD,SM,15,0,25,10,20,50,0,0
1450,SUPER HOT,SM,15,0,20,10,10,50,5,5
1452,COLD,SM,10,0,25,10,20,50,10,0
1453,MILD,SM,10,0,20,15,25,50,10,0
1454,COLD,SM,10,0,25,10,10,50,0,15
1455,MILD,SM,5,0,25,15,10,60,10,15
1456,SUPER HOT,SM,15,0,30,10,25,55,10,0
1457,COLD,SM,5,0,20,10,10,50,0,20
1458,MILD,SM,5,0,30,10,10,50,10,5
1461,HOT,SM,15,0,30,15,10,50,5,5
1462,COLD,SM,10,0,20,10,20,50,10,5
1463,COLD,SM,5,0,25,15,10,50,0,0
1465,COLD,SM,10,0,20,10,10,50,5,0
1466,COLD,SM,15,0,20,10,10,50,5,5
1467,COLD,SM,10,0,25,10,25,50,10,15
1468,MILD,SM,5,0,20,10,10,60,10,15
1469,SUPER HOT,SM,10,0,30,10,20,50,10,0
1470,COLD,SM,5,0,20,10,25,50,10,5
1473,HOT,SM,15,0,25,10,10,50,10,5
1474,HOT,SM,15,0,20,10,10,50,10,5
1476,COLD,ST,10,0,30,10,10,50,0,0
1480,MILD,SM,10,0,20,10,10,50,10,0
1481,COLD,SM,5,0,20,10,10,50,0,0
1484,SUPER HOT,SM,10,0,20,15,10,50,10,0
1487,COLD,SM,5,0,20,15,20,50,0,0
1492,HOT,SM,10,0,20,10,20,50,10,0
1493,HOT,SM,15,0,20,10,10,50,10,5
1494,MILD,SM,10,0,20,15,20,50,5,0
1497,COLD,SM,10,5,20,10,10,50,5,5
1498,COLD,SM,10,0,20,15,20,50,5,0
1499,COLD,SM,10,0,20,10,20,50,5,5
1500,COLD,SM,5,0,20,10,10,50,0,20
1501,MILD,SM,5,0,30,10,10,50,10,5
1502,SUPER HOT,SM,10,0,25,10,20,50,5,0
1503,COLD,SM,10,0,20,10,20,50,10,0
1504,COLD,SM,10,5,20,10,10,50,5,0
1506,COLD,SM,5,0,20,15,20,55,0,0
1507,COLD,SM,5,0,25,10,20,55,10,0
1508,MILD,SM,5,0,20,10,10,50,10,5
1510,MILD,SM,15,0,20,10,25,55,10,0
1515,COLD,SM,10,0,20,10,10,50,5,0
