Store,Climate,VSG ,Apt 9,Arrow,Chaps,C&B,VH
1238,MILD,SM,1.2,1.2,1.2,1.2,1.2
1240,SUPER HOT,LG,1.2,1.2,1.2,1.2,1.2
1241,COLD,LG,2.6,2.6,2.6,2.6,2.6
1242,SUPER HOT,LG,1.2,1.2,1.2,1.2,1.2
1243,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
1245,SUPER HOT,SM,1.8,1.8,1.8,1.8,1.8
1246,SUPER HOT,LG,1.2,1.2,1.2,1.2,1.2
1247,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
1248,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
1249,SUPER HOT,ST,1.8,1.8,1.8,1.8,1.8
1250,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1253,COLD,LG,2.6,2.6,2.6,2.6,2.6
1255,COLD,ST,2.6,2.6,2.6,2.6,2.6
1256,COLD,ST,2.6,2.6,2.6,2.6,2.6
1257,COLD,LG,2.6,2.6,2.6,2.6,2.6
1261,HOT,LG,1.2,1.2,1.2,1.2,1.2
1262,MILD,ST,1.8,1.8,1.8,1.8,1.8
1264,HOT,ST,1.8,1.8,1.8,1.8,1.8
1265,COLD,LG,2.6,2.6,2.6,2.6,2.6
1266,COLD,LG,2.6,2.6,2.6,2.6,2.6
1267,COLD,SM,1.2,1.2,1.2,1.2,1.2
1268,COLD,LG,1.8,1.8,1.8,1.8,1.8
1269,SUPER HOT,LG,1.2,1.2,1.2,1.2,1.2
1270,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1271,COLD,LG,1.8,1.8,1.8,1.8,1.8
1272,MILD,LG,1.8,1.8,1.8,1.8,1.8
1275,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
1276,HOT,ST,1.2,1.2,1.2,1.2,1.2
1277,COLD,ST,1.8,1.8,1.8,1.8,1.8
1279,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1280,HOT,LG,1.2,1.2,1.2,1.2,1.2
1281,COLD,LG,2.6,2.6,2.6,2.6,2.6
1282,HOT,ST,2.6,2.6,2.6,2.6,2.6
1283,COLD,ST,1.8,1.8,1.8,1.8,1.8
1284,HOT,SM,1.2,1.2,1.2,1.2,1.2
1285,MILD,ST,1.2,1.2,1.2,1.2,1.2
1286,HOT,SM,1.2,1.2,1.2,1.2,1.2
1287,SUPER HOT,LG,1.2,1.2,1.2,1.2,1.2
1288,SUPER HOT,ST,1.2,1.2,1.2,1.2,1.2
1290,SUPER HOT,LG,2.6,2.6,2.6,2.6,2.6
1291,HOT,SM,1.2,1.2,1.2,1.2,1.2
1292,MILD,LG,1.2,1.2,1.2,1.2,1.2
1293,SUPER HOT,ST,1.2,1.2,1.2,1.2,1.2
1294,SUPER HOT,ST,1.2,1.2,1.2,1.2,1.2
1295,COLD,SM,1.2,1.2,1.2,1.2,1.2
1300,COLD,LG,1.8,1.8,1.8,1.8,1.8
1301,COLD,LG,1.8,1.8,1.8,1.8,1.8
1302,COLD,SM,1.2,1.2,1.2,1.2,1.2
1303,MILD,SM,1.2,1.2,1.2,1.2,1.2
1304,MILD,SM,1.2,1.2,1.2,1.2,1.2
1305,COLD,LG,2.6,2.6,2.6,2.6,2.6
1306,COLD,ST,1.8,1.8,1.8,1.8,1.8
1307,HOT,LG,1.8,1.8,1.8,1.8,1.8
1308,COLD,SM,1.2,1.2,1.2,1.2,1.2
1309,MILD,SM,1.2,1.2,1.2,1.2,1.2
1310,MILD,SM,1.2,1.2,1.2,1.2,1.2
1312,COLD,ST,1.8,1.8,1.8,1.8,1.8
1313,HOT,LG,1.8,1.8,1.8,1.8,1.8
1314,COLD,SM,1.2,1.2,1.2,1.2,1.2
1315,COLD,SM,1.2,1.2,1.2,1.2,1.2
1316,SUPER HOT,LG,1.2,1.2,1.2,1.2,1.2
1317,MILD,ST,2.6,2.6,2.6,2.6,2.6
1318,MILD,ST,1.8,1.8,1.8,1.8,1.8
1319,COLD,ST,2.6,2.6,2.6,2.6,2.6
1320,MILD,ST,1.8,1.8,1.8,1.8,1.8
1322,HOT,ST,2.6,2.6,2.6,2.6,2.6
1324,MILD,SM,1.2,1.2,1.2,1.2,1.2
1325,COLD,ST,2.6,2.6,2.6,2.6,2.6
1326,COLD,SM,1.2,1.2,1.2,1.2,1.2
1327,SUPER HOT,ST,1.8,1.8,1.8,1.8,1.8
1328,COLD,LG,2.6,2.6,2.6,2.6,2.6
1329,MILD,SM,1.2,1.2,1.2,1.2,1.2
1330,MILD,ST,2.6,2.6,2.6,2.6,2.6
1331,HOT,ST,1.8,1.8,1.8,1.8,1.8
1332,COLD,SM,1.2,1.2,1.2,1.2,1.2
1334,HOT,SM,1.2,1.2,1.2,1.2,1.2
1340,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
1342,HOT,SM,1.2,1.2,1.2,1.2,1.2
1343,COLD,SM,1.2,1.2,1.2,1.2,1.2
1347,COLD,ST,1.8,1.8,1.8,1.8,1.8
1349,MILD,SM,1.2,1.2,1.2,1.2,1.2
1350,MILD,SM,1.2,1.2,1.2,1.2,1.2
1352,MILD,SM,1.2,1.2,1.2,1.2,1.2
1353,COLD,SM,1.2,1.2,1.2,1.2,1.2
1354,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1355,COLD,ST,1.8,1.8,1.8,1.8,1.8
1356,HOT,SM,1.2,1.2,1.2,1.2,1.2
1357,MILD,ST,1.2,1.2,1.2,1.2,1.2
1358,MILD,SM,1.2,1.2,1.2,1.2,1.2
1359,HOT,SM,1.2,1.2,1.2,1.2,1.2
1360,HOT,SM,1.2,1.2,1.2,1.2,1.2
1361,MILD,SM,1.2,1.2,1.2,1.2,1.2
1362,HOT,SM,1.2,1.2,1.2,1.2,1.2
1363,HOT,SM,1.2,1.2,1.2,1.2,1.2
1364,HOT,ST,1.2,1.2,1.2,1.2,1.2
1365,HOT,SM,1.2,1.2,1.2,1.2,1.2
1366,HOT,SM,1.2,1.2,1.2,1.2,1.2
1367,HOT,SM,1.2,1.2,1.2,1.2,1.2
1370,HOT,SM,1.2,1.2,1.2,1.2,1.2
1371,MILD,SM,1.2,1.2,1.2,1.2,1.2
1372,HOT,SM,1.2,1.2,1.2,1.2,1.2
1373,HOT,SM,1.2,1.2,1.2,1.2,1.2
1374,HOT,SM,1.2,1.2,1.2,1.2,1.2
1376,HOT,SM,1.2,1.2,1.2,1.2,1.2
1377,HOT,SM,1.2,1.2,1.2,1.2,1.2
1378,HOT,SM,1.2,1.2,1.2,1.2,1.2
1379,MILD,SM,1.2,1.2,1.2,1.2,1.2
1381,HOT,SM,1.2,1.2,1.2,1.2,1.2
1382,HOT,SM,1.2,1.2,1.2,1.2,1.2
1383,MILD,SM,1.2,1.2,1.2,1.2,1.2
1385,HOT,SM,1.2,1.2,1.2,1.2,1.2
1386,HOT,SM,1.2,1.2,1.2,1.2,1.2
1388,MILD,SM,1.2,1.2,1.2,1.2,1.2
1389,MILD,SM,1.2,1.2,1.2,1.2,1.2
1390,HOT,SM,1.2,1.2,1.2,1.2,1.2
1391,HOT,SM,1.2,1.2,1.2,1.2,1.2
1393,HOT,SM,1.2,1.2,1.2,1.2,1.2
1394,MILD,ST,2.6,2.6,2.6,2.6,2.6
1395,COLD,SM,1.8,1.8,1.8,1.8,1.8
1396,MILD,SM,1.2,1.2,1.2,1.2,1.2
1397,COLD,SM,1.2,1.2,1.2,1.2,1.2
1399,HOT,SM,1.2,1.2,1.2,1.2,1.2
1400,HOT,SM,1.2,1.2,1.2,1.2,1.2
1401,MILD,ST,2.6,2.6,2.6,2.6,2.6
1403,HOT,SM,1.2,1.2,1.2,1.2,1.2
1404,MILD,SM,1.2,1.2,1.2,1.2,1.2
1405,MILD,ST,2.6,2.6,2.6,2.6,2.6
1407,MILD,SM,1.2,1.2,1.2,1.2,1.2
1408,MILD,ST,1.8,1.8,1.8,1.8,1.8
1409,COLD,ST,1.8,1.8,1.8,1.8,1.8
1410,COLD,SM,1.2,1.2,1.2,1.2,1.2
1411,COLD,SM,1.2,1.2,1.2,1.2,1.2
1413,COLD,SM,1.2,1.2,1.2,1.2,1.2
1414,MILD,ST,1.8,1.8,1.8,1.8,1.8
1415,HOT,SM,1.2,1.2,1.2,1.2,1.2
1416,HOT,SM,1.2,1.2,1.2,1.2,1.2
1418,COLD,ST,2.6,2.6,2.6,2.6,2.6
1419,COLD,SM,1.2,1.2,1.2,1.2,1.2
1420,COLD,SM,1.2,1.2,1.2,1.2,1.2
1421,MILD,SM,1.2,1.2,1.2,1.2,1.2
1422,HOT,SM,1.2,1.2,1.2,1.2,1.2
1424,HOT,SM,1.2,1.2,1.2,1.2,1.2
1425,COLD,SM,1.2,1.2,1.2,1.2,1.2
1426,COLD,SM,1.2,1.2,1.2,1.2,1.2
1428,SUPER HOT,SM,1.8,1.8,1.8,1.8,1.8
1429,SUPER HOT,SM,1.8,1.8,1.8,1.8,1.8
1430,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1431,HOT,SM,1.2,1.2,1.2,1.2,1.2
1432,HOT,ST,1.8,1.8,1.8,1.8,1.8
1434,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1435,HOT,SM,1.2,1.2,1.2,1.2,1.2
1436,HOT,SM,1.2,1.2,1.2,1.2,1.2
1437,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1438,HOT,SM,1.2,1.2,1.2,1.2,1.2
1439,HOT,SM,1.2,1.2,1.2,1.2,1.2
1440,COLD,SM,1.2,1.2,1.2,1.2,1.2
1441,MILD,SM,1.2,1.2,1.2,1.2,1.2
1442,COLD,SM,1.2,1.2,1.2,1.2,1.2
1443,MILD,SM,1.2,1.2,1.2,1.2,1.2
1445,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1447,COLD,SM,1.2,1.2,1.2,1.2,1.2
1448,COLD,SM,1.2,1.2,1.2,1.2,1.2
1452,COLD,SM,1.2,1.2,1.2,1.2,1.2
1453,MILD,SM,1.2,1.2,1.2,1.2,1.2
1454,COLD,SM,1.2,1.2,1.2,1.2,1.2
1455,MILD,SM,1.2,1.2,1.2,1.2,1.2
1456,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1457,COLD,SM,1.2,1.2,1.2,1.2,1.2
1458,MILD,SM,1.2,1.2,1.2,1.2,1.2
1461,HOT,SM,1.2,1.2,1.2,1.2,1.2
1462,COLD,SM,1.2,1.2,1.2,1.2,1.2
1463,COLD,SM,1.2,1.2,1.2,1.2,1.2
1465,COLD,SM,1.2,1.2,1.2,1.2,1.2
1466,COLD,SM,1.2,1.2,1.2,1.2,1.2
1467,COLD,SM,1.2,1.2,1.2,1.2,1.2
1468,MILD,SM,1.2,1.2,1.2,1.2,1.2
1469,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1470,COLD,SM,1.2,1.2,1.2,1.2,1.2
1473,HOT,SM,1.2,1.2,1.2,1.2,1.2
1474,HOT,SM,1.2,1.2,1.2,1.2,1.2
1476,COLD,ST,1.8,1.8,1.8,1.8,1.8
1480,MILD,SM,1.2,1.2,1.2,1.2,1.2
1481,COLD,SM,1.2,1.2,1.2,1.2,1.2
1484,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1487,COLD,SM,1.2,1.2,1.2,1.2,1.2
1492,HOT,SM,1.2,1.2,1.2,1.2,1.2
1493,HOT,SM,1.2,1.2,1.2,1.2,1.2
1494,MILD,SM,1.2,1.2,1.2,1.2,1.2
1497,COLD,SM,1.2,1.2,1.2,1.2,1.2
1498,COLD,SM,1.2,1.2,1.2,1.2,1.2
1499,COLD,SM,1.2,1.2,1.2,1.2,1.2
1500,COLD,SM,1.2,1.2,1.2,1.2,1.2
1501,MILD,SM,1.2,1.2,1.2,1.2,1.2
1502,SUPER HOT,SM,1.2,1.2,1.2,1.2,1.2
1503,COLD,SM,1.2,1.2,1.2,1.2,1.2
1504,COLD,SM,1.2,1.2,1.2,1.2,1.2
1506,COLD,SM,1.2,1.2,1.2,1.2,1.2
1507,COLD,SM,1.2,1.2,1.2,1.2,1.2
1508,MILD,SM,1.2,1.2,1.2,1.2,1.2
1510,MILD,SM,1.2,1.2,1.2,1.2,1.2
1515,COLD,SM,1.2,1.2,1.2,1.2,1.2
1516,COLD,SM,1.2,1.2,1.2,1.2,1.2
1517,COLD,SM,1.2,1.2,1.2,1.2,1.2
