Store,Intimate/Sleep,,,,,,,,,Misses Active,,,,,,,,,Ladies Outerwear-Swim,,,,,,,,,Misses Classic,,,,,,,,,Petites,,,,,,,,,Womens,,,,,,,,,Maternity,,,,,,,,,Misses Contemporary,,,,,,,,,Juniors,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
604,1838856,1014176.52,4255658.5,149904,38762,155483,502028.665,0.273011408,0,755342.71,190647.9,1969094.38,56495,6152,62629,289371.244,0.383099274,0,160060.59,36560,466345,7773,904,8683,60225.386,0.376266175,0,1495826.63,451325.96,3817059.18,101921,12001,104576,488103.339,0.326310101,0,421480.1,146970.32,1237475.42,31787,3971,34639,154010.243,0.365403356,0,631663.3,160842,1831387.2,45351,4361,50077,225753.893,0.357395931,0,-1439.53,145.4,0,-18,8,0,-570.69,0.396441894,0,3121740.22,863055.09,8898139,227666,23912,244137,1245744.583,0.399054532,0,1464432.75,510470.44,4021881.8,125864,17627,126864,554096.425,0.378369321,0
605,1812415.39,999658.8,4304355.02,152686,38000,160171,459956.114,0.253780737,0,574504.05,116251.3,1498577.58,43018,3723,48153,236936.198,0.412418673,0,179261.3,31441,533248,9739,764,11026,67526.206,0.376691489,0,1448506.15,404488.68,3722484.12,97508,10647,101616,481876.395,0.33267128,0,282630.86,88526.54,825697.15,21431,2429,23190,100782.927,0.356588545,0,601043.94,151834.06,1728966.35,42059,4098,46770,221766.277,0.368968493,0,-2016.94,318,0,-41,7,0,-565.52,0.280385138,0,2727227.52,719002.4,7582220.2,190604,18988,202865,1122340.009,0.411531492,0,2170396.21,636608.53,6145676.26,193874,21852,207858,854164.012,0.393552112,0
608,2031141.39,1091801.23,4710585.31,167671,42023,177263,570461.671,0.280857686,0,750252.13,171252.4,1862159.58,52371,5427,58775,305353.196,0.407000772,0,189262.86,35199.5,520461,9713,901,10656,76306.132,0.403175414,0,1365011.65,424126.79,3498163.88,90752,11003,94732,459155.751,0.336374969,0,309303.44,107229.36,878569.59,22861,2907,24675,114408.776,0.369891702,0,527836.86,142481.37,1467195.05,36343,3779,40305,203573.341,0.385674735,0,-3394.53,424.2,0,-67,15,0,-1092.53,0.321850153,0,3002622.55,846420.2,8274109,202951,22308,218989,1274131.802,0.42433965,0,2487609.24,770252.84,6904418.04,218508,27304,231127,999130.49,0.40164286,0
614,1775337.82,1020283.61,3956944.47,143310,39024,147586,472582.32,0.266192898,0,518271.1,138353.3,1360208.58,40776,4592,44863,222848.008,0.429983474,0,231218.23,58012.8,603629,11196,1426,11752,93802.764,0.405689309,0,1364821.17,460288.14,3477268.11,95095,12491,97666,457391.795,0.33512947,0,320463.34,123142.45,907516.53,23307,3314,24462,107961.798,0.336892819,0,634089.12,200540.68,1686338.96,44345,5438,46291,237255.844,0.374167978,0,61787.24,16999.2,159618,3658,457,3827,19032.53,0.308033342,0,2627226.56,829906.6,6941356.2,180187,22843,186644,1106219.947,0.421059974,0,2267069.39,641268.2,5987206.44,189211,21854,199347,949045.064,0.418621974,0
615,2242021.55,1024632.49,4672266.07,173074,39027,175453,678520.058,0.302637616,0,896325.11,215384.6,2319400.38,67419,7012,76425,407806.811,0.454976444,0,299253.21,79358,836564.8,14997,1759,17240,123017.265,0.411080854,0,1872518.73,610237.16,5129437.49,126718,15809,136486,625535.565,0.334061046,0,356904.43,140211.06,1011001.58,25513,3834,27084,122520.081,0.343285403,0,583015.85,163534.36,1659035.54,41029,4423,45579,213524.838,0.366241909,0,57376.61,13071.2,153694,3345,370,3665,18340.3,0.319647675,0,3372161.7,1017512.1,9203791.4,227475,27361,242821,1421575.349,0.421562035,0,2249056.56,540384.71,5948010.8,189916,18709,200611,964001.822,0.42862498,0
618,1974772.5,1104436.78,4485607.8,165245,43606,172625,532532.88,0.269667964,0,822062.54,213095.1,2126501.98,60393,6920,67621,335089.171,0.407620047,0,166906.64,38420.8,472863.6,8459,947,9329,65574.335,0.392880325,0,1934297.1,585178.6,5351379.05,127134,14737,135955,598474.746,0.309401666,0,404925.44,133323.21,1185028.34,30538,3638,33070,146935.075,0.362869458,0,454281.62,148273.83,1259511.78,32858,4178,34442,157293.035,0.34624565,0,-4129.88,1503.2,0,-64,41,0,-1235.1,0.29906438,0,3097718.12,932223.89,8873756.6,213801,25603,229083,1241656.276,0.400829329,0,2018365,613111.03,5386364.09,169290,21276,172196,815168.828,0.403875824,0
620,2107302.68,1093095.3,4754290.21,164925,41046,178433,568615.413,0.269830916,0,909122.33,208555.5,2356427.58,65076,6792,76187,418060.338,0.459850478,0,131171.39,37083.5,326264,6039,876,6211,57985.862,0.442061809,0,1735004.63,558252.96,4740589.24,115595,14190,123814,571726.022,0.329524205,0,364992.26,127934.7,1042617.47,26266,3455,28357,128707.109,0.352629694,0,471872.73,147666.26,1264598.08,32927,3844,34944,174081.252,0.368915686,0,-3184.2,445.6,0,-97,16,0,-1060.83,0.333154324,0,2842293.29,882914.49,7662640,191498,23225,202647,1194775.269,0.420356081,0,1707030.86,484719.76,4545143.33,145131,16501,149752,702182.626,0.411347353,0
622,2127878.25,1064938.43,4970498.2,170135,40198,180229,520155.603,0.24444801,0,745577.29,168093,1946241.38,58234,5494,64941,333553.942,0.447376746,0,152437.94,35687.6,363762,6840,862,6943,67552.796,0.443149494,0,2013758.2,604755.87,5445778.95,148426,16408,159492,687157.543,0.341231407,0,471946.05,142052.63,1390905.67,33931,3914,37479,160548.529,0.340184072,0,686242.32,191030.02,1887249.83,48361,5041,52099,252718.495,0.368264223,0,-1401.1,0,0,-61,0,0,-409.87,0.292534437,0,2521360.49,769277.4,6556277,178244,21234,183484,1072930.11,0.425536179,0,1944294.17,462369.68,5132881.41,163948,15508,169956,808268.342,0.41571299,0
624,1758131.96,904501.07,3761409.88,138912,34708,137320,485946.565,0.276399369,0,625735.96,129176,1486757.58,41618,4129,45851,247430.872,0.395423769,0,356639.59,64742,946262,14749,1689,15509,149286.047,0.418590788,0,1457477.85,418823.1,3633325.86,95491,11082,97083,471787.378,0.323701234,0,261985.89,94284.44,706760.33,18917,2661,19384,86835.294,0.33145027,0,909008.43,207136.54,2328412.73,58438,5322,60984,346275.28,0.380937369,0,95347.68,47542.8,219734,5458,1288,5129,31030.43,0.325445045,0,2084702.38,598022.33,5455242.4,151720,17238,153431,856056.244,0.41063715,0,2132204.82,581045.86,5727220.41,188049,21069,198890,884028.211,0.414607547,0
631,2826666.31,990489.11,6229635.65,229581,40376,234617,862145.453,0.305004326,0,810554.31,243131.1,1978692.38,60331,8008,62483,322780.417,0.398221826,0,300161.99,53128.3,843529.8,16095,1374,17092,109521.782,0.364875586,0,2322042.4,793579.29,5722271.72,155002,21314,153008,747450.996,0.321893776,0,561868.43,185242.26,1541426.75,41046,5059,42726,210519.721,0.374677967,0,817670.82,256754.04,2157948.27,58174,6908,58931,295262.488,0.361101902,0,90748.28,27070.6,305186,5820,804,7211,22091.7,0.243439325,0,4245421.1,1340234.44,11191893.4,298361,37790,301628,1739237.844,0.409673812,0,4351010.8,1380506.2,11728465.62,389229,48955,399562,1707508.802,0.392439569,0
645,1374515.11,875645.33,3028548.3,106936,32420,108352,354488.823,0.257901001,0,572517.6,101516.4,1314615.58,37504,3201,41295,233928.004,0.408595306,0,239672.06,20275.4,636864,8689,479,9228,99406.479,0.414760398,0,1327897.53,394935.88,3359983.4,85601,9788,88547,445763.386,0.335691103,0,196532.39,72536.02,541901.88,14044,1942,14542,58138.44,0.295821162,0,549760.34,131394.36,1424809.91,36025,3473,37627,206444.319,0.375516937,0,46689.36,21047.6,112464,2857,563,2689,13240.21,0.283580884,0,2189207,538243.6,5842509.6,145619,14490,153730,934074.775,0.42667266,0,1770406.02,481805.96,4773785.46,144743,15559,151230,719065.325,0.406158427,0
648,1264493.91,875408.94,2856263.52,100420,33052,102311,333958.462,0.264104445,0,501607.89,91635.5,1234965.58,35629,2971,39810,230098.757,0.458722364,0,292720.71,38352,775190,8188,983,9182,137865.017,0.470978008,0,1124612.3,343026.75,2909254.51,78589,8967,82145,394847.543,0.351096589,0,391442.68,100217.95,1053356.75,26437,2678,28752,149021.955,0.380699302,0,469181.07,131467.53,1212292.66,31347,3416,32534,181378.358,0.386584987,0,30787.94,18496.6,82876,2104,500,2005,7256.44,0.235690988,0,1864235.46,480866.9,4926779.8,126178,13296,133650,818034.418,0.438804237,0,1186647.14,433330.66,3258737.61,98781,14643,102303,466760.447,0.393343928,0
654,1967942.33,1054393.7,4447319.62,164371,40041,173265,532199.788,0.270434646,0,739283.29,135737.8,1813301.58,52282,4153,58099,329985.284,0.44635837,0,199139.38,25313.2,536268.2,9251,588,10002,79594.232,0.399691071,0,2306005.57,594147.6,6319392.38,149591,15303,164420,784024.223,0.339992337,0,553824.14,134041.87,1608804.76,39320,3533,44395,219436.152,0.396219912,0,565260.54,146830.04,1532869.93,38745,3842,41622,214339.737,0.379187511,0,-3519.63,892.6,0,-56,22,0,-1675.54,0.476055722,0,3567359.27,1030409.21,9704048,242327,28322,255542,1509410.087,0.423116926,0,1739062.4,585299.88,4634182.03,150295,19709,151513,691984.172,0.397906465,0
663,2296959.69,1063956.88,5331067.85,189058,40382,203018,634908.288,0.276412464,0,695231.67,179798.2,1676113.57,50268,5707,53465,300652.433,0.432449277,0,180136.03,40703.6,470065,7536,977,7901,75117.176,0.417002506,0,1894523.38,496736.38,4857925.6,126379,13311,131859,645113.334,0.340514844,0,593306.53,171041.57,1763011.33,42228,4688,47828,227608.622,0.383627367,0,694326.91,156279.43,1863039.41,47351,4179,50437,267087.838,0.384671592,0,52106.04,16304.4,144430,3301,436,3469,13747.18,0.263830834,0,3109324.75,854573.1,8425220.2,221175,24098,229120,1275683.639,0.410276745,0,2385207.25,666057.52,6476810.4,208408,23992,215548,960522.773,0.402699922,0
686,1987294.92,800273.65,4156963.64,150548,31831,155054,673604.749,0.338955604,0,495235.39,118796.3,1234612.58,34413,3818,39672,215870.375,0.435894484,0,157540.21,29551.9,390013,7091,777,7440,67347.817,0.427496047,0,1369440.77,444989.16,3488993.1,89119,11789,92480,477352.064,0.348574451,0,380684.14,152776.64,1081841.87,26959,4146,28905,135697.552,0.356457067,0,676850,195664.54,1829900.37,44546,5436,48492,262600.83,0.387974928,0,90918.62,26741.4,251240,5110,734,5901,30540.06,0.33590545,0,2996865.67,893592.49,7833368.4,188141,24201,200988,1339692.228,0.447031124,0,2568913.18,650445.44,6576814.1,190215,20181,203325,1139226.223,0.443466222,0
701,1434324.48,933613.8,3248700,119126,36067,121042,375228.811,0.261606642,0,472353.46,113056.6,1214371.97,35483,3574,39032,198968.009,0.421226954,0,99993.49,27627.5,261564,4669,696,4854,41228.873,0.412315572,0,1362698.74,445516.27,3306017.14,92149,12177,92857,470898.457,0.345563141,0,291313.15,96467.6,787114.63,21053,2684,21665,108858.641,0.373682551,0,488878.23,148850.07,1324120.09,33666,3967,35622,182893.24,0.374107965,0,52457.13,18448.8,138502,3224,494,3329,14616.24,0.278632094,0,2573887.32,761953.9,6791325.6,171309,20249,177272,1096704.705,0.426088857,0,2401704.6,680722.79,6473940.37,200939,23030,211115,965734.478,0.402103772,0
702,2231246.91,848737.7,4765642.73,177653,34898,178441,693529.555,0.310826001,0,764391.35,206947.8,1863705.58,54796,6535,58623,301124.545,0.393940283,0,222591.85,52613,600910,12191,1308,12235,83526.561,0.375245369,0,1971906.36,624142.8,4862088.36,129324,16017,130082,650628.07,0.329948766,0,397976.8,149886.31,1096572.03,29063,3922,30108,147339.861,0.370222237,0,813905.5,192373.19,2176631.2,54695,5071,58341,313326.848,0.38496711,0,62385.81,21044.6,171660,4089,575,4157,15047.66,0.241203248,0,3606125.5,1156151.3,9503813.4,244837,30814,248012,1485094.484,0.411825513,0,3710939,1165045.47,10106543.84,328611,40371,341445,1456627.217,0.392522544,0
707,2029209.73,1055540.11,4790073.51,170231,40653,181741,550201.841,0.271140944,0,650761.19,159323.2,1706066.58,48640,5106,54629,262737.142,0.403738185,0,122812.64,27884.8,331861,6143,684,6298,48421.583,0.394271982,0,1863513.39,489557.14,4864229.18,125289,12808,134323,649783.532,0.348687343,0,446393.83,129831.02,1324537.92,32573,3515,36793,171358.113,0.383872046,0,578145.56,139629.22,1657029.28,40165,3717,44742,214046.34,0.370229151,0,47970.3,18254.8,155208,3199,487,3763,10994.69,0.229197858,0,3136955.92,849125.2,8703394.6,216253,22881,232997,1316156.986,0.419565024,0,2697106.66,726886.29,7508870.1,223631,23819,241095,1084001.532,0.401912742,0
713,1504600.16,1022349.18,3486372.64,128190,40576,130699,370258.12,0.246084063,0,588048.94,142973.5,1509685.58,42822,4594,47340,220943.733,0.375723376,0,118537.43,31666.2,352954,6425,748,6854,41556.191,0.350574422,0,1487269.25,513443.6,3909997.34,101178,13659,103021,438908.224,0.295110132,0,236710.37,105217.13,669549.74,18601,3010,18395,74332.128,0.314021426,0,474688.02,154162.8,1414749.79,35093,4187,37710,150332.953,0.316698435,0,46438.51,17813.6,140764,3102,517,3380,10089.33,0.217262139,0,2490911.15,877102.4,7117017.6,176697,23727,183673,944624.806,0.379228623,0,2762355.76,1000932.64,7855102.43,246076,34573,258762,1014282.001,0.367180077,0
715,1651804.16,1008851.63,3811394.05,136536,39543,139841,429928.286,0.260278002,0,682476.4,162085.9,1726596.37,49385,4824,54645,266176.83,0.390016168,0,145721.31,20747.8,400090,6079,485,6620,57602.197,0.39529014,0,1605294.83,463763.59,4119506.56,107995,12446,112091,543758.294,0.338727992,0,338444.1,124077.24,959797.47,25215,3483,26139,119957.714,0.35443878,0,562073.74,163650.26,1623480.54,40634,4289,44211,199018.007,0.354078109,0,47899.54,14625.2,143342,3152,398,3467,11108.63,0.231915171,0,2946432.64,855870.9,8161210.4,198846,22981,210837,1209061.353,0.410347529,0,2712109.15,757022.68,7617223.52,227811,25747,243254,1060986.488,0.391203462,0
724,1801424.27,1046477.22,4089413.38,144021,40279,149795,481231.545,0.267139481,0,589599.51,155493.5,1589422.58,44927,4997,50621,231387.865,0.392449215,0,137274.78,40807.4,395131,6723,1070,7260,51481.945,0.375028428,0,1984910.87,697363.27,5138128.94,137715,19617,142914,678130.107,0.341642598,0,410330.87,163747.33,1169837.52,30795,4585,32358,143511.088,0.3497448,0,655311.63,197186.11,1857140.52,46405,5433,50454,232063.836,0.354127449,0,46940.28,14577,132752,2900,447,3119,12592.68,0.268270236,0,2656081.88,955296.7,7225410,185255,25661,191823,1072029.313,0.403613052,0,1979710.99,725072.14,5469212.87,170891,25529,177376,757154.652,0.382457165,0
731,2405497.55,1042368.64,5648279.21,188729,39180,203694,608218.672,0.252845268,0,856027.63,149914.7,2129694.4,61596,4779,67314,343802.736,0.401625747,0,536828.07,74103.2,1447724,19690,1778,20296,213517.562,0.397739191,0,2187446.86,630040.88,5725627.62,149019,15448,151993,651097.337,0.297651728,0,367068.23,105405.93,1035855.5,26686,2887,27950,115938.83,0.315850898,0,1099733.51,223508.14,2856282.87,73133,5582,75712,403529.659,0.366934039,0,103475.73,32595.6,289574,6322,861,6769,28511.99,0.275542777,0,3309771.97,766300.6,9060578.4,235425,21411,244119,1322164.29,0.399472925,0,2581508.76,698215.47,7083206.42,234446,25536,246053,1046036.121,0.405203398,0
734,2128115.75,951567.49,5012510.58,163210,36090,175830,555052.526,0.260818767,0,737323.4,132018.2,1865401.58,53794,4471,59855,312545.479,0.423891984,0,330664.6,30948,914463,11920,779,12841,137318.58,0.415280559,0,2037331.13,452909.03,5377112.8,141358,11709,147907,675240.762,0.331433979,0,359337.23,88266.57,978179.88,25261,2331,26602,123640.032,0.34407799,0,962235.72,168775.23,2558155.3,64169,4442,69077,371554.826,0.386137012,0,58874.23,18560.2,156344,3704,502,3680,15035.48,0.255383043,0,3049269.55,653530.59,8195986.4,216550,18645,226999,1267426.55,0.415649233,0,1923227.44,439577.44,5315054.91,170166,15683,182300,795141.098,0.413441011,0
737,1494339.03,934669.69,3538471.88,120703,36265,129970,424388.463,0.283997443,0,477100.51,118364.5,1199026.98,35022,3693,38394,205154.77,0.43000325,0,133516.02,27229.8,371000,5570,660,5977,52906.689,0.396257236,0,1171164.18,342974.62,2970218.22,78441,9179,83005,410103.693,0.350167551,0,292669.27,94662.48,783793.35,20279,2625,21542,114977.245,0.392857251,0,432461.61,121419.23,1192649.17,29478,3210,32010,163714.464,0.378564155,0,-1647.05,318.6,0,-18,6,0,-373.67,0.226872287,0,2325165.02,620621.09,6227535.8,150592,16908,162261,1034075.804,0.444732221,0,1935100.03,609935.17,5334311.68,154927,20602,166960,789909.551,0.408200888,0
740,1520801.22,936375.05,3577569.97,123851,35435,129583,350987.946,0.230791468,0,586374.95,102473.2,1453546.58,41628,3327,46510,237511.907,0.405051251,0,354165.82,50952.4,971926,15010,1278,15953,142028.676,0.401023103,0,1694898.49,377935.04,4335844.93,114133,10312,118476,563768.705,0.332626826,0,293265.18,102474.08,787566.9,20974,2837,21304,99785.924,0.340258342,0,773523.86,185134.39,1955639.82,51164,4797,52827,304143.042,0.393191546,0,45454.24,18360.4,128930,3002,489,3115,10671.67,0.234778318,0,2487638.13,613002.81,6543865.2,178864,17728,183505,1039874.478,0.418016779,0,1855126.91,545491.47,5010222.68,166192,19736,174102,757728.369,0.408450961,0
745,1594944.12,900901.54,3796354.6,134050,33777,144435,398206.406,0.249667936,0,670117.01,108129.6,1650379.58,45395,3385,51840,281200.558,0.419629041,0,583929.3,98238.4,1479196,21961,2255,23115,252484.241,0.432388375,0,1209483.73,306165.05,3155066.37,85089,8285,87732,392172.723,0.324248035,0,171811.76,80452.54,441786.73,13612,2277,12938,55018.38,0.320224762,0,697879.06,136005.14,1783793,45640,3548,48084,274530.676,0.393378583,0,47347.13,20805.2,106596,2866,541,2556,14061.16,0.296980197,0,2107388.72,524781.6,5639478,148928,14686,154925,872522.196,0.414030021,0,1626650.5,460666.14,4393331.59,139601,16429,147244,673110.368,0.41380147,0
753,1665053.8,1051140.64,3849785.63,139438,41006,141594,431191.241,0.258965351,0,599106.42,125058.1,1538140.58,43395,3918,48593,235711.548,0.393438528,0,131111.14,30055,363916,7151,763,7602,52304.167,0.398929999,0,1485333.33,421394.56,3730284.22,98988,11105,101924,486600.845,0.327603801,0,259406.78,97682.74,714375.24,19301,2627,19701,89495.232,0.344999587,0,518435.05,135016.71,1462973.51,36610,3508,39618,188280.131,0.363170143,0,-2074.4,225.4,0,-48,7,0,-872.05,0.420386618,0,2664050.62,822046.98,7247724.6,187274,21841,195992,1088619.672,0.408633253,0,2587755.22,831715.75,7310190.22,229358,28043,241835,974355.992,0.376525563,0
755,2059061.63,1043073.81,4815093.48,170122,39836,182671,567033.223,0.275384289,0,619242,148708.7,1575252.58,45617,4803,50230,257415.387,0.415694328,0,158811.43,34261.4,431803,8046,846,8463,63781.679,0.401618945,0,1490961.77,430329.3,3910950.82,99506,11006,105440,494298.108,0.3315297,0,416979.02,134627.57,1318156.21,31593,3637,36361,149827.247,0.359316032,0,531416.38,161685.26,1536535.24,38106,4350,41588,182329.036,0.343100143,0,-3613.24,70.6,0,-146,3,0,-967.01,0.267629607,0,3094884.34,823556.21,8519415.2,207877,21196,221908,1296725.196,0.418989873,0,1842454.86,539754.92,5095103.6,160432,18374,168023,725872.896,0.393970518,0
772,2254586.6,988485.23,5261382.38,172171,37375,188624,605650.814,0.268630539,0,656974.89,98296.5,1665991.58,48352,3139,53687,278619.893,0.424095193,0,528050.96,40128.4,1563289.8,17035,1001,18778,205607.705,0.389370952,0,2175410,488290.87,6067063.99,146086,11978,154955,650429.182,0.298991538,0,394333.91,99098.13,1086491.31,27434,2637,29509,138756.345,0.351875255,0,842970.95,166112.7,2227379.87,56040,4391,59230,317671.036,0.376846955,0,54409.6,15287.2,165948,3565,447,4022,13291.35,0.244283178,0,3427816.25,646306.71,9325592.4,236505,18197,250039,1426524.451,0.416161295,0,2199094.22,505090.85,5872203.72,187201,18165,198338,937956.845,0.426519626,0
788,1393070.37,931090,3208357.6,113999,35211,115377,338946.607,0.243309035,0,490510.85,98599.7,1263289.58,37383,3205,42293,215230.895,0.438789264,0,246603.96,36203.6,668141,12964,899,14171,101523.796,0.411687614,0,1598950.62,467518.32,4224414.92,105026,12264,109677,518961.61,0.324563876,0,315110.62,111485.02,910010.15,23047,2994,24479,102167.406,0.324227111,0,596338.86,143743.14,1585574,39716,3819,42718,227819.008,0.382029452,0,-1940.48,15.6,0,-23,1,0,-297.34,0.153230129,0,2528757.52,738961.09,6808401.4,173885,20178,181775,1049129.725,0.414879527,0,1980845.99,525299.35,5457175.3,168790,18622,179291,804574.759,0.406177342,0
790,1455791.45,975700.96,3327855.75,122707,37747,123086,363316.953,0.249566621,0,488708.07,166331,1312091.58,40316,5388,42485,179389.636,0.367069109,0,158837.51,31673.5,448188,7225,737,7468,56429.918,0.355268211,0,1823255.24,542526.26,4765771.31,131611,15406,136023,620516.915,0.34033464,0,599973.69,152409.01,1742147.09,44048,4182,48187,227427.336,0.379062182,0,447284.14,176662.76,1175115.62,33361,4751,32512,150859.903,0.337279795,0,-1326.77,403.2,0,31,17,0,-807.66,0.60874153,0,3010012.71,976300,8092910.4,213821,27249,220820,1250563.301,0.415467781,0,2355383.26,837071.5,6475727.24,203999,29162,205042,866662.19,0.367949541,0
798,1377093.39,988827.83,3114241.99,115209,37244,115839,334263.812,0.242731404,0,464309.97,124518.4,1200921.58,35497,3955,39686,203802.441,0.438936172,0,245535.51,43762.2,694270.6,13522,1088,14950,95727.219,0.38987118,0,1403118.92,439147.62,3745054.36,97622,11508,102319,468064.509,0.333588623,0,304843.67,117774.37,873875.95,22312,3130,23757,103196.236,0.338521827,0,530843.09,165374.1,1451217.15,36484,4372,39387,197248.942,0.371576735,0,-2294.22,130.2,0,-61,7,0,-647.62,0.282283303,0,2621227.17,790683.8,6947496.8,177714,20816,186914,1113990.495,0.424988154,0,1852369.61,551575.85,5087336.87,157843,18351,164993,734157.763,0.396334381,0
799,1487766.67,945911.33,3518739.42,121725,36097,126856,348448.416,0.234209048,0,412549.93,92555.1,1086484.58,31806,2956,35947,175389.69,0.425135668,0,279717.75,43779.6,769431.2,14760,1063,16819,115856.695,0.41419143,0,1463007.78,456201.36,3987927.93,105151,12210,111950,479438.91,0.327707697,0,341508.62,126495.56,985596.57,25279,3304,27035,113612.629,0.332678657,0,583296.35,164857.23,1616998.2,40809,4344,44090,210900.003,0.361565786,0,-3357.55,262.2,0,-143,7,0,-1232.99,0.367229081,0,2313772.19,700908.8,6286336,160075,18838,170639,969778,0.419132879,0,1868055.23,505800.92,5109402.04,158985,17215,168570,754334.526,0.4038074,0
951,1939605.81,1066854.03,4391699.03,152070,40545,163201,566412.508,0.292024547,0,500437.67,117971.4,1274286.58,36791,3826,41543,217695.707,0.435010632,0,347199.47,66669.4,889920,16795,1619,18610,151699.728,0.436923847,0,1877203.52,577576.48,5046245.58,133998,15268,144733,674430.383,0.359273982,0,447220.86,173896.72,1327445.75,32592,4663,36218,155838.847,0.348460595,0,634447.05,206166.8,1750946.98,44276,5656,47441,230464.587,0.363252673,0,-3807,-224.4,0,-195,7,0,-1320.58,0.346882059,0,3284358.45,1002195.21,8529959,214355,27276,228066,1461030.214,0.444844933,0,2767292.05,743781.13,7375294.05,220851,24301,233851,1148653.572,0.415082164,0
958,1481363.72,947987.11,3355292.6,120868,35955,122158,404454.88,0.273028747,0,564368.38,128714.6,1414478.58,41795,4194,45688,246220.76,0.436276674,0,159871.24,31822.8,454666,7821,738,8350,61235.506,0.383030156,0,1168841.46,381303.69,3036438.41,79995,10205,82859,395379.987,0.338266566,0,296623.97,91875.8,818832.79,21302,2568,22536,111647.456,0.37639391,0,415401.07,149179.13,1228590.74,30194,4048,32497,137589.358,0.331220519,0,43137.89,17477.2,124290,2776,496,2992,10521.58,0.243905764,0,2603886.44,742163.15,7284647.2,174794,20253,186972,1072505.164,0.411886305,0,2172668.42,652137.37,5866420.54,181915,21416,185751,850719.738,0.391555255,0
977,2018308.38,1016222.49,4378626.81,157231,38210,166148,625770.769,0.310047154,0,732588.54,133649.3,1760423.58,51611,4048,56183,333686.013,0.455488988,0,150516.93,24338.2,416462,6124,598,6524,60392.807,0.401235974,0,1989219.54,509419.41,4914016.78,130915,13306,133189,712681.516,0.358271926,0,472663.59,139269.13,1259969.06,33014,3819,34759,192996.628,0.408317104,0,617291.38,168400.76,1560884.4,41227,4480,42261,244639.791,0.396311692,0,-4858.33,289.8,0,-71,13,0,-1762.92,0.362865429,0,2405587.4,675291.1,6275026,160552,18347,166787,1068492.534,0.444171155,0,1665650.54,493690.51,4366582.75,133000,16276,136820,700236.934,0.420398467,0
981,1670076.18,911166.48,4031742.97,132732,33874,145993,455991.955,0.27303662,0,656940.04,147950.2,1690247.58,49732,4535,53620,279221.437,0.425033367,0,153829.3,31597.8,439168,6511,728,6991,58987.968,0.3834638,0,1699617.95,387356.16,4442598.65,125491,10208,131506,601477.133,0.35388961,0,503942.05,117108.18,1419687.82,36379,3247,39459,196421.898,0.389770804,0,546332.01,127012.7,1463884.71,37539,3217,39563,208050.942,0.380814117,0,-4525.01,711.8,0,-60,25,0,-834.53,0.184426112,0,2693809.92,674173.8,7367141,189121,18609,199160,1135274.486,0.421438231,0,1614265.21,505174.54,4547294.7,133704,15994,140571,604211.871,0.374295294,0
983,2333547.44,1093064.38,5622619.58,186369,41712,208651,675239.011,0.289361596,0,737974.68,209326.2,1908584.58,54798,6552,59851,291835.506,0.395454633,0,148903.9,42737.4,432347,6761,1076,7074,56883.806,0.382016898,0,1743157.77,480088.95,4581555.89,121818,12740,127979,589985.831,0.338458079,0,579770.34,149725.9,1810109.42,42168,4041,49659,219434.522,0.37848525,0,711551.94,181054.65,2001187.21,49456,4812,53874,260865.217,0.366614441,0,-3623.5,2221,0,-16,74,0,-1627.17,0.449060301,0,2752426,744495,7507551,190961,20195,201250,1162227.797,0.422255783,0,2229708.25,707032.68,6164381.56,192937,24025,201860,875310.461,0.392567261,0
989,2022112.9,997755.6,4755348.33,161421,38166,172902,526221.562,0.260233522,0,536424.09,103798,1317682.08,38611,3437,41971,225336.451,0.420071461,0,314185.07,44704.1,851808,12290,1186,12416,123980.142,0.394608636,0,1839001.45,487681.14,5010994.44,125295,12929,128510,536447.141,0.291705665,0,362678.21,116359.33,1001600.72,26072,3222,26802,117005.263,0.322614538,0,656470.94,169185.05,1756676.65,44615,4671,45899,234958.963,0.357912207,0,37968.09,19436.2,120926,2796,560,2918,5742.44,0.151243847,0,2979225.69,717268.52,8123204,210728,20783,217176,1199597.989,0.402654285,0,1937507.97,534672.49,5276376.36,168508,19402,178795,801411.053,0.41362981,0
