Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Current Sales $,Current Profit $,Current Sales Units,Current Estimated Sales $,Current Estimated Profit $,Current Estimated Sales Units,Result Estimated Sales $,Result Estimated Profit $,Result Estimated Sales Units,Optimal Estimated Sales $,Optimal Estimated Profit $,Optimal Estimated Sales Units,Total Store Space,Sales Penetration,Exit Flag,BOH $,Receipts  $,BOH Units,Receipts Units,Profit %,CC Count w/ BOH
602,SHOES,HOT,ST,5000.0,3752,5000.0,3176613.59,1166328.229,108778,3176613.5899999994,1166328.2289999998,108777.99999999999,3797647.1905589257,1379396.8095264295,128929.20453591464,3797647.1905589257,1379396.8095264295,128929.20453591464,57011,0.12654207082641977,0,1166353.84,6661335.94,21830,116492,0.367160876,0
604,CHILDREN,HOT,SM,7300.0,9458,7000.0,3306006.83,1132855.773,387309,3306006.8299999996,1132855.7729999998,387309.00000000006,2663104.938717902,914350.1134099246,313837.07394454227,2556717.313452087,878344.7425520844,301617.94469698303,57756,0.1292590119639748,0,1181593.11,8750917.89,55049,396613,0.34266589,0
604,HOME,HOT,SM,11600.0,13349,11300.0,4662008.37,1381291.2230000002,410411,4662008.370000001,1381291.2230000002,410410.99999999994,4097449.128188385,1218348.6361606487,358441.07498870534,3990853.854614813,1187505.029556351,348645.4874898688,57756,0.18227627063734184,0,1887781.55,12452533.28,61136,437919,0.296286732,0
604,MENYM,HOT,SM,14700.0,12686,14400.0,5737040.94,2050850.303,356893,5737040.94,2050850.3029999994,356892.9999999999,6510648.444680872,2337146.290412277,405479.99665265693,6405145.539048438,2298086.904820567,398849.18684432935,57756,0.22430814019258186,0,2390296.82,14100197.19,60520,365184,0.35747527799999995,0
604,MISSESJRS,HOT,SM,20500.0,18715,20100.0,9529872.05,3379459.9039999996,723087,9529872.049999999,3379459.9039999996,723086.9999999999,10200302.991580114,3616253.1174108204,773814.3360861171,10059058.466414876,3566341.9328286685,763133.4381909075,57756,0.3726011193165318,0,3277518.73,25534028.48,104993,762593,0.354617553,0
604,SHOES,HOT,SM,5000.0,3548,4900.0,2341677.88,878187.859,78427,2341677.88,878187.8589999999,78426.99999999999,3037468.7915731682,1117805.1606158495,101478.11562935602,3002086.670782827,1105826.0285861802,100387.68843513874,57756,0.09155545788956979,0,878001.33,5002004.86,16068,84351,0.37502504799999997,0
605,CHILDREN,HOT,ST,7900.0,8706,7600.0,3430271.33,1198164.757,404589,3430271.3299999987,1198164.7569999998,404588.9999999999,3167174.947521865,1107414.672633201,374450.4593881061,3060443.233052184,1070646.3177276643,362188.36425798613,56890,0.12977300194309144,0,1088849.9,9269659.49,51584,423398,0.34929154,0
605,HOME,HOT,ST,10200.0,14053,9600.0,4273682.95,1191394.4209999999,387477,4273682.949999999,1191394.421,387477.0,3114789.625915733,871868.5868694684,278571.0778449393,2900845.19791574,813082.6753389119,258470.43948537947,56890,0.16168069881938663,0,1785355.99,12101728.98,57948,410458,0.278774639,0
605,MENYM,HOT,ST,15400.0,11041,15000.0,6462925.47,2261362.8,426668,6462925.47,2261362.8000000003,426667.9999999999,8441930.6075629,2995359.6218364234,553265.0266975015,8300233.344623603,2942744.7382071037,544259.893539193,56890,0.2445034689359005,0,2549476.53,16224347.71,66862,441538,0.349897707,0
605,MISSESJRS,HOT,ST,20200.0,19292,19700.0,9354810.73,3375547.4439999997,721527,9354810.729999999,3375547.4439999983,721527.0,9683057.82997798,3492628.8653886965,746615.869915515,9505436.32201517,3429281.78634549,733044.9509088752,56890,0.35390840964220244,0,3033445.91,25127092.68,97403,770704,0.360835461,0
605,SHOES,HOT,ST,5000.0,3798,4900.0,2911167.5,1071339.4309999999,95606,2911167.4999999995,1071339.4309999999,95605.99999999999,3493636.5983018004,1269081.6648606388,114330.83672248186,3457472.7676267503,1256942.163349238,113237.5982939925,56890,0.11013442065941899,0,1006149.97,6091419.75,18411,104028,0.36801023299999996,0
608,CHILDREN,HOT,ST,8300.0,8722,7600.0,3729579.24,1360554.91,421560,3729579.2399999998,1360554.9099999995,421559.99999999994,3589129.509693404,1310704.7595267443,405935.16095020366,3332611.3497162634,1219490.5063431475,377401.0562260303,56943,0.13090084349742662,0,1213661.26,9963404.42,56659,440570,0.36480118100000003,0
608,HOME,HOT,ST,11500.0,13990,10300.0,4795633.66,1433205.779,423885,4795633.66,1433205.7789999999,423885.0,4020069.8056283,1207846.416114473,352325.01733769116,3577386.048014754,1078475.108647058,311602.64120180975,56943,0.16831724191993602,0,1943309.62,13529187.29,61980,457984,0.298856393,0
608,MENYM,HOT,ST,15400.0,11316,14600.0,6350596.12,2286727.954,411238,6350596.119999998,2286727.9539999994,411238.0,8165485.542314321,2962649.3377681063,526999.2281507556,7875025.256333186,2854606.3347451324,508543.5538878264,56943,0.22289334408121722,0,2799121.49,15758807.02,71809,423484,0.360080835,0
608,MISSESJRS,HOT,ST,20800.0,19126,19600.0,10178110.48,3815138.1569999997,769567,10178110.479999999,3815138.156999999,769566.9999999998,10803961.162230367,4041695.5286033996,816574.7263842855,10365173.88839759,3882962.0265223337,783617.1573992489,56943,0.35723151629351024,0,3449100.09,26817457.45,111823,823610,0.374837566,0
608,SHOES,HOT,ST,5000.0,3789,4800.0,3437716.92,1334932.461,111550,3437716.920000001,1334932.461,111549.99999999999,4040629.60421505,1543061.8906472807,130928.53407011568,3965649.0612438135,1517720.7040149479,128657.74148503324,56943,0.1206570542079099,0,1090021.53,7414927.01,20038,125767,0.388319484,0
614,CHILDREN,SUPER HOT,ST,8100.0,9101,7600.0,3723228.04,1354604.399,435288,3723228.0399999996,1354604.399,435288.00000000006,3403331.126963193,1241198.6468133517,398891.0995934438,3222057.304556295,1176794.239523698,378200.2526730457,57100,0.13759103281705526,0,1042914.89,9999895.25,49360,457863,0.363825257,0
614,HOME,SUPER HOT,ST,11400.0,14011,10500.0,4761599.06,1364834.542,400778,4761599.06,1364834.5419999994,400777.9999999999,3950179.0065805553,1136158.0029569806,328642.06612037437,3621899.746922573,1043632.8359035061,299719.22902222746,57100,0.1759637941827811,0,1873797.02,12751304.6,58354,427953,0.286633655,0
614,MENYM,SUPER HOT,ST,15400.0,11392,14800.0,6406991.44,2432649.964,412537,6406991.4399999995,2432649.9639999997,412537.00000000006,8181236.135019627,3098825.9305922394,525603.3890112499,7966190.1257743845,3018547.550165516,511947.48287130304,57100,0.23676888979371574,0,2452128.29,15582173.22,66575,421463,0.37968678200000006,0
614,MISSESJRS,SUPER HOT,ST,20200.0,19012,19300.0,9264390.42,3441850.777,697249,9264390.42,3441850.777,697248.9999999999,9699790.586382022,3599862.750881741,730044.8274939602,9373946.648549758,3481655.189797321,705501.8533240797,57100,0.3423634095504482,0,3339553.38,23723388.29,107305,727604,0.371514004,0
614,SHOES,SUPER HOT,ST,5000.0,3584,4900.0,2903897.82,1123854.7340000002,97083,2903897.8199999994,1123854.7340000002,97082.99999999999,3632850.3330743792,1376418.6800522008,120901.9616551278,3596631.624083858,1364194.7048075316,119808.10967471045,57100,0.10731287365599966,0,991012.66,6299374.61,17640,106940,0.387015936,0
615,CHILDREN,SUPER HOT,ST,8400.0,8088,7400.0,3600144.5,1340756.077,410614,3600144.5,1340756.077,410614.0,3711202.979547288,1380670.7330985602,423039.23385250004,3333910.927235099,1244779.9940173798,380816.449638193,56386,0.11783157512479682,0,999687.45,9421433.99,47149,429564,0.372417295,0
615,HOME,SUPER HOT,ST,12300.0,14346,10700.0,5646870.81,1792660.967,466755,5646870.809999999,1792660.967,466754.99999999977,5003225.126082514,1604838.309676477,408851.22600097593,4391839.364267603,1424675.8045425992,354391.05094224226,56386,0.18482027098316114,0,2037478.69,15222092.5,65469,497163,0.317460949,0
615,MENYM,SUPER HOT,ST,15400.0,11503,14200.0,7065129.04,2722863.2630000003,444565,7065129.040000001,2722863.2630000007,444564.9999999998,8803365.548952442,3376936.9378979695,554929.9723184565,8352396.247335141,3208202.0411824826,526333.3442026323,56386,0.23123940809685378,0,2531983.84,17231667.19,66623,457679,0.385394697,0
615,MISSESJRS,SUPER HOT,ST,20900.0,18680,19300.0,11446523.15,4373726.943,839299,11446523.149999997,4373726.942999999,839298.9999999999,12313526.388956558,4688039.054577344,903906.4483284078,11707385.692726502,4468527.4276668215,858719.0724430785,56386,0.3746410324549337,0,3674328.88,29767492.06,114716,895182,0.382100913,0
615,SHOES,SUPER HOT,ST,5000.0,3769,4700.0,2794641.29,1094627.576,92955,2794641.2899999996,1094627.5759999994,92954.99999999999,3386406.7777735265,1301054.5299371062,112137.1508414089,3272613.127488721,1262252.5475588387,108639.89052745068,56386,0.09146771334025457,0,952575.15,6126712.44,16859,102116,0.391688042,0
618,CHILDREN,HOT,ST,7400.0,9026,6800.0,3220959.73,1164398.295,370046,3220959.7299999986,1164398.2949999995,370045.9999999999,2718318.2998897233,986688.3331029128,313434.0435170351,2502022.5627776086,910041.7741796591,289019.6443016492,56977,0.11822042915774542,0,1066915.16,8433808.81,50514,379567,0.36150662899999997,0
618,HOME,HOT,ST,11600.0,13785,10600.0,4744556.53,1457475.77,429337,4744556.529999998,1457475.7699999998,429336.99999999994,4059533.1308764573,1254478.301754421,365005.7359874006,3696277.5589492293,1145933.1379656352,330880.8403752663,56977,0.17414173294857785,0,2121579.89,13206266.6,69332,456455,0.307189041,0
618,MENYM,HOT,ST,15300.0,11377,14700.0,6313567.23,2280434.99,402385,6313567.229999998,2280434.99,402384.9999999999,8057603.0502540115,2930283.392684395,513359.73690569564,7839940.469744894,2849299.716510425,499545.149446758,56977,0.23172988488337232,0,2688943.31,15320229.88,69201,404093,0.36119596200000004,0
618,MISSESJRS,HOT,ST,20800.0,19012,20000.0,10403651.44,3701113.363,778546,10403651.439999998,3701113.3629999994,778545.9999999999,11080462.876673345,3942382.3581488607,829178.6068807922,10791548.364061898,3839410.33580571,807558.3061133242,56977,0.381850206504878,0,3658945.34,27979329.24,117690,824906,0.35575138100000003,0
618,SHOES,HOT,ST,5000.0,3777,4800.0,2562638.42,973063.8409999999,85916,2562638.4200000004,973063.841,85916.0,3126158.658028946,1167538.5125893014,104314.12125033211,3053817.381205492,1142998.7296878113,102083.94503336113,56977,0.09405774650542639,0,914870.89,5477139.59,16855,92729,0.37971172,0
620,CHILDREN,SUPER HOT,ST,5600.0,9038,5600.0,2679670.24,1007491.068,303890,2679670.2400000007,1007491.0679999997,303889.99999999994,1662200.525549796,633862.2811921503,190096.72953037184,1662200.525549796,633862.2811921503,190096.72953037184,57603,0.10031697780448721,0,736323.71,7089094.32,35909,319872,0.375975765,0
620,HOME,SUPER HOT,ST,12300.0,13682,11900.0,5230881.32,1671991.523,434273,5230881.32,1671991.5229999998,434273.0,4784825.413959825,1541670.8581064364,394305.0413362733,4642880.912669233,1499992.5855246345,381648.6302384247,57603,0.1958249180975144,0,2043174.72,14082537.11,69000,463605,0.319638589,0
620,MENYM,SUPER HOT,ST,15300.0,12199,15000.0,6475737.83,2439331.971,402603,6475737.830000001,2439331.971,402602.99999999994,7776935.988171844,2929492.883873946,484386.07489170006,7670922.085988675,2889763.492532327,477713.2756131231,57603,0.24242775788702572,0,2417473.5,15787086.66,63430,415216,0.37668788299999995,0
620,MISSESJRS,SUPER HOT,ST,20700.0,18926,20200.0,9902376.5,3669436.347,723799,9902376.499999998,3669436.346999998,723799.0,10567577.546169976,3910212.8506149705,773078.5807462002,10390805.55109877,3846334.179450824,759966.7163020539,57603,0.37070848074283036,0,3432434.47,25791043.91,106919,776906,0.37056118299999996,0
620,SHOES,SUPER HOT,ST,5000.0,3758,4900.0,2423365.3,945421.917,80332,2423365.3,945421.9169999998,80332.0,2984416.916309147,1141738.38760149,98628.63347312348,2949539.2253083116,1129840.823237583,97556.0504575853,57603,0.09072186546814225,0,874998.6,5330239.79,15381,87550,0.39012769399999997,0
622,CHILDREN,SUPER HOT,ST,7300.0,9006,6700.0,3149405.41,1139776.73,366954,3149405.4099999997,1139776.7299999997,366953.99999999994,2625308.561324634,954290.2278483536,307296.3157417814,2410180.1061551804,877963.6154510368,282710.41453690646,57542,0.1158346399483285,0,906258.67,8364937.98,42002,377353,0.361902195,0
622,HOME,SUPER HOT,ST,12200.0,13680,11500.0,5155753.16,1512475.574,439321,5155753.16,1512475.5739999998,439321.00000000006,4677155.186902444,1375683.9040174359,395933.71819107106,4423579.755636487,1303078.2021341636,373043.26391533745,57542,0.189627797378762,0,1889028.49,14011761.64,61870,467982,0.293356863,0
622,MENYM,SUPER HOT,ST,14900.0,12194,14300.0,5691078.49,2057171.21,379752,5691078.49,2057171.21,379752.0,6768167.576680617,2458884.224456068,450321.9391769121,6554271.868270359,2379175.5170728597,436403.2595052424,57542,0.2093169795522854,0,2268879.85,14189109.83,61382,381055,0.36147299899999996,0
622,MISSESJRS,SUPER HOT,ST,20800.0,18910,20100.0,10235988.99,3727739.845,780545,10235988.99,3727739.8449999993,780544.9999999998,10953109.815900194,3985430.569343605,834386.1062750941,10702068.057229187,3895306.9209322766,815538.7158033358,57542,0.37647807913421494,0,3327619.63,26604671.44,105674,826418,0.36417974399999997,0
622,SHOES,SUPER HOT,ST,5000.0,3752,4900.0,2956578.71,1148037.235,97074,2956578.71,1148037.2349999996,97073.99999999997,3571617.9852373684,1360668.905190554,116950.67540903419,3535389.516045246,1348434.7578092387,115855.46518863345,57542,0.10874250398640914,0,909154.72,6306928.32,15996,105728,0.38829922899999997,0
624,CHILDREN,COLD,SM,8800.0,8503,8100.0,5554139.03,2014911.782,628915,5554139.029999998,2014911.7819999997,628915.0,5665335.919626811,2054188.241696738,641374.1803385658,5391229.97862202,1957318.2808259325,610655.2231418055,54726,0.19264663035016183,0,1519879.51,14780456.65,74347,670950,0.36277662,0
624,HOME,COLD,SM,12100.0,12671,10700.0,5621042.75,1622409.2719999999,481484,5621042.749999999,1622409.272,481483.99999999994,5417880.043954613,1564556.9185574686,463048.5287640852,4864968.505095384,1406978.7643959362,413054.6874033006,54726,0.19496720175578805,0,1882312.06,14950807.55,71568,510189,0.28863137,0
624,MENYM,COLD,SM,14600.0,11057,13200.0,5320415.86,1816127.89,351550,5320415.859999999,1816127.8900000001,351550.0,6870360.867384606,2375479.9272410795,452636.67734447104,6319762.2318846155,2175674.6601841985,416941.03036380693,54726,0.18453988673210406,0,2059017.8,13854375.04,55220,361311,0.34135074,0
624,MISSESJRS,COLD,SM,19700.0,18718,18000.0,9301900.53,3418468.577,687774,9301900.529999997,3418468.576999999,687774.0,9677909.627463654,3554126.8237283533,715791.3226865449,9007440.063497256,3312072.698746132,665851.0188742336,54726,0.3226386273872017,0,2917682.14,23254957.19,95597,707889,0.36750216399999996,0
624,SHOES,COLD,SM,4900.0,3777,4700.0,3033211.3,1170977.996,100191,3033211.2999999993,1170977.9959999996,100190.99999999999,3597612.2907590913,1366130.4745837206,118489.27130519839,3518772.8654135894,1339361.5303507457,116064.39557854833,54726,0.10520765377474423,0,1023835.43,6369976.03,18181,106020,0.38605223299999997,0
631,CHILDREN,HOT,ST,9000.0,8972,8200.0,7596499.77,2786252.68,889326,7596499.769999999,2786252.6799999997,889326.0,7606924.011932639,2789987.437191517,890516.8474528226,7278582.66082362,2672036.260039209,852903.0832608563,56521,0.16592230874853983,0,2041950.26,20070874.61,95280,910302,0.36678111799999996,0
631,HOME,HOT,ST,12500.0,13789,10900.0,7469952.0,2086693.747,644764,7469951.999999998,2086693.7469999997,644764.0,7023479.85455458,1960691.5701775749,604088.8317410689,6362832.965895732,1774417.7660739736,544194.9292565929,56521,0.16315825967316164,0,2597760.8,19875214.9,77715,676442,0.27934500100000004,0
631,MENYM,HOT,ST,15000.0,11537,13800.0,10053076.47,3617449.869,650347,10053076.469999997,3617449.869,650346.9999999999,11720599.547264358,4238354.411844599,756670.8917312508,11228188.015413629,4055179.2818556116,725361.3141870006,56521,0.2195787149912625,0,3708835.54,24035146.27,98582,646466,0.359835109,0
631,MISSESJRS,HOT,ST,20700.0,18387,19000.0,15488997.95,5702898.977000001,1196197,15488997.949999997,5702898.977,1196196.9999999995,16466833.173607267,6054957.765869184,1269735.0982133292,15771586.366786972,5804802.780964657,1217456.9146694418,56521,0.33830979765374236,0,4999715.74,39497543.59,162702,1221158,0.368190311,0
631,SHOES,HOT,ST,4900.0,3836,4600.0,5174948.18,1901755.698,172892,5174948.18,1901755.6979999999,172891.99999999997,5741120.763007936,2095517.5927034714,191083.34422222964,5615281.312410693,2052983.4782069484,187237.76075542174,56521,0.1130309189332937,0,1655169.77,10572573.76,30850,183865,0.367492704,0
645,CHILDREN,MILD,ST,7600.0,8962,7800.0,3330608.64,1224427.519,369473,3330608.6399999997,1224427.519,369472.9999999999,2901657.701556379,1071017.0867828077,322375.058264841,2970368.763599377,1095647.958107232,329910.0123617039,57276,0.1421393424421134,0,1002908.87,8825261.06,46441,387398,0.36762875799999994,0
645,HOME,MILD,ST,9700.0,13636,9700.0,3843466.04,1098755.043,332348,3843466.0399999996,1098755.0429999998,332347.99999999994,2691404.8492582915,774624.7429753728,228305.78892920355,2691404.8492582915,774624.7429753728,228305.78892920355,57276,0.16402639717652132,0,1615518.31,10109697.9,64586,347668,0.28587609,0
645,MENYM,MILD,ST,15000.0,12743,15100.0,6126349.73,2240851.559,362803,6126349.729999999,2240851.5589999994,362803.0,7009562.530764432,2572278.679179004,416677.3064046545,7043837.856602791,2585108.9964382933,418782.55624524667,57276,0.26145230986748985,0,2097396.14,15016192.03,53319,371425,0.36577271299999997,0
645,MISSESJRS,MILD,ST,19400.0,18187,19600.0,7848527.26,2898383.914,555083,7848527.26,2898383.9139999994,555083.0,8287307.597073614,3057406.194578622,586819.6410151174,8356032.699885236,3082278.2176672886,591803.7305700126,57276,0.334949141270288,0,2522670.75,19963312.13,78843,580055,0.36929016299999995,0
645,SHOES,MILD,ST,4900.0,3748,5000.0,2283045.29,898553.7559999999,75190,2283045.2899999996,898553.7560000002,75190.0,2799912.8815059587,1080846.5279535719,92113.17610495066,2834306.7110210536,1092630.6344615365,93175.40770210463,57276,0.09743280924358741,0,740956.74,5070279.84,12667,82048,0.39357684200000004,0
648,CHILDREN,COLD,SM,8700.0,8535,8400.0,4145991.39,1598543.418,460671,4145991.3899999997,1598543.4179999998,460670.99999999994,4204113.729132519,1619488.7095373087,467070.3835245833,4097010.8108780654,1580869.9698263635,455280.6646607127,54799,0.17639828663656512,0,1210720.67,10761174.02,58635,475764,0.38556361299999997,0
648,HOME,COLD,SM,9300.0,13197,9300.0,3744028.4,1178248.831,330229,3744028.3999999994,1178248.8309999998,330228.99999999994,2563455.516462777,818349.9269704506,221821.62806479284,2563455.516462777,818349.9269704506,221821.62806479284,54799,0.15929608451951954,0,1609253.5,9868910.1,58575,350379,0.314700826,0
648,MENYM,COLD,SM,15300.0,11580,15000.0,6284591.85,2413892.662,364536,6284591.8500000015,2413892.662,364535.9999999999,7914065.685963226,3026968.689183339,463466.33188947913,7807519.186345536,2987148.596954739,456899.7278651837,54799,0.2673886967599614,0,2181045.87,15284415.06,56744,376946,0.38409696600000004,0
648,MISSESJRS,COLD,SM,17900.0,18260,17100.0,6817213.63,2597427.381,488499,6817213.63,2597427.3809999996,488498.9999999999,6693645.983859181,2551535.6966369464,479513.9062051478,6409624.591711455,2445839.680155494,458891.163999495,54799,0.29005000031305866,0,2417927.03,17538214.43,77909,513064,0.38101012,0
648,SHOES,COLD,SM,5000.0,3227,4900.0,2511755.57,1027544.385,80990,2511755.5699999994,1027544.385,80990.0,3495980.4102315395,1373363.3120688614,113442.26953814084,3459769.2377959774,1361168.6331617574,112342.11779017735,54799,0.10686693177089521,0,839443.22,5285444.59,14894,86941,0.40909409999999996,0
654,CHILDREN,HOT,SM,8100.0,8859,7700.0,3658401.99,1330054.394,430507,3658401.989999999,1330054.3939999996,430506.99999999994,3409771.655779989,1241956.7814463235,402097.51322373975,3265446.6266885106,1190735.0410665106,385557.3553469515,58392,0.1255980221140198,0,1251815.96,9502702.01,58826,436122,0.363561576,0
654,HOME,HOT,SM,11300.0,13258,10600.0,4493929.05,1288826.592,404435,4493929.05,1288826.5920000002,404434.9999999998,3864330.169166176,1111352.1973069978,345531.7577483232,3611378.4778452613,1040051.6630560278,321868.0368370617,58392,0.15428282669415885,0,1878744.72,12057526.88,61670,422399,0.286792822,0
654,MENYM,HOT,SM,15300.0,12936,14800.0,6924056.6,2544998.413,432896,6924056.599999998,2544998.4129999997,432895.99999999994,7880047.767704437,2901995.8921846324,493201.20594113873,7700185.493343007,2834935.8482038947,481854.23185904376,58392,0.23771248111679616,0,2821633.74,16713503.71,71601,438354,0.367558869,0
654,MISSESJRS,HOT,SM,20900.0,20157,20300.0,11279612.14,4222304.492,822959,11279612.14,4222304.492,822958.9999999999,11546893.762757447,4318766.969845144,842863.9550136456,11332570.236984907,4241431.682975703,826901.1543830301,58392,0.38724475300137423,0,3593307.7,29686444.5,112396,875794,0.374330645,0
654,SHOES,HOT,SM,5000.0,3182,4900.0,2771863.29,1017666.691,93891,2771863.29,1017666.691,93890.99999999997,3806268.684023622,1376257.5253418696,128404.91363866496,3770234.2317052325,1364068.640459411,127322.17462876599,58392,0.09516191707365095,0,1038826.22,6048937.77,18997,102396,0.36714173299999997,0
663,CHILDREN,HOT,LG,7800.0,9714,8100.0,3690773.1,1343065.31,423471,3690773.099999999,1343065.3099999996,423470.99999999994,3120153.516707842,1140587.2951848805,359317.35341292695,3222419.7177085285,1176960.8057824168,370832.7930036863,62042,0.12392974836754223,0,1124576.95,9721621.49,52384,435252,0.36389809799999995,0
663,HOME,HOT,LG,11700.0,14764,12100.0,5117268.21,1536405.489,436116,5117268.21,1536405.4889999998,436115.99999999994,4195132.914740607,1267643.9621836515,353303.6148517908,4332882.450924914,1307977.6211341056,365602.9030475124,62042,0.17182897577597583,0,2011768.54,14051348.57,63659,457613,0.300239391,0
663,MENYM,HOT,LG,15300.0,13119,15600.0,7079991.91,2498778.301,454899,7079991.909999999,2498778.301,454898.99999999994,7953900.826727186,2821592.148772506,510532.2083651381,8056408.3810994085,2859494.7011574795,517041.7370302491,62042,0.23773382759577788,0,2631948.37,17922143.97,68129,462699,0.352935192,0
663,MISSESJRS,HOT,LG,20900.0,20395,21200.0,11441990.3,4219589.935,866478,11441990.299999999,4219589.934999999,866477.9999999999,11621833.349122984,4284288.472307382,879975.4604578112,11724454.066621907,4321175.140273179,887678.0296783283,62042,0.3842021550181069,0,3525731.68,29847606.96,114406,913335,0.368781115,0
663,SHOES,HOT,LG,4900.0,4050,5000.0,2451148.06,914349.9909999999,86056,2451148.06,914349.9909999999,86056.0,2806299.316807698,1035948.5936823232,97820.75903804234,2840131.8828230826,1047383.2018423759,98876.03844291517,62042,0.08230529324259714,0,911157.67,5674025.8,16424,94518,0.37302927799999996,0
686,CHILDREN,SUPER HOT,ST,8800.0,8297,8100.0,5087548.73,2008875.382,559934,5087548.73,2008875.3820000002,559934.0,5276942.233871727,2076918.4446880457,581040.586390062,5007706.6514712395,1980101.314994237,551039.8322298577,56045,0.16948353340979022,0,1321315.23,13029389.79,63281,601605,0.394861158,0
686,HOME,SUPER HOT,ST,12400.0,14060,10900.0,6202731.41,2056610.9880000001,525807,6202731.41,2056610.9880000001,525806.9999999999,5660155.804082982,1896698.7635058595,476634.5183969382,5074783.977419852,1722140.83560468,423937.48366810416,56045,0.20663405737220136,0,2104261.9,16012961.99,67236,567980,0.331565379,0
686,MENYM,SUPER HOT,ST,14900.0,12021,13400.0,5922884.95,2325188.911,379164,5922884.949999999,2325188.9109999994,379163.99999999994,7117474.9499604255,2792755.721765665,455527.1620815367,6539524.320676102,2568101.957396071,418636.41604616557,56045,0.19731142099658447,0,2218071.4,14323993.65,59512,390345,0.392577085,0
686,MISSESJRS,SUPER HOT,ST,20500.0,17948,18900.0,10073778.17,4064139.401,695737,10073778.169999996,4064139.400999999,695737.0,11103984.995452067,4441797.117219292,770595.0730464609,10485718.76275597,4215719.900896379,725565.2395055748,56045,0.3355917770320817,0,3133433.92,25183943.06,97967,739750,0.40343745200000003,0
686,SHOES,SUPER HOT,ST,5000.0,3719,4700.0,2731009.68,1122787.69,92433,2731009.68,1122787.6899999995,92432.99999999999,3351204.1836573742,1342516.83524868,112745.27556934711,3237640.5028695296,1303563.760751838,109242.70591726578,56045,0.09097921118934237,0,1047284.59,5743846.45,18917,97514,0.411125489,0
701,CHILDREN,HOT,ST,8800.0,8786,8600.0,4398895.1,1621665.956,506349,4398895.1,1621665.9559999995,506348.9999999999,4403724.22463879,1623377.7488613804,506891.91043556103,4333394.406050982,1598438.8049466612,498983.43073250796,57591,0.16985007809710578,0,1341888.1,11721267.67,62604,532167,0.36865301799999994,0
701,HOME,HOT,ST,10200.0,14163,9800.0,4297227.9,1213703.412,356771,4297227.9,1213703.4119999998,356770.99999999994,3112276.1896340298,883536.2715587385,253134.44461707555,2970721.3307621856,844157.3166519123,240902.1586076506,57591,0.16592450554596358,0,1794439.2,11521366.12,55424,381692,0.282438688,0
701,MENYM,HOT,ST,14900.0,12091,14600.0,5664751.28,2021670.634,357510,5664751.279999999,2021670.6339999998,357510.0,6791669.8002593685,2438815.6400042367,428947.4747932585,6686214.39532146,2399754.594536017,422267.4751167697,57591,0.21872729979596015,0,2393485.62,13717992.16,63149,359632,0.35688603700000004,0
701,MISSESJRS,HOT,ST,19800.0,18795,19500.0,8629327.12,3234353.7339999997,646221,8629327.12,3234353.7339999992,646221.0,8993405.050600635,3367344.787083468,673559.6008236462,8887721.483731369,3328783.2379636555,665623.4566943857,57591,0.3331954620280609,0,3065872.13,22123991.8,98553,670624,0.37480949399999997,0
701,SHOES,HOT,ST,5000.0,3756,5000.0,2908492.02,1112685.926,98812,2908492.019999999,1112685.9259999997,98811.99999999999,3519510.841044248,1323524.6782055662,118641.80548192015,3519510.841044248,1323524.6782055662,118641.80548192015,57591,0.11230265453290965,0,947595.44,6498437.51,17653,112820,0.382564545,0
702,CHILDREN,HOT,ST,9000.0,8043,8200.0,6305105.81,2403770.961,702082,6305105.809999999,2403770.961,702082.0,6682597.168551169,2538554.1446443493,744269.5363764719,6372869.775254997,2428029.223286349,709654.158544515,56842,0.16682801818353077,0,1807714.05,16469710.78,82728,732907,0.38124197,0
702,HOME,HOT,ST,12300.0,14463,10600.0,5990082.12,1792746.419,484845,5990082.12,1792746.4189999993,484845.00000000006,5304224.9273556,1595748.5701148761,423485.2600278925,4638672.067408177,1403613.2167786157,364675.23868692276,56842,0.1584927452369277,0,2354852.66,15796252.63,71902,508340,0.299285783,0
702,MENYM,HOT,ST,15300.0,12281,14100.0,8486860.51,3129222.5110000004,534254,8486860.51,3129222.5110000004,534253.9999999999,9810434.785202436,3623785.5748152295,618247.0854819168,9344934.408635525,3450163.701186984,588734.1449121443,56842,0.22455548917796345,0,3221533.97,20249559.19,84336,540898,0.368713791,0
702,MISSESJRS,HOT,ST,20900.0,18270,19200.0,13077688.12,4885343.366,987477,13077688.120000001,4885343.3659999985,987476.9999999999,14152437.251289431,5273338.945408829,1067984.2510238942,13490221.465321762,5034561.50039209,1018371.9762943661,56842,0.34602508779815455,0,4197651.57,33285947.14,133503,1014162,0.373563226,0
702,SHOES,HOT,ST,5000.0,3785,4700.0,3934309.54,1466898.044,135888,3934309.5399999986,1466898.0439999998,135887.99999999997,4550660.801291689,1678434.8480053863,155807.77079500115,4434158.416701871,1639082.001272516,152267.69631561975,56842,0.10409865960342364,0,1571269.26,8073237.84,29435,140883,0.372847644,0
707,CHILDREN,HOT,ST,8800.0,8984,8200.0,4578943.49,1747552.5019999999,522563,4578943.489999999,1747552.502,522563.00000000006,4516416.937707103,1725222.4446309414,515548.12976834393,4295217.705020458,1646021.4653041144,490715.2094233507,57588,0.14608156539310668,0,1263827.11,12224796.37,58326,552354,0.38164972,0
