Store,Climate,VSG,Apt 9_result,Arrow_result,C&B_result,Chaps_result,VH_result,Apt 9_current,Arrow_current,C&B_current,Chaps_current,VH_current,Apt 9_optimal,Arrow_optimal,C&B_optimal,Chaps_optimal,VH_optimal,Total_result,Total_current,Apt 9_penetration,Arrow_penetration,C&B_penetration,Chaps_penetration,VH_penetration
685,SUPER HOT,SM,1.5,1.0,0.5,1.5,4.5,1.8,1.8,1.8,1.8,1.8,1.5,1.0,0.5,1.5,4.5,9.0,9.0,0.12587285163266873,0.13737316997312846,0.10211793329410437,0.18314828806925434,0.45148775703084415
686,SUPER HOT,ST,1.5,2.0,0.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,0.5,3.0,6.0,13.0,13.0,0.12696245103111833,0.13642508685046936,0.07987508315470472,0.22976790597974722,0.4269694729839604
687,COLD,ST,2.0,1.5,0.5,0.5,4.5,1.8,1.8,1.8,1.8,1.8,2.0,1.5,0.5,0.5,4.5,9.0,9.0,0.20400541642829056,0.14467344549337194,0.08123638747099667,0.11677133395038372,0.453313416656957
688,SUPER HOT,SM,2.0,2.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,1.5,6.5,13.0,13.0,0.13008518495077212,0.1390586304121912,0.12697947653143377,0.1610231721849392,0.44285353592066373
689,COLD,ST,3.0,2.0,1.0,0.5,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,0.5,6.5,13.0,13.0,0.21232355408306416,0.14537999956698688,0.08208236021031116,0.08562113237378362,0.4745929537658543
690,COLD,ST,2.5,1.0,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.5,2.0,6.0,13.0,13.0,0.18753010360678998,0.08861393421643965,0.12377259575885945,0.16455765080017654,0.4355257156177344
691,COLD,LG,2.0,1.0,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,2.0,1.0,1.0,3.5,5.5,13.0,13.0,0.14430572039558062,0.07420592148195207,0.1163523224612015,0.268667606753206,0.3964684289080598
692,COLD,ST,1.5,2.0,1.5,2.5,5.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.5,2.5,5.5,13.0,13.0,0.11395467366716006,0.15623368658040648,0.12774817343407285,0.20355817835360943,0.3985052879647512
693,COLD,SM,2.5,2.0,0.5,3.0,5.0,2.6,2.6,2.6,2.6,2.6,2.5,1.5,0.5,3.5,5.0,13.0,13.0,0.16478262087129728,0.11304597895105693,0.0898321125271872,0.2549791442126177,0.37736014343784086
694,COLD,ST,2.5,1.5,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.0,2.0,6.0,13.0,13.0,0.1665675023859693,0.11661828983801706,0.10582001189971368,0.17895197052026732,0.4320422253560326
695,HOT,ST,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,0.5,0.0,8.0,13.0,13.0,0.22353430469269253,0.12826898508733878,0.0529861141513076,0.0,0.5952105960686611
696,HOT,ST,1.5,1.0,1.0,2.5,3.0,1.8,1.8,1.8,1.8,1.8,1.5,1.0,1.0,2.5,3.0,9.0,9.0,0.14901677710722885,0.09868141025324097,0.13843911371280299,0.26904228862988827,0.34482041029683885
697,HOT,ST,1.0,0.5,0.5,2.0,5.0,1.8,1.8,1.8,1.8,1.8,1.0,0.5,0.5,2.0,5.0,9.0,9.0,0.09485194360289909,0.094376198118229,0.10480708045351401,0.21073674015792151,0.49522803766743645
698,HOT,ST,2.0,2.0,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,2.0,6.0,13.0,13.0,0.14973214906169674,0.15251800069335716,0.10272012634163254,0.1977050110777977,0.39732471282551585
699,MILD,ST,2.0,2.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,1.5,6.5,13.0,13.0,0.1325397171978305,0.15133875414494122,0.10401815476970284,0.15747166592428916,0.4546317079632363
700,HOT,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,0.0,7.0,13.0,13.0,0.2472641564836752,0.14281548720438936,0.08170848113681364,0.0,0.5282118751751217
701,HOT,ST,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,0.5,0.0,7.5,13.0,13.0,0.2647760561966008,0.12767641841262356,0.06227416071098538,0.0,0.5452733646797903
702,HOT,ST,2.5,2.0,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,0.5,0.0,8.0,13.0,13.0,0.206538672564422,0.13177655456454462,0.0520806761537214,0.0,0.609604096717312
703,COLD,ST,1.0,1.5,1.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.0,1.5,1.5,3.5,5.5,13.0,13.0,0.09813861405892006,0.10683329966614259,0.12249834068845662,0.26425182061123226,0.40827792497524834
704,COLD,ST,2.0,1.5,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,1.0,7.5,13.0,13.0,0.14707029006930689,0.10964044810488953,0.09548826631444093,0.09672762626791209,0.5510733692434506
705,HOT,ST,3.0,0.5,0.0,0.0,2.5,1.2,1.2,1.2,1.2,1.2,3.0,0.5,0.0,0.0,2.5,6.0,6.0,0.41513592191963666,0.10154252202955796,0.07940606258266747,0.0,0.40391549346813793
706,HOT,ST,1.5,1.0,1.0,3.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.0,0.5,3.5,6.5,13.0,13.0,0.10485271841214608,0.07739420222112581,0.11034926900205147,0.24753867061379592,0.4598651397508807
707,HOT,ST,3.0,2.0,2.0,0.0,6.0,2.6,2.6,2.6,2.6,2.6,5.0,1.5,1.0,0.0,5.5,13.0,13.0,0.3445437564705521,0.11901427155504063,0.0733535148178656,0.0,0.4630884571565417
708,HOT,ST,1.5,1.5,0.5,0.0,5.5,1.8,1.8,1.8,1.8,1.8,1.5,1.5,0.5,0.0,5.5,9.0,9.0,0.1824610783982849,0.13945776703219007,0.06873862638518417,0.0,0.6093425281843408
709,HOT,ST,2.0,1.5,0.5,0.0,5.0,1.8,1.8,1.8,1.8,1.8,2.0,1.5,0.5,0.0,5.0,9.0,9.0,0.23931192083440703,0.13722181746395504,0.0718989572339292,0.0,0.5515673044677086
710,HOT,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,2.0,1.0,0.0,6.5,13.0,13.0,0.26597989623637064,0.15224302773178744,0.07097696951252067,0.0,0.5108001065193214
711,COLD,SM,2.0,1.5,1.5,3.0,5.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,3.0,5.0,13.0,13.0,0.14718022043448115,0.11242657700069196,0.1464231573761562,0.21967669464749548,0.37429335054117535
712,COLD,SM,2.0,2.0,1.0,3.0,5.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,3.0,5.0,13.0,13.0,0.13676407729778425,0.15528721375530813,0.10681630719329187,0.22354293937300238,0.37758946238061336
713,HOT,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,2.0,0.0,0.0,7.5,13.0,13.0,0.27452149315490326,0.13379661079895827,0.038075898791295346,0.0,0.553605997254843
714,HOT,ST,2.0,0.5,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.0,3.0,6.0,6.0,0.3189201733127708,0.11534640522875816,0.100157743996475,0.0,0.4655756774619961
715,HOT,ST,3.0,2.0,2.0,0.0,6.0,2.6,2.6,2.6,2.6,2.6,4.0,2.5,0.5,0.0,6.0,13.0,13.0,0.30284759203776634,0.1738637340232276,0.06628289814872437,0.0,0.45700577579028157
716,COLD,ST,3.0,2.0,0.5,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.5,2.0,0.5,1.0,6.0,13.0,13.0,0.24358410476115727,0.15221180488194969,0.07151114948299156,0.10189313892019355,0.4307998019537079
717,HOT,ST,2.0,1.5,1.5,3.0,5.0,2.6,2.6,2.6,2.6,2.6,1.5,1.0,1.5,4.0,5.0,13.0,13.0,0.11098053278688526,0.08563934426229508,0.14564993169398907,0.2989064207650273,0.3588237704918033
718,HOT,ST,1.5,1.0,2.0,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.0,1.0,2.0,4.0,5.0,13.0,13.0,0.08601839938399121,0.0930553755928796,0.16904547521563199,0.3087591433648243,0.343121606442673
719,HOT,SM,1.0,2.0,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.0,2.0,1.5,3.0,5.5,13.0,13.0,0.08496205967334264,0.1390616109077628,0.14671264615221394,0.2588258057572819,0.37043787750939877
720,HOT,ST,1.5,2.0,1.0,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,3.0,5.5,13.0,13.0,0.1221004719155643,0.13048688302245048,0.11139187529997235,0.24167266172526378,0.3943481080367491
721,HOT,ST,1.5,2.0,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,2.5,6.0,13.0,13.0,0.09934903385034992,0.13000155870564642,0.109469604964505,0.2280535071152434,0.4331262953642551
722,COLD,ST,1.5,2.0,0.5,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.0,0.5,2.5,7.5,13.0,13.0,0.1290475703718616,0.07832271217158866,0.055501324816636374,0.20431801529540927,0.532810377344504
723,COLD,ST,1.5,1.0,0.5,1.0,5.0,1.8,1.8,1.8,1.8,1.8,1.5,1.0,0.5,1.0,5.0,9.0,9.0,0.17202681192477604,0.1236984707583968,0.07628408317999266,0.13200578234780766,0.4959848517890268
724,HOT,ST,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,4.0,1.5,1.0,0.0,6.5,13.0,13.0,0.30269296410661867,0.11752078253433472,0.08841158201462336,0.0,0.49137467134442336
725,COLD,LG,3.0,1.0,1.5,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.5,1.0,1.5,1.0,6.0,13.0,13.0,0.2421726646140222,0.0813055153293062,0.12662589127624888,0.08377174239633003,0.46612418638409264
726,HOT,ST,1.5,1.5,0.5,0.0,5.5,1.8,1.8,1.8,1.8,1.8,1.5,1.5,0.5,0.0,5.5,9.0,9.0,0.1783742655784108,0.1518555848893456,0.0744949777017932,0.0,0.5952751718304504
727,COLD,LG,3.0,2.0,0.5,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.5,0.5,1.0,6.0,13.0,13.0,0.20118301905858121,0.18109322125668867,0.06647940413915138,0.10716325248283583,0.4440811030627429
728,COLD,ST,2.0,1.0,0.5,1.5,4.0,1.8,1.8,1.8,1.8,1.8,2.0,1.0,0.5,1.5,4.0,9.0,9.0,0.19478286331841643,0.11388430293374842,0.09906510729208606,0.17581068663467525,0.4164570398210739
729,COLD,SM,1.5,1.5,1.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.5,1.5,2.0,7.0,13.0,13.0,0.09135908199963806,0.12856299910024954,0.12863054410688934,0.16936910414930248,0.48207827064392056
730,COLD,ST,3.0,1.5,1.5,1.5,5.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,1.5,1.0,5.5,13.0,13.0,0.24263016187061484,0.10944743180550344,0.11424245258198604,0.13308229554023404,0.4005976582016616
731,COLD,ST,2.0,1.5,0.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,0.5,3.0,6.0,13.0,13.0,0.12650725444654204,0.12182072151813557,0.07423175925042685,0.22362773349660553,0.45381253128829
732,COLD,SM,2.0,1.0,0.5,1.0,4.5,1.8,1.8,1.8,1.8,1.8,2.0,1.0,0.5,1.0,4.5,9.0,9.0,0.19799362418351654,0.1155490072492993,0.06465231939071028,0.14709896296716637,0.47470608620930754
733,COLD,ST,2.0,2.0,2.0,2.0,5.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,2.0,2.0,5.0,13.0,13.0,0.1493457639833296,0.13724275530018823,0.14675607217386943,0.16574827691299818,0.4009071316296148
734,COLD,ST,1.5,2.0,2.0,2.0,5.5,2.6,2.6,2.6,2.6,2.6,1.5,2.5,2.0,2.0,5.0,13.0,13.0,0.1191720138787236,0.1699736875383418,0.17023905351510304,0.17052849336045472,0.37008675170737687
735,MILD,ST,1.5,1.0,1.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,1.0,1.5,3.0,6.0,13.0,13.0,0.12789860166016942,0.09169456323247685,0.12223773403390667,0.23388410905843623,0.42428499201501085
736,MILD,ST,1.5,2.0,1.0,1.0,3.5,1.8,1.8,1.8,1.8,1.8,1.5,2.0,1.0,1.0,3.5,9.0,9.0,0.13590021036969907,0.18357862360748836,0.12843783669633793,0.18069830123294567,0.3713850280935289
737,MILD,ST,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,0.5,0.0,8.0,13.0,13.0,0.2276831333749936,0.13040388276526696,0.06486131604977856,0.0,0.5770516678099609
738,COLD,ST,3.0,1.5,2.0,1.5,5.0,2.6,2.6,2.6,2.6,2.6,3.0,1.5,2.0,1.5,5.0,13.0,13.0,0.20093243601903304,0.11835277998951481,0.17141707867692613,0.13766430877920385,0.37163339653532235
739,COLD,ST,2.0,1.0,1.0,1.0,4.0,1.8,1.8,1.8,1.8,1.8,2.0,1.0,1.0,1.0,4.0,9.0,9.0,0.1684167025700996,0.13392537361551965,0.10917515892764505,0.14399416166216772,0.44448860322456785
740,COLD,ST,3.0,1.5,1.0,2.0,5.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,2.0,5.5,13.0,13.0,0.1919474103988452,0.12319948157426182,0.10386488353675319,0.18588974887524645,0.3950984756148934
741,COLD,ST,3.0,1.5,1.0,2.0,5.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,2.0,5.5,13.0,13.0,0.22635189037540318,0.11765279182650405,0.11429254855557887,0.15320240980717725,0.3885003594353366
742,MILD,ST,1.0,1.5,0.5,1.0,5.0,1.8,1.8,1.8,1.8,1.8,1.0,1.5,0.5,1.0,5.0,9.0,9.0,0.09955167183169568,0.14165385057439808,0.09970996969185385,0.15823934047048985,0.5008451674315625
743,COLD,ST,2.0,2.0,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,2.0,6.0,13.0,13.0,0.1526282998296101,0.13682923721013657,0.0765919185149174,0.18315311020593109,0.45079743423940494
744,COLD,ST,1.0,1.5,0.5,1.0,5.0,1.8,1.8,1.8,1.8,1.8,1.0,1.5,0.5,1.0,5.0,9.0,9.0,0.128124435269467,0.1325344210891342,0.08292645600759323,0.14013905192020593,0.5162756357135996
745,COLD,ST,2.5,2.0,0.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,0.5,1.0,7.0,13.0,13.0,0.1809639975143853,0.150805734215121,0.05214492402583079,0.09922093856465843,0.5168644056800046
746,HOT,ST,2.0,2.0,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,2.0,6.0,13.0,13.0,0.13082032545912084,0.14529056964076506,0.12322406477667965,0.19579077640112616,0.4048742637223082
747,HOT,ST,1.0,2.0,1.0,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.0,2.0,1.0,2.5,6.5,13.0,13.0,0.08253811307790698,0.1530382571686941,0.11800396640058375,0.21753450016112613,0.428885163191689
748,HOT,ST,1.0,2.0,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.0,2.0,1.5,3.0,5.5,13.0,13.0,0.0902632452346216,0.1607818914816465,0.11760489033369848,0.24990147807022484,0.38144849487980864
749,SUPER HOT,SM,1.5,1.5,0.5,0.5,5.0,1.8,1.8,1.8,1.8,1.8,1.5,1.5,0.5,0.5,5.0,9.0,9.0,0.15539877667744434,0.13120025605269028,0.10126004399318886,0.11081532471724494,0.5013255985594316
752,HOT,LG,1.5,0.5,0.5,0.0,3.5,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.5,0.0,3.5,6.0,6.0,0.26183803785629517,0.13304813467860535,0.07932961859205587,0.0,0.5257842088730437
753,HOT,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,0.0,0.0,8.0,13.0,13.0,0.24373726881028754,0.14409823335274705,0.031012671065175,0.0,0.5811518267717904
755,HOT,ST,2.5,2.0,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,0.5,0.0,8.5,13.0,13.0,0.18769045059337014,0.11530760397947164,0.06319943150405158,0.0,0.6338025139231067
756,HOT,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,0.5,0.0,7.5,13.0,13.0,0.20890183423540631,0.1581060487009783,0.07548322728950513,0.0,0.5575088897741102
757,HOT,ST,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,0.5,0.0,8.0,13.0,13.0,0.22760502803071864,0.1230611702512568,0.0639930584336216,0.0,0.585340743284403
758,MILD,ST,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,0.5,0.0,7.5,13.0,13.0,0.2703644888681203,0.11110534694556429,0.0664499164416002,0.0,0.5520802477447153
759,MILD,ST,3.0,1.0,0.0,0.0,2.0,1.2,1.2,1.2,1.2,1.2,3.0,1.0,0.5,0.0,1.5,6.0,6.0,0.44635705260867525,0.12362160919199189,0.13084445367533795,0.0006216017743095993,0.2985552827496854
760,MILD,ST,3.0,0.5,0.5,0.0,5.0,1.8,1.8,1.8,1.8,1.8,3.5,0.5,0.5,0.0,4.5,9.0,9.0,0.3434204435314711,0.08039369566160834,0.11941110202959769,0.0,0.4567747587773229
761,MILD,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,0.0,7.0,13.0,13.0,0.23986104326811833,0.14893299933156798,0.0835483777669229,0.0014228282386816464,0.526234751394709
762,MILD,LG,2.5,0.5,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.5,0.0,2.5,6.0,6.0,0.39713825304625133,0.13714047212670255,0.09062213134009053,0.0,0.3750991434869555
763,MILD,ST,2.5,1.5,0.0,0.0,5.0,1.8,1.8,1.8,1.8,1.8,2.5,1.5,0.0,0.0,5.0,9.0,9.0,0.25431779498885093,0.15232085603831588,0.04588770434484306,0.0,0.5474736446279901
765,COLD,ST,1.5,1.5,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.5,3.0,5.5,13.0,13.0,0.1011187676150197,0.1392995522867065,0.12592377780395803,0.23849771830905814,0.3951601839852577
766,COLD,ST,2.0,2.0,1.5,3.0,4.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.5,3.0,4.5,13.0,13.0,0.12803692873152833,0.1536704377307744,0.12437243176104788,0.22929537755207957,0.3646248242245699
767,COLD,LG,2.0,2.0,0.5,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.0,2.5,0.5,2.5,5.5,13.0,13.0,0.13441940149984102,0.16019345874183427,0.07689973589211359,0.22191491326158994,0.4065724906046213
768,HOT,ST,1.5,2.0,1.0,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.0,2.0,1.0,4.0,5.0,13.0,13.0,0.08070025666799026,0.1375769455057796,0.1025142447571367,0.2854083298568844,0.39380022321220903
769,COLD,SM,2.5,1.0,1.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.0,1.5,7.0,13.0,13.0,0.17557206434002676,0.08016052902307093,0.08802199934649757,0.10743123599000627,0.5488141713003986
770,COLD,ST,1.5,2.0,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,2.0,6.5,13.0,13.0,0.11408609484771852,0.16939392629236164,0.08546342011134034,0.16248532745506605,0.46857123129351347
771,COLD,ST,3.0,2.0,1.0,2.0,5.0,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,2.0,5.0,13.0,13.0,0.18759782647163878,0.15319621741112682,0.09274046166808281,0.1662417296389339,0.4002237648102178
772,COLD,ST,2.0,2.0,1.0,3.0,5.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,3.0,5.0,13.0,13.0,0.14101286031730328,0.1588683231151085,0.09477430186779644,0.22203528415588344,0.3833092305439083
773,HOT,LG,1.0,1.0,1.0,1.5,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,1.0,1.5,4.5,9.0,9.0,0.10493198574968092,0.10259053615115372,0.1235921749258471,0.23305224336914315,0.43583305980417514
774,MILD,ST,2.0,0.5,0.5,0.5,5.5,1.8,1.8,1.8,1.8,1.8,2.0,0.5,0.5,0.5,5.5,9.0,9.0,0.20855872746058726,0.07029630370296303,0.07062710395627103,0.08207137619571377,0.5684464886844649
775,MILD,SM,3.0,2.0,0.5,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,0.5,1.0,6.5,13.0,13.0,0.20855805162236113,0.14006344115932953,0.08524416596241126,0.08890832128430799,0.47722601997159
776,MILD,ST,1.5,2.0,0.5,0.5,4.5,1.8,1.8,1.8,1.8,1.8,1.5,2.0,0.5,0.5,4.5,9.0,9.0,0.14718394613772487,0.1668000355366254,0.09502755686339427,0.1025263600588783,0.48846210140337715
777,MILD,ST,3.0,2.0,0.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,2.5,0.0,1.0,7.0,13.0,13.0,0.15837603091715893,0.18194438122980294,0.03181747748180825,0.10192904947737545,0.5259330608938545
778,MILD,ST,1.5,1.0,0.5,1.0,5.0,1.8,1.8,1.8,1.8,1.8,1.5,1.0,0.5,1.0,5.0,9.0,9.0,0.16473385152212217,0.10242238801913964,0.10511285478738908,0.10120540505727339,0.5265255006140757
779,COLD,LG,3.0,1.5,1.5,1.0,6.0,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.5,1.0,6.0,13.0,13.0,0.19544498388258003,0.13406076734918299,0.10775799420651705,0.11936636737802644,0.4433698871836935
780,COLD,SM,2.5,1.5,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.0,1.0,7.0,13.0,13.0,0.19070441239350117,0.1149632031187231,0.08605917360856935,0.09560201310816747,0.512671197771039
781,COLD,LG,1.0,1.5,2.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.5,0.5,2.0,8.0,13.0,13.0,0.07860176007621882,0.11083130477936329,0.060601760350703214,0.15068904501255698,0.5992761297811576
782,COLD,ST,2.0,1.5,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,0.5,2.0,7.0,13.0,13.0,0.140891601141964,0.13093290961578335,0.08002400357262476,0.13641126652737684,0.5117402191422511
783,HOT,ST,1.5,2.0,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.5,2.0,6.0,13.0,13.0,0.10629117041534175,0.14869729603367512,0.14191643273714943,0.16472527804676856,0.4383698227670651
784,HOT,ST,1.0,1.0,1.0,2.5,3.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,1.0,2.5,3.5,9.0,9.0,0.11410968081176004,0.09996049941413425,0.16374858004847379,0.2626053114746391,0.3595759282509927
785,HOT,LG,1.0,1.0,1.0,2.5,3.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,1.0,2.5,3.5,9.0,9.0,0.09479612887699901,0.11279574109137339,0.15127629476445764,0.30272466160716566,0.3384071736600042
786,SUPER HOT,ST,2.0,1.5,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,2.0,6.0,13.0,13.0,0.13884609934087763,0.1267828836153056,0.14110518272952907,0.16113376239391763,0.43213207192037006
787,SUPER HOT,ST,1.0,1.5,2.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,1.0,1.5,2.0,2.5,6.0,13.0,13.0,0.08965934002495668,0.11312467527469357,0.18311176767504825,0.20057884367446208,0.41352537335083955
788,SUPER HOT,ST,1.5,1.0,1.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,1.0,1.5,3.0,6.0,13.0,13.0,0.11889491478217815,0.10560958228782795,0.1275009391281624,0.22143997359266165,0.42655459020916986
789,HOT,ST,1.0,1.0,1.0,3.0,3.0,1.8,1.8,1.8,1.8,1.8,1.0,1.0,1.0,3.0,3.0,9.0,9.0,0.10221798129850761,0.08394526918963469,0.14964235603481263,0.3264548603275214,0.3377395331495236
790,HOT,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,4.5,1.5,0.5,0.0,6.5,13.0,13.0,0.30028872695065295,0.11945105371845076,0.06424716974044205,5.290946502710817e-05,0.5159601401254271
795,HOT,LG,1.5,1.5,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.0,1.5,1.5,3.5,5.5,13.0,13.0,0.07554765720311496,0.11830131732186708,0.14776882029947883,0.2548442424345381,0.40353796274100096
796,SUPER HOT,LG,1.0,1.0,1.0,1.5,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,1.0,1.5,4.5,9.0,9.0,0.1242804158358011,0.09943250794257412,0.11976727063554873,0.19088870645004488,0.4656310991360312
797,HOT,ST,1.0,1.5,1.5,1.5,3.5,1.8,1.8,1.8,1.8,1.8,1.0,1.5,1.5,1.5,3.5,9.0,9.0,0.11428274892849995,0.1468762609387262,0.1719192321419305,0.20881568928139865,0.3581060687094448
798,SUPER HOT,LG,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,4.0,1.0,1.5,0.0,6.5,13.0,13.0,0.283412490865301,0.10857563373021867,0.12686553920259847,0.0,0.48114633620188185
799,SUPER HOT,ST,2.5,2.0,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.0,2.5,0.0,7.5,13.0,13.0,0.16933245674125363,0.08530987989769007,0.18349227950209981,0.0037934573333108573,0.5580719265256457
951,SUPER HOT,ST,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,0.5,1.0,0.0,8.0,13.0,13.0,0.25144083617579926,0.07475545359919418,0.0940851062449942,0.0,0.5797186039800124
952,SUPER HOT,ST,2.0,1.0,0.5,0.0,5.5,1.8,1.8,1.8,1.8,1.8,2.0,1.0,0.5,0.0,5.5,9.0,9.0,0.21230028408680304,0.13011183609363783,0.07312344527113507,0.0,0.584464434548424
953,SUPER HOT,LG,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,2.0,0.5,0.0,7.0,13.0,13.0,0.2579611185335509,0.1464961106848077,0.06495643265856213,0.0016192171511593936,0.5289671209719198
954,SUPER HOT,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,0.5,0.0,7.5,13.0,13.0,0.2179963991577165,0.15211467067585188,0.05905597428713822,0.0,0.5708329558792933
955,SUPER HOT,ST,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,4.0,1.5,1.5,0.0,6.0,13.0,13.0,0.29003699323248205,0.12865406599111515,0.14007412891403556,0.00031655349219834135,0.44091825837016896
956,COLD,ST,3.0,2.0,0.5,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.0,2.0,0.5,1.5,6.0,13.0,13.0,0.2031581809122772,0.1440461515146243,0.07559067067640299,0.15281170288516135,0.42439329401153403
957,COLD,ST,0.5,1.5,0.5,2.0,4.5,1.8,1.8,1.8,1.8,1.8,0.5,1.5,0.5,2.0,4.5,9.0,9.0,0.09003670606341727,0.1315225405375656,0.07742138293056491,0.21888277313986831,0.482136597328584
