Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Sales %,Exit Flag,Total Store Space,Tier
701,Chaps,HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
701,VH,HOT,ST,6.5,2.6,7.5,0.5452733646797903,0,13.0,Tier 10
702,Apt 9,HOT,ST,2.5,2.6,2.5,0.206538672564422,0,13.0,Tier 6
702,Arrow,HOT,ST,2.0,2.6,2.0,0.13177655456454462,0,13.0,Tier 5
702,C&B,HOT,ST,2.0,2.6,0.5,0.0520806761537214,0,13.0,Tier 5
702,Chaps,HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
702,VH,HOT,ST,6.5,2.6,8.0,0.609604096717312,0,13.0,Tier 10
703,Apt 9,COLD,ST,1.0,2.6,1.0,0.09813861405892006,0,13.0,Tier 3
703,Arrow,COLD,ST,1.5,2.6,1.5,0.10683329966614259,0,13.0,Tier 4
703,C&B,COLD,ST,1.5,2.6,1.5,0.12249834068845662,0,13.0,Tier 4
703,Chaps,COLD,ST,3.0,2.6,3.5,0.26425182061123226,0,13.0,Tier 7
703,VH,COLD,ST,6.0,2.6,5.5,0.40827792497524834,0,13.0,Tier 9
704,Apt 9,COLD,ST,2.0,2.6,2.0,0.14707029006930689,0,13.0,Tier 5
704,Arrow,COLD,ST,1.5,2.6,1.5,0.10964044810488953,0,13.0,Tier 4
704,C&B,COLD,ST,1.0,2.6,1.0,0.09548826631444093,0,13.0,Tier 3
704,Chaps,COLD,ST,2.0,2.6,1.0,0.09672762626791209,0,13.0,Tier 5
704,VH,COLD,ST,6.5,2.6,7.5,0.5510733692434506,0,13.0,Tier 10
705,Apt 9,HOT,ST,3.0,1.2,3.0,0.41513592191963666,0,6.0,Tier 7
705,Arrow,HOT,ST,0.5,1.2,0.5,0.10154252202955796,0,6.0,Tier 2
705,C&B,HOT,ST,0.0,1.2,0.0,0.07940606258266747,0,6.0,Tier 1
705,Chaps,HOT,ST,0.0,1.2,0.0,0.0,0,6.0,Tier 1
705,VH,HOT,ST,2.5,1.2,2.5,0.40391549346813793,0,6.0,Tier 2
706,Apt 9,HOT,ST,1.5,2.6,1.5,0.10485271841214608,0,13.0,Tier 4
706,Arrow,HOT,ST,1.0,2.6,1.0,0.07739420222112581,0,13.0,Tier 3
706,C&B,HOT,ST,1.0,2.6,0.5,0.11034926900205147,0,13.0,Tier 3
706,Chaps,HOT,ST,3.0,2.6,3.5,0.24753867061379592,0,13.0,Tier 7
706,VH,HOT,ST,6.5,2.6,6.5,0.4598651397508807,0,13.0,Tier 10
707,Apt 9,HOT,ST,3.0,2.6,5.0,0.3445437564705521,0,13.0,Tier 7
707,Arrow,HOT,ST,2.0,2.6,1.5,0.11901427155504063,0,13.0,Tier 5
707,C&B,HOT,ST,2.0,2.6,1.0,0.0733535148178656,0,13.0,Tier 5
707,Chaps,HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
707,VH,HOT,ST,6.0,2.6,5.5,0.4630884571565417,0,13.0,Tier 9
708,Apt 9,HOT,ST,1.5,1.8,1.5,0.1824610783982849,0,9.0,Tier 4
708,Arrow,HOT,ST,1.5,1.8,1.5,0.13945776703219007,0,9.0,Tier 4
708,C&B,HOT,ST,0.5,1.8,0.5,0.06873862638518417,0,9.0,Tier 2
708,Chaps,HOT,ST,0.0,1.8,0.0,0.0,0,9.0,Tier 1
708,VH,HOT,ST,5.5,1.8,5.5,0.6093425281843408,0,9.0,Tier 8
709,Apt 9,HOT,ST,2.0,1.8,2.0,0.23931192083440703,0,9.0,Tier 5
709,Arrow,HOT,ST,1.5,1.8,1.5,0.13722181746395504,0,9.0,Tier 4
709,C&B,HOT,ST,0.5,1.8,0.5,0.0718989572339292,0,9.0,Tier 2
709,Chaps,HOT,ST,0.0,1.8,0.0,0.0,0,9.0,Tier 1
709,VH,HOT,ST,5.0,1.8,5.0,0.5515673044677086,0,9.0,Tier 7
710,Apt 9,HOT,ST,3.0,2.6,3.5,0.26597989623637064,0,13.0,Tier 7
710,Arrow,HOT,ST,2.0,2.6,2.0,0.15224302773178744,0,13.0,Tier 5
710,C&B,HOT,ST,1.5,2.6,1.0,0.07097696951252067,0,13.0,Tier 4
710,Chaps,HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
710,VH,HOT,ST,6.5,2.6,6.5,0.5108001065193214,0,13.0,Tier 10
711,Apt 9,COLD,SM,2.0,2.6,2.0,0.14718022043448115,0,13.0,Tier 5
711,Arrow,COLD,SM,1.5,2.6,1.5,0.11242657700069196,0,13.0,Tier 4
711,C&B,COLD,SM,1.5,2.6,1.5,0.1464231573761562,0,13.0,Tier 4
711,Chaps,COLD,SM,3.0,2.6,3.0,0.21967669464749548,0,13.0,Tier 7
711,VH,COLD,SM,5.0,2.6,5.0,0.37429335054117535,0,13.0,Tier 7
712,Apt 9,COLD,SM,2.0,2.6,2.0,0.13676407729778425,0,13.0,Tier 5
712,Arrow,COLD,SM,2.0,2.6,2.0,0.15528721375530813,0,13.0,Tier 5
712,C&B,COLD,SM,1.0,2.6,1.0,0.10681630719329187,0,13.0,Tier 3
712,Chaps,COLD,SM,3.0,2.6,3.0,0.22354293937300238,0,13.0,Tier 7
712,VH,COLD,SM,5.0,2.6,5.0,0.37758946238061336,0,13.0,Tier 7
713,Apt 9,HOT,ST,3.0,2.6,3.5,0.27452149315490326,0,13.0,Tier 7
713,Arrow,HOT,ST,2.0,2.6,2.0,0.13379661079895827,0,13.0,Tier 5
713,C&B,HOT,ST,1.5,2.6,0.0,0.038075898791295346,0,13.0,Tier 4
713,Chaps,HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
713,VH,HOT,ST,6.5,2.6,7.5,0.553605997254843,0,13.0,Tier 10
714,Apt 9,HOT,ST,2.0,1.2,2.0,0.3189201733127708,0,6.0,Tier 5
714,Arrow,HOT,ST,0.5,1.2,0.5,0.11534640522875816,0,6.0,Tier 2
714,C&B,HOT,ST,0.5,1.2,0.5,0.100157743996475,0,6.0,Tier 2
714,Chaps,HOT,ST,0.0,1.2,0.0,0.0,0,6.0,Tier 1
714,VH,HOT,ST,3.0,1.2,3.0,0.4655756774619961,0,6.0,Tier 3
715,Apt 9,HOT,ST,3.0,2.6,4.0,0.30284759203776634,0,13.0,Tier 7
715,Arrow,HOT,ST,2.0,2.6,2.5,0.1738637340232276,0,13.0,Tier 5
715,C&B,HOT,ST,2.0,2.6,0.5,0.06628289814872437,0,13.0,Tier 5
715,Chaps,HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
715,VH,HOT,ST,6.0,2.6,6.0,0.45700577579028157,0,13.0,Tier 9
716,Apt 9,COLD,ST,3.0,2.6,3.5,0.24358410476115727,0,13.0,Tier 7
716,Arrow,COLD,ST,2.0,2.6,2.0,0.15221180488194969,0,13.0,Tier 5
716,C&B,COLD,ST,0.5,2.6,0.5,0.07151114948299156,0,13.0,Tier 2
716,Chaps,COLD,ST,1.5,2.6,1.0,0.10189313892019355,0,13.0,Tier 4
716,VH,COLD,ST,6.0,2.6,6.0,0.4307998019537079,0,13.0,Tier 9
717,Apt 9,HOT,ST,2.0,2.6,1.5,0.11098053278688526,0,13.0,Tier 5
717,Arrow,HOT,ST,1.5,2.6,1.0,0.08563934426229508,0,13.0,Tier 4
717,C&B,HOT,ST,1.5,2.6,1.5,0.14564993169398907,0,13.0,Tier 4
717,Chaps,HOT,ST,3.0,2.6,4.0,0.2989064207650273,0,13.0,Tier 7
717,VH,HOT,ST,5.0,2.6,5.0,0.3588237704918033,0,13.0,Tier 7
718,Apt 9,HOT,ST,1.5,2.6,1.0,0.08601839938399121,0,13.0,Tier 4
718,Arrow,HOT,ST,1.0,2.6,1.0,0.0930553755928796,0,13.0,Tier 3
718,C&B,HOT,ST,2.0,2.6,2.0,0.16904547521563199,0,13.0,Tier 5
718,Chaps,HOT,ST,3.0,2.6,4.0,0.3087591433648243,0,13.0,Tier 7
718,VH,HOT,ST,5.5,2.6,5.0,0.343121606442673,0,13.0,Tier 8
719,Apt 9,HOT,SM,1.0,2.6,1.0,0.08496205967334264,0,13.0,Tier 3
719,Arrow,HOT,SM,2.0,2.6,2.0,0.1390616109077628,0,13.0,Tier 5
719,C&B,HOT,SM,1.5,2.6,1.5,0.14671264615221394,0,13.0,Tier 4
719,Chaps,HOT,SM,3.0,2.6,3.0,0.2588258057572819,0,13.0,Tier 7
719,VH,HOT,SM,5.5,2.6,5.5,0.37043787750939877,0,13.0,Tier 8
720,Apt 9,HOT,ST,1.5,2.6,1.5,0.1221004719155643,0,13.0,Tier 4
720,Arrow,HOT,ST,2.0,2.6,2.0,0.13048688302245048,0,13.0,Tier 5
720,C&B,HOT,ST,1.0,2.6,1.0,0.11139187529997235,0,13.0,Tier 3
720,Chaps,HOT,ST,3.0,2.6,3.0,0.24167266172526378,0,13.0,Tier 7
720,VH,HOT,ST,5.5,2.6,5.5,0.3943481080367491,0,13.0,Tier 8
721,Apt 9,HOT,ST,1.5,2.6,1.5,0.09934903385034992,0,13.0,Tier 4
721,Arrow,HOT,ST,2.0,2.6,2.0,0.13000155870564642,0,13.0,Tier 5
721,C&B,HOT,ST,1.0,2.6,1.0,0.109469604964505,0,13.0,Tier 3
721,Chaps,HOT,ST,2.5,2.6,2.5,0.2280535071152434,0,13.0,Tier 6
721,VH,HOT,ST,6.0,2.6,6.0,0.4331262953642551,0,13.0,Tier 9
722,Apt 9,COLD,ST,1.5,2.6,1.5,0.1290475703718616,0,13.0,Tier 4
722,Arrow,COLD,ST,2.0,2.6,1.0,0.07832271217158866,0,13.0,Tier 5
722,C&B,COLD,ST,0.5,2.6,0.5,0.055501324816636374,0,13.0,Tier 2
722,Chaps,COLD,ST,2.5,2.6,2.5,0.20431801529540927,0,13.0,Tier 6
722,VH,COLD,ST,6.5,2.6,7.5,0.532810377344504,0,13.0,Tier 10
723,Apt 9,COLD,ST,1.5,1.8,1.5,0.17202681192477604,0,9.0,Tier 4
723,Arrow,COLD,ST,1.0,1.8,1.0,0.1236984707583968,0,9.0,Tier 3
723,C&B,COLD,ST,0.5,1.8,0.5,0.07628408317999266,0,9.0,Tier 2
723,Chaps,COLD,ST,1.0,1.8,1.0,0.13200578234780766,0,9.0,Tier 3
723,VH,COLD,ST,5.0,1.8,5.0,0.4959848517890268,0,9.0,Tier 7
724,Apt 9,HOT,ST,3.0,2.6,4.0,0.30269296410661867,0,13.0,Tier 7
724,Arrow,HOT,ST,1.5,2.6,1.5,0.11752078253433472,0,13.0,Tier 4
724,C&B,HOT,ST,2.0,2.6,1.0,0.08841158201462336,0,13.0,Tier 5
724,Chaps,HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
724,VH,HOT,ST,6.5,2.6,6.5,0.49137467134442336,0,13.0,Tier 10
725,Apt 9,COLD,LG,3.0,2.6,3.5,0.2421726646140222,0,13.0,Tier 7
725,Arrow,COLD,LG,1.0,2.6,1.0,0.0813055153293062,0,13.0,Tier 3
725,C&B,COLD,LG,1.5,2.6,1.5,0.12662589127624888,0,13.0,Tier 4
725,Chaps,COLD,LG,1.5,2.6,1.0,0.08377174239633003,0,13.0,Tier 4
725,VH,COLD,LG,6.0,2.6,6.0,0.46612418638409264,0,13.0,Tier 9
726,Apt 9,HOT,ST,1.5,1.8,1.5,0.1783742655784108,0,9.0,Tier 4
726,Arrow,HOT,ST,1.5,1.8,1.5,0.1518555848893456,0,9.0,Tier 4
726,C&B,HOT,ST,0.5,1.8,0.5,0.0744949777017932,0,9.0,Tier 2
726,Chaps,HOT,ST,0.0,1.8,0.0,0.0,0,9.0,Tier 1
726,VH,HOT,ST,5.5,1.8,5.5,0.5952751718304504,0,9.0,Tier 8
727,Apt 9,COLD,LG,3.0,2.6,3.0,0.20118301905858121,0,13.0,Tier 7
727,Arrow,COLD,LG,2.0,2.6,2.5,0.18109322125668867,0,13.0,Tier 5
727,C&B,COLD,LG,0.5,2.6,0.5,0.06647940413915138,0,13.0,Tier 2
727,Chaps,COLD,LG,1.0,2.6,1.0,0.10716325248283583,0,13.0,Tier 3
727,VH,COLD,LG,6.5,2.6,6.0,0.4440811030627429,0,13.0,Tier 10
728,Apt 9,COLD,ST,2.0,1.8,2.0,0.19478286331841643,0,9.0,Tier 5
728,Arrow,COLD,ST,1.0,1.8,1.0,0.11388430293374842,0,9.0,Tier 3
728,C&B,COLD,ST,0.5,1.8,0.5,0.09906510729208606,0,9.0,Tier 2
728,Chaps,COLD,ST,1.5,1.8,1.5,0.17581068663467525,0,9.0,Tier 4
728,VH,COLD,ST,4.0,1.8,4.0,0.4164570398210739,0,9.0,Tier 5
729,Apt 9,COLD,SM,1.5,2.6,1.0,0.09135908199963806,0,13.0,Tier 4
729,Arrow,COLD,SM,1.5,2.6,1.5,0.12856299910024954,0,13.0,Tier 4
729,C&B,COLD,SM,1.5,2.6,1.5,0.12863054410688934,0,13.0,Tier 4
729,Chaps,COLD,SM,2.0,2.6,2.0,0.16936910414930248,0,13.0,Tier 5
729,VH,COLD,SM,6.5,2.6,7.0,0.48207827064392056,0,13.0,Tier 10
730,Apt 9,COLD,ST,3.0,2.6,3.5,0.24263016187061484,0,13.0,Tier 7
730,Arrow,COLD,ST,1.5,2.6,1.5,0.10944743180550344,0,13.0,Tier 4
730,C&B,COLD,ST,1.5,2.6,1.5,0.11424245258198604,0,13.0,Tier 4
730,Chaps,COLD,ST,1.5,2.6,1.0,0.13308229554023404,0,13.0,Tier 4
730,VH,COLD,ST,5.5,2.6,5.5,0.4005976582016616,0,13.0,Tier 8
731,Apt 9,COLD,ST,2.0,2.6,2.0,0.12650725444654204,0,13.0,Tier 5
731,Arrow,COLD,ST,1.5,2.6,1.5,0.12182072151813557,0,13.0,Tier 4
731,C&B,COLD,ST,0.5,2.6,0.5,0.07423175925042685,0,13.0,Tier 2
731,Chaps,COLD,ST,3.0,2.6,3.0,0.22362773349660553,0,13.0,Tier 7
731,VH,COLD,ST,6.0,2.6,6.0,0.45381253128829,0,13.0,Tier 9
732,Apt 9,COLD,SM,2.0,1.8,2.0,0.19799362418351654,0,9.0,Tier 5
732,Arrow,COLD,SM,1.0,1.8,1.0,0.1155490072492993,0,9.0,Tier 3
732,C&B,COLD,SM,0.5,1.8,0.5,0.06465231939071028,0,9.0,Tier 2
732,Chaps,COLD,SM,1.0,1.8,1.0,0.14709896296716637,0,9.0,Tier 3
732,VH,COLD,SM,4.5,1.8,4.5,0.47470608620930754,0,9.0,Tier 6
733,Apt 9,COLD,ST,2.0,2.6,2.0,0.1493457639833296,0,13.0,Tier 5
733,Arrow,COLD,ST,2.0,2.6,2.0,0.13724275530018823,0,13.0,Tier 5
733,C&B,COLD,ST,2.0,2.6,2.0,0.14675607217386943,0,13.0,Tier 5
733,Chaps,COLD,ST,2.0,2.6,2.0,0.16574827691299818,0,13.0,Tier 5
733,VH,COLD,ST,5.0,2.6,5.0,0.4009071316296148,0,13.0,Tier 7
734,Apt 9,COLD,ST,1.5,2.6,1.5,0.1191720138787236,0,13.0,Tier 4
734,Arrow,COLD,ST,2.0,2.6,2.5,0.1699736875383418,0,13.0,Tier 5
734,C&B,COLD,ST,2.0,2.6,2.0,0.17023905351510304,0,13.0,Tier 5
734,Chaps,COLD,ST,2.0,2.6,2.0,0.17052849336045472,0,13.0,Tier 5
734,VH,COLD,ST,5.5,2.6,5.0,0.37008675170737687,0,13.0,Tier 8
735,Apt 9,MILD,ST,1.5,2.6,1.5,0.12789860166016942,0,13.0,Tier 4
735,Arrow,MILD,ST,1.0,2.6,1.0,0.09169456323247685,0,13.0,Tier 3
735,C&B,MILD,ST,1.5,2.6,1.5,0.12223773403390667,0,13.0,Tier 4
735,Chaps,MILD,ST,3.0,2.6,3.0,0.23388410905843623,0,13.0,Tier 7
735,VH,MILD,ST,6.0,2.6,6.0,0.42428499201501085,0,13.0,Tier 9
736,Apt 9,MILD,ST,1.5,1.8,1.5,0.13590021036969907,0,9.0,Tier 4
736,Arrow,MILD,ST,2.0,1.8,2.0,0.18357862360748836,0,9.0,Tier 5
736,C&B,MILD,ST,1.0,1.8,1.0,0.12843783669633793,0,9.0,Tier 3
736,Chaps,MILD,ST,1.0,1.8,1.0,0.18069830123294567,0,9.0,Tier 3
736,VH,MILD,ST,3.5,1.8,3.5,0.3713850280935289,0,9.0,Tier 4
737,Apt 9,MILD,ST,3.0,2.6,3.0,0.2276831333749936,0,13.0,Tier 7
737,Arrow,MILD,ST,1.5,2.6,1.5,0.13040388276526696,0,13.0,Tier 4
737,C&B,MILD,ST,2.0,2.6,0.5,0.06486131604977856,0,13.0,Tier 5
737,Chaps,MILD,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
737,VH,MILD,ST,6.5,2.6,8.0,0.5770516678099609,0,13.0,Tier 10
738,Apt 9,COLD,ST,3.0,2.6,3.0,0.20093243601903304,0,13.0,Tier 7
738,Arrow,COLD,ST,1.5,2.6,1.5,0.11835277998951481,0,13.0,Tier 4
738,C&B,COLD,ST,2.0,2.6,2.0,0.17141707867692613,0,13.0,Tier 5
738,Chaps,COLD,ST,1.5,2.6,1.5,0.13766430877920385,0,13.0,Tier 4
738,VH,COLD,ST,5.0,2.6,5.0,0.37163339653532235,0,13.0,Tier 7
739,Apt 9,COLD,ST,2.0,1.8,2.0,0.1684167025700996,0,9.0,Tier 5
739,Arrow,COLD,ST,1.0,1.8,1.0,0.13392537361551965,0,9.0,Tier 3
739,C&B,COLD,ST,1.0,1.8,1.0,0.10917515892764505,0,9.0,Tier 3
739,Chaps,COLD,ST,1.0,1.8,1.0,0.14399416166216772,0,9.0,Tier 3
739,VH,COLD,ST,4.0,1.8,4.0,0.44448860322456785,0,9.0,Tier 5
740,Apt 9,COLD,ST,3.0,2.6,3.0,0.1919474103988452,0,13.0,Tier 7
740,Arrow,COLD,ST,1.5,2.6,1.5,0.12319948157426182,0,13.0,Tier 4
740,C&B,COLD,ST,1.0,2.6,1.0,0.10386488353675319,0,13.0,Tier 3
740,Chaps,COLD,ST,2.0,2.6,2.0,0.18588974887524645,0,13.0,Tier 5
740,VH,COLD,ST,5.5,2.6,5.5,0.3950984756148934,0,13.0,Tier 8
741,Apt 9,COLD,ST,3.0,2.6,3.0,0.22635189037540318,0,13.0,Tier 7
741,Arrow,COLD,ST,1.5,2.6,1.5,0.11765279182650405,0,13.0,Tier 4
741,C&B,COLD,ST,1.0,2.6,1.0,0.11429254855557887,0,13.0,Tier 3
741,Chaps,COLD,ST,2.0,2.6,2.0,0.15320240980717725,0,13.0,Tier 5
741,VH,COLD,ST,5.5,2.6,5.5,0.3885003594353366,0,13.0,Tier 8
742,Apt 9,MILD,ST,1.0,1.8,1.0,0.09955167183169568,0,9.0,Tier 3
742,Arrow,MILD,ST,1.5,1.8,1.5,0.14165385057439808,0,9.0,Tier 4
742,C&B,MILD,ST,0.5,1.8,0.5,0.09970996969185385,0,9.0,Tier 2
742,Chaps,MILD,ST,1.0,1.8,1.0,0.15823934047048985,0,9.0,Tier 3
742,VH,MILD,ST,5.0,1.8,5.0,0.5008451674315625,0,9.0,Tier 7
743,Apt 9,COLD,ST,2.0,2.6,2.0,0.1526282998296101,0,13.0,Tier 5
743,Arrow,COLD,ST,2.0,2.6,2.0,0.13682923721013657,0,13.0,Tier 5
743,C&B,COLD,ST,1.0,2.6,1.0,0.0765919185149174,0,13.0,Tier 3
743,Chaps,COLD,ST,2.0,2.6,2.0,0.18315311020593109,0,13.0,Tier 5
743,VH,COLD,ST,6.0,2.6,6.0,0.45079743423940494,0,13.0,Tier 9
744,Apt 9,COLD,ST,1.0,1.8,1.0,0.128124435269467,0,9.0,Tier 3
744,Arrow,COLD,ST,1.5,1.8,1.5,0.1325344210891342,0,9.0,Tier 4
744,C&B,COLD,ST,0.5,1.8,0.5,0.08292645600759323,0,9.0,Tier 2
744,Chaps,COLD,ST,1.0,1.8,1.0,0.14013905192020593,0,9.0,Tier 3
744,VH,COLD,ST,5.0,1.8,5.0,0.5162756357135996,0,9.0,Tier 7
745,Apt 9,COLD,ST,2.5,2.6,2.5,0.1809639975143853,0,13.0,Tier 6
745,Arrow,COLD,ST,2.0,2.6,2.0,0.150805734215121,0,13.0,Tier 5
745,C&B,COLD,ST,0.5,2.6,0.5,0.05214492402583079,0,13.0,Tier 2
745,Chaps,COLD,ST,1.5,2.6,1.0,0.09922093856465843,0,13.0,Tier 4
745,VH,COLD,ST,6.5,2.6,7.0,0.5168644056800046,0,13.0,Tier 10
746,Apt 9,HOT,ST,2.0,2.6,2.0,0.13082032545912084,0,13.0,Tier 5
746,Arrow,HOT,ST,2.0,2.6,2.0,0.14529056964076506,0,13.0,Tier 5
746,C&B,HOT,ST,1.0,2.6,1.0,0.12322406477667965,0,13.0,Tier 3
746,Chaps,HOT,ST,2.0,2.6,2.0,0.19579077640112616,0,13.0,Tier 5
746,VH,HOT,ST,6.0,2.6,6.0,0.4048742637223082,0,13.0,Tier 9
747,Apt 9,HOT,ST,1.0,2.6,1.0,0.08253811307790698,0,13.0,Tier 3
747,Arrow,HOT,ST,2.0,2.6,2.0,0.1530382571686941,0,13.0,Tier 5
747,C&B,HOT,ST,1.0,2.6,1.0,0.11800396640058375,0,13.0,Tier 3
747,Chaps,HOT,ST,2.5,2.6,2.5,0.21753450016112613,0,13.0,Tier 6
747,VH,HOT,ST,6.5,2.6,6.5,0.428885163191689,0,13.0,Tier 10
748,Apt 9,HOT,ST,1.0,2.6,1.0,0.0902632452346216,0,13.0,Tier 3
748,Arrow,HOT,ST,2.0,2.6,2.0,0.1607818914816465,0,13.0,Tier 5
748,C&B,HOT,ST,1.5,2.6,1.5,0.11760489033369848,0,13.0,Tier 4
748,Chaps,HOT,ST,3.0,2.6,3.0,0.24990147807022484,0,13.0,Tier 7
748,VH,HOT,ST,5.5,2.6,5.5,0.38144849487980864,0,13.0,Tier 8
749,Apt 9,SUPER HOT,SM,1.5,1.8,1.5,0.15539877667744434,0,9.0,Tier 4
749,Arrow,SUPER HOT,SM,1.5,1.8,1.5,0.13120025605269028,0,9.0,Tier 4
749,C&B,SUPER HOT,SM,0.5,1.8,0.5,0.10126004399318886,0,9.0,Tier 2
749,Chaps,SUPER HOT,SM,0.5,1.8,0.5,0.11081532471724494,0,9.0,Tier 2
749,VH,SUPER HOT,SM,5.0,1.8,5.0,0.5013255985594316,0,9.0,Tier 7
752,Apt 9,HOT,LG,1.5,1.2,1.5,0.26183803785629517,0,6.0,Tier 4
752,Arrow,HOT,LG,0.5,1.2,0.5,0.13304813467860535,0,6.0,Tier 2
752,C&B,HOT,LG,0.5,1.2,0.5,0.07932961859205587,0,6.0,Tier 2
752,Chaps,HOT,LG,0.0,1.2,0.0,0.0,0,6.0,Tier 1
752,VH,HOT,LG,3.5,1.2,3.5,0.5257842088730437,0,6.0,Tier 4
753,Apt 9,HOT,ST,3.0,2.6,3.0,0.24373726881028754,0,13.0,Tier 7
753,Arrow,HOT,ST,2.0,2.6,2.0,0.14409823335274705,0,13.0,Tier 5
753,C&B,HOT,ST,1.5,2.6,0.0,0.031012671065175,0,13.0,Tier 4
753,Chaps,HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
753,VH,HOT,ST,6.5,2.6,8.0,0.5811518267717904,0,13.0,Tier 10
755,Apt 9,HOT,ST,2.5,2.6,2.5,0.18769045059337014,0,13.0,Tier 6
755,Arrow,HOT,ST,2.0,2.6,1.5,0.11530760397947164,0,13.0,Tier 5
755,C&B,HOT,ST,2.0,2.6,0.5,0.06319943150405158,0,13.0,Tier 5
755,Chaps,HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
755,VH,HOT,ST,6.5,2.6,8.5,0.6338025139231067,0,13.0,Tier 10
756,Apt 9,HOT,ST,3.0,2.6,3.0,0.20890183423540631,0,13.0,Tier 7
756,Arrow,HOT,ST,2.0,2.6,2.0,0.1581060487009783,0,13.0,Tier 5
756,C&B,HOT,ST,1.5,2.6,0.5,0.07548322728950513,0,13.0,Tier 4
756,Chaps,HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
756,VH,HOT,ST,6.5,2.6,7.5,0.5575088897741102,0,13.0,Tier 10
757,Apt 9,HOT,ST,3.0,2.6,3.0,0.22760502803071864,0,13.0,Tier 7
757,Arrow,HOT,ST,1.5,2.6,1.5,0.1230611702512568,0,13.0,Tier 4
757,C&B,HOT,ST,2.0,2.6,0.5,0.0639930584336216,0,13.0,Tier 5
757,Chaps,HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
757,VH,HOT,ST,6.5,2.6,8.0,0.585340743284403,0,13.0,Tier 10
758,Apt 9,MILD,ST,3.0,2.6,3.5,0.2703644888681203,0,13.0,Tier 7
758,Arrow,MILD,ST,1.5,2.6,1.5,0.11110534694556429,0,13.0,Tier 4
758,C&B,MILD,ST,2.0,2.6,0.5,0.0664499164416002,0,13.0,Tier 5
758,Chaps,MILD,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
758,VH,MILD,ST,6.5,2.6,7.5,0.5520802477447153,0,13.0,Tier 10
759,Apt 9,MILD,ST,3.0,1.2,3.0,0.44635705260867525,0,6.0,Tier 7
759,Arrow,MILD,ST,1.0,1.2,1.0,0.12362160919199189,0,6.0,Tier 3
759,C&B,MILD,ST,0.0,1.2,0.5,0.13084445367533795,0,6.0,Tier 1
759,Chaps,MILD,ST,0.0,1.2,0.0,0.0006216017743095993,0,6.0,Tier 1
759,VH,MILD,ST,2.0,1.2,1.5,0.2985552827496854,0,6.0,Tier 1
760,Apt 9,MILD,ST,3.0,1.8,3.5,0.3434204435314711,0,9.0,Tier 7
760,Arrow,MILD,ST,0.5,1.8,0.5,0.08039369566160834,0,9.0,Tier 2
760,C&B,MILD,ST,0.5,1.8,0.5,0.11941110202959769,0,9.0,Tier 2
760,Chaps,MILD,ST,0.0,1.8,0.0,0.0,0,9.0,Tier 1
760,VH,MILD,ST,5.0,1.8,4.5,0.4567747587773229,0,9.0,Tier 7
761,Apt 9,MILD,ST,3.0,2.6,3.0,0.23986104326811833,0,13.0,Tier 7
761,Arrow,MILD,ST,2.0,2.6,2.0,0.14893299933156798,0,13.0,Tier 5
761,C&B,MILD,ST,1.5,2.6,1.0,0.0835483777669229,0,13.0,Tier 4
761,Chaps,MILD,ST,0.0,2.6,0.0,0.0014228282386816464,0,13.0,Tier 1
761,VH,MILD,ST,6.5,2.6,7.0,0.526234751394709,0,13.0,Tier 10
762,Apt 9,MILD,LG,2.5,1.2,2.5,0.39713825304625133,0,6.0,Tier 6
762,Arrow,MILD,LG,0.5,1.2,0.5,0.13714047212670255,0,6.0,Tier 2
762,C&B,MILD,LG,0.5,1.2,0.5,0.09062213134009053,0,6.0,Tier 2
762,Chaps,MILD,LG,0.0,1.2,0.0,0.0,0,6.0,Tier 1
762,VH,MILD,LG,2.5,1.2,2.5,0.3750991434869555,0,6.0,Tier 2
763,Apt 9,MILD,ST,2.5,1.8,2.5,0.25431779498885093,0,9.0,Tier 6
763,Arrow,MILD,ST,1.5,1.8,1.5,0.15232085603831588,0,9.0,Tier 4
763,C&B,MILD,ST,0.0,1.8,0.0,0.04588770434484306,0,9.0,Tier 1
763,Chaps,MILD,ST,0.0,1.8,0.0,0.0,0,9.0,Tier 1
763,VH,MILD,ST,5.0,1.8,5.0,0.5474736446279901,0,9.0,Tier 7
765,Apt 9,COLD,ST,1.5,2.6,1.5,0.1011187676150197,0,13.0,Tier 4
765,Arrow,COLD,ST,1.5,2.6,1.5,0.1392995522867065,0,13.0,Tier 4
765,C&B,COLD,ST,1.5,2.6,1.5,0.12592377780395803,0,13.0,Tier 4
765,Chaps,COLD,ST,3.0,2.6,3.0,0.23849771830905814,0,13.0,Tier 7
