Store,Climate,VSG ,BRAS,PANTS,SHAPE,JOCKEY,JUNIORS
1470,COLD,SM,43.5,17.25,8.5,7.5,11.5
1473,HOT,SM,43.5,17.25,8.5,7.5,11.5
1474,HOT,SM,43.5,17.25,8.5,7.5,11.5
1476,COLD,LO,43.5,17.25,8.5,7.5,11.5
1480,MILD,SM,43.5,17.25,8.5,7.5,11.5
1481,COLD,SM,43.5,17.25,8.5,7.5,11.5
1484,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1487,COLD,SM,43.5,17.25,8.5,7.5,11.5
1492,HOT,SM,43.5,17.25,8.5,7.5,11.5
1493,HOT,SM,43.5,17.25,8.5,7.5,11.5
1494,MILD,SM,43.5,17.25,8.5,7.5,11.5
1497,COLD,SM,43.5,17.25,8.5,7.5,11.5
1498,COLD,SM,43.5,17.25,8.5,7.5,11.5
1499,COLD,SM,43.5,17.25,8.5,7.5,11.5
1500,COLD,SM,43.5,17.25,8.5,7.5,11.5
1501,MILD,SM,43.5,17.25,8.5,7.5,11.5
1502,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1503,COLD,SM,43.5,17.25,8.5,7.5,11.5
1504,COLD,SM,43.5,17.25,8.5,7.5,11.5
1506,COLD,SM,43.5,17.25,8.5,7.5,11.5
1507,COLD,SM,43.5,17.25,8.5,7.5,11.5
1510,MILD,SM,43.5,17.25,8.5,7.5,11.5
1515,COLD,SM,43.5,17.25,8.5,7.5,11.5
1516,COLD,SM,43.5,17.25,8.5,7.5,11.5
1517,COLD,SM,43.5,17.25,8.5,7.5,11.5
1450,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
1508,MILD,SM,43.5,17.25,8.5,7.5,11.5
1518,MILD,SM,43.5,17.25,8.5,7.5,11.5
1519,COLD,SM,43.5,17.25,8.5,7.5,11.5
1522,COLD,SM,43.5,17.25,8.5,7.5,11.5
