Store,Climate,VSG ,LICENSED CHARACTER - JBD,LEE DENIM,LEVI DENIM,SONOMA DENIM,NIKE,ADIDAS,JUMPING BEANS ACTIVE,CARTERS,OSHKOSH,HURLEY - HAWK,JUMPING BEANS,SONOMA,CHAPS,OUTERWEAR,SWIMWEAR
704,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
705,HOT,LO,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
706,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
707,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
708,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
709,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
710,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
711,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
712,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
713,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
714,HOT,SM,0,1,1,1,2,1,0.5,0,0.5,0.5,0,0,0,0,0
715,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
716,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
717,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
718,HOT,LO,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
719,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
720,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
721,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
722,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
723,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
724,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
725,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
726,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
727,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
728,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
729,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
730,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
731,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
732,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
733,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
734,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
735,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
736,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
737,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
738,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
739,COLD,LO,1,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
740,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
741,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
742,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
743,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
744,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
745,COLD,ST,1,1,1,0,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
746,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
747,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
748,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
749,SUPER HOT,LO,0,1,1,1,2,1,0.5,1,0.5,0.5,0,0,0,0,0
752,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
753,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
755,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
756,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
757,HOT,ST,0,1,1,0,3,1.5,1,0,0.5,0.5,0,0,0,0,0
758,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
759,MILD,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
760,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
761,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
762,MILD,LO,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
763,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
765,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
766,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
767,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
768,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
769,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
770,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
771,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
772,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
773,HOT,LO,0,1,1,1,2,1,0.5,1,0.25,0.25,0,0,0,0,0
774,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
775,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
776,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
777,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
778,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
779,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
780,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
781,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
782,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
783,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
784,HOT,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
785,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
786,SUPER HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
787,SUPER HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
788,SUPER HOT,ST,0,1,1,1,3,1.5,1,0.5,0.5,0.5,0,0,0,0,0
789,HOT,LO,0,1,1,1,1,1,1,1,0.5,0.5,0,0,0,0,0
790,HOT,ST,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
795,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
796,SUPER HOT,LO,0,1,1,1,2,1,0.5,1,0.25,0.25,0,0,0,0,0
797,HOT,ST,0,1,1,1,2,1.5,1,0.5,0.5,0.5,0,0,0,0,0
798,SUPER HOT,LO,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
799,SUPER HOT,LO,0,1,1,1,3,1,1,0,0.5,0.5,0,0,0,0,0
951,SUPER HOT,ST,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
952,SUPER HOT,LO,0,1,1,1,3,1,1,0,0.5,0.5,0,0,0,0,0
953,SUPER HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
954,SUPER HOT,LO,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
955,SUPER HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
956,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
957,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
958,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
960,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
962,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
963,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
964,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
967,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
968,COLD,LO,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
969,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
970,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
971,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
973,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
974,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
975,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
976,HOT,ST,0,1,1,0,3,1.5,1,0,0.5,0.5,0,0,0,0,0
977,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
978,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
980,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
981,MILD,ST,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
982,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
983,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
985,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
986,COLD,LO,1,1,1,1,1,1,1,1,0.5,0.5,0,0,0,0,0
987,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
988,COLD,LO,1,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
989,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
990,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
991,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
992,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
993,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
994,MILD,ST,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
995,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
996,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
997,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
998,COLD,SM,1,1,1,0.5,1,1,0.5,1,0.25,0.25,0,0,0,0,0
1002,MILD,ST,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1003,MILD,LO,0,1,1,1,3,1,0.5,0,0.5,0.5,0,0,0,0,0
1004,MILD,ST,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1005,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1006,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1007,MILD,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1008,COLD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1009,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1010,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1011,MILD,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1012,MILD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1013,SUPER HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1014,HOT,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
1015,SUPER HOT,ST,0,1,1,1,1,1.5,1,0,0.5,0.5,0,0,0,0,0
1016,HOT,LO,0,1,1,1,2,1,0.5,1,0.25,0.25,0,0,0,0,0
1017,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1018,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1019,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
1020,HOT,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1021,COLD,LO,1,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1022,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1023,SUPER HOT,LO,0,1,1,1,2,1,0.5,1,0.25,0.25,0,0,0,0,0
1024,COLD,SM,1,1,1,0.5,1,1,0.5,1,0.25,0.25,0,0,0,0,0
1025,SUPER HOT,ST,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1026,SUPER HOT,ST,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1027,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1028,SUPER HOT,LO,0,1,1,1,2,1,0.5,1,0.5,0.5,0,0,0,0,0
1029,HOT,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1030,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1031,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1032,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1033,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1034,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1035,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
1036,SUPER HOT,LO,0,1,1,1,2,1,0.5,1,0.5,0.5,0,0,0,0,0
1037,SUPER HOT,LO,0,1,1,1,2,1,1,1,0.5,0.5,0,0,0,0,0
1038,HOT,LO,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1040,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1041,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1042,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1043,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1044,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1045,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1046,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1047,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1048,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1049,COLD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1050,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1051,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1052,COLD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1053,MILD,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1054,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1055,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1056,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
1057,MILD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1058,SUPER HOT,SM,0,1,1,0,2,1,0.5,1,0.5,0.5,0,0,0,0,0
1059,SUPER HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
1060,HOT,SM,0,1,1,0,2,1,0.5,1,0.5,0.5,0,0,0,0,0
1062,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1063,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1064,COLD,LO,1,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1065,MILD,LO,1,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1066,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1067,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1068,COLD,SM,1,1,1,0,1,1,1,1,0.5,0.5,0,0,0,0,0
1069,HOT,ST,0,1,1,0,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1070,SUPER HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1071,SUPER HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
1072,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1073,SUPER HOT,ST,0,1,1,1,3,1.5,1,0.5,0.5,0.5,0,0,0,0,0
1075,SUPER HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1076,MILD,ST,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1077,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1078,COLD,LO,0,1,1,1,1,1,1,1,0.5,0.5,0,0,0,0,0
1079,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1081,MILD,SM,0,1,1,0,3,1,0.5,0,0.5,0.5,0,0,0,0,0
1082,MILD,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1083,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1084,SUPER HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
1085,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1086,COLD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1087,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1089,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1091,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1092,SUPER HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
1093,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1094,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1095,MILD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1096,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1097,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1098,MILD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1102,SUPER HOT,LO,0,1,1,1,3,1,0.5,1,0.25,0.25,0,0,0,0,0
1103,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1104,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1105,SUPER HOT,LO,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1106,MILD,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1107,SUPER HOT,LO,0,1,1,0,3,1,0.5,1,0.5,0.5,0,0,0,0,0
1108,MILD,ST,0,1,1,0,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1109,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1110,SUPER HOT,SM,0,1,1,0,2,1,1,1,0.5,0.5,0,0,0,0,0
1111,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1112,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1113,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1115,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1117,MILD,LO,0,1,1,0,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1118,MILD,LO,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1119,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1121,MILD,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1122,MILD,ST,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1123,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1124,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1125,HOT,LO,0,1,1,0,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1126,HOT,LO,1,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1127,SUPER HOT,LO,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1128,SUPER HOT,LO,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1130,HOT,ST,0,1,1,0,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1132,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1133,SUPER HOT,SM,0,1,1,0.5,2,1,0.5,1,0.25,0.25,0,0,0,0,0
1134,MILD,SM,0,1,1,1,2,1,1,0,0.5,0.5,0,0,0,0,0
1135,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
1136,MILD,ST,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1137,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1138,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1139,SUPER HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
1140,MILD,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1141,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1142,SUPER HOT,LO,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1143,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1144,MILD,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1145,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1146,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1147,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1149,SUPER HOT,LO,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1151,HOT,LO,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1152,MILD,LO,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1153,COLD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1155,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1156,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1157,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1158,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1159,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1160,SUPER HOT,LO,0,1,1,1,3,1,1,0,0.5,0.5,0,0,0,0,0
1161,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1162,SUPER HOT,LO,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1163,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1164,HOT,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
1165,COLD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
1166,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1167,HOT,LO,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1168,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1169,COLD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
1171,SUPER HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
1172,MILD,LO,0,1,1,1,3,1,0.5,0,0.5,0.5,0,0,0,0,0
1173,HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
1174,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1175,MILD,LO,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1176,HOT,SM,0,1,1,0,2,1,0.5,1,0.5,0.5,0,0,0,0,0
1177,SUPER HOT,SM,0,1,1,0,2,1,0.5,1,0.5,0.5,0,0,0,0,0
1178,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1179,HOT,SM,0,1,1,0.5,2,1,0.5,1,0.25,0.25,0,0,0,0,0
1180,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
1181,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
1182,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1183,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1184,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
1185,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1186,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1187,SUPER HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1188,HOT,SM,0,1,1,0,3,1,0.5,1,0.25,0.25,0,0,0,0,0
1189,COLD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
