Store,Climate,VSG ,COLOR,SOCIAL,C&B PEARL,APT 9 METAL,DANA BUCHMAN JEWELRY,JUICY,LAUREN CONRAD,JENNIFER LOPEZ,VERA WANG,NAPIER,CHAPS
1164,COLD,LO,20,1,1,15,4,2,8,6,6,6,4
1165,HOT,ST,20,1,1,15,4,2,8,6,6,4,4
1166,HOT,SM,20,1,1,15,4,0,7,3,3,6,3
1167,HOT,SM,20,1,1,15,3,2,6,3,3,6,3
1168,COLD,ST,20,1,1,15,3,2,8,5,8,6,4
1169,HOT,ST,20,1,1,15,3,2,8,6,8,4,3
1171,HOT,ST,20,1,1,15,5,4,8,5,8,4,0
1172,COLD,ST,20,1,1,15,5,2,8,5,6,4,0
1173,HOT,ST,20,1,1,15,5,4,8,6,4,4,0
1174,SUPER HOT,ST,20,1,1,15,4,0,8,6,8,6,4
1175,HOT,SM,20,1,1,15,4,0,7,3,3,6,3
1176,COLD,SM,20,1,1,15,3,0,6,4,3,5,4
1177,MILD,SM,20,1,1,15,4,2,6,5,3,4,0
1178,HOT,ST,20,1,1,15,5,0,8,5,8,6,4
1179,MILD,LO,20,1,1,15,5,2,7,6,6,6,4
1180,HOT,ST,20,1,1,15,4,3,6,5,8,5,4
1181,HOT,ST,20,1,1,15,5,2,6,6,8,4,3
1182,HOT,ST,20,1,1,15,4,2,7,6,8,4,0
1183,MILD,LO,20,1,1,15,4,0,6,4,3,4,3
1184,MILD,ST,20,1,1,15,5,2,8,6,6,6,3
1185,COLD,ST,20,1,1,15,5,0,8,5,8,5,0
1186,COLD,ST,20,1,1,15,5,3,7,6,6,5,0
1187,SUPER HOT,ST,20,1,1,15,4,4,7,6,6,5,0
1188,SUPER HOT,SM,20,1,1,15,4,2,6,5,3,4,3
1189,SUPER HOT,SM,20,1,1,15,5,0,6,4,4,6,3
1190,COLD,ST,20,1,1,15,5,2,8,5,6,5,4
1191,COLD,SM,20,1,1,15,4,0,6,4,3,5,3
1192,COLD,SM,20,1,1,15,5,0,6,3,3,6,3
1193,SUPER HOT,SM,20,1,1,15,4,0,6,5,4,4,0
1194,SUPER HOT,SM,20,1,1,15,3,0,8,3,3,5,3
1195,SUPER HOT,SM,20,1,1,15,4,0,6,3,3,4,4
1196,HOT,SM,20,1,1,15,3,2,6,3,3,6,3
1197,HOT,ST,20,1,1,15,5,2,7,6,6,6,4
1198,MILD,SM,20,1,1,15,4,0,7,3,3,6,3
1199,COLD,SM,20,1,1,15,4,0,7,3,3,6,3
1200,SUPER HOT,SM,20,1,1,15,3,0,7,4,3,5,3
1201,COLD,SM,20,1,1,15,3,3,8,6,6,5,4
1202,SUPER HOT,SM,20,1,1,15,5,0,6,4,4,5,0
1203,MILD,SM,20,1,1,15,4,0,8,3,4,6,3
1204,COLD,SM,20,1,1,15,3,0,8,3,3,6,3
1205,MILD,SM,20,1,1,15,3,2,6,3,3,6,3
1207,SUPER HOT,SM,20,1,1,15,4,0,6,5,4,4,0
1209,MILD,ST,20,1,1,15,5,3,8,6,4,6,4
1211,HOT,SM,20,1,1,15,5,2,7,6,6,6,4
1212,SUPER HOT,ST,20,1,1,15,6,2,8,4,6,6,4
1215,COLD,SM,20,1,1,15,4,0,6,3,3,4,4
1216,HOT,SM,20,1,1,15,5,2,6,4,3,6,3
1217,HOT,SM,20,1,1,15,3,0,6,3,4,4,3
1219,COLD,SM,20,1,1,15,5,3,6,3,3,4,3
1221,SUPER HOT,ST,20,1,1,15,5,0,8,5,8,6,4
1222,COLD,ST,20,1,1,15,6,3,8,5,4,6,0
1223,MILD,SM,20,1,1,15,4,0,6,3,3,6,4
1224,SUPER HOT,ST,20,1,1,15,5,0,8,5,8,6,4
1225,COLD,SM,20,1,1,15,3,0,7,3,3,4,4
1226,SUPER HOT,SM,20,1,1,15,3,0,7,4,3,5,3
1227,SUPER HOT,ST,20,1,1,15,5,0,8,5,8,5,4
1228,SUPER HOT,SM,20,1,1,15,5,0,6,3,3,5,3
1229,SUPER HOT,ST,20,1,1,15,6,3,7,6,4,6,4
1230,SUPER HOT,SM,20,1,1,15,6,3,8,6,4,6,0
1231,SUPER HOT,SM,20,1,1,15,3,2,6,4,4,4,0
1232,SUPER HOT,SM,20,1,1,15,5,0,6,4,4,6,3
1233,SUPER HOT,ST,20,1,1,15,5,4,8,6,4,6,0
1234,COLD,SM,20,1,1,15,3,2,6,3,3,5,3
1235,COLD,ST,20,1,1,15,4,2,8,6,6,6,0
1236,COLD,ST,20,1,1,15,5,3,7,6,6,5,3
1237,COLD,ST,20,1,1,15,4,2,7,6,8,5,3
1238,HOT,SM,20,1,1,15,4,0,7,3,3,6,3
1240,MILD,SM,20,1,1,15,3,2,6,6,3,4,0
1241,HOT,ST,20,1,1,15,4,3,8,6,6,4,3
1242,COLD,SM,20,1,1,15,4,2,8,3,3,5,3
1243,COLD,ST,20,1,1,15,5,3,8,6,4,5,0
1245,COLD,ST,20,1,1,15,5,3,8,6,4,6,0
1246,SUPER HOT,SM,20,1,1,15,6,4,8,6,6,4,0
1247,SUPER HOT,ST,20,1,1,15,6,3,8,6,4,5,3
1248,COLD,ST,20,1,1,15,6,4,7,6,4,4,0
1249,MILD,ST,20,1,1,15,5,3,8,4,6,6,0
1250,SUPER HOT,SM,20,1,1,15,5,2,7,3,3,5,0
1253,HOT,ST,20,1,1,15,6,0,8,4,8,5,4
1255,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
1256,SUPER HOT,ST,20,1,1,15,6,4,6,6,4,6,0
1257,HOT,ST,20,1,1,15,5,2,8,5,6,4,4
1261,COLD,SM,20,1,1,15,4,0,6,3,3,5,4
1262,HOT,LO,20,1,1,15,5,3,8,5,6,4,0
1264,COLD,LO,20,1,1,15,5,0,7,6,8,6,4
1265,HOT,ST,20,1,1,15,4,2,8,5,8,5,3
1266,MILD,ST,20,1,1,15,5,0,7,6,8,5,4
1267,HOT,SM,20,1,1,15,5,0,6,4,4,5,0
1268,SUPER HOT,LO,20,1,1,15,4,0,8,6,8,6,4
1269,SUPER HOT,SM,20,1,1,15,4,3,8,6,6,6,0
1270,SUPER HOT,SM,20,1,1,15,5,2,8,6,6,4,0
1271,HOT,ST,20,1,1,15,6,0,8,4,8,5,4
1272,MILD,SM,20,1,1,15,3,0,6,5,3,6,3
1275,SUPER HOT,ST,20,1,1,15,4,2,7,6,8,4,3
1276,SUPER HOT,SM,20,1,1,15,3,0,7,5,4,5,0
1277,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
1279,COLD,SM,20,1,1,15,6,2,8,6,8,6,3
1280,COLD,SM,20,1,1,15,5,0,6,3,3,5,3
1281,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
1282,MILD,ST,20,1,1,15,4,4,7,6,6,4,0
1283,MILD,LO,20,1,1,15,6,0,8,6,6,5,4
1284,COLD,SM,20,1,1,15,4,0,6,3,3,5,4
1285,COLD,SM,20,1,1,15,3,0,8,3,3,4,3
1286,HOT,SM,20,1,1,15,4,0,6,4,3,5,3
1287,COLD,SM,20,1,1,15,3,2,6,3,3,6,0
1288,MILD,SM,20,1,1,15,6,3,8,6,4,4,0
1290,MILD,ST,20,1,1,15,4,2,8,6,6,6,4
1291,COLD,SM,20,1,1,15,6,0,7,4,3,5,3
1292,HOT,SM,20,1,1,15,4,0,7,4,4,4,0
1293,COLD,SM,20,1,1,15,5,4,6,6,6,6,0
1294,COLD,SM,20,1,1,15,6,3,8,5,4,6,4
1295,SUPER HOT,SM,20,1,1,15,3,0,8,3,3,6,3
1300,MILD,SM,20,1,1,15,4,0,6,5,4,4,3
1301,MILD,SM,20,1,1,15,4,0,7,3,3,6,3
1302,COLD,SM,20,1,1,15,6,0,6,3,4,6,3
1303,MILD,SM,20,1,1,15,3,0,6,3,4,5,3
1304,HOT,SM,20,1,1,15,4,0,7,3,3,5,3
1305,MILD,ST,20,1,1,15,5,0,7,6,8,6,4
1306,COLD,ST,20,1,1,15,5,2,8,6,6,4,0
1307,COLD,LO,20,1,1,15,6,2,8,6,4,5,4
1308,SUPER HOT,SM,20,1,1,15,4,0,8,3,4,6,3
1309,COLD,SM,20,1,1,15,4,0,7,3,3,6,3
1310,MILD,SM,20,1,1,15,3,0,6,3,4,6,3
1312,MILD,ST,20,1,1,15,6,0,8,4,8,6,4
1313,HOT,ST,20,1,1,15,6,2,8,6,4,6,4
1314,COLD,SM,20,1,1,15,3,0,8,3,3,6,3
1315,HOT,SM,20,1,1,15,4,0,6,3,6,6,3
1316,SUPER HOT,SM,20,1,1,15,5,3,8,6,4,6,0
1317,HOT,ST,20,1,1,15,6,2,8,4,6,4,4
1318,COLD,SM,20,1,1,15,5,2,8,5,6,4,4
1319,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
1320,MILD,ST,20,1,1,15,4,2,8,4,8,4,4
1322,MILD,ST,20,1,1,15,6,2,8,6,4,6,4
1324,MILD,SM,20,1,1,15,4,2,6,5,3,4,0
1325,COLD,ST,20,1,1,15,4,2,8,5,8,4,3
1326,SUPER HOT,SM,20,1,1,15,3,2,6,3,3,4,3
1327,COLD,ST,20,1,1,15,6,2,8,6,4,6,0
1328,HOT,ST,20,1,1,15,5,4,8,6,4,5,0
1329,MILD,SM,20,1,1,15,5,2,7,3,3,6,3
1330,MILD,ST,20,1,1,15,6,0,8,6,6,6,4
1331,HOT,SM,20,1,1,15,5,2,8,5,6,6,4
1332,HOT,SM,20,1,1,15,4,0,7,4,4,6,3
1334,MILD,SM,20,1,1,15,3,0,7,4,3,5,3
1340,HOT,LO,20,1,1,15,5,2,8,6,6,5,0
1342,HOT,SM,20,1,1,15,5,0,6,3,3,4,3
1343,HOT,SM,20,1,1,15,4,0,8,3,4,5,3
1347,HOT,LO,20,1,1,15,5,0,8,5,8,6,4
1349,HOT,SM,20,1,1,15,5,0,6,4,4,5,3
1350,HOT,SM,20,1,1,15,4,0,7,3,3,6,3
1352,HOT,ST,20,1,1,15,6,2,8,4,6,6,4
1353,MILD,SM,20,1,1,15,5,0,6,3,3,5,3
1354,HOT,SM,20,1,1,15,5,0,6,3,3,5,3
1355,HOT,ST,20,1,1,15,6,0,8,6,6,6,4
1356,HOT,SM,20,1,1,15,6,3,8,6,4,5,0
1357,HOT,SM,20,1,1,15,5,2,8,5,6,5,4
1358,HOT,SM,20,1,1,15,3,2,6,4,4,4,0
1359,HOT,SM,20,1,1,15,4,2,6,5,3,4,0
1360,MILD,SM,20,1,1,15,4,3,6,4,3,4,0
1361,HOT,SM,20,1,1,15,3,2,6,4,4,4,0
1362,HOT,SM,20,1,1,15,5,3,8,5,6,4,0
1363,MILD,SM,20,1,1,15,4,2,6,3,4,5,3
1364,HOT,SM,20,1,1,15,4,3,6,4,3,4,0
1365,HOT,SM,20,1,1,15,4,0,7,4,4,5,0
1366,MILD,SM,20,1,1,15,4,0,7,4,4,4,0
1367,MILD,SM,20,1,1,15,4,0,6,5,4,4,0
1370,HOT,SM,20,1,1,15,5,4,8,6,4,5,0
1371,HOT,SM,20,1,1,15,3,0,8,4,4,4,0
1372,MILD,SM,20,1,1,15,6,4,8,6,6,4,0
1373,COLD,SM,20,1,1,15,6,4,8,6,6,4,0
1374,MILD,SM,20,1,1,15,5,3,8,5,6,4,0
1376,HOT,SM,20,1,1,15,3,2,6,6,3,4,0
1377,HOT,SM,20,1,1,15,3,0,7,4,3,4,0
1378,MILD,SM,20,1,1,15,4,0,7,4,4,5,0
1379,HOT,SM,20,1,1,15,4,0,8,3,4,5,0
1381,MILD,ST,20,1,1,15,6,4,8,6,6,5,0
1382,MILD,SM,20,1,1,15,5,3,6,3,3,4,0
1383,MILD,SM,20,1,1,15,4,2,7,4,3,4,0
1385,COLD,ST,20,1,1,15,6,3,8,6,4,5,0
1386,COLD,SM,20,1,1,15,4,2,7,4,3,4,0
1388,COLD,SM,20,1,1,15,3,2,7,3,4,4,0
1389,MILD,SM,20,1,1,15,6,4,7,6,4,5,0
1390,HOT,LO,20,1,1,15,6,4,8,6,6,4,0
1391,HOT,SM,20,1,1,15,3,3,6,5,3,4,0
1393,COLD,SM,20,1,1,15,4,0,6,5,4,4,3
1394,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
1395,COLD,ST,20,1,1,15,6,4,8,6,6,4,3
1396,MILD,SM,20,1,1,15,5,0,6,3,3,4,3
1397,HOT,SM,20,1,1,15,5,0,6,4,4,5,3
1399,HOT,SM,20,1,1,15,3,2,6,4,4,4,0
1400,COLD,SM,20,1,1,15,3,2,6,6,3,4,0
1401,COLD,ST,20,1,1,15,6,3,7,6,4,6,4
1403,SUPER HOT,SM,20,1,1,15,4,2,6,5,3,4,0
1404,SUPER HOT,SM,20,1,1,15,4,2,6,3,4,4,0
1405,SUPER HOT,ST,20,1,1,15,5,3,8,5,6,5,3
1407,HOT,SM,20,1,1,15,3,0,8,4,4,5,3
1408,HOT,LO,20,1,1,15,6,0,8,6,6,6,4
1409,SUPER HOT,LO,20,1,1,15,6,0,8,4,8,6,4
1410,HOT,SM,20,1,1,15,3,3,7,4,3,4,0
1411,HOT,SM,20,1,1,15,3,0,7,4,3,6,3
1413,SUPER HOT,SM,20,1,1,15,5,0,7,3,4,6,0
1414,HOT,LO,20,1,1,15,5,2,8,3,8,6,4
1415,HOT,SM,20,1,1,15,3,0,8,3,3,5,0
1416,COLD,SM,20,1,1,15,4,0,7,3,3,5,3
1418,MILD,ST,20,1,1,15,4,2,8,5,8,6,3
1419,COLD,SM,20,1,1,15,4,0,7,3,3,4,3
1420,MILD,SM,20,1,1,15,4,0,6,3,6,4,3
1421,SUPER HOT,SM,20,1,1,15,3,0,6,3,4,4,3
1422,COLD,SM,20,1,1,15,3,0,7,4,3,4,0
1424,COLD,SM,20,1,1,15,3,0,7,3,3,6,4
1425,SUPER HOT,SM,20,1,1,15,3,0,6,3,4,6,3
1426,COLD,SM,20,1,1,15,4,0,7,4,4,4,3
1428,MILD,SM,20,1,1,15,5,4,8,6,4,5,3
1429,COLD,SM,20,1,1,15,6,4,8,6,6,4,0
1430,MILD,SM,20,1,1,15,3,0,7,3,3,4,0
1431,SUPER HOT,SM,20,1,1,15,4,0,7,3,3,4,3
1432,COLD,LO,20,1,1,15,5,0,8,5,8,6,4
1434,MILD,SM,20,1,1,15,4,3,6,4,3,4,0
1435,HOT,SM,20,1,1,15,3,2,6,3,3,4,3
1436,COLD,SM,20,1,1,15,4,0,7,4,4,5,0
1437,COLD,SM,20,1,1,15,3,2,6,3,3,4,0
1438,COLD,SM,20,1,1,15,4,0,7,3,3,6,3
1439,COLD,SM,20,1,1,15,4,0,6,4,3,4,0
1440,COLD,SM,20,1,1,15,3,0,6,3,4,4,3
1441,MILD,LO,20,1,1,15,3,0,8,3,3,4,3
1442,SUPER HOT,SM,20,1,1,15,5,0,6,4,4,4,3
1443,COLD,SM,20,1,1,15,3,0,8,3,3,4,3
1445,HOT,SM,20,1,1,15,3,0,8,3,3,4,3
1447,HOT,SM,20,1,1,15,4,0,7,3,3,4,3
1448,COLD,SM,20,1,1,15,4,0,6,4,3,4,3
1450,MILD,SM,20,1,1,15,3,0,6,3,3,4,0
1452,COLD,SM,20,1,1,15,3,0,8,3,3,4,3
1453,SUPER HOT,SM,20,1,1,15,4,0,7,3,3,4,3
1454,COLD,SM,20,1,1,15,5,0,6,4,4,4,3
1455,HOT,SM,20,1,1,15,4,2,7,4,3,4,0
1456,HOT,SM,20,1,1,15,5,3,8,6,4,6,4
1457,MILD,SM,20,1,1,15,4,0,6,4,3,5,3
1458,COLD,SM,20,1,1,15,4,0,6,3,6,4,0
1461,COLD,SM,20,1,1,15,3,2,6,3,3,4,3
1462,COLD,SM,20,1,1,15,3,0,8,3,3,4,3
1463,COLD,SM,20,1,1,15,4,3,6,4,3,6,3
1465,MILD,SM,20,1,1,15,3,0,8,3,3,4,3
1466,SUPER HOT,SM,20,1,1,15,3,0,8,3,3,4,0
1467,COLD,SM,20,1,1,15,4,0,7,4,4,5,3
1468,COLD,SM,20,1,1,15,3,0,8,3,3,5,3
1469,COLD,SM,20,1,1,15,4,0,6,3,3,6,4
1470,COLD,SM,20,1,1,15,5,0,6,3,3,4,3
1473,MILD,SM,20,1,1,15,3,0,6,3,4,4,3
1474,MILD,SM,20,1,1,15,5,0,6,3,3,4,3
1476,COLD,ST,20,1,1,15,6,0,8,6,6,5,4
