Store,COLOR,,,,,,,,,SOCIAL,,,,,,,,,C&B PEARL,,,,,,,,,APT 9 METAL,,,,,,,,,DANA BUCHMAN JEWELRY,,,,,,,,,JUICY,,,,,,,,,LAUREN CONRAD,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,VERA WANG,,,,,,,,,NAPIER,,,,,,,,,CHAPS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
704,23815,20278,84098,2630,1026,4034,12406.68,0.520964458,2041,4563,2970,14474,465,142,658,2472.88,0.541960709,262,4196,4366,11650,531,275,635,2163.88,0.515687148,248,20330,15538,65290,2656,905,3754,10748.58,0.528714204,1305,7003,12602,28938,724,636,1305,3630.01,0.518385498,922,935,3766,4250,110,173,191,472.04,0.504731456,140,11445,14626,32666,1480,964,2074,6499.76,0.567904686,1292,5258,9388,16174,540,472,743,2251.39,0.42821874,523,11160,16928,30543,951,681,1218,5740.82,0.514395645,738,8446,13471,32114,970,738,1637,2896.44,0.342946452,943,5256,8508,18376,549,401,934,2694.55,0.51269391,561
705,16365,18440,60500,1836,913,2914,8617.71,0.526607144,1833,1480,302,7422,162,14,352,772.03,0.521719445,167,2277,3812,5442,287,254,302,1165.36,0.511793975,209,14049,21568,45779,1839,1225,2562,7426.49,0.528617187,1373,3717,8798,15716,387,438,750,2049.67,0.55136896,632,2920,6170,8370,322,280,416,1632.78,0.559209535,270,16689,20492,45707,2070,1330,2941,9864.51,0.591090243,1405,5908,10574,17997,578,512,838,2704.43,0.457727837,518,8198,18882,24676,710,750,992,4273.55,0.521311491,712,3006,5565,13263,320,319,683,1191.98,0.396483479,580,919,3174,1388,95,163,68,518.6,0.564112605,116
706,22353,23764,79846,2537,1180,3876,11886.73,0.531763372,2098,3108,2916,10256,307,145,480,1728.57,0.556196587,223,3885,5206,12468,506,326,694,2096.48,0.539602546,281,22845,22906,66721,3018,1301,3807,12193.44,0.533741647,1281,11522,17846,44910,1147,857,2031,6171.5,0.53564888,1019,2257,5366,4956,264,241,219,1097.56,0.486347563,145,23095,21360,65575,2874,1398,4183,13695.01,0.592983617,1572,6590,10238,22024,659,497,1027,3096.12,0.46981096,563,9330,19086,35980,847,744,1446,5028.69,0.538965688,855,9483,16220,32647,1059,876,1684,3737.64,0.394135276,956,7326,10624,22894,775,510,1187,4000.3,0.54604895,590
707,30201,30304,110550,3405,1492,5348,16278.604,0.539006276,2216,1798,1786,8070,185,89,375,972.92,0.541154484,154,4075,6404,12354,516,408,680,2169.46,0.532429859,261,24629,36976,71458,3245,2090,4087,12994.4,0.527607168,1345,9284,16852,38692,979,802,1783,4855.81,0.52302262,856,6373,13420,18376,706,580,884,3404.98,0.534268714,321,36079,47096,101276,4603,3053,6484,21056.47,0.58362397,1592,10929,20272,30670,1117,993,1435,4811.97,0.440292103,584,15565,33034,44246,1431,1280,1824,8107.49,0.520880207,814,5793,6279,22626,653,360,1197,2338.51,0.403677881,645,1726,3460,3178,187,170,160,966.77,0.560108688,101
708,17252,21744,63388,1966,1078,3088,9343.33,0.541593654,1898,3654,2250,10624,377,109,494,1962.98,0.537202251,178,3178,4258,8096,416,281,458,1698.77,0.534619657,234,17518,21210,48323,2294,1187,2774,9585.59,0.547182995,1248,6772,11384,23312,688,551,1073,3665.81,0.541320264,766,5531,7304,15552,615,322,740,2973.07,0.537502237,315,16583,18938,48630,2076,1213,3082,9785.48,0.590103156,1470,8068,12428,23875,816,613,1103,3731.74,0.462539384,587,11148,20878,32470,988,807,1320,5930.47,0.531987115,754,5919,6417,24841,663,365,1285,2408.38,0.406883491,734,960,2714,1444,96,130,70,534.13,0.55635644,98
709,18099,22830,64128,2050,1130,3122,9618.297,0.531424342,1944,3496,1878,10444,364,91,493,1843.43,0.527311994,171,2611,4184,6274,319,271,344,1391.72,0.533101459,216,18258,25086,49570,2354,1425,2804,9749.18,0.533980737,1252,5226,10316,22128,553,502,1021,2748.43,0.525907613,755,6412,8872,20384,719,390,972,3339.17,0.520735574,316,15683,26422,45425,1966,1724,2848,9202.71,0.586782161,1489,10568,13568,28846,1034,648,1356,5010.74,0.474139106,545,13845,23234,38871,1233,911,1584,7304.8,0.527615524,832,4815,6020,16170,546,342,868,1925.19,0.399799393,563,599,2500,1304,65,121,67,325.6,0.543173629,86
710,22279,27108,85222,2566,1338,4135,11630.687,0.52205552,2139,2699,2492,14062,264,122,596,1421.6,0.526696035,264,2379,4992,8852,309,319,480,1228.64,0.516530454,261,19533,29534,62605,2612,1669,3587,10078.98,0.516003619,1460,7958,10740,27320,833,506,1273,4161.34,0.522911478,757,3151,9444,11716,351,414,561,1672.89,0.530988535,305,25623,31224,70381,3196,2012,4442,14857.01,0.579831464,1568,5561,13710,17452,561,681,802,2495.61,0.448791795,555,10900,23564,30856,966,923,1241,5672.69,0.520450329,831,7022,5872,24345,785,341,1260,2735.01,0.389518779,688,663,2438,1534,71,123,73,345.34,0.520984823,106
711,25573,31742,110100,2726,1611,5326,14369.61,0.561903768,2472,2729,3184,11434,235,158,541,1652.27,0.605526542,272,5893,8462,19386,703,498,1062,3390.07,0.575307758,332,22649,25634,75158,2956,1507,4394,13021.15,0.574902977,1417,10073,16102,42674,972,757,1958,5704.72,0.566361912,1036,769,3252,1894,81,148,93,458.05,0.595759901,80,23162,18590,66215,2741,1205,4233,14300.02,0.617391417,1492,4866,8084,19062,447,376,890,2420.36,0.49741874,501,8776,15700,32949,785,611,1334,4880.8,0.556153145,763,10578,15881,40612,1143,845,2109,4328.3,0.409191034,1007,9124,15596,30308,967,727,1549,5086.27,0.557486817,658
712,22908,28692,83558,2459,1459,4066,12831.29,0.560123887,2151,3151,3316,12146,281,160,580,1860.64,0.590531264,275,5485,8778,14908,664,496,845,3089.57,0.563267992,295,19734,22380,65181,2588,1324,3844,11357.04,0.575507108,1408,8682,14982,37772,799,703,1720,4986.48,0.574324433,1019,432,3322,1470,44,149,74,256.03,0.593170076,78,28178,17896,75517,3297,1151,4882,17414.05,0.618002071,1483,3473,7578,13740,312,360,635,1748.5,0.503510318,432,7460,15050,25846,601,577,1044,4269.93,0.572353659,726,10703,14161,37328,1104,782,1907,4507.86,0.421159533,978,7487,11484,21202,763,536,1110,4218.48,0.563449661,606
713,19447,26436,65280,2160,1307,3177,10420.384,0.535822916,2079,2350,1834,8800,247,91,415,1241.22,0.5282012,202,2885,5102,7824,357,332,430,1548.96,0.53681562,246,20878,31040,62150,2735,1767,3480,10968.44,0.525357493,1441,6185,11730,26624,629,560,1243,3348.58,0.541406021,804,7273,10186,21768,783,453,1034,3944.13,0.542303504,319,20741,28222,55850,2610,1830,3560,12068.54,0.581878581,1560,8630,13390,25611,877,650,1214,3888.01,0.450504847,564,10247,22914,28267,951,903,1153,5178.56,0.505364896,766,4445,5692,16199,523,323,876,1784.48,0.401495754,563,810,4210,1636,88,216,82,460.45,0.568477845,119
714,20633,17658,78028,2371,877,3790,10957.07,0.531053876,1979,2315,292,7536,237,12,359,1277.91,0.552122668,139,2683,3676,7854,350,244,437,1430.06,0.533043589,230,16680,21056,54268,2306,1195,3149,8758.01,0.525060552,1263,5986,9420,23878,592,456,1119,3329.02,0.556161257,714,4560,8202,12660,495,357,637,2586.57,0.567262607,294,19661,27478,55772,2543,1777,3614,11442.2,0.581962923,1468,9106,12538,30838,943,612,1457,4108.86,0.451219619,550,13713,21972,39094,1279,856,1598,6996.85,0.510230349,770,5637,5321,22823,626,303,1184,2173.5,0.38560685,669,1095,2718,1562,119,129,79,558.17,0.509795505,95
715,37003,31902,118550,4071,1596,5714,19830.43,0.535914115,2164,5745,2212,17284,578,109,797,3090.75,0.538034509,202,5575,5948,15870,690,371,875,2972.07,0.533132546,256,32952,35936,93296,4178,2058,5238,17409.24,0.528321034,1314,12315,14844,46358,1194,702,2117,6602.62,0.536124949,867,9062,11810,24344,989,527,1144,4821.92,0.532099765,328,24507,37854,68314,3033,2488,4309,14472.98,0.590569482,1519,10420,11914,34084,1028,567,1614,4763.38,0.457149603,536,24460,28954,65260,2120,1133,2640,12735.17,0.520649923,892,6696,6646,27340,717,374,1436,2689.24,0.401604483,656,973,3020,2302,101,145,116,527.03,0.541860728,103
716,18118,17270,57870,1992,875,2793,9704.34,0.535625226,1823,2681,1844,7866,254,90,370,1526.64,0.56939746,164,2576,3288,6536,314,214,364,1396.94,0.542269322,198,13294,13534,40281,1778,770,2301,6946.24,0.522495254,1046,5712,12460,27360,571,611,1236,2988.53,0.523197451,918,1211,3750,3988,151,168,176,556.1,0.459396943,151,16577,14784,45207,2055,965,2869,9750.33,0.588201973,1352,4891,9242,14584,472,452,679,2276.17,0.465355482,486,9604,16342,29996,820,644,1203,5008.86,0.521512334,744,7716,13008,30212,892,708,1546,2635.91,0.341632504,924,4747,7542,16212,531,358,827,2401.27,0.505899034,514
717,23027,27832,80900,2510,1411,3919,12460.93,0.541143839,2114,2810,3870,8946,271,186,414,1591.23,0.5663365,213,6625,7630,17064,832,465,936,3479.44,0.52518977,296,21946,19818,68867,2857,1185,3915,11712.1,0.533689792,1294,10798,18954,34284,1037,918,1538,5888.07,0.545278002,981,3202,3274,9460,312,150,466,1901.94,0.594070354,188,18666,19966,45312,2256,1326,2881,11167.58,0.598289389,1328,7106,8992,18590,680,428,873,3422.28,0.481571749,455,10635,16092,29079,913,636,1172,5726.95,0.538523022,664,14723,18178,48139,1573,967,2431,5740.05,0.389881508,1008,10776,12978,31124,1130,606,1610,5743.8,0.533039088,661
718,23031,23616,84412,2538,1195,4103,12199.24,0.529691722,2197,2218,3488,7844,229,169,368,1215.97,0.548176232,229,5075,6500,13664,627,404,761,2714.46,0.534868966,293,18971,16058,61248,2550,954,3552,10183.41,0.536791934,1267,12032,15186,45258,1242,734,2070,6409.62,0.532693177,1002,2055,3248,7594,207,150,379,1212.86,0.59012485,188,12568,17142,35108,1584,1141,2235,7413.16,0.589867046,1339,6083,8178,17968,592,389,837,2876.5,0.472875226,439,8065,13842,26922,704,537,1088,4285.48,0.531369615,672,17936,18888,56946,2040,1000,2967,6823.58,0.380441516,1021,9155,11580,28924,967,541,1485,4777.9,0.521899369,647
719,25009,28828,91008,2790,1459,4407,13340.48,0.533436338,2212,2155,3690,7878,222,180,367,1173.83,0.544703224,215,5259,7068,15744,651,431,859,2825.32,0.537186186,311,21749,23760,70318,2825,1404,4028,11910.88,0.547662422,1342,11899,17280,45062,1145,821,2039,6438.5,0.541078156,1033,2572,2324,9392,265,105,472,1571.55,0.611129474,194,14126,15060,42696,1790,999,2713,8242.82,0.583533559,1361,6115,7570,20266,597,353,936,2792.96,0.456733191,471,8097,14694,24192,725,581,991,4252.99,0.525240113,631,12605,13546,42616,1390,728,2185,4821.64,0.382513497,974,7200,9768,24630,746,467,1269,3815.43,0.529940706,586
720,36441,34948,122427,3931,1760,5914,20167.11,0.553411902,2260,3937,3388,11140,360,167,509,2291.38,0.581948124,200,6410,9848,17766,814,586,1003,3496.23,0.54546263,301,28340,27520,79163,3592,1633,4595,15850.74,0.559302531,1222,14547,22202,52390,1385,1060,2388,8252.04,0.567249151,1037,2065,3456,7550,203,158,375,1226.6,0.593998034,189,22875,22924,65100,2772,1512,4133,13785.57,0.602645761,1504,6389,8792,19884,630,407,937,2975.81,0.465802206,453,10199,17002,37000,855,666,1473,5620.39,0.551077517,787,17898,20257,54521,1934,1079,2806,7308.77,0.408346305,1019,10508,15308,32924,1107,729,1677,5576.58,0.53068185,669
721,23695,28602,87616,2719,1446,4261,12387.34,0.522773599,2213,4253,5888,13110,431,281,605,2257.97,0.530881091,275,5552,7294,17280,752,438,976,2856.28,0.514445755,305,17684,20270,59786,2479,1231,3487,9349.6,0.528699429,1347,10531,19267,39662,1078,902,1805,5542.78,0.526345377,1019,1377,3616,5114,153,163,262,774.7,0.562718365,176,15624,16114,55410,1993,1072,3539,8993.69,0.575620106,1446,5097,8650,16102,505,405,751,2362.03,0.463393006,429,10995,14484,37818,982,557,1527,5756.03,0.523501036,761,12639,17660,43244,1457,969,2234,4695.52,0.371521868,1017,9684,13150,30470,1084,603,1591,5007.65,0.517125293,646
722,28280,31536,98112,3187,1561,4732,14752.84,0.521662138,2271,7356,5116,21798,762,248,1018,3923.16,0.533303971,281,3576,6702,11492,486,418,637,1820.51,0.509121061,295,27930,42574,83432,3811,2419,4767,14474.31,0.518233561,1486,14835,18666,56518,1536,903,2591,7681.23,0.517777204,885,3141,12834,12596,359,560,587,1677.8,0.534234231,321,26371,39070,82067,3376,2535,5234,15171.8,0.575318103,1716,8735,14472,29512,874,697,1345,3864.79,0.442451302,584,15005,33928,54118,1308,1366,2134,7755.37,0.516865128,1000,11404,10376,43860,1314,586,2273,4133.81,0.362472785,773,2852,4346,3582,312,205,194,1463.8,0.513201673,112
723,18912,22022,72376,2197,1090,3532,9805.99,0.518501853,2008,3108,2852,12766,312,138,601,1712.41,0.551021656,221,2091,3590,7068,281,229,390,1037.98,0.496375148,234,18243,20288,56846,2461,1110,3286,9730.78,0.533400062,1341,8203,13910,40414,850,674,1824,4258.3,0.519097872,993,2321,5560,9774,288,245,461,1090.05,0.469598146,253,14618,17410,51117,1895,1130,3235,8258.09,0.564924959,1482,6100,10672,17472,589,528,816,2872.07,0.470827288,529,10715,18418,39860,939,730,1585,5564.45,0.519311138,879,7951,12993,30266,872,704,1520,2822,0.354923909,929,5162,9474,17448,558,451,883,2670.59,0.517360687,546
724,27448,33534,95299,3045,1651,4634,14918.744,0.543530117,2276,3915,3028,10724,395,148,504,2138.54,0.546245447,175,3950,6472,10722,484,406,566,2076.21,0.525582867,288,24440,37566,70094,3159,2111,3957,13145.4,0.537857555,1451,7662,15736,32722,781,764,1467,4083.08,0.532868035,860,6948,11052,20198,738,471,946,3694.14,0.53167399,317,22295,32666,63610,2840,2126,4039,12933.03,0.580078761,1577,9832,14968,31378,998,737,1475,4459.53,0.453585022,572,18034,27858,46750,1601,1117,1871,9288.89,0.51506367,824,8289,9717,28221,905,552,1432,3264.67,0.39386284,744,1153,4762,1888,118,240,91,639.21,0.554287597,136
725,23787,21366,84202,2649,1067,4040,12568.21,0.528375759,2031,3853,2590,11418,387,128,535,2131.77,0.553206452,196,5117,4866,13358,635,317,735,2721,0.531763124,251,24119,27574,69942,3188,1527,4002,12706.12,0.526803454,1302,11669,16370,41200,1170,785,1899,6329.09,0.542386346,857,3627,10452,8160,397,457,353,1789.55,0.493428037,210,35566,36704,98081,4281,2391,6238,21277.59,0.598257154,1581,10996,15336,34182,1124,744,1598,4929.05,0.448273541,547,21219,30372,62400,1885,1195,2521,11230.16,0.529255937,932,8849,8973,31718,1012,508,1719,3579.54,0.404517161,685,1783,3642,3376,208,172,183,989.54,0.555085602,113
726,24538,26030,89166,2759,1293,4322,12783.551,0.520959367,2198,2713,2124,10530,259,102,485,1502.67,0.553798017,200,3559,5204,12688,452,332,689,1852.94,0.520607217,314,21068,31216,64318,2671,1751,3616,11215.8,0.532357833,1439,8754,14176,36790,909,681,1706,4767.8,0.544632495,869,9270,11932,25052,983,512,1181,4968.76,0.536006628,328,32649,40674,89686,4113,2640,5696,19035.05,0.583021277,1627,9972,18686,34724,1021,931,1599,4303.32,0.431554594,638,11271,27448,35850,1003,1085,1450,5970.66,0.529720512,796,5993,6139,22049,692,350,1191,2420.58,0.403875609,648,1298,3168,2164,148,159,112,725.54,0.559131333,97
727,26958,24374,105116,3068,1216,5069,14154.88,0.525079579,2310,4302,2474,17476,428,119,817,2356.68,0.547768302,278,4059,4726,13688,522,287,750,2062.87,0.508266316,310,21119,23556,72881,2786,1316,4110,11099.4,0.525562169,1473,9242,15976,41452,939,745,1871,4914.46,0.531754593,1015,2617,4956,8676,291,224,416,1413.9,0.540256545,251,20588,18128,58719,2522,1180,3723,12106.76,0.588042209,1482,6012,10286,20546,594,495,949,2711.14,0.450936006,558,11054,18626,32168,1007,717,1298,5572.99,0.504138138,713,10195,14149,39873,1204,744,2075,3764.64,0.369248515,960,6854,9054,25610,723,417,1318,3659.78,0.533961091,664
728,18839,18170,64916,2076,909,3135,10147.06,0.538622458,1896,3677,2526,11424,360,125,540,2027.49,0.551366389,216,2524,3568,6792,325,239,379,1330.34,0.527055188,211,13015,13622,38317,1687,778,2199,7144.56,0.548930001,1046,6952,14088,28148,694,683,1284,3783.24,0.54417569,939,1620,4644,4356,182,208,192,810.73,0.500466064,143,14183,15692,39459,1746,1027,2529,8421.58,0.593762294,1336,5832,10850,17669,542,536,818,2837.12,0.486491306,529,12330,17086,36154,1080,673,1467,6615.01,0.536513696,777,9634,16341,32655,1086,898,1691,3837.19,0.398297485,949,5357,8830,18626,552,423,949,2835.42,0.52933698,557
729,30025,31604,104324,3301,1572,5037,16093.24,0.535986281,2117,5358,6856,14066,547,329,666,2941.54,0.549001676,214,5533,5428,16986,713,337,959,2958.88,0.534793728,267,30313,33824,91753,4187,1928,5407,16070.07,0.530136845,1265,16211,19364,62528,1571,903,2870,8830.92,0.544742915,1023,2301,5696,5374,249,254,240,1200.14,0.521682055,153,19137,20264,52058,2273,1341,3272,11477.71,0.599763182,1422,8724,14626,23108,845,703,1073,4076.7,0.467323895,536,10876,21906,41248,1018,835,1689,5667.67,0.521109473,858,15849,24132,50115,1756,1280,2563,5974.55,0.37696605,987,10656,13846,33836,1131,662,1775,5863.45,0.550240424,653
730,26730,29040,96238,3040,1487,4669,14057.86,0.525921475,2210,4833,3500,14062,479,174,664,2688.24,0.556273137,253,3738,6896,11330,497,417,626,1924.97,0.514936053,285,21681,20982,62163,2985,1266,3624,11590.96,0.534601635,1150,8664,14950,37858,922,712,1735,4525.21,0.522314189,981,573,2950,1750,67,136,84,307.64,0.53666876,85,18558,16508,53435,2409,1086,3414,10689.82,0.576033996,1373,5882,8264,16950,578,393,781,2715.11,0.461609737,452,9587,14130,37304,876,545,1511,4853.25,0.506238207,807,13294,13636,44887,1616,721,2381,4747.42,0.357117765,994,7646,10382,25728,850,488,1321,3921.32,0.512873768,634
731,43659,47282,148714,4881,2388,7184,23010.98,0.52706408,2336,8544,12740,22496,844,606,1035,4622.62,0.541036352,268,7794,10790,17996,1006,656,1006,4081.21,0.523663738,329,36291,44992,100089,4796,2657,5696,19215.36,0.529482371,1301,19468,32066,73656,1966,1498,3361,10214.39,0.524689354,1045,3229,6192,10236,351,287,514,1827.19,0.565905494,195,29289,33462,75384,3714,2244,4783,16851.05,0.575330872,1426,11541,12312,35518,1171,578,1709,5225.48,0.452783954,453,14541,23412,53899,1301,934,2197,7612.58,0.523528445,886,26269,40770,78884,3084,2191,4107,9350.16,0.355944359,1031,8680,21792,26940,953,1032,1404,4518.17,0.520525898,578
732,15424,18498,57852,1778,934,2805,7839.1,0.508244688,1830,3185,2342,14428,331,118,646,1680.21,0.527480497,258,2954,2854,8306,369,196,455,1549.88,0.524668079,210,13955,17016,47526,1900,962,2670,7131.19,0.511014356,1295,5737,10016,22876,576,494,1042,3006.05,0.523968639,754,1671,5006,5024,197,228,221,820.19,0.490726226,167,15425,19026,46025,1923,1235,2920,8972.13,0.58166272,1469,4991,10074,16168,490,501,735,2266.44,0.454126317,513,9027,18992,34819,753,763,1402,4840.44,0.536204351,939,6703,7011,23803,766,402,1223,2400.46,0.358108179,713,248,2418,1264,25,112,62,76.16,0.307096774,82
733,42080,40218,138126,4793,2036,6654,21782.82,0.517653305,2281,6619,6200,18562,675,294,863,3504.14,0.529375863,228,6019,9812,17366,824,586,974,3079.56,0.511651708,301,37110,35106,106976,5254,2094,6260,19008.77,0.512234051,1305,16001,23646,60156,1651,1142,2737,8360.92,0.522529414,1041,1004,4490,1708,114,204,84,548.96,0.546903642,84,38184,32172,111844,5034,2151,7262,21864.17,0.572603903,1491,7715,9508,21888,792,459,1015,3357.73,0.435239051,464,13530,15982,47524,1233,639,1929,6878.11,0.508363322,839,24233,32047,75679,2853,1776,3877,8238.34,0.339963967,1023,12950,21470,39820,1467,1014,2091,6813.38,0.526123636,675
734,31105,34494,104678,3504,1744,5073,16599.92,0.533666652,2239,3800,4452,14030,369,214,639,2044.39,0.538065335,229,4845,7946,16112,674,484,911,2497.19,0.515379726,297,25224,23978,78074,3470,1394,4548,13398.57,0.531184239,1234,10731,21862,40844,1134,1044,1860,5521.24,0.514532272,1016,754,4022,1514,82,184,75,427.29,0.56633708,82,26938,23222,78715,3365,1542,4968,15545.01,0.577059371,1474,5285,9894,16550,509,475,758,2437.88,0.461308189,457,12007,17124,40861,1078,663,1652,6238.83,0.519584687,833,21826,31260,73426,2625,1684,3817,7509.64,0.344064601,1029,5345,12240,18538,573,594,906,2592.18,0.485012798,591
735,38761,39102,128354,4275,1972,6194,20644.88,0.532621001,2327,5021,5388,14188,463,259,657,2907.04,0.578980912,227,8802,9984,23636,1098,565,1302,4695.73,0.533506862,300,30097,33022,97042,4016,2007,5575,15860.04,0.52695557,1324,13795,25266,53810,1322,1186,2433,7330.76,0.531410499,1030,2217,4818,8156,242,218,429,1285.36,0.579682955,194,15520,26874,45797,1869,1792,2896,9225.67,0.594455119,1391,10419,10672,29822,988,502,1396,5083.98,0.487973854,470,11265,19718,40998,996,776,1650,5972.14,0.530160847,841,22968,35582,66246,2601,1914,3388,8594.51,0.37420181,1029,13455,20264,41882,1470,949,2186,7202.53,0.535291962,678
736,29141,29262,101464,3278,1492,4902,15240.39,0.522996501,2210,2122,2912,8148,207,140,386,1208.46,0.569469577,190,5706,7716,16182,725,468,898,3001.96,0.526087414,303,18506,19376,65153,2585,1154,3821,9735.76,0.526077294,1179,8493,14576,39508,841,696,1782,4536.92,0.534173835,986,568,2928,1452,52,132,71,352.41,0.620429218,78,18798,15050,57455,2361,985,3663,10931.71,0.581531471,1397,4161,7008,14188,398,340,666,1966.3,0.472572846,435,7043,12818,28570,641,504,1145,3670.32,0.521156099,720,8945,12475,34951,1040,685,1826,3317.79,0.370927007,961,8350,11072,27368,918,517,1415,4265.08,0.510815553,629
737,23063,20260,80592,2579,1005,3900,12287.9,0.532788111,1983,4823,2734,12734,476,132,595,2657.07,0.550907304,183,3218,3666,8866,406,232,493,1721.76,0.534990523,251,20099,22726,57752,2599,1266,3353,10927.48,0.54367195,1253,8990,11054,34452,898,519,1598,4920.38,0.547340155,829,7746,8886,24948,877,388,1186,4039.41,0.521483346,327,24763,28708,62415,3084,1882,3976,14624.25,0.590560243,1492,9376,13962,31714,938,674,1504,4363.28,0.465351508,556,15914,25648,45664,1370,987,1851,8547.77,0.537108822,849,6718,6733,23451,712,387,1212,2785.02,0.414547306,672,899,2752,1874,94,133,98,519.63,0.578324114,100
738,21440,22942,76940,2429,1150,3722,11258.28,0.525101935,1998,4383,2678,13134,432,128,617,2413.37,0.550591687,230,4126,4740,11408,563,302,644,2094.31,0.507587233,243,19063,19064,60273,2645,1083,3522,10071.5,0.528328234,1243,7911,13446,33102,811,647,1504,4165.48,0.52653813,964,1034,4236,4336,122,188,194,491.52,0.475394615,144,17845,17364,53247,2290,1133,3387,10260.3,0.574964878,1405,4491,9752,17410,446,466,807,1975.48,0.439828297,531,11342,18108,43258,1051,714,1739,5612.59,0.494844007,916,8724,14335,32858,1057,772,1706,2999.31,0.343810897,941,6026,9492,21626,684,430,1123,3025.11,0.502030453,608
739,15866,14802,60884,1921,755,2948,7696.74,0.485105675,1821,3138,3294,10286,319,156,479,1690.98,0.538789478,237,2026,2570,6772,280,174,380,982.44,0.485026215,193,14256,15856,50392,2120,881,2919,6855.81,0.480908673,1294,5021,9394,22078,550,465,1001,2402.58,0.478512945,761,568,5856,4084,73,260,178,234.35,0.412333949,186,14449,15666,46703,1947,1004,2954,7882.08,0.545509661,1438,4166,10232,14018,423,504,642,1739.11,0.417479247,520,10068,17680,34012,928,710,1357,4816.27,0.478389262,816,6501,6503,25838,847,367,1361,2038.66,0.313612981,734,803,2170,2106,96,99,100,375.34,0.467177815,97
740,22842,26966,91450,2607,1345,4438,11918.62,0.521778683,2275,3866,4002,17418,373,191,753,2109.94,0.545772471,307,4193,5102,15344,538,324,835,2200.14,0.524667334,303,23268,26258,80663,3224,1499,4635,12193.71,0.524060556,1520,9319,14496,37558,945,697,1717,4865.38,0.522116031,983,1261,5744,4692,151,254,215,623.89,0.494718896,152,27745,19576,76197,3520,1270,4825,16053.9,0.578612957,1543,6803,12258,20430,690,604,943,3040.92,0.447025168,568,11082,19840,41705,947,765,1678,5908.76,0.533184383,893,10641,17399,40906,1325,927,2142,3542.5,0.332910754,976,7925,9750,24362,902,461,1281,4105.76,0.518058668,594
741,28290,30380,102542,3259,1544,4979,14980.95,0.529554739,2229,3541,3992,12924,359,198,605,1919.14,0.541929399,222,4960,7574,14250,672,468,801,2587.1,0.521559093,298,24123,23748,71090,3311,1435,4192,13094.94,0.542834367,1182,9548,18220,40726,981,865,1876,5183.51,0.542916335,1013,674,4240,1486,74,193,74,361.18,0.536217468,83,16616,18588,48123,2058,1204,3041,9757.53,0.58723276,1375,4151,8474,13046,406,403,607,1902.62,0.458330121,429,9607,15258,38454,880,590,1552,4995.76,0.520001665,832,15259,23178,52137,1807,1223,2717,5584.72,0.365985317,1017,6134,10972,24666,687,499,1258,3162.55,0.51557459,626
742,22540,22268,78644,2487,1116,3802,11920.73,0.528867193,2027,3596,2432,11868,345,116,551,1983.39,0.551563708,198,2871,3608,8998,364,244,493,1487.18,0.518013327,245,17546,16838,51264,2359,970,2975,9333.56,0.531937412,1139,6898,14230,28236,700,693,1294,3702.38,0.536766625,913,1292,3878,4126,150,177,183,641.65,0.496460211,140,12718,15590,35004,1621,1025,2226,7374.97,0.579900375,1305,6000,10852,17140,612,536,803,2725.53,0.454267114,538,9528,16342,28314,839,662,1138,4946.6,0.519145497,760,10098,13432,34770,1157,718,1814,3783.39,0.374682474,945,6069,9154,20822,636,429,1066,3238.52,0.53361762,600
743,26296,28430,95744,2934,1460,4618,13852.46,0.526780611,2186,3775,3760,11900,373,183,563,2086.45,0.552685882,251,3822,7104,10788,490,422,588,1983.81,0.519021718,277,21135,20162,62374,2796,1199,3573,11414.36,0.540068824,1183,7123,14650,29134,700,700,1318,3846.7,0.540068879,944,588,2790,1568,58,127,77,350.48,0.595568244,77,15701,14262,47336,1967,931,3006,9170.8,0.584093161,1334,4656,7044,14839,440,330,687,2167.23,0.465487357,424,8756,12510,28866,777,498,1169,4538.03,0.518280162,676,11490,18209,41630,1327,978,2113,4110.54,0.357758066,1016,5969,9642,19550,635,455,1006,3104.27,0.520037458,587
