Store,Climate,VSG ,APT9_AB,C&B,CHAPS,ELLE,DANA_212,JUICY,JENNIFER LOPEZ,PLUS,LC,R&R,SVVW,ACTIVE,NBB,PETITES,SONOMA,SEASONAL
775,MILD,ST,33,25,8,8,9,5,9,32,10,9,10,23,22,13,25,16
776,MILD,ST,31,25,14,8,9,5,9,32,10,7,10,29,18,13,25,13
777,MILD,ST,31,25,11,10,0,5,9,32,10,7,10,23,18,13,25,16
778,MILD,ST,31,25,11,8,0,5,9,32,7,7,10,29,18,13,25,16
779,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
780,COLD,ST,31,25,11,8,9,4,9,32,10,7,10,23,18,22,25,13
781,COLD,LG,39,32,14,10,15,6,11,41,12,9,13,29,22,22,31,16
782,COLD,ST,39,32,14,10,15,6,11,41,12,9,13,29,22,22,31,16
783,HOT,ST,39,25,11,8,12,5,9,32,10,7,10,17,18,18,25,13
784,HOT,LO,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
785,HOT,ST,37,25,11,8,12,5,9,32,10,7,10,23,18,13,25,13
786,SUPER HOT,ST,31,25,11,8,12,6,11,32,12,9,10,23,18,18,25,10
787,SUPER HOT,ST,31,25,11,8,12,5,9,32,12,9,10,23,18,18,25,13
788,SUPER HOT,ST,31,25,14,8,15,5,9,32,12,7,10,23,18,18,25,10
789,HOT,ST,31,25,11,8,12,0,9,41,10,7,10,23,18,18,25,16
790,HOT,ST,29,32,11,8,12,6,11,24,12,7,10,23,18,22,25,10
795,HOT,ST,39,25,11,8,12,5,9,32,10,7,10,23,18,18,18,13
796,SUPER HOT,ST,31,25,11,10,15,6,11,24,12,9,10,23,18,18,25,10
797,HOT,ST,37,19,11,8,12,6,11,32,12,9,10,23,13,13,18,10
798,SUPER HOT,ST,31,25,11,8,12,5,11,32,10,9,10,23,18,18,25,13
799,SUPER HOT,ST,31,25,11,8,12,5,11,32,10,7,10,23,18,18,25,13
951,SUPER HOT,ST,31,25,11,8,15,5,11,32,10,7,10,23,18,18,25,13
952,SUPER HOT,ST,37,25,8,8,12,5,11,32,10,9,10,17,18,22,25,10
953,SUPER HOT,ST,31,25,11,8,12,6,11,32,10,7,10,23,18,18,25,13
954,SUPER HOT,ST,37,25,11,8,15,5,11,24,12,7,10,23,18,18,25,13
955,SUPER HOT,ST,31,25,11,8,12,5,9,32,12,7,10,23,18,18,25,13
956,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
957,COLD,ST,33,25,11,8,12,5,9,32,7,9,13,23,22,18,25,16
958,HOT,ST,37,25,8,8,12,6,11,32,10,9,10,23,18,18,25,10
960,HOT,ST,31,25,11,8,12,5,11,32,12,9,10,23,22,18,18,10
962,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
963,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
964,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
967,COLD,ST,33,25,11,8,0,5,9,32,7,7,10,23,22,18,31,16
968,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
969,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
970,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
971,COLD,ST,31,25,11,8,12,4,9,32,10,7,10,23,18,18,25,13
973,COLD,ST,31,25,11,8,12,5,11,32,10,5,10,23,18,18,25,13
974,MILD,ST,31,25,11,8,12,5,9,32,10,9,10,23,18,18,25,13
975,MILD,ST,31,25,11,8,12,5,9,32,10,9,10,23,18,18,25,13
976,HOT,SM,23,19,8,6,9,4,7,24,7,0,8,17,13,13,18,10
977,MILD,ST,31,25,14,8,12,6,9,32,10,9,10,23,18,18,25,10
978,MILD,ST,31,25,11,8,12,6,11,32,10,9,10,23,13,22,25,10
980,MILD,ST,31,25,11,8,12,6,9,32,12,7,10,23,18,18,25,13
981,MILD,ST,31,32,8,8,12,6,9,32,12,7,10,23,13,22,25,10
982,COLD,ST,31,25,11,8,9,4,9,32,7,7,10,29,18,18,25,16
983,MILD,ST,31,25,11,8,12,6,9,32,10,7,10,23,18,22,25,10
985,COLD,ST,31,25,11,8,12,0,9,32,10,7,10,29,18,18,25,13
986,COLD,SM,23,19,8,6,9,4,7,24,10,0,8,17,13,13,18,10
987,MILD,ST,31,25,11,8,9,0,7,41,7,7,8,23,22,13,31,13
988,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
989,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
990,COLD,ST,31,25,11,8,9,4,9,32,10,7,10,29,22,13,25,13
991,COLD,ST,31,25,11,8,12,6,11,32,12,7,10,23,13,18,25,13
992,HOT,SM,31,32,14,8,12,0,9,32,10,7,10,23,18,18,25,13
993,HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
994,MILD,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,18,18,10
995,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
996,MILD,ST,31,25,8,8,9,0,9,32,7,7,10,23,18,18,31,13
997,COLD,ST,31,32,11,8,12,0,9,32,7,7,10,23,18,18,25,16
998,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1002,MILD,ST,31,25,11,8,12,5,9,32,12,9,13,23,13,18,25,13
1003,MILD,ST,31,25,11,8,12,5,9,32,12,9,13,23,13,18,25,13
1004,MILD,ST,31,25,11,8,12,5,9,32,12,7,10,23,18,18,25,13
1005,MILD,ST,31,25,11,8,12,4,9,32,10,7,10,29,18,13,25,13
1006,MILD,ST,37,25,8,8,12,5,9,32,12,9,10,23,13,18,25,13
1007,MILD,SM,23,19,8,6,9,0,7,24,10,5,8,17,13,13,25,10
1008,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,13
1009,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1010,MILD,ST,31,25,14,8,12,5,9,32,10,7,10,23,18,18,25,13
1011,MILD,SM,23,19,8,6,0,0,7,24,10,5,8,17,13,13,25,10
1012,MILD,SM,25,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1013,SUPER HOT,ST,31,25,8,8,12,6,11,32,10,9,10,23,18,18,25,13
1014,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,17,18,18,31,13
1015,SUPER HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,22,25,13
1016,HOT,ST,31,25,11,8,15,6,11,32,12,9,10,23,18,18,18,10
1017,MILD,ST,31,25,8,8,12,5,9,32,12,9,10,23,18,18,25,13
1018,MILD,ST,31,25,11,8,12,5,11,32,10,9,13,23,13,18,25,13
1019,MILD,ST,37,25,11,8,12,5,9,32,10,7,10,23,18,13,25,13
1020,HOT,SM,23,19,8,6,9,4,0,24,10,5,8,17,13,13,18,10
1021,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,18,18,10
1022,COLD,SM,23,19,8,6,0,0,7,24,7,5,8,17,13,13,25,10
1023,SUPER HOT,ST,37,25,11,8,15,5,11,32,12,7,10,17,18,18,18,13
1024,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1025,SUPER HOT,ST,37,19,11,8,15,6,11,32,12,9,10,29,18,22,25,13
1026,SUPER HOT,ST,31,25,11,8,12,5,11,32,10,9,10,23,18,18,25,13
1027,HOT,SM,23,19,8,6,9,4,7,24,7,0,8,17,13,13,25,10
1028,SUPER HOT,ST,31,25,14,8,12,5,9,32,10,7,10,23,22,18,25,10
1029,HOT,SM,23,19,8,6,9,4,7,24,7,0,8,17,13,13,18,10
1030,HOT,SM,23,19,8,6,9,4,0,24,7,5,8,17,13,13,18,10
1031,HOT,ST,31,25,11,8,12,5,9,32,12,9,10,23,18,18,25,13
1032,HOT,ST,37,19,8,10,12,6,11,32,12,9,10,23,18,13,18,10
1033,HOT,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1034,COLD,ST,31,25,8,8,0,5,9,32,10,7,10,23,18,18,25,16
1035,COLD,ST,31,25,8,8,12,5,9,32,10,7,10,23,18,18,25,16
1036,SUPER HOT,ST,31,25,11,8,15,5,11,32,10,7,10,23,18,18,25,10
1037,SUPER HOT,ST,31,25,11,8,15,5,11,32,12,7,10,23,18,18,25,10
1038,HOT,SM,23,19,8,8,9,0,7,24,7,5,8,17,13,13,18,10
1040,COLD,ST,31,25,11,8,12,4,9,32,7,7,10,23,18,18,25,16
1041,COLD,SM,23,19,8,6,9,4,7,24,7,0,8,17,13,13,18,10
1042,COLD,SM,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1043,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1044,HOT,ST,39,25,8,8,12,6,11,32,12,9,10,23,18,18,18,10
1045,COLD,ST,29,25,11,8,12,6,11,24,10,7,10,23,18,22,25,16
1046,MILD,ST,31,25,14,8,12,5,9,32,10,7,13,23,18,18,25,10
1047,MILD,ST,31,25,8,8,12,5,9,32,10,7,10,23,22,18,25,13
1048,COLD,ST,31,25,11,8,12,6,11,32,12,7,10,23,13,18,25,13
1049,COLD,SM,23,19,8,6,9,0,7,24,7,5,10,17,13,13,18,13
1050,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1051,COLD,ST,31,25,8,8,9,5,9,41,7,7,10,23,18,18,25,13
1052,COLD,SM,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1053,MILD,SM,23,19,8,6,9,4,0,24,7,5,8,17,13,13,18,10
1054,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1055,MILD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1056,MILD,ST,31,25,11,8,9,4,9,41,10,7,10,17,13,18,31,13
1057,MILD,SM,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1058,SUPER HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1059,SUPER HOT,ST,37,25,11,8,15,6,11,24,12,9,8,23,18,18,25,10
1060,HOT,SM,23,19,8,6,9,4,7,24,12,0,8,17,13,13,18,10
1062,MILD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1063,MILD,ST,31,32,11,8,9,0,7,41,7,5,8,23,22,18,31,13
1064,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,23,13,13,18,10
1065,MILD,LO,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1066,COLD,ST,31,25,14,8,15,6,9,24,10,9,13,23,18,18,18,13
1067,COLD,ST,25,25,11,6,12,5,9,24,10,7,10,23,13,18,25,13
1068,COLD,SM,23,19,8,6,0,4,7,24,7,5,8,17,13,13,25,10
1069,HOT,ST,31,25,8,8,0,6,11,32,12,9,10,23,18,18,25,10
1070,SUPER HOT,SM,23,19,8,6,9,0,7,24,12,5,8,17,13,13,18,10
1071,SUPER HOT,ST,37,25,14,8,15,5,9,32,10,9,8,17,18,18,25,10
1072,COLD,SM,23,25,8,6,9,0,7,32,7,5,8,17,18,18,18,10
1073,SUPER HOT,ST,37,32,14,8,12,4,9,41,10,9,10,23,22,22,25,13
1075,SUPER HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1076,MILD,ST,31,25,8,8,12,6,11,32,12,9,10,23,13,18,25,13
1077,HOT,ST,37,25,11,8,12,6,9,32,10,9,10,23,18,18,25,10
1078,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1079,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1081,MILD,SM,23,19,8,6,9,4,0,24,7,5,8,17,13,13,18,10
1082,MILD,SM,23,19,8,6,9,0,7,24,12,5,8,17,13,13,18,10
1083,MILD,ST,31,25,11,8,12,5,9,41,10,7,8,17,18,18,25,13
1084,SUPER HOT,SM,23,19,8,6,9,4,0,24,7,5,8,23,13,13,18,10
1085,COLD,SM,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1086,COLD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,13
1087,COLD,SM,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1089,MILD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,18,25,10
1091,HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1092,SUPER HOT,ST,33,25,11,8,12,5,9,32,12,7,10,23,18,18,25,13
1093,HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1094,MILD,ST,31,25,11,8,9,5,9,32,10,7,10,23,18,18,25,16
1095,MILD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1096,COLD,ST,31,25,8,8,12,5,9,41,7,7,10,23,18,13,25,16
1097,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,16
1098,MILD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1102,SUPER HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1103,MILD,SM,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1104,COLD,ST,31,25,11,8,12,4,9,32,10,7,10,23,18,18,25,16
1105,SUPER HOT,SM,23,19,8,6,9,4,7,24,10,0,8,17,13,13,18,10
1106,MILD,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1107,SUPER HOT,SM,23,19,8,6,9,4,7,24,7,0,8,17,13,13,18,10
1108,MILD,ST,31,25,8,8,0,5,9,32,12,9,10,23,18,18,31,13
1109,HOT,SM,23,19,8,6,9,0,7,24,12,5,8,17,13,13,18,10
1110,SUPER HOT,LO,31,25,11,8,12,5,11,32,12,7,10,23,18,18,25,10
1111,MILD,SM,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1112,HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1113,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1115,HOT,SM,29,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1117,MILD,SM,23,19,8,6,0,4,7,24,7,7,8,17,13,13,18,10
1118,MILD,ST,31,25,11,8,12,0,9,32,10,7,10,23,18,18,25,13
1119,MILD,ST,33,25,8,8,12,6,9,32,12,9,10,23,18,18,25,13
1121,MILD,ST,31,25,11,8,12,6,11,32,12,7,10,23,18,18,25,10
1122,MILD,ST,31,25,11,8,12,5,9,32,12,7,10,23,18,18,25,13
1123,HOT,ST,31,25,11,8,12,6,9,32,10,7,10,23,18,18,25,13
1124,COLD,ST,31,25,11,8,12,5,11,32,10,7,10,23,13,18,25,13
1125,HOT,SM,23,19,8,6,9,5,7,24,10,5,8,17,13,13,18,10
1126,HOT,SM,23,19,11,8,9,0,7,24,10,5,10,23,13,13,18,10
1127,SUPER HOT,ST,31,25,14,8,15,6,11,24,10,9,10,23,18,18,25,13
1128,SUPER HOT,SM,23,19,8,6,9,4,0,24,7,5,8,17,13,18,18,10
1130,HOT,SM,23,19,8,6,9,5,7,24,10,5,8,17,13,13,18,10
1132,COLD,ST,37,25,8,8,12,6,11,32,12,7,10,23,13,18,25,16
1133,SUPER HOT,LO,31,25,11,8,12,5,11,32,10,7,10,23,18,18,25,13
1134,MILD,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,18,18,10
1135,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1136,MILD,SM,23,19,8,6,9,0,7,24,10,5,10,17,13,18,18,10
1137,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,18,18,10
1138,HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1139,SUPER HOT,ST,37,25,8,8,12,6,11,32,12,9,10,23,13,18,25,10
1140,MILD,SM,23,19,8,6,9,4,0,24,10,5,8,17,13,18,18,10
1141,MILD,SM,23,19,8,6,9,4,7,24,7,5,10,17,13,13,18,10
1142,SUPER HOT,ST,31,25,11,8,12,5,11,32,10,9,10,23,18,18,25,13
1143,COLD,ST,31,25,11,8,12,6,11,32,12,7,13,23,13,18,25,13
1144,MILD,SM,23,19,8,6,9,4,0,24,10,5,8,17,13,13,18,10
1145,COLD,ST,31,25,11,8,12,0,9,32,7,7,10,29,18,13,25,13
1146,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1147,COLD,ST,31,25,11,6,12,0,9,41,7,5,8,23,18,18,31,13
1149,SUPER HOT,ST,31,25,11,8,12,5,9,32,10,9,10,23,18,18,25,13
1151,HOT,SM,25,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1152,MILD,ST,31,25,8,8,12,6,11,32,12,7,13,23,13,18,25,13
1153,COLD,SM,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1155,COLD,SM,23,19,8,6,9,4,7,24,10,0,8,17,13,13,18,10
1156,COLD,ST,31,25,14,8,12,4,9,32,10,0,10,23,18,18,25,13
1157,COLD,ST,31,25,11,8,9,4,9,41,7,7,10,23,18,18,25,13
1158,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1159,HOT,ST,31,25,11,8,12,6,11,32,10,9,10,23,18,18,25,10
1160,SUPER HOT,ST,31,25,11,8,12,5,11,32,10,7,10,17,18,22,25,13
1161,COLD,ST,33,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1162,SUPER HOT,ST,31,25,11,8,12,5,11,32,12,7,10,23,18,18,25,10
1163,HOT,SM,23,19,11,6,9,0,7,24,7,5,8,17,13,13,18,10
1164,HOT,LO,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1165,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1166,COLD,SM,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1167,HOT,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1168,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1169,COLD,ST,33,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1171,SUPER HOT,ST,29,25,11,10,15,6,9,32,12,9,10,23,13,22,25,10
1172,MILD,ST,31,25,11,8,12,5,9,32,12,9,10,23,18,18,25,10
1173,HOT,ST,37,25,8,10,12,6,11,32,12,7,10,23,13,18,25,10
1174,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1175,MILD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1176,HOT,SM,25,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1177,SUPER HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1178,COLD,ST,31,25,11,8,12,5,9,32,10,7,13,23,18,18,25,13
1179,HOT,LO,31,25,11,8,12,5,9,32,12,7,10,23,18,18,25,16
1180,HOT,ST,37,25,11,8,12,6,11,32,10,9,10,17,18,18,25,10
1181,HOT,ST,37,25,11,8,12,6,11,32,10,9,10,23,18,18,18,13
1182,COLD,ST,31,25,8,8,12,6,11,32,10,9,10,23,18,18,25,13
1183,HOT,LO,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1184,HOT,ST,33,25,11,8,12,5,9,32,12,9,10,23,18,18,25,10
1185,COLD,ST,33,25,11,10,12,0,9,41,10,7,10,23,18,13,31,16
1186,HOT,ST,31,25,11,8,12,6,9,32,10,7,10,23,18,18,25,13
1187,SUPER HOT,ST,31,25,11,8,15,6,11,32,10,9,10,23,18,18,25,10
1188,HOT,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,18,18,10
1189,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,23,13,13,18,10
1190,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1191,HOT,SM,23,19,8,6,9,0,7,24,10,5,8,17,13,13,18,10
1192,MILD,SM,23,19,8,6,9,4,0,24,7,5,8,23,13,13,18,10
1193,HOT,SM,23,19,8,6,9,0,7,24,10,5,8,17,13,13,18,10
1194,HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1195,HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1196,MILD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1197,MILD,ST,31,25,11,8,12,0,7,41,10,5,10,23,18,18,31,13
1198,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1199,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1200,SUPER HOT,SM,23,19,8,6,9,4,9,24,7,5,8,17,13,13,18,10
1201,SUPER HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1202,SUPER HOT,SM,23,19,8,6,9,4,9,24,7,5,8,17,13,13,18,10
1203,COLD,SM,23,19,8,6,9,4,7,24,7,0,8,17,13,13,18,13
1204,COLD,SM,23,19,8,6,0,0,7,24,7,5,8,17,13,13,25,10
1205,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1207,SUPER HOT,SM,23,19,8,6,9,4,0,24,10,5,8,17,13,13,18,10
1209,SUPER HOT,ST,35,32,11,8,9,6,11,32,12,9,10,23,18,22,31,13
1211,SUPER HOT,SM,23,19,8,6,9,4,0,24,7,5,8,17,13,18,18,10
1212,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1215,HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1216,MILD,SM,25,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1217,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1219,SUPER HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1221,COLD,ST,31,25,14,8,12,5,9,32,10,5,10,23,13,22,25,13
1222,SUPER HOT,ST,37,25,11,8,15,6,11,32,12,9,10,23,13,22,25,10
1223,MILD,SM,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1224,COLD,ST,31,25,11,8,12,5,9,32,10,7,13,23,18,18,25,13
1225,MILD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1226,SUPER HOT,SM,23,19,8,6,9,4,7,24,12,0,8,17,13,13,18,10
1227,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1228,HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1229,SUPER HOT,ST,31,32,11,6,12,5,9,32,10,7,10,23,18,22,25,10
1230,SUPER HOT,SM,23,19,8,6,9,4,9,24,7,5,8,17,13,13,18,10
1231,SUPER HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1232,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1233,HOT,ST,37,25,11,8,12,6,11,32,12,7,10,23,13,18,25,10
1234,HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1235,COLD,ST,31,25,11,8,12,6,9,32,10,7,10,23,18,18,25,13
1236,SUPER HOT,ST,37,25,11,8,12,6,11,32,10,9,10,23,18,18,18,13
1237,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,16
1238,MILD,SM,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1240,SUPER HOT,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1241,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1242,SUPER HOT,SM,23,19,8,6,0,4,7,24,10,5,8,17,13,13,18,10
1243,SUPER HOT,ST,37,25,11,8,12,6,11,24,12,9,10,23,18,18,25,13
1245,SUPER HOT,ST,31,25,11,8,12,6,11,24,12,9,13,23,18,22,25,10
1246,SUPER HOT,SM,23,19,8,6,9,5,7,24,10,5,8,17,13,13,18,10
1247,SUPER HOT,ST,37,25,11,8,15,5,11,24,12,7,10,23,18,18,25,13
1248,SUPER HOT,ST,31,25,11,8,15,6,11,24,12,9,10,23,18,18,25,13
1249,SUPER HOT,ST,31,25,11,8,15,6,11,32,12,9,10,17,18,18,25,10
1250,SUPER HOT,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1253,COLD,ST,33,19,11,8,12,5,9,32,10,7,13,29,18,13,25,16
1255,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1256,COLD,ST,31,25,11,8,12,6,11,32,10,7,10,23,13,22,25,13
1257,COLD,ST,31,25,14,8,12,5,9,32,10,7,10,23,18,18,25,13
1261,HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1262,MILD,LO,31,25,8,8,12,5,9,32,12,9,10,23,18,18,25,13
1264,HOT,LO,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1265,COLD,ST,33,25,11,8,0,5,9,32,10,7,10,23,18,13,31,13
1266,COLD,ST,31,19,11,8,12,5,9,32,7,7,10,29,18,18,25,16
1267,COLD,SM,23,19,8,6,9,4,0,24,7,5,8,17,13,13,18,13
1268,COLD,LO,31,25,11,8,12,0,9,41,7,7,10,23,18,18,25,13
1269,SUPER HOT,SM,23,19,8,6,9,4,9,24,7,5,8,17,13,13,18,10
1270,SUPER HOT,SM,31,25,11,8,12,5,11,32,12,7,10,23,13,22,25,10
1271,COLD,ST,31,25,14,8,12,5,9,32,10,7,10,23,18,18,25,13
1272,MILD,SM,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1275,SUPER HOT,ST,39,25,11,8,15,6,11,24,12,9,10,23,18,18,18,10
1276,HOT,SM,23,19,8,6,9,0,7,24,12,5,8,17,13,13,18,10
1277,COLD,ST,31,32,8,10,12,0,9,32,10,5,10,23,18,18,31,16
1279,SUPER HOT,SM,23,19,8,6,9,4,7,24,7,7,8,17,13,13,18,10
1280,HOT,SM,23,19,8,6,9,0,7,24,10,5,8,17,13,13,18,10
1281,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,29,18,13,25,13
1282,HOT,ST,31,25,11,10,12,6,11,32,12,9,10,17,18,18,25,10
1283,COLD,LO,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1284,HOT,SM,23,19,8,8,9,0,7,24,10,5,8,17,18,13,18,10
1285,MILD,SM,23,19,8,6,9,0,7,24,10,5,8,17,13,13,18,13
1286,HOT,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1287,SUPER HOT,SM,23,19,8,6,12,4,7,24,7,5,8,17,13,13,18,10
1288,SUPER HOT,SM,23,19,8,6,9,4,7,24,10,0,8,17,13,13,18,10
1290,SUPER HOT,ST,31,32,11,8,12,6,11,32,12,9,10,23,18,18,25,13
1291,HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1292,MILD,SM,23,19,8,6,9,4,7,41,7,7,8,17,13,13,18,10
1293,SUPER HOT,SM,23,19,8,6,9,4,7,24,7,0,8,17,13,18,18,10
1294,SUPER HOT,SM,23,19,8,6,9,4,0,24,7,5,8,17,13,18,18,10
1295,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1300,COLD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,13
1301,COLD,SM,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1302,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1303,MILD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1304,MILD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1305,COLD,ST,31,25,8,8,12,5,9,32,10,7,10,23,18,18,25,16
1306,COLD,ST,31,25,11,8,12,6,11,32,10,7,13,23,13,18,25,13
