Store,Climate,VSG ,apt 9,bali,champion,hanes,lily of france,lilyette,maidenform,olga,playtex,secrets,vanity fair,warners
1158,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1159,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1160,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1161,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1162,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1163,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1164,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1165,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1167,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1168,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1169,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1171,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1173,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1174,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1175,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1178,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1179,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1180,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1181,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1182,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1183,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1184,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1185,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1186,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1187,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1190,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1192,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1195,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1197,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1200,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1202,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1207,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1209,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1211,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1212,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1213,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1217,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1221,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1222,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1224,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1226,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1227,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1229,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1230,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1231,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1233,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1235,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1236,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1237,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1240,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1241,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1242,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1243,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1246,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1247,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1248,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1249,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1253,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1255,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1256,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1257,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1261,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1262,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1264,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1265,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1266,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1268,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1269,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1271,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1272,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1275,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1276,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1277,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1280,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1281,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1282,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1283,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1285,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1287,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1288,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1290,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1292,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1293,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1294,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1300,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1301,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1305,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1306,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1307,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1312,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1313,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1316,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1317,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1318,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1319,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1320,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1322,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1325,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1327,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1328,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1330,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1331,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1340,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1347,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1355,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1357,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1364,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1394,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1401,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1405,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1408,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1409,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1414,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1418,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1432,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
1476,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
