Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
534,9953.77,7050,35000,532,227,1058,6045.798,0.607387754,67,169908.53,116008,407554,7708,2960,10177,38134.43,0.224440939,340,10034.34,5044,16158,333,110,360,2930.09,0.292006251,34,29930.85,0,103634,1566,0,3109,10539.26,0.352120304,150,22657.11,19122.48,60124.82,969,543,1646,6343.66,0.2799854,130,8943.2,15076,17600,380,377,440,2513.61,0.281063825,36,79281.48,71473,194884,3354,1785,4876,21249.21,0.268022368,278,58137.39,46584,140864,2679,1247,3617,9322.81,0.160358248,179,37896.14,45885,95898,2302,1355,2818,3603.91,0.095099659,104,19330.72,23332,45812,894,614,1164,4178.74,0.216170944,87,56285.26,46506,153638,2614,1201,3930,10379.85,0.184415067,230,110000.89,97681,240140,4902,2517,6143,18367.46,0.166975558,238
535,9404.52,6210,31196,536,199,944,5445.364,0.579015622,60,101309.81,107156,229608,4651,2737,5740,21976.39,0.216922626,325,5379.59,5814,9534,172,126,211,1674.04,0.311183566,25,34032.61,0,100170,1772,0,3011,12308.95,0.361681047,136,21975.26,18208.84,52720.72,973,516,1447,5709.91,0.259833558,133,7844.23,12784,13760,346,320,344,1989.9,0.253676906,42,62087.77,69958,154316,2757,1745,3850,14333.12,0.23085255,277,28972.44,36044,72248,1374,967,1881,4118.93,0.142167177,162,25363.78,38790,55966,1511,1138,1635,2674.34,0.105439331,106,12626.4,20596,32746,613,542,834,2283.71,0.180867864,80,39964.35,44718,110210,1920,1155,2825,6318.77,0.158110166,221,76455.03,81996,162560,3502,2117,4146,10889.93,0.142435756,237
538,6574.68,8182,23644,387,263,720,3796.371,0.577422932,57,143866.35,115962,328879,6888,2963,8214,26203.36,0.182136824,344,7426.8,5472,13035,270,119,291,1761.61,0.23719637,30,35675.16,0,103678,1884,0,3113,12507.38,0.350590719,136,29765.31,19730.68,75319.8,1368,559,2073,6904.54,0.231966003,132,8294.5,17882,12160,378,452,304,1899.76,0.22903852,54,66496.38,74299,170138,3089,1855,4262,13176.77,0.198157704,277,40735.85,47238,100796,1962,1266,2624,4993.37,0.122579251,164,33546.64,45528,82307,2095,1346,2409,2145.89,0.06396736,101,16501.49,24738,41294,852,651,1047,2097.08,0.127084281,90,67838.15,50104,191312,3358,1295,4889,8828.79,0.130144911,241,91870.49,92228,208048,4392,2383,5308,9609.69,0.1046004,242
539,12335.15,7866,41424,715,253,1256,7087.958,0.574614658,67,256596.62,125366,571767,12037,3201,14316,51404.42,0.200331633,346,13009.16,8414,21081,438,184,470,3672.08,0.282268801,42,63198.02,0,168126,3367,0,5063,21623.15,0.342149169,145,40565.19,20141.6,99324.16,1820,571,2732,10059.81,0.247991196,133,20566.71,20018,36360,922,505,909,4968.03,0.241556865,56,123870.77,74606,297078,5498,1854,7434,28901.01,0.233315818,279,86176.63,55092,212634,4097,1473,5489,11491.74,0.133351002,180,65515.06,53619,167436,4052,1579,4919,5098.27,0.077818291,105,33496.25,24206,84978,1641,637,2166,5570.81,0.166311453,89,74648.69,56030,205266,3630,1447,5249,10841.38,0.145232019,236,142603.01,114992,315300,6565,2963,8068,20000.57,0.140253491,238
540,7813.89,7792,24942,446,250,769,4603.724,0.589171847,56,179542.6,93290,372306,8264,2381,9287,37851.51,0.210821889,300,6661.43,5696,11818,236,125,266,1688.73,0.253508631,32,39232.68,0,106640,2107,0,3206,13379.52,0.341029978,141,31109.8,19704.64,72261.8,1398,559,1979,7642.77,0.245670818,119,11298.1,9814,25880,498,246,647,2871.77,0.254181677,39,72047.74,54116,139440,3124,1361,3508,18134.32,0.251698665,212,45973.99,39118,100208,2184,1053,2642,6674.04,0.14516991,150,44393.79,44322,106918,2748,1322,3165,3483.5,0.078468182,100,16163.66,22990,29902,808,605,761,2434.91,0.150641006,83,61189.37,53546,132732,2961,1383,3407,9365.56,0.153058611,184,109897.68,89985,211288,5068,2315,5392,14898.19,0.13556419,218
541,13360.69,8742,40448,755,281,1232,7837.074,0.586577041,65,282832.91,127710,632211,13171,3260,15844,57087.12,0.201840444,350,12846.37,10688,22817,440,233,511,3481.88,0.27103999,45,57791.04,0,158660,3119,0,4764,19532.38,0.337982843,147,40958.57,21869.28,95892.4,1816,620,2639,10740.52,0.262228882,132,19476.08,19706,33520,850,496,838,5094.51,0.261577792,59,165947.21,75251,370590,7408,1877,9260,37734.14,0.227386408,281,95690.12,54242,239665,4484,1448,6167,13345.39,0.139464659,175,66819.25,52566,169395.4,4139,1548,4974,4870.89,0.072896508,109,27244.21,26637,69822,1353,701,1776,4297.18,0.157728193,93,92614.75,60998,250542,4411,1573,6439,15523.59,0.167614662,235,157064.16,117757,343343,7272,3033,8776,21102.9,0.134358469,241
542,12524.45,9296,40056,730,300,1216,7159.647,0.571653606,64,160040.38,127450,387545,7706,3252,9709,28682.22,0.179218645,342,14842.81,11464,21228,510,249,471,3965.52,0.26716774,46,56514.24,0,151346,3052,0,4561,19248.39,0.340593627,136,35516.18,21246.28,93516.08,1646,603,2566,8037.68,0.226310375,134,19049.9,15034,35200,863,377,880,4449.54,0.23357288,48,155056.18,78242,368080,6901,1950,9152,34814.82,0.224530361,280,59834.72,51796,163710,2960,1386,4224,5956.65,0.099551732,178,34750.43,48828,90241,2171,1440,2648,2178.39,0.062686706,111,18350.73,25459,52188,906,670,1330,3071.58,0.167381897,91,80660.41,64084,214426,3897,1653,5504,12480.1,0.154723984,233,145444,122392,333356,6962,3153,8526,15252.92,0.104871428,251
543,24882.44,10164,76066,1504,326,2309,13702.171,0.55067634,72,223849.79,122490,540954,11219,3122,13549,31817.94,0.142139691,347,11512.81,6562,21118,417,143,476,2790.77,0.242405633,36,76252.05,0,197452,4205,0,5932,24214.06,0.317552905,135,65469.2,22131.12,149243.36,3020,630,4094,14854.08,0.226886536,136,18034.03,17628,30160,813,442,754,4277.95,0.23721542,51,186630.41,84930,453388,8736,2114,11353,36045.19,0.193136746,284,85125.86,53164,222031,4233,1422,5732,8075.67,0.094867412,179,57306.35,51417,157954.8,3680,1509,4636,2146.14,0.0374503,110,29067.67,24206,77424,1522,637,1979,3176.55,0.109281205,87,138339.37,56304,361589,6861,1449,9257,17853.76,0.129057693,240,200799.21,140181,443738,9689,3613,11313,19303.98,0.096135737,256
544,9817.71,7010,29680,585,225,900,5453.323,0.555457739,54,82068.18,107160,194052,3831,2739,4835,16330.48,0.198986745,313,4006.1,5228,6822,136,115,151,1098.65,0.274244277,26,23916.75,0,78282,1319,0,2353,7767.33,0.32476528,127,31346.66,20105.04,71902.68,1432,571,1976,7360.77,0.234818319,133,7558.13,14342,10960,324,359,274,2076.06,0.274679054,41,84554.59,76521,189668,3803,1914,4715,18309.39,0.21653928,271,32072.93,34914,92162,1547,936,2336,3634.17,0.113309573,175,16997.14,40344,43602,1053,1184,1272,1133.45,0.066684748,99,14909.38,19798,36230,742,521,924,2419.23,0.162262281,76,52804.89,45898,136000,2532,1185,3485,8398.93,0.159055913,228,54935.44,82852,122950,2620,2123,3137,5763.33,0.104910965,223
546,12964.67,7350,42904,762,235,1312,7387.614,0.569826613,66,164981.97,122348,388818,7806,3122,9724,31661.18,0.19190691,338,11269.18,5410,19382,390,117,434,3045.68,0.270266337,29,46428.58,0,138276,2511,0,4140,15068.9,0.324560863,148,36648.03,18709.7,86496.88,1677,531,2377,8601.14,0.234695835,134,11787.58,16920,22520,525,424,563,2904.61,0.24641275,47,93736.45,68829,234832,4235,1717,5878,20556.54,0.219301456,277,53095.41,47684,134566,2502,1278,3428,7127.86,0.134246256,179,34628.74,46863,84967,2130,1381,2505,2723.59,0.078651144,100,19524.13,24434,47756,996,643,1214,2617.24,0.134051556,89,71918.39,56168,181004,3460,1446,4633,11128.81,0.154742202,234,98463.93,93965,233093,4665,2428,5951,11150.07,0.113240148,238
547,16155.69,7918,51308,910,255,1556,9484.601,0.587074956,66,219473.28,129506,520646,10568,3304,13001,38237.59,0.174224352,332,12134,7470,20032,424,161,454,3204.99,0.264133015,28,66498.67,0,172640,3568,0,5178,22634.64,0.340377334,146,47583.78,17880.78,111830.02,2159,508,3072,11444.29,0.240508215,133,18881.82,18588,29600,817,465,740,5057.59,0.267855006,39,128850.21,75745,312446,5758,1884,7801,29196.3,0.226591016,280,71220.66,50894,195760,3509,1360,5040,7319.86,0.1027772,178,69787.36,50826,173492.4,4396,1490,5110,4174.67,0.059819858,98,36497.5,23636,93306,1795,622,2378,6019.04,0.164916501,90,147156.84,55306,378336,7118,1422,9689,22224.28,0.151024444,232,128806.29,110200,294387,6091,2842,7518,14785.43,0.114788105,240
548,10525.88,14322,38668,629,451,1172,5952.835,0.565542738,79,70089.24,110042,170642,3268,2817,4253,14032.58,0.200210189,318,4927.78,5378,7216,171,117,158,1236.77,0.250979143,21,27456.33,0,91016,1500,0,2746,9316.74,0.339329401,133,20029.12,20916.46,54619.38,952,592,1497,4078.67,0.203637005,132,8215.27,11782,15344,372,296,385,1921.02,0.233835285,38,75951.02,79175,195846,3424,1985,4879,16474.58,0.216910583,287,25421.29,35458,65302,1197,951,1698,3666.75,0.144239336,162,12206.06,51210,31814,760,1514,927,781.3,0.064009189,93,6867.78,23669,20664,338,623,529,1175.46,0.171155745,76,35496.33,45210,108082,1704,1166,2773,5755.84,0.162153101,220,71485.53,86556,153388,3319,2222,3898,8995,0.125829661,228
549,13920.56,7408,37636,796,238,1150,8040.055,0.577566923,58,120033.65,93658,274041,5488,2390,6822,25603.95,0.213306435,322,4964.85,4034,8219,177,88,185,1285.45,0.258910138,22,27583.8,0,88778,1480,0,2663,9339.01,0.338568653,128,31160.98,19998.38,75491.02,1393,567,2080,7837.71,0.251523219,132,10735.22,13146,15960,445,329,399,3205.82,0.298626391,33,106060.55,73632,241296,4593,1843,5991,26020.25,0.245333915,273,33142.08,33494,78542,1580,894,2037,4208.38,0.12697996,151,25322.97,38211,55231,1549,1127,1607,2016.84,0.079644686,93,18193.51,15086,40950,911,397,1047,2797.33,0.153754278,65,71779.72,38300,180702,3386,990,4626,12309.61,0.171491474,230,79394.11,95548,166204,3691,2462,4229,10185.97,0.128296293,238
550,7311.31,6460,25250,414,208,765,4262.693,0.583027255,54,87619.3,106990,204579.4,3964,2736,5102,19459.8,0.222094904,324,4930.22,5202,7578,162,114,167,1505.92,0.305446816,20,24527.45,0,78444,1282,0,2354,8812.93,0.359308856,125,25311.68,21643.1,56565.8,1108,613,1555,6798.16,0.268577985,133,6608.52,15096,9880,278,378,247,1904.76,0.288227924,43,71249.88,80106,166078,3067,2005,4135,17885.22,0.251021054,281,27300.38,38698,66936,1243,1037,1733,4622.39,0.169315958,159,19716.98,39912,45217,1183,1176,1315,1893.49,0.09603347,96,14033.99,18582,30664,689,489,786,2436.77,0.173633443,73,55409.67,44010,136774,2571,1136,3510,10376.42,0.187267313,226,60424.62,88396,124218,2738,2268,3166,9017.31,0.149232382,226
552,10200.59,7752,30700,597,250,932,5780.917,0.566723788,55,122253.47,117262,264118.6,5518,2995,6598,27527.62,0.225168414,335,6515.11,5470,10397,221,119,234,1847.38,0.283553156,26,32986.79,0,100332,1720,0,3026,12053.73,0.365410821,130,29365.9,22462.02,66311.18,1296,636,1814,7578.96,0.258087101,133,13176.83,15422,19440,561,387,486,3685.29,0.279679559,44,120451.94,84734,264854,5192,2117,6583,29974.41,0.248849541,283,35289.44,38172,81462,1609,1021,2116,5889.29,0.166885335,162,20928.35,43188,43566,1267,1266,1266,1798.55,0.085938452,96,17843.72,19836,42164,875,522,1081,3100.12,0.173737315,79,71361.97,45406,174302,3278,1172,4464,13848.37,0.194058124,236,81144.57,89444,174044,3693,2294,4441,12070.12,0.148748339,237
553,8637,6698,23984,481,215,734,5131.214,0.594096793,54,94102.57,69934,199262,4300,1786,4977,20562.61,0.218512736,255,6002.45,3642,9570,197,80,208,1770.5,0.29496289,19,30570.78,0,79998,1598,0,2407,11169.73,0.365372751,116,30719.82,20269.2,65623.8,1394,575,1796,7253.66,0.236123128,118,8783.33,7778,15280,361,195,382,2675.01,0.304555334,24,77300.53,54760,161092,3336,1376,4025,19600.68,0.253564626,193,26862.85,21994,61694,1197,590,1609,5095.84,0.189698412,130,25031.25,29736,60490,1487,886,1777,2851.1,0.113901623,88,11951.62,13414,21784,584,353,559,2192.83,0.183475546,53,54249.15,32490,121554,2459,840,3116,11178.72,0.206062583,166,71309.34,69080,132546,3152,1767,3380,12129.19,0.170092585,194
554,8095.05,7604,25782,461,244,783,4685.459,0.578805443,55,103900.41,109628,242783.2,4772,2800,6046,21996.16,0.211704266,325,4554.32,4536,8924,156,99,198,1258.53,0.276337631,21,23572.16,0,80096,1251,0,2406,8212.44,0.348395735,130,23713.92,20910.34,56570.64,1093,592,1552,5396.9,0.22758363,132,11139.43,15822,21520,473,396,538,3136.09,0.281530563,46,85721.89,75805,195912,3829,1900,4867,19108.19,0.222909108,277,28386.19,36686,75254,1342,983,1956,3903.92,0.137528848,160,23808.63,37854,53732,1431,1116,1559,2215.63,0.093059953,91,20245.9,18278,44640,990,481,1143,3554.05,0.175544184,77,70813.35,43600,182386,3333,1125,4665,12209.84,0.172422855,239,62643.69,82050,146516,2933,2106,3738,7632.72,0.121843397,228
555,11075.56,7890,26400,586,255,804,6755.067,0.60990749,55,103926.79,72356,208736.6,4597,1851,5195,24561.43,0.236333962,254,2495.41,3308,4944,90,73,110,612.01,0.245254287,19,22677.77,0,65540,1187,0,1964,7914.62,0.349003451,114,41302.69,19726.28,80870.68,1793,559,2226,11144.77,0.269831578,116,7503.21,7460,12800,318,187,320,2122.66,0.282900252,24,75926.75,49000,151526,3223,1234,3783,20028.77,0.263790693,201,28931.9,24624,61534,1341,659,1603,4446.15,0.153676392,130,23502.22,36672,48336,1417,1084,1422,2281.23,0.097064448,92,17118.47,12844,32628,816,338,836,3389.63,0.198010103,55,82241.18,32628,173422,3787,842,4442,15693.46,0.190822408,175,73368.71,70814,128770,3237,1810,3279,12465.87,0.169907172,189
556,6487.35,6298,20376,357,203,618,3888.91,0.599460488,53,57847.36,109642,117828,2591,2802,2936,13358.6,0.23092843,280,3338.93,4496,5972,119,99,130,833.33,0.249579955,22,18256.95,0,62602,949,0,1881,6725.56,0.368383547,126,17851.89,18693.44,41505.1,800,530,1136,4403.54,0.246670801,123,6804.8,21830,6200,296,553,155,1796.9,0.264063602,47,46970.26,78956,103706,2056,1977,2588,11189.45,0.238224144,249,23380.51,35454,54396,1056,951,1411,4119.08,0.176175798,151,15430.98,39849,29179,929,1165,850,1389.02,0.090015022,96,8141.44,18506,15820,400,487,407,1464.06,0.179828139,63,45140.16,41574,101110,2079,1075,2599,8774.75,0.194388988,203,39395.69,73188,85068,1816,1877,2166,5235.04,0.132883572,213
557,9929.67,7076,27264,555,226,838,5903.815,0.594563062,53,81517.19,105642,162837,3647,2701,4081,19207.65,0.235626989,297,4558.92,5288,6864,149,116,150,1366.27,0.299691594,22,20987.84,0,69334,1074,0,2085,7919.16,0.377321344,128,21797.19,19896.38,47205.3,976,564,1294,5425.41,0.248904102,127,8206.34,15488,10480,344,389,262,2385.46,0.290685007,45,56545.8,77899,116138,2436,1946,2904,14229.6,0.251647337,249,20797.83,34412,51894.4,961,921,1347,3297.99,0.158573755,150,22067.36,40674,43366,1298,1194,1269,2582.06,0.117008106,91,11202.04,20558,23690,547,541,609,2052.28,0.183205916,68,42230.24,46606,92122,1963,1205,2367,7847.55,0.185827739,207,44681.89,76084,95584,1964,1952,2435,7819.73,0.175008935,214
558,10292.83,6940,32448,604,224,988,5841.169,0.567498832,60,142042.19,109428,334540,6818,2792,8320,24561.91,0.172919821,330,8533.97,5508,14702,296,119,333,2308.92,0.270556376,25,41432.55,0,120950,2263,0,3625,13698.65,0.330625318,133,30788.71,19378.62,84450.16,1429,550,2324,6970.96,0.226412864,134,10068.95,15628,15160,446,391,379,2522.67,0.25053953,42,105800.15,73640,253566,4873,1839,6338,21468.04,0.202911244,272,54374.6,45608,143590,2604,1222,3658,6549.34,0.120448518,176,46005.16,46140,112859,2895,1354,3304,2513.63,0.054638001,104,32902.4,23826,77114,1644,627,1972,5076.52,0.154290265,81,94971.36,59780,254658,4704,1541,6505,12213.6,0.128602981,238,105526.68,104734,233365,5084,2698,5953,10541.23,0.09989161,247
559,7492.04,6038,26010,414,195,789,4428.421,0.59108347,54,132390.44,109318,307575,5818,2785,7616,31556.7,0.238360867,344,7096.23,3876,12186,243,85,271,1976.84,0.278576089,29,30209.59,0,94410,1545,0,2825,11189.73,0.37040324,137,19810.68,19624.66,57264.88,899,556,1571,4784.59,0.241515687,130,8678.49,15536,15440,360,391,386,2587.3,0.2981279,51,67214.41,69790,175406,2851,1741,4350,17420.41,0.259176715,286,42137.61,43460,99570,1907,1164,2578,7191.48,0.170666538,166,32168.25,40923,75434,1931,1207,2193,3078.97,0.095714563,103,20580.18,21090,54574,1012,555,1390,3460.46,0.168145274,90,84430.43,60970,207472,3774,1572,5294,17866.46,0.211611619,235,84267.36,91356,185242,3748,2361,4726,14037.17,0.16657897,237
560,8783.58,6222,30218,526,199,923,4964.742,0.565229895,54,135998.76,109122,345511,6175,2780,8629,29917.87,0.219986344,351,11291.87,4010,19110,370,88,423,3393.41,0.300517983,33,51316.7,0,152672,2773,0,4582,17195.03,0.33507669,146,33432.85,20615.74,83281.68,1509,584,2285,8060.07,0.241082349,135,10984.72,12194,22320,487,305,558,2744.68,0.249863447,34,99170.79,81067,252158,4425,2017,6269,22067.37,0.222518849,285,42671.65,41976,104998,2032,1124,2742,5754.65,0.134858858,165,22379.12,41958,53463,1332,1244,1555,2363.26,0.105601114,93,14644.79,21394,39432,715,563,1003,2523.72,0.172328862,81,62926.07,53848,173644,3003,1394,4453,10371.5,0.1648204,235,115320.78,105694,262651,5298,2728,6718,16400.16,0.142213398,238
562,8132.65,6310,27226,460,203,825,4693.977,0.577176812,54,163220.66,111140,367879.2,7584,2829,9148,32078.41,0.196534005,329,8333.69,5518,14584,302,120,331,1987.06,0.238436995,29,38863.71,0,119178,2110,0,3573,12880.88,0.33143722,135,38305.36,18568.64,92234.84,1778,527,2535,8598.01,0.22445971,132,9417.49,11084,16160,408,277,404,2514.13,0.266963915,32,125968.61,68162,297506,5621,1700,7404,28246.26,0.224232529,278,65495.95,43520,162891,3074,1164,4155,8931.55,0.136367974,176,40466.11,42060,94976,2470,1238,2779,3365.05,0.083157239,101,26436.26,19874,61270,1318,523,1564,4086.16,0.154566493,81,101637.18,54834,256116,4823,1412,6560,16977.82,0.167043399,233,121745.35,102760,275622,5699,2649,7034,15010.27,0.123292348,235
563,5956.23,6990,18952,356,225,578,3356.095,0.563459604,49,89309.34,77874,182020.4,4078,1988,4543,19029.85,0.213077938,259,4235.2,3266,7756,144,72,171,1189.91,0.280957216,20,12967.79,0,50754,711,0,1521,4288.32,0.330690118,110,14797.86,16664.06,40409.48,647,473,1106,3824.1,0.258422502,125,6696.85,11030,8520,285,276,213,1874.65,0.279930116,32,48166.61,58523,111092,2247,1457,2792,9266.48,0.192383894,231,36291.58,30804,77780,1700,823,2029,5396.9,0.148709425,141,23597.59,33684,49383,1484,1004,1451,1430,0.060599409,81,17019.88,15238,31888,803,401,814,3404.65,0.200039601,64,48925.43,38894,120986,2308,1009,3088,8272.44,0.169082622,204,52028.72,66890,107300,2428,1725,2732,6412.02,0.123240011,219
569,9571.83,5394,27724,541,175,842,5521.125,0.576809764,52,128610.42,98462,303311,5917,2510,7561,27001.21,0.209945742,327,3987.34,4658,8866,141,101,199,1000.95,0.251032016,28,20417.27,0,80260,1119,0,2408,6709.24,0.328606126,134,29024.28,18272.52,70539.8,1288,519,1938,7367.78,0.253848847,133,7052.68,12862,11880,308,322,297,1841.32,0.261080894,35,76609.68,67426,188062,3414,1683,4695,17529.05,0.228809858,267,32647.07,34110,86428,1584,919,2249,3869.43,0.118523041,163,36619.22,43014,85189,2298,1262,2499,2298.81,0.06277605,99,14785.17,22192,41398,742,584,1055,2251.83,0.152303288,81,68725.7,47602,180992,3256,1229,4627,11404.75,0.165945927,238,76506.13,88505,155280,3623,2282,3967,9034.92,0.118094066,241
570,10233.48,7110,31092,562,229,944,6083.988,0.594517994,53,118757.2,106438,273545,5406,2721,6782,25552.49,0.215165817,330,9516.8,5274,15428,330,115,345,2560.5,0.269050521,28,31911,0,109878,1688,0,3295,11042.34,0.346035536,135,44007.33,18341.56,103041.36,1959,521,2838,11287.85,0.256499315,133,9145.1,14552,15440,401,367,386,2361.01,0.258172136,48,105773.38,66004,264112,4620,1648,6588,25621.13,0.242226636,269,47997.58,34454,120396,2242,928,3121,6982.92,0.145484835,166,22046.85,37629,47510,1318,1111,1374,2139.48,0.097042435,101,15723.67,20406,39050,769,537,995,2793.12,0.177637918,79,73020.41,47544,196234,3449,1229,5038,12682.59,0.173685549,239,97365.57,101667,227892,4490,2623,5816,13326,0.136865629,238
571,5870.2,6002,22440,353,193,680,3268.009,0.556711696,56,76347.78,103920,180541,3785,2655,4487,11345.22,0.148599213,309,7892.35,4410,13232,287,96,292,1783.81,0.226017599,25,28135.22,0,90162,1570,0,2707,8942.42,0.317837216,131,24053.79,19787.76,63466.1,1191,560,1739,4155.63,0.172764043,132,6579.56,13174,10600,297,330,265,1554.53,0.236266559,38,71212.35,67818,181712,3340,1696,4546,13440.18,0.188733836,267,26698.7,35828,69122,1339,960,1792,2268.3,0.084959193,161,18199.47,39216,42855,1165,1154,1249,663.04,0.03643183,95,9599.89,21394,24094,525,563,613,708.17,0.073768554,74,46735.64,44886,129808,2341,1158,3321,5639.83,0.120675142,226,64745.49,83430,143381,3178,2160,3655,5260.85,0.081254308,238
574,13573.87,8714,40176,763,281,1216,7915.909,0.583172596,67,274306.6,136050,611222,12784,3473,15275,55981.85,0.204084955,348,13351.77,8578,23039,452,184,518,3780.32,0.283132499,36,80557.55,0,188136,4179,0,5648,28796.46,0.357464446,148,36079.62,21170.64,92259.06,1614,601,2532,9115.6,0.252652328,135,22657.56,17084,39760,999,428,994,5754.92,0.253995576,52,141848.12,81347,334924,6309,2027,8379,32902.01,0.231952387,286,90293.9,54878,218652,4247,1467,5651,13123.94,0.145346917,180,70955.45,52503,173453.4,4332,1547,5087,6135.35,0.086467636,102,38370.29,25080,96588,1920,660,2465,5729.18,0.149312919,90,96464.29,60190,254166,4609,1554,6516,15609.14,0.161812625,239,161139.11,118643,348741,7408,3057,8891,22131.18,0.137342077,242
575,8878.72,6244,32624,482,200,990,5316.91,0.598837445,60,167308.4,113274,393999,7561,2891,9878,38556.96,0.230454418,346,9147.32,5524,15126,295,120,339,2889.28,0.31586082,33,49294.33,0,138306,2557,0,4149,17689.24,0.358849385,146,26532.57,20538.32,67071.86,1152,582,1836,7195.84,0.271207802,133,15782.55,18120,26000,647,457,650,4835.28,0.306368743,55,92066.34,75123,229496,3937,1875,5724,23876.44,0.259339515,276,49291.53,51670,133442,2255,1386,3431,8414.32,0.17070519,180,45152.19,49296,108958,2654,1456,3201,5477.65,0.121315267,107,13304.23,23823,32678,627,627,829,2705.41,0.203349611,88,67534.05,66300,170032,3085,1711,4360,13449.44,0.199150503,234,109583.16,98164,240426,4879,2534,6155,18508.06,0.168895111,245
576,8007.91,6620,22536,449,214,686,4699.782,0.58689246,54,149523.08,76350,324596,7005,1951,8084,28949.07,0.193609375,270,6402.51,3028,12698,239,67,287,1448.61,0.226256577,23,35330.35,0,102372,1958,0,3076,11346.99,0.321168344,143,38639.49,18911.66,84269.42,1816,537,2317,8175.29,0.211578621,121,9203.26,8568,16640,398,215,416,2469.08,0.268283195,34,71468.51,45465,143112,3204,1144,3586,16079.24,0.224983563,191,50520.21,28428,107130,2417,761,2791,6316.82,0.125035506,141,39516,36894,90540,2489,1106,2672,2475.81,0.062653356,92,22443.11,17480,44640,1133,460,1144,3307.98,0.147394011,74,74694.03,36538,182760,3643,946,4675,10708.61,0.143366344,199,111698.65,69419,235095,5231,1784,5996,13561.32,0.121409883,206
577,7040.96,6298,20908,403,203,636,4058.405,0.576399383,53,114188.14,73340,240582,5313,1872,5984,22654.56,0.198396786,271,8041.29,4310,12042,283,94,268,2029.05,0.252328917,23,24700.26,0,70726,1391,0,2125,7655.16,0.309922244,119,35140.96,17835.92,76597,1676,506,2104,7043.65,0.200439886,118,9106.68,7198,16280,404,180,407,2271.02,0.249379576,24,65546.75,45030,136160,3006,1133,3422,13665.09,0.208478529,201,35516.71,24918,79758,1693,668,2083,4745.39,0.133610067,135,25725.83,38679,55692,1682,1157,1639,718.54,0.027930683,83,13850.84,15656,24688,694,412,632,2116.62,0.152815281,59,62623.41,37312,147412,3032,964,3775,9427.97,0.150550249,187,83177.55,74061,161052,3999,1907,4103,8483.24,0.101989539,204
579,7780.7,6438,27212,449,209,828,4491.552,0.577268369,58,144925.1,116478,353125,7076,2975,8769,23180.52,0.159948277,334,8171.42,6134,14996,294,133,343,2023.86,0.247675435,30,28841.99,0,95360,1693,0,2860,8065.58,0.279647139,134,27975.14,18331.66,70116.9,1364,520,1929,5296.31,0.189322019,132,10477.19,14314,19040,479,358,476,2372.51,0.226445259,40,82443.64,66141,201280,3897,1648,5037,14911.24,0.180865862,271,53124.1,48192,145027,2664,1291,3700,4433.6,0.083457414,181,51971.91,49242,126628.8,3366,1448,3713,1513.27,0.029117075,96,33591.62,23218,86796,1754,611,2209,3866,0.115088227,83,108774.83,59198,299562,5544,1524,7657,11301.26,0.10389591,243,87982.76,86665,193040,4417,2236,4932,5425.79,0.061668786,240
580,13659.94,7468,37152,812,240,1136,7708.182,0.564291058,59,184076.55,122758,438441,8885,3134,10964,32077.23,0.174260274,342,12683.67,6466,22893,446,140,513,3213.49,0.253356481,31,48208.05,0,141790,2709,0,4255,14918.65,0.309463876,139,41699.09,18584.7,101055.1,1981,528,2778,8610.43,0.206489638,135,17833.16,19234,32640,820,485,816,3958.8,0.221990943,61,120048.5,71114,289890,5535,1769,7238,24209.07,0.201660745,280,82928.81,49944,205772,4072,1336,5312,8649.42,0.104299338,180,47693.21,53343,117636,3012,1565,3444,2633.73,0.055222326,106,33713.24,21888,87338,1715,576,2233,4642.94,0.137718594,91,120148.68,58452,327394,6002,1505,8382,14788.57,0.12308558,238,111489.52,96652,262835,5338,2493,6697,11388.82,0.102151485,238
