Store #,TEXTILES/DECOR,,,,,,,,MENS FURN-CLOTHING,,,,,,,,MENS SPORTSWEAR,,,,,,,,YOUNG MENS/BOYS 8-20,,,,,,,,CHILDRENS,,,,,,,,HSEWARES/ELECTRONICS,,,,,,,,HOME DECOR/LUGGAGE,,,,,,,,INTIMATE/ACTIVE,,,,,,,,JEWELRY,,,,,,,,ACCESSORIES,,,,,,,,BEAUTY,,,,,,,,SHOES,,,,,,,,CLASSIC/SPECIALSIZES,,,,,,,,UPDTD/CONTEMP SPTSWR,,,,,,,,JUNIORS/GIRLS 7-16,,,,,,,,MISC-GMM,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %
979,199021,890074,809112,18451,22159,27637,80562,0.405,246338,608523,661547,13841,17574,20532,113143,0.459,213649,336370,725063,13728,7562,19380,101953,0.477,405754,758180,1308749,24363,19871,43866,176651,0.435,271401,380862,1018672,33710,19876,54090,122774,0.452,211749,704077,535950,19231,26627,24577,60775,0.287,0,0,0,0,0,0,0,0,263686,852067,847182,18066,30652,31193,112236,0.426,202020,993024,962999,10815,12499,18060,87020,0.431,136222,243266,414745,9959,8282,13761,64949,0.477,53006,151248,111107,3362,-2470,5326,15752,0.297,376762,473185,969774,11800,7863,18147,170671,0.453,313888,533144,1019579,18893,13263,27855,153577,0.489,324980,358385,961790,19548,9390,27912,179057,0.551,339438,355292,1182342,25206,11403,40270,173113,0.51,0,0,0,0,0,0,0,0
980,493448,982225,1642776,34898,25796,45716,226345,0.459,421011,960795,1118476,22131,24707,31683,190520,0.453,346226,523536,1258324,21054,11446,31416,163834,0.473,607929,915841,1849428,35241,24996,60184,261678,0.43,461712,620094,1602474,56198,31407,85724,201374,0.436,443071,848411,1042847,33660,29852,41780,136541,0.308,0,0,0,0,0,0,0,0,514608,1123606,1378233,34932,40435,51171,211063,0.41,224985,1294789,1107096,13262,19834,22079,97618,0.434,216706,423944,645974,15927,13683,21782,103821,0.479,75093,197109,195130,5252,23775,9988,26103,0.348,621908,758279,1637175,19498,12348,29898,277848,0.447,673872,882524,1999984,39169,22237,54452,320635,0.476,755043,982209,2147834,45204,25215,61943,410347,0.543,561478,524144,2065804,42689,16563,71154,290472,0.517,0,0,0,0,0,0,0,0
981,394790,1170875,1402224,33780,29542,44558,169463,0.429,418349,990339,1185905,22880,24680,32962,184338,0.441,326040,638175,1166147,20560,13531,29644,152692,0.468,539867,911204,1646183,33076,24265,55531,222857,0.413,321537,573661,1197689,40868,28067,64668,137332,0.427,482906,998234,1171405,40589,31992,49283,137005,0.284,0,0,0,0,0,0,0,0,458913,1198954,1263679,31506,41497,47028,183530,0.4,253705,1405411,1242477,14358,18527,23763,103847,0.409,237404,457144,702513,18430,14983,25077,111415,0.469,92889,212958,238910,6559,-1658,12207,30757,0.331,587542,771419,1541762,18495,12243,27681,257529,0.438,595253,976684,1837222,38537,25733,53447,282384,0.474,565490,965829,1706932,34990,25008,49047,307805,0.544,413018,615420,1606813,31260,18660,53696,205836,0.498,0,0,0,0,0,0,0,0
982,640718,1057410,2203449,49529,28951,63172,270824,0.423,528430,1032637,1415519,27745,25684,36559,223702,0.423,385751,522808,1293704,22974,10128,31698,171077,0.443,657893,849399,1910785,41085,24648,63710,275756,0.419,370160,614428,1268521,49280,29024,68591,142860,0.386,630097,944502,1396972,43906,36586,52887,156376,0.248,0,0,0,0,0,0,0,0,560592,1080765,1502546,40794,38062,56323,199666,0.356,271558,1415650,1184939,15956,19473,24994,103946,0.383,237587,399798,648547,19254,13598,23737,102578,0.432,101334,262674,225878,7039,17150,12359,32895,0.325,663654,911011,1740187,20819,14101,29936,272639,0.411,572648,738796,1515925,34944,17806,41641,251761,0.44,616607,626120,1737420,40085,16519,51889,316223,0.513,488425,537684,1832619,40029,17629,65386,243909,0.499,0,0,0,0,0,0,0,0
983,474035,1170954,1725431,36452,28505,49860,207173,0.437,540294,1136412,1382661,29439,27943,40572,240161,0.445,542322,628455,1799255,34140,13831,46070,249176,0.459,791263,1021860,2409784,50974,29202,82472,340648,0.431,471237,719333,1872144,62231,36041,98579,202556,0.43,402745,882224,1000518,35403,29683,43121,105446,0.262,0,0,0,0,0,0,0,0,647894,1274871,1754444,45024,44814,65131,253944,0.392,295744,1573995,1317468,18303,23499,29563,123123,0.416,269615,481359,786270,20428,15377,27132,125548,0.466,63357,244707,185481,4818,-975,10050,19139,0.302,632399,734245,1751115,19891,11965,31596,273587,0.433,792820,955959,2351941,48740,24252,66259,372756,0.47,687754,743805,1999574,42527,18410,56883,372252,0.541,642362,638656,2303220,51246,20142,80300,323679,0.504,0,0,0,0,0,0,0,0
984,303729,1043155,985107,24845,24299,30447,131013,0.431,420207,1236846,1090830,22790,30295,30469,182762,0.435,371647,566967,1207414,23514,12126,30866,166548,0.448,570535,1110463,1482608,35406,30334,49732,239891,0.42,401077,713201,1411040,54706,36435,76030,171607,0.428,285096,900662,711221,28093,45082,33533,78740,0.276,0,0,0,0,0,0,0,0,376109,1098221,1018414,25919,38554,37056,145831,0.388,267500,1433098,1049932,17425,19799,24239,109647,0.41,192376,452410,535579,14033,14773,17265,86774,0.451,56199,202633,148334,3633,-3848,6868,15517,0.276,504302,718486,1209109,16534,11676,21974,214298,0.425,460328,801435,1304385,29388,20819,37047,215759,0.469,451886,678547,1239470,28044,17469,35608,247166,0.547,469479,575365,1580768,37008,17911,54368,235195,0.501,0,0,0,0,0,0,0,0
985,584808,1009487,2175877,45870,28829,61777,248859,0.426,512811,1290754,1467565,27359,30047,37826,216692,0.423,376625,435482,1219421,23127,8475,30743,166243,0.441,610934,958926,1841874,39976,28357,63543,265776,0.435,492571,768658,1740739,66626,35686,95059,196717,0.399,550808,999293,1244789,37919,41075,45514,128510,0.233,0,0,0,0,0,0,0,0,546112,1084488,1590025,37997,38114,56274,205978,0.377,183964,1145279,877255,14955,19091,24110,79702,0.433,200655,400159,587038,16457,13436,21749,87591,0.437,55076,263735,109737,3665,13274,5339,14077,0.256,653537,829787,1741331,20947,12984,30609,271818,0.416,547736,695257,1519244,34227,17072,41825,242310,0.442,529142,627477,1562894,33491,15979,45334,274612,0.519,428386,553082,1688272,34617,18007,59513,217493,0.508,0,0,0,0,0,0,0,0
986,361185,809567,1216135,29281,24249,37522,157935,0.437,368603,833875,1102029,20287,21627,29967,158072,0.429,282758,450418,971105,17057,9343,24006,123765,0.438,384717,518229,1137557,25775,14969,39621,172184,0.448,312960,478803,991759,39761,24220,54140,133388,0.426,363900,707230,883057,26538,26169,33343,84629,0.233,0,0,0,0,0,0,0,0,375048,824232,1046880,25924,29565,38519,144052,0.384,191535,1059689,1009558,12926,14832,21157,84848,0.443,160609,331081,471838,12882,10315,17503,74046,0.461,66363,208746,139347,4438,11958,7837,22804,0.344,386435,438951,891457,12036,6989,15900,170053,0.44,427636,638121,1113341,25315,15621,30136,194575,0.455,490370,597566,1410556,30798,15246,41794,260201,0.531,378839,435383,1295866,31355,13785,47540,194579,0.514,0,0,0,0,0,0,0,0
987,439169,929704,1490781,35148,26106,43804,183180,0.417,320340,944635,1004756,18098,24115,26505,134140,0.419,287736,512647,1000457,17905,10703,24409,123682,0.43,438724,793766,1402021,30318,23141,49632,190664,0.435,371261,612440,1271820,49379,31393,69451,150089,0.404,363981,845521,851353,26963,32334,33174,81137,0.223,0,0,0,0,0,0,0,0,406205,998857,1109657,28371,35463,40672,147382,0.363,212284,1277110,1050544,14765,18365,22799,87197,0.411,192862,325025,549017,15236,10674,19414,85994,0.446,51790,206423,166505,4061,11505,8636,16427,0.317,438565,653694,1242371,14959,10239,22192,180319,0.411,619049,768180,1650233,37745,18974,45435,277450,0.448,559141,567782,1543324,36876,15423,46224,290054,0.519,489580,514751,1845190,40738,16818,67349,245624,0.502,0,0,0,0,0,0,0,0
988,398292,846736,1520059,31782,23641,44377,167255,0.42,308655,676672,854237,17274,19249,25512,134092,0.434,315961,474785,1139556,20083,9631,29190,140503,0.445,402987,700145,1300788,26742,20066,45073,178240,0.442,339187,562289,1183927,43496,27960,63982,138285,0.408,399574,801710,987703,28647,32793,35554,100558,0.252,0,0,0,0,0,0,0,0,432119,996509,1246851,28448,34742,44438,160745,0.372,198201,1247434,997439,12462,16380,20355,83283,0.42,188929,382798,552720,14885,12514,20036,86851,0.46,55921,222113,135396,3952,12502,7640,19640,0.351,574662,713473,1438683,18264,11265,25178,242215,0.421,572602,691630,1531176,34634,17145,42779,264148,0.461,562148,563740,1695066,35095,14287,50618,299746,0.533,423114,443085,1642790,33673,14006,59319,217330,0.514,0,0,0,0,0,0,0,0
989,576388,1131463,2097976,45334,30421,59115,245877,0.427,476008,1114605,1256094,24615,27354,32835,206271,0.433,418432,559856,1501931,25768,11197,37358,178943,0.428,498912,900509,1612015,34278,25807,55200,219926,0.441,375276,679217,1211870,47589,33076,63610,149273,0.398,429944,931244,1062450,42073,42837,48693,109545,0.255,0,0,0,0,0,0,0,0,521810,1115919,1490634,36710,38996,55445,189849,0.364,265126,1557948,1205690,16653,22426,26327,110724,0.418,226316,455493,629703,17797,14304,22495,103495,0.457,73219,266830,164768,4571,14529,9037,24361,0.333,626060,838039,1656872,19499,13053,28649,266172,0.425,698760,984780,2077079,41532,22895,54585,312703,0.448,667408,907101,2002434,41322,22259,57479,350954,0.526,516446,536375,1844131,41471,16932,66449,262574,0.508,0,0,0,0,0,0,0,0
990,463025,912054,1641712,36848,24934,49341,196534,0.424,406175,1113765,1191949,21142,25076,30791,174449,0.429,312711,388594,1051518,19107,7788,26254,137000,0.438,547188,785626,1635857,35778,22924,57105,238216,0.435,513797,733232,1822980,69345,36518,99726,211704,0.412,471671,876827,1085564,31247,33739,38646,117224,0.249,0,0,0,0,0,0,0,0,447714,971705,1255147,29811,34235,44604,168770,0.377,192552,1193613,891917,12944,16836,21951,80708,0.419,188040,340202,541071,13982,11346,18520,82707,0.44,69849,208853,204383,4754,10270,10532,22916,0.328,634735,716222,1645237,20120,11249,29158,267098,0.421,595847,654358,1590030,36336,16379,44176,262496,0.441,506207,534902,1504450,32022,13576,43909,263972,0.521,454067,482047,1676640,36172,15845,59161,231176,0.509,0,0,0,0,0,0,0,0
991,480178,933758,1906360,40524,26064,56130,204143,0.425,486328,1034238,1385616,26325,24871,36547,198089,0.407,429150,462064,1587449,28295,9120,41251,181975,0.424,558238,847725,1748272,40081,24410,62500,247757,0.444,448537,562063,1523584,57823,27665,81946,185708,0.414,384662,724803,1048268,32873,26212,42291,96761,0.252,0,0,0,0,0,0,0,0,557602,1057871,1488728,39750,37009,56174,200649,0.36,233154,1465245,1118494,14161,19060,22733,95123,0.408,208296,373700,589932,16384,12004,21390,94602,0.454,83982,235911,164356,5781,12966,9721,27895,0.332,444587,504514,1141205,14422,7927,19823,192365,0.433,552896,738599,1655191,35424,17607,46353,254205,0.46,655040,752882,2094385,39318,18141,58104,346673,0.529,571035,473082,1961040,45333,14898,69811,292620,0.512,0,0,0,0,0,0,0,0
992,306368,736476,1018682,22805,20375,31673,141331,0.461,209278,522334,564585,10804,14002,14882,94028,0.449,221162,428632,784237,12405,8768,18734,96736,0.437,231074,471357,795886,15609,13995,28521,107697,0.466,234519,372088,784133,29139,19070,42402,106533,0.454,229861,634558,570882,15432,27698,23371,67680,0.294,0,0,0,0,0,0,0,0,246601,817578,751370,16132,29395,27090,105148,0.426,155565,1122457,727548,9916,14115,17038,69044,0.444,122421,301221,365944,8773,10239,12680,59917,0.489,31842,185694,75075,2327,9267,3791,10613,0.333,332476,405632,844740,10715,6541,15175,153253,0.461,385870,633215,1053387,20972,14846,28237,189121,0.49,307881,361913,934970,17948,9404,26837,173388,0.563,299126,373822,1058530,22316,12058,36294,158096,0.529,0,0,0,0,0,0,0,0
993,332568,731922,1098722,23286,18741,32066,151975,0.457,206682,370269,556851,10459,9900,15084,94829,0.459,238630,300499,660131,13997,7004,16814,113389,0.475,323759,440843,974043,21476,12852,35311,152379,0.471,261458,319712,869038,33625,17120,48701,119239,0.456,236659,602497,580168,16777,25365,22005,68076,0.288,0,0,0,0,0,0,0,0,301258,683798,801404,19995,24350,29548,126346,0.419,163818,889653,818210,7791,11390,14885,66188,0.404,121837,229138,364382,8852,8044,12662,59789,0.491,44885,151158,164805,2694,8850,7977,15245,0.34,372070,410056,891064,11163,6801,15857,170733,0.459,376522,499419,1011586,20965,12788,27362,181710,0.483,335220,345356,934584,19379,9188,27004,187506,0.559,304899,303995,1101386,22806,9870,39364,160427,0.526,0,0,0,0,0,0,0,0
994,245158,880262,920717,21058,22002,29523,102171,0.417,410705,1034607,1124988,20194,25304,29754,188393,0.459,271591,372453,841037,16837,8223,22697,133536,0.492,580240,873977,1791110,35762,23651,60055,256317,0.442,372961,503767,1510271,48817,25050,80322,168788,0.453,231124,683898,605268,20061,26918,25517,62100,0.269,0,0,0,0,0,0,0,0,269068,754157,729471,17507,27297,26257,111388,0.414,198831,1022291,1049075,11096,13351,18623,87356,0.439,152089,235440,445342,10418,8191,13780,71878,0.473,51033,158040,163379,3798,20931,8673,15965,0.313,381094,456159,1022591,12459,7496,18617,168730,0.443,395332,572420,1190364,23957,14779,33379,195142,0.494,303209,378304,913372,17791,9899,26044,169719,0.56,343506,393639,1228704,24767,12660,41193,176762,0.515,0,0,0,0,0,0,0,0
995,404389,735360,1490977,31505,20634,43381,176215,0.436,281771,436016,643250,14331,11294,17742,125425,0.445,280785,309749,854317,16240,6785,20854,127091,0.453,377769,562654,1092348,24043,16294,38732,173434,0.459,275369,411414,1014975,37016,20588,56475,116855,0.424,403101,710623,964085,27062,23894,35671,110003,0.273,0,0,0,0,0,0,0,0,314441,676406,854699,20936,24285,29973,123567,0.393,161308,927566,814426,9969,11845,16707,68313,0.423,141754,241788,421205,10878,8718,15315,63873,0.451,68789,179509,196946,4638,9025,10102,22784,0.331,395872,416481,958023,12228,6588,16934,174659,0.441,380199,610627,1015278,22168,14451,27763,173011,0.455,351654,342424,1021088,22125,9032,30836,187879,0.534,313764,305788,1143675,24946,9932,41669,164472,0.524,0,0,0,0,0,0,0,0
996,439239,954864,1516729,34227,27607,43990,189248,0.431,306151,903200,993250,16120,22246,25623,133502,0.436,287964,517241,950276,16855,10733,23277,131950,0.458,421268,739388,1306659,27785,21562,46001,187000,0.444,383300,599456,1294942,49864,29625,70292,161210,0.421,375436,839257,902471,26616,33823,33383,94063,0.251,0,0,0,0,0,0,0,0,318088,807356,925953,21532,28714,33266,121298,0.381,174721,1261304,921283,11359,17377,18973,74277,0.425,176201,335987,513414,12638,10902,17210,79483,0.451,47530,189355,157504,2936,10285,7727,14593,0.307,516449,653498,1334336,17011,10298,23822,218407,0.423,432377,587571,1174227,25789,14460,32602,196881,0.455,441054,480790,1236304,27791,12546,36749,234134,0.531,382696,479518,1417678,29407,15423,48766,197468,0.516,0,0,0,0,0,0,0,0
997,371319,873365,1306318,30149,23176,39996,154339,0.416,357409,969446,1062147,18852,23589,27938,156663,0.438,276342,471863,1001984,16576,9327,24552,124406,0.45,419833,730816,1290419,27076,20880,44250,184173,0.439,286112,584671,1065425,37718,28543,56600,116360,0.407,333658,738116,818339,23540,27930,29256,74372,0.223,0,0,0,0,0,0,0,0,377265,984840,1043615,25685,34775,37321,137460,0.364,216954,1312254,988614,13609,17442,22008,86896,0.401,165973,344969,480951,13225,11240,17484,74404,0.448,56245,200227,164969,3479,10044,8095,17333,0.308,538063,642227,1306946,17193,10124,23156,226918,0.422,558793,732427,1500897,34019,17729,41661,250814,0.449,400036,492680,1167925,25605,12671,34485,210048,0.525,330009,474963,1319640,25931,14723,44876,165087,0.5,0,0,0,0,0,0,0,0
998,379844,753725,1318222,29552,21984,38514,165988,0.437,252631,439514,620508,13484,11535,17523,110090,0.436,255406,305206,809824,15664,6649,20610,115993,0.454,418871,599060,1209614,26690,16566,41472,185468,0.443,271486,419486,900617,35250,21421,49034,113836,0.419,379931,705368,853956,22939,24829,27688,96319,0.254,0,0,0,0,0,0,0,0,314716,672438,860644,22006,24326,31482,120623,0.383,174599,940013,895828,10332,12395,16851,68880,0.395,135043,228249,395336,10600,8094,14502,60431,0.447,56712,179395,179354,3633,9918,8724,17119,0.302,382477,425358,907222,11699,6827,16048,165018,0.431,385060,569664,1047878,22254,13817,28244,172658,0.448,346703,352825,999888,22421,9383,30268,184164,0.531,356660,323787,1251226,28469,10856,45570,183732,0.515,0,0,0,0,0,0,0,0
1002,348853,921317,1204331,24968,22053,34671,164258,0.471,306829,993145,979202,16169,24453,26767,142462,0.464,309514,384287,994351,18894,8506,25851,152343,0.492,410380,813479,1313209,25489,22733,45521,189582,0.462,247279,495748,883339,31165,25479,47998,111360,0.45,268342,726895,716005,20705,25398,26193,74460,0.277,0,0,0,0,0,0,0,0,390330,1043124,1060414,25705,36325,39146,162520,0.416,157415,1125158,797139,10295,15345,16997,63996,0.407,155286,385556,442552,11343,12786,15483,75768,0.488,64244,260490,145192,4103,2818,7676,24502,0.381,385455,463335,1039281,12355,7575,18738,176395,0.458,515260,693386,1493383,29811,17710,41752,258032,0.501,538506,612529,1539026,30603,15225,43458,302316,0.561,417635,460109,1480016,31169,14815,51241,223627,0.535,0,0,0,0,0,0,0,0
1003,316968,878635,1066884,24494,21799,33020,147811,0.466,243335,661639,721761,13043,18091,21377,116348,0.478,270145,460502,810906,15626,9459,20323,133349,0.494,416032,744734,1316066,26162,21139,45590,196441,0.472,241468,489756,827350,29103,24454,45005,106434,0.441,250699,687572,623736,21164,27256,25767,73716,0.294,0,0,0,0,0,0,0,0,376873,1003670,1039051,24974,35725,38059,163380,0.434,163160,1069865,858999,10334,14792,18157,70527,0.432,157943,345117,450882,11264,11723,15336,76958,0.487,41582,163683,98615,2923,-3106,4744,13197,0.317,406034,430649,974979,12347,7071,17601,188239,0.464,479252,607727,1364179,28056,15075,38340,236583,0.494,552265,635654,1571808,31698,15841,44701,308214,0.558,467228,490884,1646231,35170,15586,58534,250911,0.537,0,0,0,0,0,0,0,0
1004,379938,964412,1345797,29036,24699,40526,172108,0.453,364528,1036658,1061243,19595,25734,29004,169169,0.464,346110,468826,1052896,21437,9851,27642,165325,0.478,558359,931099,1764437,36015,26152,61354,254218,0.455,400698,557803,1383171,52082,28561,76218,175673,0.438,346555,758213,816682,25295,28959,31397,87545,0.253,0,0,0,0,0,0,0,0,467586,1050871,1333744,32382,37166,49960,192841,0.412,191874,1107204,967608,12332,15573,20801,80550,0.42,191001,357409,507883,14100,12041,17527,89249,0.467,54755,199994,109361,3968,-3898,5551,16136,0.295,426674,453837,1092560,14109,7507,20264,192416,0.451,640379,657676,1746782,37397,16562,48979,313208,0.489,686316,668566,1913552,40911,17285,55348,376321,0.548,584198,515250,2069730,44966,16510,73323,306801,0.525,0,0,0,0,0,0,0,0
1005,514083,1005633,1761014,38818,28261,51427,231898,0.451,409567,966736,1150156,20908,23956,30685,182497,0.446,354667,531749,1160140,20091,10735,28063,163341,0.461,500476,802718,1467719,31103,23635,51048,227578,0.455,391150,642917,1376861,50216,31853,74696,170748,0.437,445136,924690,1048141,31031,35463,38374,125959,0.283,0,0,0,0,0,0,0,0,506387,1013806,1377950,32464,35373,49181,208879,0.412,213548,1204199,1048764,13973,19884,24070,95798,0.449,212333,366688,614080,15509,11799,21424,99740,0.47,64242,203391,124241,3916,10629,5857,19500,0.304,677098,702637,1671623,20640,10924,29355,299612,0.442,644446,810070,1764685,36473,19305,46877,303543,0.471,581194,585954,1682862,34182,14933,47715,314237,0.541,434984,482483,1594413,32086,14929,53798,227729,0.524,0,0,0,0,0,0,0,0
1006,353406,829831,1173130,29436,23049,37180,155205,0.439,372834,1039372,1085196,19935,25707,29368,169838,0.456,332311,491563,996222,20726,10256,26113,157506,0.474,537722,826969,1681670,34960,22977,57995,244499,0.455,300177,451551,1044358,38648,22807,57169,127965,0.426,357976,713199,841703,25383,23787,30075,93311,0.261,0,0,0,0,0,0,0,0,436957,972350,1174532,31373,34519,45668,176208,0.403,204420,1147363,908803,11999,17342,19137,85124,0.416,206746,389970,577393,15279,12467,19362,97040,0.469,65597,179314,123747,4013,23389,5548,19014,0.29,494480,624842,1310890,16362,10180,23797,219090,0.443,530356,596962,1392257,31009,15426,38593,253684,0.478,609452,612053,1641076,37475,15536,48096,332984,0.546,575725,564054,1938752,45040,18095,69365,297251,0.516,0,0,0,0,0,0,0,0
1007,399721,815787,1319762,28449,22201,37189,184150,0.461,207973,469860,548612,11067,11653,15347,93988,0.452,237692,348054,652471,14864,8261,17451,113674,0.478,384950,613065,1253511,25070,17286,43244,181079,0.47,241934,360424,833913,31440,18334,45878,109081,0.451,306012,643872,722127,21249,21825,26122,87348,0.285,0,0,0,0,0,0,0,0,290381,736622,764887,18838,26476,27260,119792,0.413,178204,1010258,810601,11898,13005,21517,80213,0.45,149788,241626,441201,10860,8492,15084,72246,0.482,54278,170288,114006,3748,8214,5963,17388,0.32,397425,452334,978148,12615,7607,17757,181310,0.456,457892,564284,1193701,26592,14240,32922,220390,0.481,384817,379825,1010489,23524,10066,30282,214206,0.557,359699,313554,1302291,28116,11060,45799,189303,0.526,0,0,0,0,0,0,0,0
1008,366158,769884,1262435,29963,20700,40340,159228,0.435,216291,432872,567458,12070,11270,16483,94691,0.438,201191,305558,682461,12416,6694,17324,91315,0.454,366973,518517,1115247,24028,14763,40273,169290,0.461,383250,439953,1272693,50349,23564,72186,168110,0.439,407715,641665,922546,27979,26376,34716,105248,0.258,0,0,0,0,0,0,0,0,343468,656393,963219,24209,23999,35509,134416,0.391,154524,996825,705491,10132,12432,16882,66983,0.433,176545,233565,499708,13684,8620,18605,81329,0.461,58435,176238,182192,4351,9859,9702,19472,0.333,396246,413931,968701,12100,6630,17292,170139,0.429,434802,600406,1114491,26511,13975,31342,199700,0.459,358111,338505,1052244,24763,9361,33800,188549,0.527,324295,332959,1207212,26439,11212,44820,170241,0.525,0,0,0,0,0,0,0,0
1009,382966,869634,1301571,30705,24165,40361,171536,0.448,346682,870080,1075527,16812,21190,26565,157133,0.453,368136,466848,1224046,20638,9360,29596,165614,0.45,376777,579525,1171194,24525,17469,41462,175998,0.467,348698,524557,1251836,44787,27366,67771,157926,0.453,325531,741132,752596,22433,27524,28688,90949,0.279,0,0,0,0,0,0,0,0,338520,954095,939978,22205,33846,34334,141629,0.418,190713,1225871,805051,11913,17099,20480,86845,0.455,162027,339942,466990,11040,10894,15526,77237,0.477,45031,196164,91946,2880,10930,4342,14539,0.323,477976,574786,1209174,14802,9234,21349,217479,0.455,432440,680326,1205249,23428,16184,31948,208246,0.482,418861,528750,1210792,23678,13722,34390,231659,0.553,491370,488049,1771176,36155,15312,61321,259203,0.528,0,0,0,0,0,0,0,0
1010,484746,906263,1466489,34931,23998,44989,222733,0.459,298806,850544,948731,14747,20571,23685,130474,0.437,274237,438435,880633,16085,8735,21710,125322,0.457,386090,627281,1162983,26187,18511,42361,179136,0.464,455816,623029,1470468,55483,31537,79390,204991,0.45,381155,729659,820865,26543,31902,31625,107983,0.283,0,0,0,0,0,0,0,0,360048,803116,941278,23157,28892,33644,144190,0.4,190767,1298597,960187,11784,17856,19822,85667,0.449,184914,290068,523011,13145,9791,17710,88576,0.479,55789,168887,172754,3863,9489,8834,21137,0.379,366641,408281,929615,12178,6646,16931,166440,0.454,604332,744534,1575148,33456,17473,41444,287754,0.476,541910,533493,1463458,32174,13735,42551,298006,0.55,456210,452096,1610414,33953,14516,56293,242315,0.531,0,0,0,0,0,0,0,0
1011,270428,690418,944691,20559,18844,28661,124901,0.462,201967,610857,586438,11001,17710,17906,94922,0.47,196329,336948,595308,11721,7245,15528,97491,0.497,317848,562788,1106124,20778,15288,39576,151219,0.476,250389,341102,888925,31720,17815,48961,115961,0.463,275915,671846,651704,18826,26936,23990,75035,0.272,0,0,0,0,0,0,0,0,355343,819909,1007498,23218,29738,36658,150501,0.424,135666,974250,655644,8019,12683,14822,60786,0.448,149115,253947,414622,10074,8439,13331,73437,0.492,63070,173307,126534,4283,22103,6306,22262,0.353,384369,412974,913729,11569,6867,16441,175728,0.457,542586,599947,1381921,31227,15522,39279,269848,0.497,526757,473289,1353758,32962,13176,42588,296190,0.562,315271,309818,1152283,24100,10267,41377,171555,0.544,0,0,0,0,0,0,0,0
1012,455799,802542,1444666,36945,22067,46099,200478,0.44,266613,401271,669499,13193,10569,17608,117213,0.44,302250,331049,880013,17824,7340,21727,132887,0.44,389712,558820,1100665,26184,16586,39832,178192,0.457,413264,461894,1279871,55188,23543,71938,181658,0.44,364729,631281,799383,24254,21675,28799,102318,0.281,0,0,0,0,0,0,0,0,355346,689511,902631,23953,24860,32479,138490,0.39,195051,1079410,842161,13816,14778,22529,89892,0.461,172632,223887,460864,13086,8174,16733,81195,0.47,50055,179165,161344,3540,9457,8334,15658,0.313,409133,391071,961226,13744,6278,17684,179883,0.44,526229,639692,1267941,29509,15634,33843,246559,0.469,438668,377580,1121948,27628,10268,34032,237559,0.542,356844,315934,1137487,28270,10874,40686,187426,0.525,0,0,0,0,0,0,0,0
1013,694259,1417772,2120728,54248,36015,63515,307898,0.443,370538,664007,1010907,21138,18723,30520,167261,0.451,488710,576840,1548467,30324,13523,39817,236024,0.483,574412,774718,1745839,39344,22551,61585,275301,0.479,498081,526210,1579832,62963,27758,85728,220381,0.442,524866,867520,1147196,39725,33986,46759,147423,0.281,0,0,0,0,0,0,0,0,621633,1140848,1566986,42318,40088,58366,249395,0.401,405364,1503133,1696787,23304,21321,38174,177230,0.437,280687,456443,809522,19560,13489,25422,134495,0.479,76779,214274,157658,4870,10474,7001,22467,0.293,718966,780297,1797362,22972,12561,32208,325843,0.453,766107,818989,2051128,45124,22107,56028,368511,0.481,864016,911494,2381552,52869,25189,68830,470062,0.544,850417,762583,2767474,64647,25015,97330,444418,0.523,0,0,0,0,0,0,0,0
