Store,2015Market Cluster,VSG,TEXTILES/DECOR,,MENS FURN-CLOTHING,,MENS SPORTSWEAR,,YOUNG MENS/BOYS 8-20,,CHILDRENS,,HSEWARES/ELECTRONICS,,HOME DECOR/LUGGAGE,,INTIMATE/ACTIVE,,JEWELRY,,ACCESSORIES,,BEAUTY,,SHOES,,CLASSIC/SPECIALSIZES,,UPDTD/CONTEMP SPTSWR,,JUNIORS/GIRLS 7-16,,MISC-GMM,
307,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
308,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
310,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
311,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
312,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
313,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
314,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
315,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
316,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
317,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
318,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
319,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
320,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
321,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
322,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
323,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
324,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
325,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
326,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
327,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
328,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
329,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
330,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
331,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
332,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
333,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
334,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
335,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
336,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
337,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
338,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
339,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
340,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
341,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
342,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
343,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
344,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
345,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
346,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
347,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
348,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
349,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
350,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
351,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
352,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
353,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
354,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
355,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
356,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
357,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
358,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
359,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
360,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
361,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
362,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
363,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
364,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
365,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
366,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
367,HC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
368,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
369,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
370,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
371,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
372,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
373,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
374,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
376,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
377,CU,LG,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
378,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
379,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
380,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
381,CU,LG,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
382,CU,LG,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
383,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
384,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
385,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
386,CU,LG,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
387,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
388,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
389,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
390,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
391,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
392,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
393,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
394,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
395,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
396,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
397,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
398,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
399,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
401,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
402,CU,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
403,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
405,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
406,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
407,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
408,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
409,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
411,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
412,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
413,HC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
414,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
415,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
416,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
417,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
418,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
419,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
420,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
421,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
422,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
423,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
424,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
425,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
426,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
427,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
428,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
429,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
430,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
431,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
432,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
