Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
719,8409,5518,25192,481,177,768,4834.4,0.5749,49,102307,76430,242582,4616,1948,6044,23005,0.2249,303,4433,4102,7581,146,90,171,1381.6,0.3116,20,17854,0,61602,933,0,1843,6324.4,0.3542,119,25805,17010,56305,1110,483,1550,7223.1,0.2799,133,7127,13552,10160,297,339,254,2101.6,0.2949,29,61254,57939,143316,2671,1446,3573,14850,0.2424,252,38370,29484,88196,1771,792,2308,6272.1,0.1635,152,29932,33783,67181,1781,1009,1960,3281.3,0.1096,92,19403,14516,47652,924,382,1212,3763.4,0.194,73,78304,39768,193868,3552,1025,4952,15736,0.201,224,70262,65021,143609,3111,1677,3664,11886,0.1692,229
729,6713,6926,23928,393,223,730,3866,0.5759,58,116945,80902,287053,5433,2063,7156,23695,0.2026,315,4513,5142,8650,150,113,193,1267.8,0.2809,27,18028,0,63622,962,0,1905,6274.4,0.348,122,22727,17149,55842,1001,487,1532,5881.2,0.2588,132,11510,11702,19880,488,293,497,3253.1,0.2826,41,55051,57373,146780,2404,1434,3656,13303,0.2417,260,40031,37222,93656,1900,993,2446,5541.8,0.1384,156,35166,38001,87308,2202,1137,2575,2422.6,0.0689,88,12503,17708,30928,604,466,784,2257.8,0.1806,74,62080,42988,175630,2930,1108,4488,10533,0.1697,228,82280,66925,179521,3742,1728,4594,12383,0.1505,233
732,5022,7286,19036,298,235,580,2892,0.5758,54,74441,71232,165492,3605,1819,4122,12617,0.1695,264,3007,3732,6166,109,82,135,687.98,0.2288,15,15921,0,53580,892,0,1614,5081.5,0.3192,113,18900,16480,45661,898,467,1251,3898.9,0.2063,119,5095,8852,8960,224,222,224,1304.6,0.256,40,39812,43131,90700,1855,1083,2277,7861.5,0.1975,200,27617,23054,58658,1324,618,1535,3541.8,0.1282,127,20204,32976,42343,1295,984,1242,911.96,0.0451,91,8856,15499,18118,467,408,463,944.54,0.1067,59,30060,37682,66418,1532,975,1702,3198.1,0.1064,169,61495,60822,120339,2924,1564,3069,6731.4,0.1095,199
749,8200,5972,28390,494,192,865,4548.1,0.5547,57,162307,122534,390669,7597,3131,9795,32303,0.199,334,7095,4336,13300,246,96,299,1900.8,0.2679,26,33582,0,104818,1781,0,3151,11542,0.3437,145,18912,21707,50538,850,615,1385,4652.4,0.246,132,11646,20222,14520,505,506,363,3101.8,0.2663,35,71629,75925,178166,3234,1904,4468,15947,0.2226,278,42227,44002,121371,2006,1178,3101,5698.8,0.135,177,44639,43794,103748,2680,1290,3047,4471.8,0.1002,90,19515,20976,53800,980,552,1373,2950.9,0.1512,86,63614,52018,167031,3043,1341,4280,10206,0.1604,230,85593,90668,168506,3921,2323,4307,12066,0.141,229
769,21209,7618,55698,1224,245,1699,12145,0.5727,73,176392,127174,435625,8395,3241,10952,34171,0.1937,343,9902,6488,17588,314,140,393,3142.8,0.3174,38,75321,0,186738,3954,0,5617,26548,0.3525,146,46247,19394,111237,2098,550,3075,11366,0.2458,134,24887,14024,40920,1062,348,1023,6918.3,0.278,49,150925,72521,353266,6677,1805,8816,35290,0.2338,287,62815,48600,178476,3016,1298,4577,7570.2,0.1205,180,61980,51897,157809,3742,1531,4642,6045,0.0975,105,28925,24472,70564,1386,644,1797,5419.2,0.1874,97,89328,60254,228938,4170,1550,5871,16331,0.1828,233,127000,102287,290056,5933,2634,7418,16172,0.1273,243
775,7473,6336,22392,424,204,684,4362.3,0.5837,49,82242,81746,169691,3707,2084,4216,18317,0.2227,262,4717,4740,7082,156,103,156,1419.2,0.3009,18,15142,0,55494,789,0,1661,5369.3,0.3546,107,25229,17216,53601,1125,488,1474,6215.4,0.2464,125,4979,11714,7160,215,293,179,1340.9,0.2693,30,52469,57622,117650,2371,1439,2960,11503,0.2192,225,32993,26636,77578,1507,717,2017,5401.6,0.1637,141,17559,31833,42011,1062,949,1233,1707.7,0.0973,79,14579,15124,28458,713,398,727,2513.8,0.1724,55,49378,44594,112242,2270,1155,2878,9526.5,0.1929,200,53272,62592,118486,2433,1617,3012,7509.9,0.141,216
780,8791,6166,22620,484,199,690,5278.6,0.6004,52,114774,103244,240456,5421,2634,6005,22136,0.1929,293,7182,5640,11066,260,122,249,1681.1,0.2341,24,26841,0,78576,1460,0,2360,8935,0.3329,129,19836,17218,50385,952,488,1383,3987.7,0.201,117,6458,11994,9360,280,300,234,1720,0.2663,34,55887,67678,107478,2542,1691,2698,11812,0.2113,216,45645,38434,94924,2238,1030,2484,5018.2,0.1099,149,37704,40533,81166,2320,1199,2387,3075.4,0.0816,101,15715,22344,27456,793,588,700,2277.7,0.1449,75,47284,43470,105870,2345,1124,2707,6048.1,0.1279,191,84196,86487,149457,3986,2233,3810,9526.8,0.1131,222
980,20261,17746,56442,1146,557,1705,11707,0.5778,81,145786,110450,355583,6444,2827,8869,35591,0.2441,343,6679,4736,11234,216,103,253,2128,0.3186,22,33078,0,98600,1704,0,2972,12448,0.3763,134,26152,18649,66187,1166,528,1819,6644.3,0.2541,132,11869,12538,19320,511,315,484,3223.3,0.2716,39,85407,81117,199108,3718,2030,4981,20920,0.2449,288,50745,31584,128845,2353,849,3299,7699.8,0.1517,176,25221,53436,54316,1488,1586,1577,2874.2,0.114,105,13937,19114,37250,653,503,951,2942.9,0.2112,84,57078,44056,155544,2675,1137,3978,10045,0.176,234,72719,79938,157764,3237,2055,4018,11882,0.1634,235
986,7234,6968,28142,413,224,857,4225.4,0.5841,53,84783,80820,220441,4093,2067,5503,14763,0.1741,292,6880,3402,10476,226,75,228,2049.9,0.2979,24,29317,0,92204,1546,0,2760,10231,0.349,135,23836,16886,56785,1094,478,1561,5521.5,0.2316,132,7017,12556,10840,299,314,271,1957.6,0.279,33,54858,57019,146232,2455,1422,3638,12163,0.2217,271,29751,31470,73416,1433,842,1906,3611.2,0.1214,152,23345,32286,57216,1459,966,1663,1514.9,0.0649,91,11913,16378,35988,614,431,915,1515.2,0.1272,76,42386,44652,109424,2035,1154,2804,6702.6,0.1581,217,60520,61453,146132,2868,1577,3744,6918.9,0.1143,224
988,10684,7648,31868,580,246,974,6477.5,0.6063,57,151419,108884,356800,6980,2780,8935,32046,0.2116,336,8855,6478,14581,305,140,330,2422.2,0.2735,26,39504,0,116784,2041,0,3516,14512,0.3674,146,26969,18292,66510,1187,518,1829,6942.6,0.2574,132,12267,14104,19200,523,354,480,3418.4,0.2787,45,63423,67398,153482,2762,1686,3843,15798,0.2491,281,51401,42866,128653,2385,1150,3297,7852.9,0.1528,178,52936,47538,122843,3256,1402,3604,4327.9,0.0818,107,12977,21280,34902,613,560,885,2586.4,0.1993,86,67277,41972,178158,3065,1085,4555,13365,0.1987,230,76071,86206,158109,3474,2230,4044,11208,0.1473,237
993,7637,6596,20720,419,212,630,4582.7,0.6001,53,72947,70368,140933,3188,1799,3503,18052,0.2475,239,3473,3976,5062,110,87,109,1087.3,0.313,12,15032,0,50166,768,0,1503,5637.2,0.375,103,21368,18761,42271,908,532,1158,6152.1,0.2879,117,5207,7676,9160,211,192,229,1636.6,0.3143,20,48896,50684,93882,2074,1274,2354,13038,0.2667,190,23379,21266,52748,1041,570,1376,4407.1,0.1885,118,17920,28806,35367,1044,860,1031,2308.2,0.1288,78,9907,13034,18372,480,343,472,1882.8,0.19,51,43251,29510,89464,1985,762,2297,8479.6,0.1961,153,51432,54742,97404,2239,1401,2479,9307.6,0.181,186
995,3852,5902,17422,234,191,527,2133.7,0.554,49,82239,73630,156234,3743,1879,3887,17640,0.2145,238,4788,3778,7022,165,83,151,1221.7,0.2552,15,12167,0,46468,650,0,1394,4236.1,0.3482,109,10188,16631,31326,468,471,854,2349.9,0.2306,116,6430,7316,11680,287,183,292,1573.7,0.2448,27,38502,45011,80368,1698,1131,2020,9257.4,0.2404,176,31968,21690,67060,1457,582,1746,5326.5,0.1666,127,26258,29811,54946,1646,891,1613,1761.7,0.0671,81,11309,15276,18654,550,402,477,2023.8,0.179,55,29285,34162,70056,1381,886,1784,4953.6,0.1692,164,60637,55134,115325,2785,1420,2942,8460.1,0.1395,190
998,6389,6012,22002,361,194,669,3729.7,0.5838,54,69780,68498,144399,3226,1753,3593,13819,0.198,241,3928,3572,6170,131,79,134,1123.8,0.2861,19,15080,0,50826,797,0,1521,5246.6,0.3479,105,13937,15331,38379,680,434,1052,2494.5,0.179,115,5868,6996,10400,245,175,260,1722.4,0.2935,20,43340,42145,90556,1897,1059,2268,10540,0.2432,177,28212,22024,59206,1329,591,1545,3964.7,0.1405,130,28249,33864,58239,1791,1014,1705,1611.6,0.057,79,11728,14060,21826,573,370,558,2083.3,0.1776,52,35646,29634,85008,1700,765,2166,5674.3,0.1592,169,60504,56960,124692,2878,1465,3177,6543.2,0.1081,189
1006,17737,13786,45194,979,435,1363,10391,0.5858,81,118730,120326,260443,5269,3070,6469,27921,0.2352,328,4940,4188,9060,165,91,205,1464.4,0.2964,24,28125,0,87228,1452,0,2618,10310,0.3666,134,26332,17187,57834,1166,487,1591,6872.9,0.261,133,7781,11336,13254,335,285,332,2113.2,0.2716,35,68231,72190,165218,2909,1807,4102,17515,0.2567,285,29045,28100,85136,1384,757,2206,3757.6,0.1294,158,29184,39003,67913,1736,1147,1975,3030.7,0.1038,97,14987,17328,39728,735,456,1011,2534.8,0.1691,87,52896,44756,137750,2497,1156,3524,9034.1,0.1708,228,58071,69950,133898,2688,1799,3410,7557,0.1301,230
1007,8917,13804,27060,497,434,822,5284.7,0.5927,77,93813,79378,175894,4102,2028,4369,23042,0.2456,242,4658,3338,7050,154,73,153,1366.8,0.2934,10,16166,0,53542,809,0,1607,6224.8,0.3851,110,13476,18572,35569,603,525,972,3300,0.2449,116,4881,8630,7200,205,217,180,1412.8,0.2894,21,39864,52776,84406,1707,1333,2118,10471,0.2627,186,26423,21360,56904,1199,573,1492,4714.8,0.1784,123,18782,31101,36201,1123,925,1064,2097.7,0.1117,77,8826,15276,15364,435,402,393,1482.2,0.1679,53,25370,33302,56616,1171,858,1455,4892.7,0.1929,137,63109,55082,116910,2764,1410,2983,11269,0.1786,182
1008,6178,6774,21136,350,219,644,3594.8,0.5819,52,85056,65098,170422,3989,1663,4236,16203,0.1905,235,4249,3934,6294,145,86,136,1114.4,0.2623,18,22110,0,69192,1242,0,2072,6785.5,0.3069,138,18854,15601,47493,879,441,1305,4089.8,0.2169,119,5638,7348,10320,249,184,258,1425.1,0.2528,25,42200,40748,90846,1871,1022,2279,9896.5,0.2345,183,30376,21456,63958,1433,576,1672,4273.2,0.1407,124,36468,35742,82479,2304,1068,2436,2260.2,0.062,79,11859,13946,23558,613,367,603,1515.5,0.1278,58,35903,32848,81680,1729,850,2087,5560,0.1549,175,67899,54929,129724,3172,1415,3319,8591.2,0.1265,198
1011,14677,12960,38930,797,408,1187,8833.3,0.6018,73,109850,81438,245660,4759,2078,6114,28533,0.2597,298,4436,3990,6844,146,87,151,1332.8,0.3005,15,19886,0,64860,1030,0,1952,7244.6,0.3643,126,16625,17460,42654,727,494,1169,4445.2,0.2674,130,9301,10772,15634,391,271,392,2685,0.2887,34,56845,63557,138334,2414,1590,3464,15144,0.2664,266,39362,22874,88986,1740,614,2316,7701.2,0.1957,146,25856,35523,55893,1514,1063,1633,3258.9,0.126,89,10900,13452,28144,525,354,715,2093.8,0.1921,68,44815,39812,114436,2002,1028,2920,9508.9,0.2122,214,52385,57072,117666,2355,1465,3004,8235.3,0.1572,222
1012,4960,6700,19032,290,216,576,2809.3,0.5663,51,102535,63668,207125,4626,1628,5138,22285,0.2173,237,3098,3940,5098,97,86,111,941.54,0.3039,23,17211,0,63236,985,0,1890,4980.1,0.2894,129,16107,15817,38575,739,448,1059,3676.2,0.2282,114,6122,7792,9400,251,195,235,1874.7,0.3062,22,47984,48519,96244,2137,1213,2412,10943,0.2281,186,32794,21940,68432,1492,588,1771,5253.7,0.1602,128,28175,32031,57749,1734,957,1693,2329.3,0.0827,88,19840,14858,36620,980,391,937,3264.3,0.1645,64,44435,36860,95792,2115,957,2440,7187.7,0.1618,174,78760,56060,146330,3616,1444,3728,10886,0.1382,189
1016,10264,8026,27774,576,259,849,6060.6,0.5905,53,73302,82580,165094,3200,2107,4111,18564,0.2532,280,4072,3112,7448,132,69,163,1265.7,0.3108,24,18114,0,60557,908,0,1822,6925.4,0.3823,117,22723,19598,49636,978,556,1359,6314.9,0.2779,132,8033,14184,10440,318,355,261,2650.2,0.3299,39,56767,67689,137514,2379,1697,3417,15349,0.2704,256,22675,28820,58572,1030,769,1521,3848.6,0.1697,146,20017,33624,44856,1170,1004,1308,2534.3,0.1266,87,7106,14668,17588,350,386,447,1223.3,0.1721,58,51248,40262,134034,2351,1040,3432,10002,0.1952,214,57669,67970,119040,2493,1746,3037,10842,0.188,218
1020,15963,14724,38034,906,466,1151,9187.4,0.5755,75,90244,76234,170749,4012,1950,4245,20873,0.2313,250,4542,2814,6790,151,62,148,1325,0.2917,11,16963,0,63822,934,0,1911,5371.2,0.3167,129,25238,16275,51663,1119,461,1420,6473.2,0.2565,117,8472,7710,15000,358,194,375,2414.3,0.285,27,55330,51226,107126,2430,1287,2684,13348,0.2412,191,26113,17068,62158,1199,461,1629,4388.9,0.1681,125,29863,35061,65520,1865,1049,1922,2145,0.0718,90,10641,13946,20520,518,367,525,1974.6,0.1856,56,37899,31514,74326,1753,811,1900,7049.7,0.186,156,48437,52717,101830,2206,1350,2594,7012.3,0.1448,183
1022,5389,5688,20546,328,184,625,2967,0.5506,51,80086,70564,163796,3779,1803,4078,15118,0.1888,252,3139,3138,5474,112,69,119,718.61,0.2289,18,15433,0,54766,845,0,1647,5184.6,0.3359,113,16701,16763,45520,791,474,1250,3575.4,0.2141,119,6726,8018,11160,290,201,279,1819,0.2704,26,41941,42649,93142,1938,1073,2333,8373.6,0.1997,179,34631,21578,75754,1668,579,1978,4256.8,0.1229,129,27203,28932,62399,1769,862,1839,949.26,0.0349,89,11917,15542,23730,610,409,606,1607.2,0.1349,65,42491,35982,97208,2115,929,2490,5473.5,0.1288,170,70562,56862,131478,3332,1465,3357,8133,0.1153,198
1024,7273,6352,21478,414,206,653,4209.5,0.5787,55,68398,68614,136739,3195,1752,3403,13389,0.1958,240,2384,3592,4328,81,79,94,654.55,0.2746,17,19378,0,55126,1023,0,1655,6775.2,0.3496,105,19030,15702,42195,877,445,1157,4345.9,0.2284,117,5364,7704,8720,230,193,218,1472.8,0.2745,26,39426,41519,85496,1760,1044,2141,8900.2,0.2257,179,28538,20864,60834,1325,560,1579,4215.4,0.1477,127,27005,29457,59327,1708,879,1741,1602.4,0.0593,82,13289,13984,25974,687,368,666,1731.6,0.1303,55,47675,29394,105232,2232,761,2682,8373.4,0.1756,165,57879,52833,113869,2691,1360,2903,7475.5,0.1292,189
1027,3457,6546,16276,197,211,492,2009,0.5811,48,76269,66894,145970,3457,1707,3620,16325,0.214,232,3166,3514,4986,104,77,109,956.4,0.3021,11,13353,0,49674,707,0,1489,4641.5,0.3476,104,7279,17166,27961,348,485,762,1438.1,0.1976,117,3841,7400,7480,168,185,187,998.41,0.2599,15,30296,49639,71716,1345,1244,1794,6987.7,0.2306,181,28531,21544,60426,1333,578,1571,4102.3,0.1438,124,21147,29928,44995,1318,894,1321,1505.2,0.0712,79,11851,14554,19838,584,383,509,2008.6,0.1695,52,33833,34510,78484,1630,894,2001,5134.3,0.1518,164,48510,55373,94542,2242,1427,2406,6424.8,0.1324,185
1029,3971,6188,16772,240,198,510,2243.2,0.5648,48,76536,74492,149843,3434,1904,3713,16768,0.2191,235,4084,3158,6290,135,71,136,1189.9,0.2914,17,13059,0,48536,707,0,1450,4178.9,0.32,102,14055,18161,34915,633,514,955,3441.6,0.2449,117,5791,7674,10280,245,192,257,1645.8,0.2842,20,28808,51690,67900,1302,1296,1696,6148.5,0.2134,182,33781,17408,74122,1552,470,1937,5434.3,0.1609,121,25624,32811,54259,1611,981,1599,1631.3,0.0637,81,9426,14575,18224,467,384,466,1541.9,0.1636,55,34387,33378,74316,1652,862,1904,5458.5,0.1587,159,58318,59863,102030,2625,1540,2594,8987.7,0.1541,186
1030,7710,6354,21164,433,205,646,4548.2,0.5899,51,83051,67850,151931,3600,1730,3770,20930,0.252,226,4191,3490,6788,142,77,146,1133.9,0.2706,13,12186,0,47830,637,0,1431,4273.7,0.3507,104,17641,17233,38401,768,488,1053,4670.5,0.2648,115,5260,7554,8360,219,189,209,1555,0.2956,22,48861,44838,94518,2082,1120,2359,12641,0.2587,180,30125,22174,63594,1328,594,1652,5774.1,0.1917,123,22258,32637,43827,1356,977,1286,2093.4,0.0941,82,10461,14782,18672,522,389,477,1699,0.1624,50,40358,27318,80732,1837,705,2068,8124.4,0.2013,140,61851,55551,109189,2733,1429,2779,10566,0.1708,183
1041,7822,5708,22336,437,184,682,4601.2,0.5882,54,92173,65422,177551,4266,1671,4435,19089,0.2071,251,3787,3548,6356,132,78,137,947.92,0.2503,19,14950,0,60260,859,0,1804,4322.5,0.2891,130,15936,16249,37761,767,460,1037,3179.5,0.1995,115,7048,7118,11800,293,178,295,2090.9,0.2966,28,51545,41084,99698,2271,1028,2494,12087,0.2345,187,40077,21464,75570,1852,576,1982,6363.1,0.1588,137,34470,32349,75617,2182,965,2222,2007.9,0.0583,84,12577,14098,26598,643,371,680,1737.4,0.1381,60,44440,31474,97648,2111,812,2490,7303.8,0.1643,182,71059,59637,124103,3305,1534,3162,9154,0.1288,195
1042,6213,6966,19454,362,225,591,3556.5,0.5724,54,87440,65842,175435,3985,1681,4361,18661,0.2134,239,4703,3464,7368,160,76,161,1319.6,0.2806,12,14294,0,53120,797,0,1594,4497.3,0.3146,104,14162,17072,35942,658,483,983,3155.6,0.2228,116,5646,7926,10040,251,199,251,1399,0.2478,23,46621,42225,95680,2072,1061,2406,10954,0.235,174,32087,20814,70754,1516,559,1844,4389.6,0.1368,139,29348,29493,63546,1872,873,1874,1456.3,0.0496,82,14140,13984,26250,717,368,673,2067.8,0.1462,54,39420,30770,90732,1910,793,2320,5903.9,0.1498,163,61160,58981,110123,2847,1516,2811,7822.4,0.1279,194
1043,4812,6210,18364,279,201,556,2756.6,0.5729,52,63855,67510,129127,2982,1723,3207,12351,0.1934,230,3074,3310,4788,111,73,103,696.1,0.2265,15,14420,0,50620,820,0,1520,4379.4,0.3037,104,17472,16299,44532,864,461,1221,3071.2,0.1758,117,2853,6502,5960,132,161,149,619.45,0.2171,19,36929,43949,82800,1719,1105,2081,7243.9,0.1962,178,20758,20558,48372,999,551,1265,2641.9,0.1273,126,21269,30570,44914,1381,912,1321,753.03,0.0354,75,8125,15504,15310,439,408,391,698.37,0.086,48,25640,34220,57988,1253,887,1487,3692.4,0.144,155,51493,53599,105702,2464,1380,2692,5232,0.1016,188
1049,2243,6164,15580,116,198,472,1412.8,0.6297,49,61320,70424,120891,2665,1798,3008,15512,0.253,232,3245,4610,4022,107,101,86,922.34,0.2843,19,7881,0,42798,400,0,1283,2999.2,0.3806,106,6651,16779,29490,294,475,805,1776.2,0.267,117,3842,7590,6320,158,190,158,1168.4,0.3041,22,28147,43809,70232,1188,1105,1759,7632.8,0.2712,171,22907,18632,52480,1012,503,1374,4594.7,0.2006,121,14742,31164,28549,886,932,837,1564.3,0.1061,82,7550,15884,15056,372,418,385,1269.3,0.1681,56,24544,35440,59384,1123,918,1514,4755,0.1937,163,40497,59899,83115,1760,1543,2113,7466.9,0.1844,188
1052,5944,6050,21896,349,195,666,3346.4,0.563,55,70541,68528,139969,3296,1751,3476,13712,0.1944,235,3564,3270,5492,118,72,118,1018.7,0.2858,11,15897,0,53694,890,0,1611,4986.6,0.3137,105,12633,16114,34673,619,456,950,2288.4,0.1811,114,4637,8416,8040,203,211,201,1202.2,0.2592,29,36066,42228,82588,1652,1062,2076,7636.8,0.2117,182,28020,21866,62070,1331,587,1618,3782.2,0.135,125,37591,33270,86919,2391,994,2567,2063.3,0.0549,82,13444,14326,23708,660,377,608,2331.4,0.1734,55,38772,31454,89844,1869,817,2289,5862.3,0.1512,170,48539,55971,96739,2308,1441,2469,5324,0.1097,192
1053,15223,16642,34864,866,525,1062,8833.9,0.5803,75,134169,74318,269039,6002,1896,6717,31183,0.2324,254,5050,2876,8630,165,63,192,1597.3,0.3163,17,30462,0,84920,1629,0,2542,10148,0.3331,138,20320,17399,43406,932,493,1188,4713.1,0.2319,118,9186,8186,16120,389,206,403,2604.3,0.2835,31,61465,49661,117956,2676,1250,2959,15229,0.2478,189,47749,18106,99456,2193,488,2605,7907.3,0.1656,126,37771,34137,71475,2243,1023,2093,4287.1,0.1135,79,19915,13414,37240,970,353,953,3547,0.1781,61,53346,32516,110412,2493,838,2820,9477,0.1777,168,67619,52602,125426,3037,1346,3194,10529,0.1557,179
1055,5560,5702,18112,306,185,550,3321.3,0.5974,49,42518,74274,91366,1918,1898,2259,9060.1,0.2131,232,2865,3778,4402,91,83,96,947.34,0.3307,14,9439,0,44842,528,0,1343,2960.2,0.3136,104,12145,16875,34230,528,478,935,3285.5,0.2705,115,4353,7534,8280,178,189,207,1341.5,0.3082,26,30817,51603,69838,1313,1295,1744,8004.9,0.2598,183,16246,21170,38574,739,568,1000,2707.9,0.1667,120,19173,31593,45961,1226,943,1346,959.7,0.0501,82,10785,15352,19576,534,404,499,1789.9,0.166,51,29660,32062,66438,1324,830,1690,6242.5,0.2105,160,37214,55688,82630,1692,1435,2101,5439.8,0.1462,189
1057,9191,6526,22188,481,211,678,5661.9,0.616,51,69474,66034,137310,3092,1683,3410,16050,0.231,236,3538,2972,5770,114,66,126,1127.8,0.3188,15,14676,0,50390,735,0,1509,5567.2,0.3793,104,17799,15661,39151,787,444,1074,4628.1,0.26,120,6006,6712,10600,246,168,265,1843.8,0.307,23,46065,49297,88914,1962,1235,2227,12053,0.2617,180,30719,20760,63622,1393,557,1655,5208.3,0.1695,125,21882,31410,43642,1358,938,1273,1596.3,0.0729,81,11301,14288,20794,565,376,533,1788.1,0.1582,53,40902,30940,83396,1902,801,2129,7395.5,0.1808,144,60178,56320,112958,2724,1450,2875,9104.7,0.1513,189
1058,4359,5928,16976,235,192,512,2619.2,0.6009,50,58688,74694,111287,2574,1911,2773,14457,0.2463,226,1684,4382,2192,53,96,47,534.99,0.3177,13,10706,0,44811,558,0,1349,3892.6,0.3636,100,9491,18383,28858,425,520,790,2381.9,0.251,115,4100,8154,6320,172,204,158,1189.3,0.2901,19,36377,54066,76406,1545,1361,1915,9642.1,0.2651,182,24915,21014,49080,1087,564,1271,4918.9,0.1974,113,13463,31509,23526,780,941,687,1783.9,0.1325,75,9973,12464,18246,494,328,468,1683.8,0.1688,46,30139,32972,59188,1401,853,1516,5563.6,0.1846,144,36598,54598,76074,1632,1400,1936,5932.4,0.1621,177
1060,6618,7350,22500,382,237,686,3835.9,0.5796,54,56538,68934,108756,2463,1762,2704,14060,0.2487,228,2013,3606,3736,72,79,80,445.18,0.2212,14,9686,0,44122,505,0,1321,3432,0.3543,102,16868,16974,37712,742,481,1035,4375.9,0.2594,116,4432,8268,7480,175,207,187,1471.2,0.3319,23,40506,52507,82396,1708,1322,2058,10770,0.2659,193,19444,21620,41354,879,580,1080,3511.7,0.1806,108,15702,29523,30331,930,881,887,1853.4,0.118,74,8779,13186,14628,437,347,374,1441.6,0.1642,45,26381,32122,53272,1210,831,1362,5107.3,0.1936,139,48280,55126,90608,2139,1411,2307,8091,0.1676,177
1062,6574,6330,19730,380,205,601,3818,0.5808,50,83470,66420,160697,3751,1695,3994,19075,0.2285,233,4533,3262,6120,143,72,131,1424.5,0.3143,15,14334,0,59946,816,0,1795,4310,0.3007,128,13693,17059,34698,639,483,953,2951.8,0.2156,119,7899,7438,11920,325,186,298,2399.3,0.3038,19,41796,47295,82808,1854,1184,2077,9758.7,0.2335,185,26048,21492,55040,1211,577,1437,3958.5,0.152,125,27160,32019,55175,1712,957,1617,1688.9,0.0622,81,8684,13566,16240,436,357,414,1317.8,0.1518,42,28036,37094,58788,1304,957,1500,5116.8,0.1825,159,43472,54818,87364,2009,1411,2224,5872.8,0.1351,188
1066,7026,7226,25506,403,231,779,4131.7,0.5881,57,155517,111402,353119,7067,2843,8792,34312,0.2206,338,10865,5814,17176,368,126,380,3027.6,0.2787,28,31242,0,103320,1708,0,3106,10217,0.327,145,23678,18769,60401,1092,532,1656,5400.7,0.2281,133,9254,12458,19520,418,312,488,2181.1,0.2357,45,74064,66699,184840,3245,1660,4604,17693,0.2389,268,39923,43584,96052,1943,1168,2511,4772.7,0.1195,159,26197,43332,60461,1635,1278,1761,1667.5,0.0637,98,18442,21584,42154,887,568,1070,3346.4,0.1815,82,59764,47080,175708,2915,1216,4519,8870,0.1484,238,66073,85912,153058,3113,2221,3902,7813.8,0.1183,241
1068,3719,6176,19106,237,198,581,1979.6,0.5324,52,63035,70924,136795,3078,1814,3404,10150,0.161,258,2207,3646,3806,78,80,82,532.17,0.2411,12,10810,0,48240,629,0,1444,2973,0.275,110,12771,16460,36259,623,466,994,2356.2,0.1845,115,4660,7116,9760,213,178,244,1056.6,0.2267,21,31396,43056,79052,1486,1081,1985,5732.1,0.1826,184,21493,21940,48708,1057,588,1273,2282.9,0.1062,135,14556,29649,31561,931,883,929,693.66,0.0477,82,7683,16872,14016,420,444,359,604.55,0.0787,57,27288,32568,64638,1405,843,1656,2646,0.097,155,50546,55617,104923,2454,1432,2676,4607.4,0.0912,194
1070,4594,6358,16526,270,205,501,2609.9,0.5682,50,60423,75794,112436,2686,1938,2799,14220,0.2353,231,2857,3678,3976,90,81,86,928.37,0.3249,14,11624,0,46932,615,0,1406,4030.7,0.3467,101,15781,18125,36064,680,513,987,4343.8,0.2753,115,3891,8470,6960,159,213,174,1200.7,0.3086,20,33611,52021,75166,1442,1308,1884,8600.1,0.2559,183,18120,20636,43550,816,554,1132,3147.8,0.1737,117,16612,28383,32494,1008,847,953,1610.2,0.0969,77,8264,13148,14344,412,346,368,1354.5,0.1639,46,24890,31980,54902,1127,828,1403,5063.7,0.2034,146,47022,54338,87848,2056,1391,2238,8445.1,0.1796,177
