Store,Apt 9,,,,,,,,,Arrow,,,,,,,,,Chaps,,,,,,,,,C&B,,,,,,,,,VH,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
588,4714.16,14580,23310,246,324,518,2397.712,0.508619139,46,5064.29,20880,18160,267,521,454,2068.05,0.408359316,39,7801.6,35005,35080,289,681,672,2536.1,0.325074344,67,3560.49,23859.5,19350,170,532,430,1981.631,0.556561316,62,16898.03,69965,59460,683,1443,1244,6432.26,0.380651472,108
589,9953.73,44010,41085,548,978,913,4800.399,0.48227137,77,5984.92,27225,19320,323,680,483,2357.18,0.393853218,38,-58.55,395,0,-2,8,0,-18.3,0.312553373,7,1793.44,21070,19821,84,464,425,1001.069,0.558183714,60,19395.25,84217.5,74375,794,1739,1538,7329.24,0.377888401,134
590,5630.22,29430,23715,305,654,527,2763.423,0.490819719,71,3072.23,17370,14960,155,433,374,1335.98,0.434856765,35,0,510,700,0,10,14,0,0,4,2648.73,19253,16020,124,428,356,1504.357,0.567954076,58,11494.68,64960,57780,480,1340,1210,4194.43,0.36490185,130
591,9137.16,34605,32805,496,769,729,4475.035,0.489762136,79,5421.9,18670,19040,274,466,476,2348.42,0.433135986,36,0,450,0,0,9,0,0,0,2,1588.29,21116.5,4995,77,467,111,835.534,0.526058843,43,18285.28,79540,77970,763,1647,1616,6652.29,0.36380575,146
592,7781.62,31860,30375,400,708,675,4026.763,0.517471041,74,3634.12,20475,14120,180,510,353,1619.6,0.445664975,35,43.96,230,0,1,4,0,21.46,0.488171065,2,1108.23,17769,3960,52,404,88,657.427,0.593222526,38,18063.38,69290,67180,726,1433,1391,6993.14,0.387144599,128
593,5652.26,31950,18720,306,710,416,2790.259,0.493653689,69,3107.46,15950,9200,164,398,230,1268.47,0.408201554,30,0,500,1400,0,10,28,0,0,3,903.17,10798.5,3195,40,225,71,515.7,0.57098885,30,11314.82,66900,50695,481,1382,1056,4027.07,0.355911097,126
595,8657.18,35460,28890,442,788,642,4512.717,0.521268704,68,5438.15,22650,19320,288,565,483,2207.14,0.405862288,39,0,680,0,0,13,0,0,0,5,2346,18508.5,22962.5,108,404,499,1316.252,0.561062234,65,19661.86,76155,76210,809,1567,1579,7158.13,0.364061691,140
596,8046.32,35865,28530,413,797,634,4166.072,0.517761163,71,3838.14,25870,16560,215,645,414,1423.91,0.370989594,38,16,600,0,1,12,0,-2,-0.125,3,1460.48,19237.5,11610,73,434,258,799.743,0.547589149,51,20831.17,85865,84795,869,1775,1765,7574.42,0.363609917,149
598,7333.31,36630,26190,383,814,582,3742.09,0.510286624,74,3907.63,16275,16560,216,406,414,1483.64,0.379677707,35,-134.96,935,0,-4,16,0,-50.46,0.37388856,11,2943.33,15746.5,18855,146,343,419,1593.577,0.541419752,60,19252.86,70485,86390,808,1457,1787,6856.86,0.356147606,146
599,3951.93,23358,16845,215,519,409,2002.958,0.506830334,69,3705.56,18190,8640,202,454,216,1440.56,0.388756355,34,0,530,700,0,10,14,0,0,5,1431.55,14954.5,4365,63,304,97,803.182,0.561057595,32,13636.34,60070,47635,566,1238,989,5041.59,0.369717241,126
600,4436.82,16560,13230,222,368,294,2359.654,0.531834512,53,2647.77,8520,8040,133,213,201,1151.53,0.4349056,21,0,215,0,0,4,0,0,0,2,2066.61,9160,6750,96,194,150,1170.107,0.566196331,34,8757.87,28055,22720,363,573,462,3180.38,0.363145377,49
601,10800.37,34650,52965,561,770,1177,5532.086,0.512212637,91,4175.66,17845,18840,228,446,471,1619.64,0.387876408,35,0,860,700,0,18,14,0,0,6,2669.94,21311.5,21195,139,474,471,1388.933,0.520211316,60,17196.72,82392,76635,746,1706,1589,5856.22,0.340542848,135
602,6336.63,32175,17640,345,715,392,3114.397,0.491491061,63,3428.34,15635,11880,192,390,297,1275.84,0.37214512,31,-31.98,1355,0,-2,22,0,0.02,-0.000625391,5,690.2,13238.5,5445,36,281,121,398.038,0.576699507,40,15239.76,70535,60725,643,1457,1259,5428.52,0.356207709,136
603,4898.14,27990,15975,248,622,355,2575.381,0.525787544,66,2740.28,15200,8760,147,379,219,1092.53,0.398692834,30,0,300,0,0,6,0,0,0,2,1047.13,12761,3015,49,268,67,602.157,0.575054673,32,11709.25,58635,54505,480,1208,1137,4381.5,0.374191344,137
604,5311.19,28758,25425,284,639,565,2640.729,0.497201004,70,3749.73,23485,13840,195,586,346,1557.48,0.415357906,39,-7.43,430,0,0,8,0,-7.43,1,4,2621.76,21675.5,17055,122,490,379,1424.159,0.543207235,61,21621.66,70874,87680,896,1461,1813,7760.2,0.358908613,136
605,6011.55,34836,26685,321,774,593,3008.359,0.500429839,75,4757.39,21845,17960,260,544,449,1853.6,0.389625404,36,262.05,4945,450,14,98,9,38.05,0.145201297,10,1856.28,16334,18450,95,376,410,1020.064,0.549520546,62,17241.03,79485,71555,722,1645,1485,6272.78,0.363828611,139
606,7870.81,33573,25920,413,746,576,4001.349,0.508378299,70,4887.45,18525,16880,262,462,422,1951.95,0.399380045,36,0,250,0,0,5,0,0,0,2,1698.18,17242,5490,92,393,122,888.72,0.523336749,41,19215.48,69165,69680,775,1425,1446,7403.96,0.385312259,135
607,7267.15,32310,29340,398,718,652,3536.253,0.486607955,70,4700.2,17590,19160,250,439,479,1898.2,0.403855155,37,0,1360,700,0,23,14,0,0,4,2030.93,21062,15480,104,479,344,1115.386,0.549199628,55,23715.28,69680,93980,976,1442,1956,8900.81,0.375319625,146
608,6038.98,35955,21195,316,799,471,3066.052,0.507710242,69,4656.73,18825,15680,242,469,392,1941.77,0.416981444,37,0,550,0,0,11,0,0,0,6,1391.32,20938,4320,73,477,96,770.799,0.554005549,51,19150.67,82985,77460,808,1714,1615,6798.42,0.354996457,146
609,2506.86,15795,8190,121,351,182,1363.771,0.544015621,41,2424.49,14070,10840,122,351,271,1058,0.436380435,32,8018.01,30935,37380,327,592,723,2142.01,0.267149829,74,3902.84,21256.5,14661.5,185,488,301,2155.964,0.552409015,57,10322.71,41325,44955,424,853,939,3822.72,0.370321359,89
610,5092.43,21600,10215,272,480,227,2539.55,0.498691195,43,4268.54,18515,14720,231,462,368,1687.8,0.395404518,36,8329.24,34385,39990,334,659,774,2321.74,0.27874572,70,4673.86,26487,16200,233,614,331,2519.422,0.539045243,55,11263.81,45735,41585,466,943,868,4118.3,0.365622289,89
611,9076.6,34878,23355,447,775,519,4876.366,0.537245885,66,3876.81,19040,19960,197,475,499,1668.06,0.430266121,36,4328.43,24085,21230,185,473,444,1299.43,0.300208159,60,4598,31078.5,15704,213,693,329,2588.6,0.562983906,65,15900.06,46655,67370,664,974,1390,5675.3,0.35693576,88
612,3517.07,13095,19755,180,291,439,1825.213,0.518958394,47,3198.57,18715,10040,167,467,251,1331.82,0.41637982,35,6347.84,40185,37415,246,754,732,2022.84,0.318665877,80,3980.07,29734,13815,193,648,307,2241.6,0.563206175,65,11785.44,47235,43920,479,977,912,4446.21,0.377262962,88
613,4427.24,13320,17190,234,296,382,2232.658,0.504300196,42,4469.57,22855,15160,247,570,379,1701.34,0.380649593,39,3497.14,32165,22335,152,619,450,941.64,0.269260024,62,2745.27,23192,21821.5,131,509,473,1490.677,0.542998321,64,14154.95,58897.5,56435,616,1229,1169,4725.7,0.333854941,97
614,6185.46,15975,19530,321,355,434,3173.271,0.51302102,42,5311.56,23225,17320,268,579,433,2299.56,0.432934957,39,4284.95,31890,23170,174,622,471,1371.95,0.320178765,61,3247.31,29053.5,21706.5,159,650,464,1721.676,0.530185292,74,15422.04,74255,60895,643,1551,1272,5642.3,0.36585951,103
615,6463.84,14850,20520,338,330,456,3287.732,0.508634496,45,4970.3,23390,17760,252,584,444,2141.3,0.430819065,39,4747.78,28825,20095,198,568,410,1389.79,0.292724178,62,4193.86,25781,27681.5,192,577,600,2337.26,0.557305203,80,19646.73,64540,75780,787,1357,1579,7551.23,0.384350475,99
616,4469.61,23490,9855,235,522,219,2265.158,0.506790973,56,4996.95,19315,18600,288,482,465,1770.46,0.354308128,37,6534.16,22695,24720,291,448,492,1560.65,0.238844779,61,2761.39,23007,9090,153,514,202,1377.71,0.498919023,70,20135.86,65102.5,70950,883,1348,1472,6553.88,0.325482994,113
618,8214.04,47166,29655,407,1048,659,4398.533,0.535489601,78,4639.68,21450,18920,236,535,473,1993.69,0.429704204,37,-61.54,350,0,-1,7,0,-39.04,0.63438414,7,2450.23,26835.04,6165,120,601,137,1343.297,0.548233023,55,21438.75,83240,80310,857,1717,1678,8358.99,0.389900997,146
619,3346.75,8910,17010,190,198,378,1558.885,0.465790692,36,4391.48,19915,15480,236,497,387,1737.98,0.395761793,39,3888.34,31315,22255,158,596,440,1130.34,0.290699887,63,2007.61,26491,17055,103,600,379,1079.396,0.537652233,65,15900.52,60100,65115,673,1261,1360,5667.78,0.356452493,101
620,4639.22,11835,15885,223,263,353,2547.696,0.54916473,37,3889,17465,14880,201,436,372,1632.25,0.419709437,35,6828.58,40915,26200,266,771,524,2132.34,0.312266972,67,3530.51,23668,28301.5,162,530,617,1965.136,0.556615333,78,16368.52,60970,55962.5,672,1279,1171,6109.98,0.373276264,97
621,5516.85,17145,17685,280,381,393,2891.767,0.524169952,45,5185.5,24005,16320,269,600,408,2177.25,0.419872722,40,3751.48,28410,20565,153,559,414,1192.98,0.318002495,62,3441.72,25635.5,18810,156,579,418,1987.228,0.577393861,67,15317.59,66422.5,61192.5,625,1386,1275,5768.25,0.376576864,106
622,2607.32,8910,12465,139,198,277,1302.518,0.499562002,35,3162.93,20675,11320,180,515,283,1143.93,0.361667821,38,3239.85,35010,15535,146,661,325,778.34,0.240239517,61,1646.93,21743,13770,96,490,306,762.822,0.463178156,57,12584.3,47700,49590,545,985,1041,4241.31,0.337031857,107
623,10089.15,37350,26595,538,830,591,5027.107,0.498268635,67,5781.29,28815,24760,313,717,619,2267.54,0.392220421,35,8992.7,43755,50235,364,863,928,2515.71,0.279750242,72,5735.62,37158.04,14850,295,829,330,3004.727,0.523871351,74,19411.69,64144,72770,811,1341,1508,6943.7,0.357707134,92
624,4858.53,23850,14040,262,530,312,2396.684,0.493294062,55,4012.44,19735,18720,211,491,468,1646.19,0.410271555,37,3675.12,22580,19165,152,442,386,1070.62,0.291315658,59,2408.36,22217.54,9180,139,503,204,1246.737,0.517670531,57,11917.22,49185,52770,484,1010,1093,4445.97,0.373071069,101
625,5310.67,18405,13455,285,409,299,2631.478,0.495507723,45,6360.69,24105,21800,335,602,545,2611.44,0.410559232,40,10743.46,28455,50805,434,559,949,2691.96,0.250567322,74,4452.66,25603.5,15736,231,575,331,2331.185,0.523548845,59,18776.15,43205,80650,775,901,1661,6846.4,0.364632792,89
626,7830.17,33885,14355,422,753,319,3873.244,0.494656438,63,4329.81,17570,14400,226,438,360,1811.46,0.418369397,35,9582.05,26460,42990,401,511,803,2203.55,0.229966448,78,3452.24,27164.04,7155,187,620,159,1764.667,0.511165794,64,15901.28,39150,56165,693,810,1173,5354.78,0.336751507,87
627,4640.28,23130,13320,263,514,296,2175.673,0.468866749,51,3070.24,16625,10160,171,415,254,1154,0.375866382,34,6458.25,28260,30985,265,543,596,1772.75,0.274493864,70,2514.22,26434.54,7245,133,590,161,1254.921,0.499129352,55,9456.92,42755,37640,413,887,787,3153.66,0.333476438,82
630,4067.24,27768,19215,222,617,427,1986.671,0.488456791,70,2566.77,16250,14960,148,405,374,910.81,0.354846753,36,-15.23,550,0,-1,11,0,2.02,-0.132632961,6,1731.14,22384.5,13860,85,507,308,922.757,0.533034301,66,12483.25,62422.5,51630,531,1279,1077,4311.75,0.34540284,126
631,12501.11,52074,55305,676,1157,1229,6168.361,0.493425064,83,5843.97,30485,24120,316,760,603,2306.99,0.394764176,40,-81.57,830,2080,-3,16,32,-25.07,0.307343386,8,2003.48,22200.04,14895,101,506,331,1101.095,0.549591211,61,37423.11,121242,135420,1533,2505,2803,14061.09,0.375732803,154
632,4345.45,31365,18405,225,697,409,2235.425,0.514428885,72,4394.59,23235,13800,231,580,345,1807.84,0.411378536,39,-667.94,885,0,-18,15,0,-262.94,0.393658113,6,1629.82,17671.54,10710,80,404,238,929.325,0.570201004,58,18783.79,94585.5,57910,773,1955,1204,6997.27,0.372516409,139
633,7964.48,33210,29385,436,738,653,3876.239,0.486690782,78,4868.51,19955,18120,258,498,453,1976.52,0.405980475,37,14.17,1195,0,-1,20,0,23.68,1.671136203,10,1726.32,16428.5,12645,89,362,281,945.572,0.547738542,57,21081.68,89335,84280,871,1851,1756,7852.95,0.372501148,145
634,3392.86,19395,7740,166,431,172,1831.058,0.539679798,46,3874.98,17215,18880,213,430,472,1484.71,0.383152945,37,10563.54,40470,39125,425,778,748,2913.55,0.275811896,71,2075.15,26551,3690,99,581,82,1164.288,0.561062092,71,16800.39,59405,63645,725,1228,1336,5739.14,0.341607546,110
636,8059.09,31095,33345,434,691,741,3980.946,0.493969667,75,4124.67,19770,15640,222,492,391,1631.67,0.395588011,35,-21.5,200,0,0,4,0,-21.5,1,2,949.39,19501,9810,45,438,218,553.157,0.582644646,49,17322.63,71695,68845,715,1479,1431,6420.13,0.370620974,136
638,3115.67,8775,11340,151,195,252,1703.555,0.546770037,34,3853.62,17645,11480,211,440,287,1488.88,0.3863588,35,2757.57,25720,18355,117,492,373,768.07,0.278531461,58,2713.48,21210,15435,131,456,343,1474.17,0.543276531,60,10972.88,49825,45125,451,1028,944,4070.4,0.370950926,98
639,3676.95,19575,9900,193,435,220,1857.906,0.505284543,40,2342.78,22335,16280,124,558,407,968.79,0.413521543,37,8567.81,26240,41875,383,513,823,2053.81,0.239712365,71,5662,40445.54,13950,287,845,310,2957.24,0.522296008,74,16741.13,48765,68400,717,1015,1412,5732.43,0.342415954,96
640,3793.21,18900,9900,206,420,220,1855.627,0.489197013,44,3099.87,19860,15480,168,496,387,1223.36,0.394648808,37,8074.93,41130,32690,338,799,652,2214.93,0.274297115,66,3886.87,28052.5,14555.5,190,636,298,1932.398,0.49716044,65,16524.74,56185,61960,711,1157,1292,5657.5,0.342365447,106
641,4118.03,16245,26280,230,361,584,1953.467,0.474369298,64,2843.08,18410,11320,151,459,283,1160.08,0.408036355,39,8868.83,66665,54620,351,1246,1082,2640.33,0.297708942,85,4104.25,38114,22705.5,191,848,492,2210.46,0.538578303,85,9830.47,35510,46140,406,739,953,3579.99,0.364172822,71
642,1695.91,12465,13815,90,277,307,848.625,0.500395068,41,4065.49,19120,14920,216,477,373,1646,0.404871246,38,6887.5,33745,37050,290,642,715,1743.5,0.253139746,73,1224.45,20087.5,2700,64,466,60,652.611,0.532982972,46,15166.59,43785,68285,645,905,1419,5253.08,0.346358674,106
643,5602.93,17055,27180,306,379,604,2727.841,0.486859732,52,6750.93,23345,24720,373,583,618,2565.17,0.379972833,39,11203.46,42335,50565,454,797,968,3215.48,0.287007764,75,3481.65,25353.04,23074,177,571,496,1844.32,0.529725848,72,19016.64,60925,84615,827,1264,1765,6403.64,0.336738772,108
644,5087.5,15660,15390,250,348,342,2731.324,0.536869582,45,6330.06,24425,22720,332,610,568,2607.07,0.411855496,41,9511.24,58965,63470,381,1082,1204,2666.48,0.280350406,87,2983.28,18957,18090,145,418,402,1716.664,0.575428388,71,21285.73,72355,97785,866,1498,2000,7771.01,0.365080737,120
645,6264.47,22185,18045,305,493,401,3403.569,0.543313161,45,6374.15,19380,24960,331,484,624,2677.39,0.42003875,37,12900.73,42840,48930,505,819,921,3598.24,0.27891755,77,2850.03,23879.5,8910,128,529,198,1587.571,0.557036593,62,23118.13,59485,107975,942,1233,2234,8607.91,0.372344562,119
646,5665.57,32940,8370,294,732,186,2907.764,0.513234149,58,4071.65,21960,11960,224,548,299,1570.39,0.385688849,37,5847.95,46840,25075,239,867,500,1591.94,0.27222189,73,5163.19,50542,24044.5,261,1085,505,2737.486,0.530192768,105,12385.98,60285,49075,527,1240,1024,4282.49,0.345753021,102
647,10825.11,31275,26280,552,695,584,5658.343,0.522705358,62,6776.34,24950,27320,379,623,683,2534.36,0.374001305,41,4097.99,23975,22815,178,473,477,1115.99,0.272326189,57,4763.84,26293,19088.5,239,592,391,2427.872,0.509646,61,24326.93,54255,96025,1024,1123,1996,8631,0.354791994,113
648,10888.96,61335,31455,567,1363,699,5560.233,0.510630308,73,4260.11,28935,15920,221,723,398,1784.37,0.418855382,37,4058.25,43825,18870,165,817,395,1189.75,0.293168238,63,7313.26,57895.5,26854.5,324,1227,561,4111.918,0.562255137,91,22282.46,110129,84420,890,2295,1741,8716.23,0.391170005,125
649,1163.89,10845,11835,62,241,263,585.062,0.502678088,41,2263.81,15000,9480,122,374,237,897.31,0.396371604,32,3611.33,27090,29945,141,507,581,1051.83,0.291258345,73,1804.68,21183.5,12645,96,442,281,942.068,0.522013875,64,8091.37,33400,39540,349,694,829,2778.12,0.343343587,85
650,3759.78,11880,13725,204,264,305,1850.952,0.492303273,44,4682.96,16450,19400,250,410,485,1883.97,0.402303244,31,7852.22,28365,33345,335,539,669,2079.97,0.26488942,65,5850.07,21685,41937,274,461,872,3114.439,0.532376365,76,17125.78,50015,62480,712,1040,1288,6182.56,0.361008958,97
652,5266,12465,17505,284,277,389,2597.926,0.493339537,41,5417,24240,18320,301,604,458,2041.28,0.376828503,40,3117.65,25330,16935,138,489,357,811.65,0.26034032,57,2104.28,26383,16155,107,593,359,1114.589,0.529677134,66,18344.42,73782.5,70375,793,1538,1469,6215.92,0.338845273,108
653,3524.77,9585,13725,175,213,305,1891.318,0.536579124,42,2167.44,19190,7040,109,478,176,941.19,0.434240394,34,1519.47,25790,6715,59,504,135,499.97,0.329042363,47,1692.3,24145,7560,81,516,168,912.79,0.539378361,51,9097.99,46835,34395,376,966,721,3353.99,0.368651757,91
654,9385.91,43023,34200,522,956,760,4490.601,0.478440663,75,5910.86,19805,23880,317,495,597,2352.11,0.39793025,36,0,880,0,0,15,0,0,0,10,2640.44,22903,16695,143,511,371,1394.063,0.527966172,64,26381.16,97665.5,115575,1077,2019,2388,9840.18,0.373000277,151
655,4167.38,17820,11340,227,396,252,2033.749,0.488016212,43,5972.14,20380,21920,336,509,548,2219.19,0.371590418,40,11503.68,33100,60915,513,640,1192,2484.67,0.215989144,79,2920.95,24094.5,9990,152,547,222,1490.236,0.510188808,59,16829.69,60703.5,77040,730,1253,1609,5678.38,0.337402531,121
656,2442.22,16470,11250,120,366,250,1320.527,0.540707635,46,3598.56,15380,14560,190,383,364,1468.58,0.40810213,36,5982.71,33815,30940,246,631,603,1530.21,0.25577205,74,2888.89,25434,20439.5,134,579,441,1593.277,0.551518749,82,10033.85,40010,38225,418,831,794,3629.85,0.361760441,83
657,2451.45,15390,10665,127,342,237,1259.143,0.513631932,36,2265.04,11040,9760,120,276,244,913.55,0.403326211,29,6155.33,38220,36900,252,718,719,1508.83,0.245125769,79,3530.44,30819,27259,162,662,589,1807.095,0.511861128,87,8558.57,39319,35960,349,811,754,3227.33,0.377087527,76
658,808.69,10665,6300,45,237,140,387.148,0.478734744,29,2758.34,12770,6360,137,318,159,1226.08,0.444499228,27,3092.53,33170,14650,130,619,307,859.52,0.277934248,67,2282.78,25015,14310,106,493,318,1273.07,0.557684052,67,4735.35,38665,11865,206,798,240,1570.1,0.33157,61
659,7872.26,16560,24900,388,368,588,4324.194,0.54929512,58,2840.54,13720,7160,147,343,179,1186.79,0.417804361,21,382.7,5800,150,16,116,3,126.7,0.331068722,12,1597.64,9628,3690,79,206,82,908.266,0.568504795,34,10151.65,37239,20865,393,785,426,4174.14,0.411178478,44
660,4413.14,10665,17640,243,237,392,2130.171,0.48268829,38,3641.03,21275,13360,200,531,334,1394.02,0.38286419,39,4078.46,28555,16640,168,549,343,1228.47,0.30120928,62,2451.65,22162.5,15705,125,489,349,1283.491,0.523521302,69,14614.71,44275,52690,615,913,1108,5219.66,0.357151117,97
661,5050.4,18450,13140,269,410,292,2522.107,0.499387573,43,2537.75,14560,13200,140,364,330,961.26,0.378784356,29,14681.69,35225,72730,609,678,1394,3691.67,0.251447211,86,5163.61,38803.5,11295,239,810,251,2722.65,0.52727646,60,16132.51,59992.5,69175,690,1233,1432,5486.25,0.340074173,102
662,8584.08,38430,26820,466,854,596,4207.462,0.49014711,64,6748.59,25455,23040,376,636,576,2533.6,0.375426571,39,5933.21,25070,28665,265,507,581,1545.21,0.260434065,59,4261.42,29304.5,12330,221,675,274,2176.253,0.510687283,63,24455.7,81197.5,95230,1056,1667,1972,8115.46,0.331843292,128
663,8683.48,29655,34245,460,659,761,4368.559,0.503088508,73,4902.75,14840,21680,262,371,542,1955.27,0.398810871,31,-43.94,500,0,-2,10,0,-11.94,0.271734183,5,5546.05,19684,25132,245,442,534,3174.585,0.572404684,58,16629.38,41569,69190,690,859,1439,6113.38,0.367625251,104
664,2597.78,19350,6390,137,430,142,1312.485,0.505233315,37,3177.42,18265,13760,168,456,344,1295.68,0.407777379,39,6826.82,27035,30720,277,512,582,1765.32,0.258585989,70,5125.98,30151.5,18411.5,256,676,394,2711.71,0.529012989,69,11703.77,51970,43350,492,1067,899,4119.25,0.35195924,103
665,4086.81,16515,14265,214,367,317,2079.362,0.508798305,44,5424.04,19895,23040,296,497,576,2110.54,0.389108487,36,16011.34,64600,78425,669,1193,1513,3901.84,0.243692283,91,5063.52,42041,22905,266,899,509,2639.147,0.521207974,90,18847.5,47167.5,77895,788,977,1604,6681.01,0.354477252,94
667,7783.8,39375,47205,409,875,1049,3953.748,0.507945733,88,4196.47,23545,17720,234,587,443,1568.49,0.37376414,39,59.48,430,0,2,8,0,14.48,0.243443174,4,2872.64,21825.5,17235,127,487,383,1620.111,0.563979823,62,21301.42,95217.5,77020,904,1974,1605,7551.2,0.354492799,136
668,5803.44,28350,23895,304,630,531,2951.658,0.508604896,77,3724.09,19825,14200,195,494,355,1534.84,0.412138267,36,-48.75,100,0,-1,2,0,-26.25,0.538461538,3,1939.56,19969.5,4860,95,458,108,1096.949,0.565565902,44,19117.5,79455,64962.5,790,1646,1355,7105.77,0.37168929,132
669,8828.51,49365,33165,472,1097,737,4406.862,0.499162599,77,6444.88,24645,27080,346,615,677,2567.4,0.398362731,38,0,240,0,0,5,0,0,0,4,2584.49,19665.5,19575,138,444,435,1335.845,0.516869866,54,26428,115377.5,117065,1087,2411,2421,9789.02,0.37040336,145
671,5302.13,15975,16560,277,355,368,2699.313,0.509099739,42,5068.28,20135,23640,273,503,591,2006.04,0.395802915,37,10528.77,44180,56265,423,836,1100,2933.79,0.278645084,77,7109.24,31265,31388,336,696,664,3936.492,0.553714884,80,19076.4,43010,78005,791,896,1614,6931.41,0.363350003,98
672,8577.33,20568,21105,441,457,469,4430.633,0.516551538,52,8164.8,31515,27360,422,785,684,3445.81,0.422032383,41,11347.3,48625,62325,480,918,1172,2779.81,0.244975457,84,7774.81,25949.5,40616,358,593,871,4270.101,0.549222553,79,26464.86,53285,94595,1086,1114,1963,9873.37,0.373074711,91
673,2638.33,25560,12915,143,568,287,1293.709,0.490351472,61,2287.14,21845,8480,129,544,212,838.89,0.366785592,37,5671.14,36030,36625,237,650,715,1445.59,0.254902894,81,2767.5,43874.5,20400.5,131,947,444,1561.005,0.56404878,95,8258.76,55107.5,35790,355,1134,747,2797.26,0.338702178,88
674,4977.83,26415,9540,259,587,212,2547.139,0.511696663,55,3861.09,19110,16160,194,477,404,1696.59,0.439407007,36,3917.03,27120,19350,169,533,389,1040.53,0.265642591,62,3796.39,31816.54,12007,197,714,252,1954.723,0.514889935,67,10171.61,39162.5,46800,415,812,969,3803.11,0.373894595,86
675,3434.99,26145,16740,176,581,372,1786.643,0.520130481,65,2893.52,19810,6800,151,494,170,1199.27,0.4144675,33,20,740,0,1,13,0,2,0.1,5,1319.28,12675,2970,61,269,66,764.348,0.579367534,34,13274.13,62872.5,59545,543,1301,1238,5014.39,0.377756584,139
677,11322.7,30915,55485,611,687,1233,5596.395,0.494263294,89,4186.17,19395,18600,229,484,465,1615.92,0.386013946,39,0,450,0,0,9,0,0,0,2,1852.98,15429.04,16290,88,342,362,1047.655,0.565389265,55,16807.59,68324,64100,680,1411,1336,6447.08,0.383581465,130
678,4354.7,22590,11115,226,502,247,2215.7,0.508806577,56,2804.31,17780,10560,137,443,264,1270.57,0.453077584,35,4721.05,25525,20165,196,505,406,1381.54,0.292634054,61,2150.69,25143.02,6075,92,552,135,1331.887,0.619283579,51,10924.44,49905,40175,437,1024,832,4203.94,0.384819725,103
679,5364.09,24705,13140,287,549,292,2660.84,0.49604686,57,3860.99,18620,19320,219,464,483,1407.74,0.364605969,37,4090.59,28165,21180,174,548,421,1054.09,0.257686544,60,3563.42,25118,13307.5,181,556,278,1879.526,0.527450034,52,12090.88,43980,56115,507,910,1164,4306.64,0.356189128,94
680,10999.65,29337,41640,604,652,960,5431.067,0.493749074,75,7203.22,12840,28040,377,321,701,2961.95,0.411198048,33,6.49,1015,0,0,20,0,-0.01,-0.001540832,6,4557.63,15400.5,33752,209,360,703,2522.843,0.55354274,65,21102.87,40968,78815,893,848,1634,7472.46,0.35409686,102
681,6971.2,31005,21105,375,689,469,3453.815,0.495440527,64,5886.47,17710,23880,317,442,597,2341.23,0.397730728,37,8602.63,31905,36855,339,619,702,2458.63,0.285799808,65,1844.04,24333,6030,95,551,134,1040.288,0.564135268,66,16091.59,58475,67555,680,1204,1397,5606.35,0.348402489,107
682,7131.27,18720,14175,363,416,315,3731.667,0.523282248,54,3838.94,7440,12680,200,186,317,1588.94,0.413900712,24,1781.86,7575,6300,75,151,126,521.86,0.292873739,28,2808.97,9852.5,5265,125,206,117,1624.608,0.578364311,36,9103.98,20245,30815,386,414,627,3182.74,0.349598747,56
683,11884.78,40008,52335,646,889,1163,5809.981,0.488858944,96,3806.94,19420,16640,198,485,416,1592.2,0.418236169,36,0,500,0,0,10,0,0,0,2,2695.04,19574.5,13365,150,441,297,1399.59,0.519320678,55,18397.45,81795,63290,783,1691,1320,6566.94,0.356948381,126
685,2922.03,11520,15390,163,256,342,1389.441,0.475505385,35,3189,21925,15560,167,547,389,1316.26,0.412750078,39,4251.63,32245,23855,181,616,482,1161.13,0.273102316,63,2370.58,26153,23228,118,575,502,1204.686,0.508181964,68,10480.9,51835,52535,451,1069,1104,3594.42,0.342949556,92
686,3435.35,12150,20925,170,270,465,1839.24,0.535386496,50,3691.39,22500,11840,184,560,296,1627.39,0.440861031,39,6217.06,31945,31880,248,606,612,1827.57,0.293960489,70,2161.26,20722,12195,105,450,271,1210.676,0.560171382,58,11552.94,38945,51120,482,810,1069,4221.19,0.36537799,83
687,4674.88,21960,10080,240,488,224,2431.565,0.520134207,56,3315.26,16075,10440,175,401,261,1355.5,0.408866876,33,2675.87,23045,13215,116,451,277,727.86,0.27200873,54,1861.57,21826.5,5445,87,463,121,1077.825,0.578987092,45,10387.89,43580,36405,421,899,758,3938.91,0.379182875,95
688,3822.92,9495,17640,215,211,392,1807.854,0.472898727,37,4086.63,20615,14120,219,515,353,1637.88,0.400789893,42,4732.12,39860,23995,196,754,489,1351.62,0.285626738,65,3731.65,24482.5,33406.5,188,551,724,1987.018,0.532477054,82,13014.5,44915,56680,571,931,1183,4262.23,0.327498559,95
