Store,Climate,VSG,Category,Historical Space,Current Space,Store Space,Future Space,Entry Space,New Space,Exit Flag,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales %,Sales Units %,GAFS $,GAFS Units,GAFS %,GAFS Units %,BFC,BFC %,Spread,Sales per Space,Inventory Turnover,Inventory Turnover %,Gross Margin %,Penetration,Penetration %,Optimal Space,Optimal Space unrounded
500,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,8083.85,35499.0,22500.0,428,789,500,4061.0290000000005,0.50236323,67,0.17892972628157694,0.20746485700436257,57999.0,1289,0.17957678842058994,0.18474989250394153,2.6,0.2,0.17860619521207044,0.1683945894223654,1.122949811729587,0.23350884767263444,0.23618668729997405,0.17860619521207044,0.17860619521207044,2.5,2.3218805377569156
500,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,6194.08,24070.0,19800.0,332,601,495,2477.08,0.399910883,38,0.1371011385622185,0.16093068347067377,43870.0,1096,0.13583050928483734,0.15708757345563995,2.6,0.2,0.1377364532009091,0.10565170784332775,1.0244647614734406,0.21302963269963962,0.1880185909923732,0.1377364532009091,0.1377364532009091,1.5,1.7905738916118183
500,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,3900.52,27520.0,8450.0,158,544,169,1183.02,0.303298022,49,0.08633497355292546,0.07658749394086282,35970.0,713,0.11137049051688168,0.10219291959294825,2.6,0.2,0.07381721507094735,0.02950246032938819,0.7494403158841514,0.15584039708059955,0.14259593617314437,0.07381721507094735,0.07381721507094735,1.0,0.9596237959223155
500,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,5730.28,26888.04,22979.0,276,604,481,3157.3520000000003,0.550994367,62,0.12683528664148824,0.1337857489093553,49867.04,1085,0.1543985739623286,0.15551096459796473,2.6,0.2,0.11305364298106807,0.09025292996223236,0.8602978526641216,0.17889237625093052,0.2590506758678897,0.11305364298106807,0.11305364298106807,1.5,1.4696973587538849
500,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,21270.18,57155.0,78115.0,869,1176,1618,7878.66,0.37040871299999995,104,0.4707988749617908,0.4212312166747455,135270.0,2794,0.41882363781536236,0.4004586498495055,2.6,0.2,0.49678649353500504,0.6061983124426862,1.0518719394200784,0.21872874629619576,0.17414810966661873,0.49678649353500504,0.49678649353500504,6.5,6.4582244159550655
501,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,10581.19,35640.0,28845.0,556,792,641,5372.689,0.507758485,68,0.23388186978356204,0.26859903381642514,64485.0,1433,0.18906980937623236,0.19336121980839294,2.6,0.2,0.2562878999872269,0.25082280467534307,1.389104982284387,0.2998451736895527,0.2395196361249248,0.2562878999872269,0.2562878999872269,3.5,3.3317426998339497
501,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4883.66,22795.0,25560.0,257,568,639,2008.91,0.41135337,38,0.10794622648182205,0.12415458937198068,48355.0,1207,0.1417767020607539,0.1628660099851572,2.6,0.2,0.09103098869235612,0.061919339722733065,0.7623112359865358,0.164548646700545,0.19404345257009653,0.09103098869235612,0.09103098869235612,1.0,1.1834028530006295
501,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,5653.44,26625.0,22560.0,237,526,471,1678.45,0.296890035,58,0.12496109775074267,0.1144927536231884,49185.0,997,0.14421025934977108,0.13452975306976117,2.6,0.2,0.11533651695122846,0.087441646626114,0.8510589740235198,0.1837052844389636,0.1400488524624383,0.11533651695122846,0.11533651695122846,1.5,1.49937472036597
501,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2531.6,28244.5,10665.0,129,629,237,1340.4820000000002,0.529499921,58,0.055957348988541517,0.06231884057971015,38909.5,866,0.11408252691206502,0.11685332613682364,2.6,0.2,0.026894760026779763,0.0,0.5333082304113532,0.11511721649344885,0.2497754979044741,0.02689476002677976,0.02689476002677976,0.5,0.34963188034813686
501,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,21591.71,64120.0,76010.0,891,1327,1581,8083.97,0.37440156399999996,107,0.4772534569953317,0.43043478260869567,140130.0,2908,0.41086070230117766,0.3923896909998651,2.6,0.2,0.5104498343424088,0.6158801854929976,1.0969574188146642,0.23678367867748976,0.17661256093806635,0.5104498343424088,0.5104498343424088,6.5,6.6358478464513135
502,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,8467.31,30555.0,26280.0,446,679,584,4266.918,0.503928402,55,0.16715328265420298,0.18858350951374206,56835.0,1263,0.13827256006773128,0.14467353951890036,2.6,0.2,0.18159364394743882,0.15072992398130447,1.3035107189667205,0.2606818700342617,0.2497865669548059,0.18159364394743882,0.18159364394743882,2.5,2.3607173713167047
502,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,7303.29,21550.0,33280.0,398,538,832,2840.14,0.388885009,38,0.1441743478950947,0.16828752642706132,54830.0,1370,0.133394641831859,0.15693012600229095,2.6,0.2,0.14956420092671255,0.11626152184264205,1.0723723399330258,0.21445778916828007,0.19276200935048465,0.14956420092671255,0.14956420092671255,2.0,1.944334612047263
502,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,10185.92,41690.0,59720.0,428,797,1132,2467.43,0.242239287,81,0.20108038619739912,0.18097251585623678,101410.0,1929,0.2467180490273358,0.22096219931271477,2.6,0.2,0.17826155478243078,0.20162057929609867,0.8190202506090964,0.16379131173846512,0.12007285090731985,0.17826155478243078,0.17826155478243078,2.0,2.3174002121716
502,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,4097.93,30966.0,14715.0,212,681,327,2202.008,0.537346416,60,0.0808972922435978,0.08964059196617336,45681.0,1008,0.11113625083934255,0.1154639175257732,2.6,0.2,0.06577781294572543,0.0213459383653967,0.7763515554213227,0.15525823633553493,0.2663511641443639,0.06577781294572543,0.06577781294572543,1.0,0.8551115682944306
502,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,20601.51,47765.0,104515.0,881,999,2161,7108.28,0.345036844,96,0.4066946910097055,0.37251585623678646,152280.0,3160,0.37047849823373136,0.3619702176403207,2.6,0.2,0.4248027873976926,0.5100420365145583,1.0291339952364387,0.20581079272345829,0.17102740864302568,0.4248027873976926,0.4248027873976926,5.5,5.522436236170004
503,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,4697.74,21015.0,10035.0,270,467,223,2152.91,0.458286325,43,0.09491814321915988,0.11713665943600868,31050.0,690,0.0871466421177897,0.09086120621543324,2.6,0.2,0.09880389376984497,0.042377214828739816,1.2891823068942752,0.2615453788881194,0.23831361208981525,0.09880389376984496,0.09880389376984498,1.0,1.2844506190079847
503,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4875.34,23625.0,22000.0,275,590,550,1789.11,0.366971329,37,0.09850656280724326,0.1193058568329718,45625.0,1140,0.12805364079304848,0.15011851461680273,2.6,0.2,0.08373302381434065,0.04775984421086489,0.7947444533242,0.16123533347635044,0.19082887307926977,0.08373302381434065,0.08373302381434067,1.0,1.0885293095864288
503,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,8174.75,36775.0,38505.0,350,722,736,1931.25,0.236245757,65,0.16517135713786357,0.15184381778741865,75280.0,1458,0.21128499898960415,0.1919936792204372,2.6,0.2,0.14211453621199327,0.14775703570679535,0.7908792539627278,0.16045117360534683,0.12285022838410628,0.14211453621199327,0.1421145362119933,2.0,1.8474889707559128
503,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,5532.06,31326.0,13095.0,283,711,291,2907.304,0.525537322,64,0.11177563325705246,0.1227765726681128,44421.0,1002,0.12467442800368234,0.1319462733737161,2.6,0.2,0.10532623588373752,0.06766344988557868,0.9305042842731024,0.1887778743826535,0.2732848236172623,0.10532623588373752,0.10532623588373755,1.5,1.3692410664885881
503,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,26212.65,72455.0,87465.0,1127,1494,1810,8807.4,0.335998077,113,0.5296283035786807,0.48893709327548807,159920.0,3304,0.44884029009587534,0.43508032657361073,2.6,0.2,0.5700223103200834,0.6944424553680211,1.1237858009485644,0.22799023964752974,0.17472246282954632,0.5700223103200834,0.5700223103200835,7.5,7.410290034161086
504,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,6413.29,22950.0,13680.0,327,510,304,3341.343,0.521002949,49,0.13679114389380898,0.15041398344066237,36630.0,814,0.10872064208755029,0.11344947735191638,2.6,0.2,0.15082639479693832,0.10518671584071346,1.325823502686428,0.26056082103566813,0.2525951969681084,0.15082639479693832,0.1508263947969383,2.0,1.9607431323601978
504,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,6571.87,20275.0,25560.0,357,506,639,2572.12,0.391383274,37,0.14017354818219765,0.16421343146274148,45835.0,1145,0.13604178624304852,0.15958188153310104,2.6,0.2,0.14223942915177223,0.11026032227329648,1.0290230312184891,0.20223135684019897,0.1897523524114508,0.14223942915177223,0.1422394291517722,2.0,1.8491125789730387
504,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,9429.13,29365.0,54150.0,405,570,1034,2351.12,0.24934644,75,0.20111697406844709,0.18629254829806807,83515.0,1604,0.24787890865251877,0.2235540069686411,2.6,0.2,0.17773600677641124,0.20167546110267062,0.8333223404230913,0.16377078304016093,0.12088936011971906,0.17773600677641124,0.17773600677641122,2.0,2.310568088093346
504,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,5795.65,32213.54,17235.0,280,710,383,3272.078,0.56457481,73,0.1236172998738797,0.12879484820607176,49448.54,1093,0.14676704938825863,0.15233449477351915,2.6,0.2,0.11204242511669024,0.08542594981081955,0.8454739578028957,0.16615891041531877,0.27371991964518105,0.11204242511669024,0.11204242511669021,1.5,1.4565515265169728
504,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,18673.87,57695.0,63795.0,805,1193,1326,6279.89,0.336292906,108,0.3983010339816666,0.3702851885924563,121490.0,2519,0.3605916136286237,0.3510801393728223,2.6,0.2,0.41715574415818807,0.49745155097249993,1.0547027503576316,0.20727812866865314,0.1630431708555407,0.41715574415818807,0.41715574415818796,5.5,5.423024674056443
505,COLD,LG,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,4963.59,24300.0,11745.0,274,540,261,2396.992,0.482914987,49,0.1393826780533337,0.16768665850673195,36045.0,801,0.13704854206510042,0.1413446267866596,2.6,0.2,0.14054974604745035,0.10907401708000056,1.1863674079371411,0.2502775624315156,0.2307686618881158,0.14054974604745035,0.1405497460474504,2.0,1.8271466986168554
505,COLD,LG,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,5099.12,24695.0,16400.0,268,616,410,2094.61,0.41077872299999996,40,0.1431884989121412,0.16401468788249693,41095.0,1026,0.15624940591386607,0.1810481736368449,2.6,0.2,0.13665804541127874,0.11478274836821178,0.9059173842398734,0.19111347224729508,0.19629719265436457,0.13665804541127874,0.1366580454112788,1.5,1.7765545903466244
505,COLD,LG,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,5726.02,26545.0,20580.0,234,520,415,1745.52,0.304840011,61,0.16079249135946963,0.14320685434516525,47125.0,935,0.17917637799466937,0.16499029468854773,2.6,0.2,0.15160054804186976,0.14118873703920443,0.8679713835016594,0.1831083361442238,0.1456726821949481,0.15160054804186976,0.15160054804186981,2.0,1.9708071245443075
505,COLD,LG,C&B,2.6,2.6,13.0,13.0,0,13.0,0,1972.42,24243.0,765.0,107,534,17,1064.655,0.539770941,52,0.05538756864405732,0.06548347613219094,25008.0,551,0.09508419863959028,0.09722957473089819,2.6,0.2,0.03553925364629084,0.0,0.6734933924521344,0.1420810142363447,0.25793819022779485,0.03553925364629084,0.035539253646290854,0.5,0.4620102974017811
505,COLD,LG,VH,2.6,2.6,13.0,13.0,0,13.0,0,17850.09,45936.0,67800.0,751,953,1401,6324.86,0.354332107,114,0.501248763030998,0.45960832313341493,113736.0,2354,0.43244147538677385,0.4153873301570496,2.6,0.2,0.53565240685311,0.6518731445464969,1.1064572502961183,0.23341961494062077,0.16932327303477673,0.53565240685311,0.5356524068531102,7.0,6.963481289090433
506,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,8782.62,31371.0,21600.0,481,697,480,4269.976,0.48618476,64,0.1934824671921446,0.22497661365762395,52971.0,1177,0.16022371006014705,0.1654484115827945,2.6,0.2,0.21011184575814337,0.19022370078821688,1.3597991754973124,0.2695780758631553,0.24094933457265197,0.21011184575814337,0.21011184575814337,2.5,2.731453994855864
506,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,5472.08,20505.0,20320.0,301,512,508,2096.34,0.38309746899999997,37,0.12055076265087075,0.14078578110383536,40825.0,1020,0.1234851704367579,0.14337925217880237,2.6,0.2,0.11908355875792717,0.08082614397630612,0.9819118105614555,0.19466249232108568,0.18986008576660682,0.11908355875792717,0.11908355875792717,1.5,1.5480862638530533
506,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,8052.2,24845.0,31360.0,337,500,620,2292.71,0.284730881,59,0.17739120243442008,0.15762394761459309,56205.0,1120,0.1700057318897239,0.1574360416080967,2.6,0.2,0.18108393770676817,0.16608680365163012,1.0011935386876922,0.19848506499302923,0.14111038015513885,0.18108393770676817,0.18108393770676817,2.5,2.354091190187986
506,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3987.33,27335.5,10710.0,196,604,238,2091.5429999999997,0.5245472529999999,61,0.08784149216398453,0.09167446211412535,38045.5,842,0.11507789471773847,0.11835816699465843,2.6,0.2,0.07422329088710755,0.031762238245976786,0.7745512155343084,0.15355357622190266,0.25996148370068717,0.07422329088710755,0.07422329088710755,1.0,0.9649027815323982
506,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,19098.1,64930.0,77630.0,823,1341,1614,6478.61,0.33922798600000004,113,0.42073407555858,0.38493919550982225,142560.0,2955,0.4312074928956327,0.415378127635648,2.6,0.2,0.4154973668900537,0.53110111333787,0.9267199447908208,0.18372079060082702,0.1681187158049152,0.41549736689005373,0.41549736689005373,5.5,5.401465769570699
507,HOT,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,6462.77,23895.0,22815.0,334,531,507,3326.5890000000004,0.514731145,54,0.19648748263609667,0.21930400525279053,46710.0,1038,0.1545179377760135,0.15912923501456386,2.6,0.2,0.21747225506613826,0.194731223954145,1.3781503143198002,0.2929633909175769,0.24580673379022233,0.21747225506613826,0.21747225506613826,3.0,2.8271393158597973
507,HOT,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4213.54,27090.0,15040.0,227,676,376,1671.79,0.39676614,38,0.12810418250788727,0.1490479317137229,42130.0,1052,0.1393671744488,0.16127548673923042,2.6,0.2,0.1224726865374309,0.0921562737618309,0.9241821849511545,0.1964600986667681,0.18947326171987144,0.1224726865374309,0.1224726865374309,1.5,1.5921449249866018
507,HOT,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,3865.11,34315.0,20850.0,165,657,424,1068.61,0.276475961,63,0.11751087134643559,0.10833880499015101,55165.0,1081,0.18248730544666633,0.16572129388318257,2.6,0.2,0.08502265429632022,0.07626630701965338,0.6537410036547225,0.1389704586085555,0.13202941692001735,0.08502265429632022,0.08502265429632022,1.0,1.1052945058521628
507,HOT,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2144.25,27275.0,15750.0,120,601,350,1165.928,0.543746298,63,0.06519159503470652,0.07879185817465528,43025.0,951,0.1423278585487686,0.14579181358270735,2.6,0.2,0.026623463277675487,0.0,0.5404408947142759,0.11488543409299189,0.25966274397851896,0.026623463277675487,0.026623463277675487,0.5,0.3461050226097813
507,HOT,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,16205.84,45250.0,70015.0,677,941,1460,5871.84,0.36232864200000003,103,0.4927058684748739,0.4445173998686802,115265.0,2401,0.3812997237797516,0.3680821707803158,2.6,0.2,0.5484089408224351,0.6390588027123109,1.2076580588685553,0.25672061771410765,0.17302784359137,0.5484089408224351,0.5484089408224351,7.0,7.129316230691656
508,HOT,ST,Apt 9,1.8,1.8,9.0,9.0,0,9.0,0,4461.41,14265.0,28275.0,239,317,663,2227.157,0.49920473600000004,59,0.18745798234586242,0.20873362445414848,42540.0,980,0.15648508168197553,0.16689373297002724,1.8,0.2,0.20294443267780587,0.18118697351879362,1.250697798770163,0.2505213300389785,0.24880457600264522,0.20294443267780587,0.20294443267780587,2.0,1.8264998941002528
508,HOT,ST,Arrow,1.8,1.8,9.0,9.0,0,9.0,0,3478.0,21235.0,14680.0,197,530,367,1269.26,0.36493962,39,0.14613740109044215,0.1720524017467249,35915.0,897,0.13211475572656678,0.15275885558583105,1.8,0.2,0.15314872377237984,0.11920610163566323,1.12630067230409,0.22560393304191653,0.18188659055643747,0.15314872377237984,0.15314872377237984,1.5,1.3783385139514186
508,HOT,ST,Chaps,1.8,1.8,9.0,9.0,0,9.0,0,3779.9,32370.0,21245.0,160,622,432,1082.41,0.286359427,63,0.15882253087457227,0.13973799126637554,53615.0,1054,0.19722490959988523,0.1794959128065395,1.8,0.2,0.1396213415119158,0.1382337963118584,0.7785023574157088,0.15593810607969566,0.1427220750948473,0.1396213415119158,0.1396213415119158,1.0,1.2565920736072422
508,HOT,ST,C&B,1.8,1.8,9.0,9.0,0,9.0,0,3374.62,24779.0,27413.0,165,526,595,1791.3210000000001,0.530821544,79,0.14179361600570095,0.14410480349344978,52192.0,1121,0.19199034751165178,0.19090599455040871,1.8,0.2,0.11669525025272554,0.11269042400855142,0.7548469278443686,0.15119979944424553,0.2645624523642129,0.11669525025272554,0.11669525025272554,1.0,1.05025725227453
508,HOT,ST,VH,1.8,1.8,9.0,9.0,0,9.0,0,8705.59,44385.0,43200.0,384,919,901,2830.08,0.325087674,86,0.3657884696834222,0.3353711790393013,87585.0,1820,0.3221849054799207,0.30994550408719346,1.8,0.2,0.387590251785173,0.4486827045251333,1.0820327270982293,0.21673683139516386,0.162024305981857,0.387590251785173,0.387590251785173,3.5,3.488312266066557
509,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,2556.92,7965.0,8010.0,125,177,178,1386.328,0.542186693,37,0.15788505213395396,0.18301610541727673,15975.0,355,0.10481939568911781,0.11018001241464928,1.2,0.19999999999999998,0.18441788035637202,0.13682757820093094,1.661064483533706,0.3199389288402146,0.23467245702689854,0.18441788035637202,0.18441788035637202,1.0,1.106507282138232
509,HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,2296.89,15275.0,5000.0,115,381,125,1010.65,0.44000801100000003,31,0.14182868349262295,0.1683748169838946,20275.0,506,0.13303369312030444,0.15704531346989448,1.2,0.19999999999999998,0.1462261786787822,0.11274302523893444,1.0721416211899375,0.20650603588777486,0.19044687445490036,0.1462261786787822,0.1462261786787822,1.0,0.8773570720726933
509,HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,2956.12,31110.0,8550.0,117,592,171,905.62,0.306354275,54,0.18253490931050792,0.17130307467057102,39660.0,763,0.26022768281880515,0.23680943513345748,1.2,0.19999999999999998,0.1436885225563593,0.17380236396576187,0.7233794319640626,0.1393306779489207,0.13259807251474567,0.1436885225563593,0.1436885225563593,1.0,0.8621311353381558
509,HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,1490.35,17595.0,8910.0,65,370,198,898.028,0.602561814,50,0.09202633928626561,0.0951683748169839,26505.0,568,0.17391161707293068,0.17628801986343887,1.2,0.19999999999999998,0.05108370039293307,0.03803950892939842,0.5398459571484544,0.10398015187306973,0.2608043746325678,0.05108370039293307,0.05108370039293307,0.0,0.3065022023575984
509,HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,6894.54,37090.0,12900.0,261,767,263,2890.79,0.41928685600000004,67,0.42572501577664956,0.3821376281112738,49990.0,1030,0.32800761129884193,0.3196772191185599,1.2,0.19999999999999998,0.4745837180155534,0.5385875236649743,1.1953858619170137,0.23024420545002003,0.18147822137088745,0.4745837180155534,0.4745837180155534,3.0,2.84750230809332
510,HOT,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,2680.74,15075.0,18405.0,140,335,409,1368.2420000000002,0.510397129,47,0.09690674469121127,0.11084718923198733,33480.0,744,0.10593947716906175,0.10966981132075472,2.6,0.2,0.09239037845228604,0.0453601170368169,1.010735660954035,0.21285478599477745,0.24667370681445674,0.09239037845228604,0.09239037845228605,1.0,1.2010749198797186
510,HOT,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,3123.63,22455.0,13200.0,162,561,330,1313.12,0.420382696,40,0.11291688672523569,0.12826603325415678,35655.0,891,0.11282174607117373,0.1313384433962264,2.6,0.2,0.11296445705226665,0.06937533008785352,0.9766069243503924,0.20566748153261616,0.20316994749979264,0.11296445705226665,0.11296445705226667,1.5,1.4685379416794666
510,HOT,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,4075.98,33015.0,22360.0,176,647,449,1024.48,0.251345689,63,0.14734362647122937,0.1393507521773555,55375.0,1096,0.17522098411698908,0.1615566037735849,2.6,0.2,0.1334049476483495,0.12101543970684404,0.86255064121458,0.18164792164559526,0.12147476793009865,0.1334049476483495,0.13340494764834954,1.5,1.734264319428544
510,HOT,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3517.78,28739.5,29255.0,167,640,634,1933.7879999999998,0.549718288,95,0.1271651142370574,0.13222486144101345,57994.5,1274,0.18350976728438326,0.1877948113207547,2.6,0.2,0.09899278771339447,0.09074767135558609,0.7040921978146274,0.14827753672504546,0.2656775285361315,0.09899278771339447,0.09899278771339448,1.5,1.2869062402741283
510,HOT,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,14264.96,62740.0,70785.0,618,1295,1484,4811.21,0.33727469299999996,118,0.5156676278752662,0.48931116389548696,133525.0,2779,0.42250802535839216,0.40964033018867924,2.6,0.2,0.5622474291337032,0.6735014418128993,1.1944897214346828,0.25155227410196557,0.16300404921952039,0.5622474291337032,0.5622474291337033,7.5,7.309216578738143
511,HOT,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,4583.17,11655.0,23490.0,238,259,522,2354.985,0.51383322,45,0.14693834236742456,0.16855524079320114,35145.0,781,0.12384615520148566,0.12936889183369224,2.6,0.2,0.15848443595039402,0.12040751355113684,1.3029039547612742,0.25826355193516465,0.24326474422941338,0.15848443595039402,0.15848443595039402,2.0,2.060297667355122
511,HOT,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4282.97,16735.0,16880.0,229,418,422,1709.72,0.399190282,37,0.13731380511947155,0.1621813031161473,33615.0,840,0.11845464524393058,0.13914195792612225,2.6,0.2,0.14674338505724205,0.10597070767920733,1.1655815796573588,0.23104330732319064,0.18898918573150525,0.14674338505724205,0.14674338505724205,2.0,1.9076640057441465
511,HOT,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,5933.88,39525.0,25060.0,232,750,499,1871.38,0.315372067,67,0.1902426685039423,0.1643059490084986,64585.0,1249,0.22758867360045387,0.2068908398211032,2.6,0.2,0.1715696659556865,0.18536400275591347,0.7941673452076109,0.1574210275858884,0.1493070168095718,0.1715696659556865,0.1715696659556865,2.0,2.230405657423925
511,HOT,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3115.8,23943.5,19917.0,158,516,431,1630.0910000000001,0.523169331,67,0.09989384795860103,0.11189801699716714,43860.5,947,0.15455838071460412,0.1568659930429021,2.6,0.2,0.07256158158059947,0.04984077193790153,0.713335088291339,0.14139833788121467,0.24768475166784332,0.07256158158059947,0.07256158158059947,1.0,0.9433005605477931
511,HOT,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,13275.29,45394.0,61180.0,555,940,1280,4788.05,0.360673853,102,0.42561133605056056,0.39305949008498586,106574.0,2220,0.37555214523952574,0.36773231737618023,2.6,0.2,0.450640931456078,0.5384170040758408,1.068873937677054,0.21187377527454165,0.17075430156166632,0.450640931456078,0.450640931456078,6.0,5.858332108929014
512,MILD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,4910.44,18855.0,15435.0,264,419,343,2427.551,0.494365271,48,0.12136787880315794,0.14593698175787728,34290.0,762,0.09829214178834941,0.1026677445432498,2.6,0.2,0.1329057473105622,0.0820518182047369,1.4214491845235764,0.28196205979796407,0.23821213602260588,0.1329057473105622,0.1329057473105622,1.5,1.7277747150373086
512,MILD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4200.61,28920.0,18240.0,226,722,456,1670.11,0.39758749299999996,40,0.10382351181957895,0.12493090105030404,47160.0,1178,0.135183943036995,0.15871732686607384,2.6,0.2,0.08814329621087094,0.055735267729368425,0.7871283086548018,0.15613665381079572,0.1915793271073098,0.08814329621087094,0.08814329621087094,1.0,1.1458628507413222
512,MILD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,10117.3,56310.0,40425.0,404,1078,778,2687.8,0.26566376399999997,72,0.25006216147945803,0.22332780541735767,96735.0,1856,0.27729047348778013,0.2500673672864457,2.6,0.2,0.23644800547529699,0.2750932422191871,0.8930705667066965,0.17715161349081532,0.12801128315149277,0.23644800547529699,0.23644800547529699,3.0,3.0738240711788607
512,MILD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,4873.65,29474.0,25784.0,229,669,553,2714.8759999999997,0.557051902,79,0.12045856634619519,0.1265892758430072,55258.0,1222,0.1583968262158242,0.1646456480732956,2.6,0.2,0.10148943641138067,0.08068784951929278,0.7688589241463171,0.15251269500640138,0.2684179719632355,0.10148943641138067,0.10148943641138067,1.5,1.3193626733479487
512,MILD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,16357.14,42500.0,72915.0,686,883,1521,5899.15,0.360646788,94,0.40428788155160983,0.37921503593145384,115415.0,2404,0.33083661547105125,0.32390191323093503,2.6,0.2,0.4410135145918891,0.5064318223274147,1.1707712132625834,0.23223697789402348,0.17377928175535595,0.44101351459188914,0.44101351459188914,6.0,5.7331756896945585
513,MILD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,2924.17,11340.0,15975.0,162,252,355,1406.105,0.480856106,46,0.11358417247631729,0.13752122241086587,27315.0,607,0.09984264229358453,0.1046551724137931,2.6,0.2,0.12045493756768366,0.07037625871447592,1.3140413344036608,0.25763063701642525,0.23611420712285006,0.12045493756768366,0.12045493756768366,1.5,1.5659141883798875
513,MILD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,3516.21,16160.0,15800.0,193,403,395,1352.46,0.38463573,36,0.1365809111997427,0.16383701188455008,31960.0,798,0.11682119156884355,0.1375862068965517,2.6,0.2,0.14646077101519228,0.10487136679961404,1.1907953244741736,0.23346705310429805,0.18886722927475652,0.14646077101519228,0.14646077101519228,2.0,1.9039900231974998
513,MILD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,4785.73,47135.0,26180.0,194,887,503,1252.23,0.26165914100000004,70,0.1858931531836678,0.16468590831918506,73315.0,1390,0.2679832809721453,0.2396551724137931,2.6,0.2,0.14484808928942905,0.17883972977550172,0.6871786102527147,0.13472807777680168,0.12848217968487444,0.14484808928942905,0.14484808928942905,2.0,1.8830251607625776
