Store,APT9_AB,,,,,,,,,C&B,,,,,,,,,CHAPS,,,,,,,,,ELLE,,,,,,,,,DANA_212,,,,,,,,,JUICY,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,PLUS,,,,,,,,,LC,,,,,,,,,R&R,,,,,,,,,SVVW,,,,,,,,,ACTIVE,,,,,,,,,NBB,,,,,,,,,PETITES,,,,,,,,,SONOMA,,,,,,,,,SEASONAL,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
1069,739459.3,211284.37,1936907,52946,6074,54311,292984.268,0.396214191,4393,400921.72,98624.16,1150092.4,38004,3473,39332,152159.032,0.379523045,3419,122999.2,60278.4,341315.6,6136,1177,5998,16873.49,0.137183738,1179,151564.53,55786.2,396395.6,8850,1320,8904,67905.218,0.448028427,1030,125165.49,56040.4,362610,9109,1607,9182,46799.126,0.373897997,1559,80123.92,7656,260454,4404,172,5644,35236.667,0.439777123,522,198812.24,70744.2,553750,10783,1652,11395,88534.068,0.445314977,1277,521898.34,142971.97,1406036.75,35863,3910,38006,200527.164,0.384226484,4523,228739.18,53080.2,581854,12392,1384,13029,111841.88,0.488949379,1512,206994.03,50020.2,563667.6,10354,1056,11296,93866.846,0.453476103,938,221363.77,39945.6,580180,11930,1013,12737,110668.347,0.499938843,1241,518066.51,113941.3,1256902.98,37704,3641,40434,214250.07,0.413557074,3161,392104.94,101448.98,851053.41,18841,2568,19921,114677.93,0.292467445,1208,257976.48,111025.1,705137.48,19287,3142,19546,91295.167,0.353889498,2867,603812.71,200099.1,1621376,61372,7366,61466,228907.526,0.379103524,3420,144789.09,25546,407503,6285,600,6763,61334.832,0.423615011,1237
1070,402393.23,102534.9,1053717.6,27036,2862,28615,164957.215,0.409940334,3307,319160.33,93610.78,921238,29949,3263,31064,120016.803,0.376039225,3130,126668.41,54665.3,365219.6,6030,1052,6025,16250.99,0.128295524,1085,112948.8,34081,289052,6168,822,6426,54929.164,0.486319146,837,128713.79,41682.8,345137,8432,1148,8658,55891.286,0.4342292,1332,15078.12,1152,47786,974,24,1048,4591.422,0.304508918,139,95879.81,32116.2,223112,4631,698,4595,47703.783,0.497537313,703,368150.21,115807.24,956528.98,24372,3057,25188,136643.997,0.371163708,3751,208233.01,54540.2,535870,11143,1353,11944,101160.05,0.485802179,1405,63958.78,31997.8,172918,3271,624,3301,24123.094,0.377166262,521,115461.29,35180.8,325494,6575,909,7076,53456.978,0.462986149,950,220545.31,95509.9,651822.58,19553,3085,21309,68115.118,0.308848635,2514,248098.16,94632.96,549169.14,12075,2248,12991,66648.72,0.26863851,1001,192430.16,90146.4,553396.75,14430,2506,14649,55132.615,0.286507141,2449,307292.19,101891.9,855296,32572,3830,32806,111339.083,0.362323178,2835,116591.82,24937.3,333685,5886,638,6515,48670.038,0.41743956,1039
1071,971195.06,217716.2,2520262,64529,6254,68970,412036.532,0.424257236,4652,580863.37,92102.48,1597277.6,51541,3130,55881,250579.123,0.431390816,3469,269298.16,89178.4,744766.4,11386,1655,12224,58644.43,0.217767659,1651,174876.55,45190.2,434426.4,9184,1123,9592,87106.335,0.498101861,1046,272033.94,75812.2,776633,18235,2160,19545,115332.128,0.423962275,2100,72548.01,2408,213322,3865,52,4720,34080.747,0.469768185,422,201112.32,58499.5,466303,9622,1342,9785,104061.339,0.517428962,1130,617016.96,150893.63,1687766.94,40154,4084,44048,236113.689,0.38266969,4814,203436.92,52967.6,509654,10771,1368,11428,101294.476,0.497915895,1438,235499.77,63498.2,619526.8,11137,1272,12056,108984.971,0.462781645,922,166929.63,40342.8,423154,8715,1003,9432,86905.659,0.520612542,1027,358927.65,76486.4,900254.58,27531,2607,29879,154133.895,0.42942887,2785,384422.79,90868.01,835590.22,17540,2200,19681,120769.31,0.314157519,1192,300204.81,94923.61,847129.58,21524,2613,22864,101304.689,0.337451918,3059,478018.39,130943,1298812,47448,4925,48875,187720.855,0.392706345,3268,155398.45,28492.3,412666,7175,757,7602,68764.357,0.442503493,1316
1072,469340.22,86533,1173523.6,30134,2385,31809,204367.858,0.43543649,3210,552731.62,68727.92,1534071.2,50250,2349,54060,236509.111,0.427891408,3243,179994.16,60339.5,500437,7984,1110,8172,31871.15,0.177067689,1425,116803.18,34812,286100,6347,785,6326,56647.616,0.484983508,824,130654.81,46237.2,348744,8720,1215,8801,55792.924,0.427025411,1471,12915.02,0,39828,832,0,842,4618.345,0.357594878,127,91362.01,31898,215908,4475,704,4354,44225.454,0.484068312,723,593744.56,129900.71,1429157.88,37757,3123,38943,245809.959,0.413999514,4266,148042.44,37236.6,368404,8149,973,8350,73208.04,0.494507116,1054,63983.48,25131.2,165794,3088,456,3137,26616.744,0.415994003,477,154976.33,27658.6,381432,8036,632,8365,80414.587,0.518883026,976,371018.02,78818.2,920203.38,27282,2528,29500,153166.205,0.412826862,2738,423910.03,147028.15,828317.95,19907,3604,20098,124075.71,0.292693499,1225,371439.74,107195.66,1001931.4,25309,2815,27164,135952.462,0.366014853,3044,514549.05,100371.8,1308510,49271,3453,50155,221555.879,0.430582622,2829,247125.8,14006.2,673446,8556,342,9266,109436.392,0.442836774,1518
1073,948599.18,277670.1,2463309.6,68146,7919,69754,382078.272,0.402781575,4552,816786.86,181899.84,2360460.4,78797,6189,86161,327750.737,0.401268376,3747,238297.12,111212,652079.2,11002,2098,10782,34631.35,0.145328445,1543,164572.12,59430.8,428306.4,9510,1383,9640,75779.485,0.460463686,1037,186805.74,71400,503252,12817,2187,12672,75476.23,0.404035925,1777,44298.54,5304,121200,2266,116,2673,21776.13,0.491576698,301,180096,61526.5,428243,8978,1357,8938,88279.711,0.490181409,1138,726511.33,241276.53,2031799.54,51754,6399,54889,254219.57,0.349918246,5064,208280.88,56320.4,531770,11529,1409,11940,99197.005,0.476265536,1430,246107.42,53409.4,638672.8,11842,1058,12712,114592.722,0.465620752,918,198331.8,41007.4,514556,10535,980,11491,101887.97,0.513724829,1150,608306.48,107305.7,1565955.58,46866,3466,51788,272971.418,0.448739948,3157,537098.84,153456.29,1238232.58,27034,3606,28690,151660.55,0.282369908,1353,400584.11,143248.33,1139332.2,29559,3977,31102,133643.458,0.333621466,3134,660479.24,264114.8,1886856.4,71153,9679,72991,231139.843,0.349957772,3409,257724.61,91263.8,704687.6,12562,2101,13405,102715.298,0.39854672,1721
1075,394672.09,104991.73,1066472.4,26817,3105,28722,156942.363,0.39765255,3387,298220.41,91624.81,912062,28900,3375,30387,104955.399,0.351939021,3149,135988.81,56804.6,417061.6,6787,1164,6953,12512.03,0.092007791,1201,109014.92,32709.2,291984,6170,799,6462,50201.967,0.46050547,834,127967.55,51303,361363,8909,1477,9096,50954.037,0.398179359,1526,33659,720,110338,1853,16,2420,14487.005,0.430405092,289,99839.77,32268.4,235664,4729,713,4852,50604.974,0.506861885,743,335297.79,111675.23,912965.98,23188,3140,23931,114269.218,0.340799198,3793,161072.06,61709.8,410232,9065,1610,9174,74676.463,0.463621456,1280,64056.5,31739.6,176290,3271,604,3402,24405.77,0.381003801,527,109275.18,35433.6,313816,6345,903,6837,49917.53,0.456805745,943,230123.89,90594,668682.58,20120,3102,21425,63690.927,0.276767992,2579,201419.37,95198.13,492403.63,10454,2324,11494,45003.29,0.223430795,1028,178561.31,105852.34,528508.46,14227,2939,14003,44625.882,0.249919101,2469,272196.43,105230.7,802906,30539,4131,30654,89329.628,0.328180748,2847,103813.64,32491.8,317964,5127,817,5678,39614.187,0.381589423,1054
1076,946820.58,224169.3,2386621.6,62517,6304,65738,412373.654,0.435535161,4482,524479.18,133381.17,1456050,48361,4532,49688,207577.509,0.395778359,3650,148005.41,62096.3,449573,7079,1142,7469,20256.59,0.136863848,1457,174811.39,54169.4,430540.4,9234,1269,9550,87046.524,0.49794538,1090,172185.53,57848.6,466759,11200,1608,11759,77452.113,0.449817781,1782,98362.22,13288,313348,5208,300,6769,44879.733,0.456270029,563,243387.54,88599.2,643129,12872,1960,13234,111716.798,0.459007877,1295,688403.54,155733.42,1791339.31,44634,4043,48190,287022.049,0.416938659,5039,250295.71,65379.4,652612,13700,1544,14250,117360.26,0.468886422,1718,236018.99,69125.8,636786.4,11457,1398,12147,103786.137,0.439736383,924,333548.06,57281.2,846608,16965,1281,18173,171656.436,0.514637789,1392,509677.7,113028,1263464.78,36062,3652,40102,229917.992,0.451104673,3548,326709.13,91317.5,669017.92,14425,2207,15767,101613.06,0.311019958,1198,409209.69,122124.28,1135075.16,28203,3338,30757,163712.855,0.400070817,3180,739537.95,213039.8,1921844,71328,7430,71822,299379.155,0.404819191,3410,245267.82,32845.2,710468,9443,727,10644,102712.213,0.418775741,1858
1077,1037607.47,239707.2,2722087.4,71612,7026,75482,430892.385,0.415274945,4691,607746.02,135711.23,1625607.6,56187,4805,57061,247820.972,0.407770621,3688,162627.28,67329.2,438697.4,7545,1305,7691,30553.51,0.187874445,1387,188763.69,55591,476474.4,10241,1348,10496,90601.175,0.479971413,1107,230081.83,74816,621140,15303,2010,15851,99246.986,0.431355166,1863,113152.36,11656,325908,6028,268,7052,52161.456,0.460984252,559,254402.84,84236.9,614445,12795,1970,12742,124237.734,0.488350421,1271,672176.46,162383.04,1765657.25,45058,4263,47395,264165.915,0.393000842,4878,258925.93,64575.4,626082,13861,1667,14036,128374.591,0.495796582,1493,236871.8,64386.4,621915.2,11348,1323,12000,107558.582,0.454079304,963,324742.4,55024.4,835512,16905,1322,17847,161006.94,0.495798947,1315,724471.46,130888.2,1738320.77,51124,4060,55161,298446.387,0.411950509,3341,538675.02,110881.55,1111961.51,23730,2696,25393,162160.44,0.301035753,1213,351626.08,109511.53,971450.82,24725,3049,26343,134479.942,0.382451558,3018,613496.38,194497.7,1621929.2,62306,7049,61436,234955.444,0.382977719,3403,118519.1,19016.1,346190,4851,411,5410,49711.706,0.419440461,1115
1078,621065.88,142514.3,1645181.6,43042,4037,44790,247165.576,0.39796998,4258,437580.43,73804.83,1301736,42183,2493,44638,163876.026,0.374504925,3553,173361.42,61309.1,520665,8109,1159,8504,23400.27,0.134979686,1479,155680.85,43296.2,390328,8543,1098,8546,73815.275,0.474144861,1026,142106.29,49781.2,400144,9748,1348,10046,58049.153,0.408491088,1631,43814.06,2936,145440,2580,60,3175,17202.113,0.392616274,363,143090.04,51394.6,363197,7325,1126,7375,67027.749,0.46843057,1050,542381.3,130004.83,1416517.49,35601,3535,37082,203215.299,0.374672392,4697,148120.03,32065.79,391518,8044,867,8764,73548.237,0.496544843,1182,111657.16,39138.2,296408,5507,678,5562,44813.392,0.401348127,781,228654.62,36121.6,610230,12310,865,13195,112524.38,0.492115051,1230,429036.43,73229.6,1080669.18,30922,2356,34452,180446.482,0.420585455,3060,366518.19,100076.71,785471.78,17073,2411,18308,97931.49,0.267194078,1201,183660.32,79468.31,493165.75,14333,2277,14327,58557.931,0.318838228,2474,451699.42,124512.8,1283680,46764,4511,47808,163926.173,0.362909859,3391,267346.64,35481.8,812396.2,9935,802,10864,104642.545,0.391411484,1794
1079,537668.41,81283.09,1367795,35770,2267,37561,229743.284,0.427295485,3264,470526.78,70892.39,1307733.6,43153,2471,44754,190635.159,0.405152623,3106,189950.8,64802.4,526286,8503,1161,8572,31671.15,0.166733438,1411,143643.03,32574.2,338074,7516,749,7462,72202.585,0.502652896,833,150304.05,45657.6,389854,9977,1200,9831,64641.631,0.43007245,1516,21207.35,0,60564,1207,0,1267,8668.153,0.408733434,166,106551.38,27934,232598,4853,590,4723,56047.494,0.526013779,731,539148.29,108627.7,1317632.27,35428,2812,35800,214756.512,0.3983255,4121,183131.4,30313.6,446828,10257,781,10673,92766.147,0.506555113,1085,73468.27,29055.2,174630,3459,526,3320,32054.8,0.436308082,495,196575.95,28079.6,464450,9800,602,10094,104393.07,0.531057182,974,404577.48,73021.4,987682.58,29749,2314,31878,166950.909,0.412654973,2688,314255.75,98526.44,653133.67,14847,2387,15363,87871.98,0.279619323,1101,307258.68,79586.05,784209.41,20763,2212,21265,110499.527,0.359630286,2645,560845.05,115650.1,1526064.4,56114,4195,58103,224416.145,0.400139299,3089,245876.3,17523.4,687851,8343,476,9156,106953.092,0.434987398,1466
1081,511709.14,117864.1,1196087.6,32041,3239,32764,235863.876,0.460933483,3177,414481.59,97459.18,1076708,35588,3249,36320,178798.584,0.431378832,3158,146700.07,62514.4,386867,6741,1173,6739,28681.63,0.19551204,1193,128905.3,36774,296338,6551,856,6566,66873.596,0.51878081,817,130898.92,48547,340822,8588,1288,8659,57906.396,0.442374895,1419,38933.53,5040,92376,1858,120,2026,20548.506,0.527784303,267,102875.04,30790,226036,4687,652,4587,53874.48,0.523688545,690,562862,134114.65,1319460.91,34987,3487,36015,247877.452,0.440387612,3949,210671.26,38870.2,444082,10030,944,10093,117855.51,0.559428514,1193,93218.74,23082.6,209422,3772,398,3825,45672.284,0.48994745,492,163042.41,27223.6,383492,8093,635,8398,88200.979,0.540969549,971,672006.02,147610.5,1661107.58,46206,4583,52785,304742.877,0.453482362,3127,330435.18,83677.28,656980.59,14908,2035,15543,103750.13,0.313980279,1042,565383.05,139963.84,1549397.34,37255,3774,42224,241710.421,0.427516214,2972,619352.79,149690.6,1518580,58636,5301,58901,274305.881,0.442891169,2925,183259.58,22564.3,514259,7882,503,8799,79968.751,0.436368734,1373
1082,463193.09,96064.48,1143898.6,29397,2930,31163,208014.039,0.449087095,3450,366848.51,101079.73,996288,32590,3296,33366,149411.985,0.407285244,3199,96583.8,56102.1,313059,5475,1089,5476,2339.95,0.024227148,1117,118730.03,36767.4,299171.2,6345,893,6642,58946.599,0.496475904,906,109607.33,46830.8,307122,7521,1294,7704,45167.044,0.412080506,1362,20925.48,5040,59450,1140,120,1251,9127.408,0.436186314,215,95455.18,30137,225380,4561,665,4591,48217.263,0.505129874,767,379431.88,119758.92,1002320.34,25997,3191,26910,142695.677,0.376077195,3804,272753.2,63367.39,688130,14403,1592,15297,135495.105,0.496768159,1567,77280.21,27648,187430,3285,537,3501,37678.016,0.487550642,560,211739.77,52139.2,493908,10439,1175,10742,113965.038,0.538231613,1076,386215.85,94396.1,923452.98,27987,3017,30045,175123.434,0.453434094,3039,257808.96,78526.44,531151.26,11737,1953,12516,81181.78,0.314891228,1005,225265.67,92924.87,592901.93,16187,2608,16355,87149.185,0.386872909,2538,402622.09,124886.4,1004640,38585,4391,38288,170278.154,0.422923029,2981,183557.17,26454.2,533082,6789,658,7709,77818.945,0.423949361,1390
1083,693705.69,157261.4,1819072.8,46672,4475,48763,283124.274,0.408133129,4290,519506.48,90201.23,1483008.8,47641,3215,50192,205329.896,0.395240298,3673,187174.71,73244,533945,8552,1322,8737,28874.82,0.154266674,1594,167272.6,39122.2,417878,8885,936,9195,82119.946,0.490934833,1023,169114.26,66880.8,450594,11447,1770,11297,69569.126,0.411373506,1793,46918.2,1400,149880,2643,28,3254,19568.849,0.417084394,365,147505.24,50545.4,361070,7331,1121,7329,71181.503,0.482569318,1036,783637.27,158574.28,2079357.99,50234,4271,54329,307614.351,0.392546862,5467,180261.13,34744,460970,9693,901,10346,89377.141,0.495820375,1242,108911.42,41380,303148,5443,766,5751,45025.111,0.413410375,766,151582.87,32039.2,393568,8018,747,8560,76680.584,0.505865762,1038,379570.5,83920.5,984173.58,27905,2696,31287,159026.502,0.418964335,3019,417302.03,139093.23,864296.64,19182,3376,20185,114846.96,0.275213039,1268,233466.02,79755.41,636572.78,16506,2259,17090,74755.188,0.320197295,2502,525347.09,144312.4,1462472,52937,5209,54129,197178.552,0.375330055,3337,239660.16,19161.3,725081,9169,461,10254,98615.058,0.411478729,1742
1084,696281.94,117396.5,1731396,46484,3160,47979,296882.743,0.426382943,3618,460915.59,87516.17,1289278,45012,2876,46921,181255.042,0.39324997,3202,165281.55,78054.7,449757.4,7751,1450,7487,23600.9,0.142792102,1360,166064.61,46203.4,393809.2,9021,1079,8943,83195.647,0.500983605,962,183343.89,56886.4,469698,12103,1551,11927,79743.056,0.434937079,1627,38257.6,2784,104122,1942,64,2273,18802.836,0.491479758,316,122310.83,26932.6,266020,5641,579,5578,64992.169,0.531368882,849,427973.17,125210.03,1153157.66,31010,3279,31925,152735.787,0.356881687,4045,186363.71,58019.4,464446,10689,1418,10632,87107.509,0.467405961,1287,111517.62,26310,255864,4858,439,4734,51057.433,0.457841846,630,219161.62,43081.2,529852,11392,949,11942,116002.024,0.529298989,1059,644825.25,119330.5,1608190.78,49251,3803,52508,282748.164,0.438488046,3178,386607.54,102011,890921.61,19277,2427,20388,108534.98,0.280736842,1131,300337.54,110456.74,836363.65,21961,2985,22368,99191.432,0.330266513,2911,538831.96,165141.9,1400524,57089,5849,55989,209004.686,0.387884724,2942,204496.38,25462.8,582618,11009,607,12256,84998.298,0.415646957,1574
1085,504003.45,75040.2,1289346.2,33079,2323,35466,220284.817,0.437070058,3542,437970.87,72142.97,1243456,41668,2417,43624,172357.769,0.393537061,3365,158419.8,55299.1,446503,7608,1038,7787,25872.651,0.163317029,1414,143595.15,36403.6,342674,7377,925,7558,73268.512,0.51024364,976,143707.48,47754,373217,9625,1308,9466,62233.515,0.433056894,1565,13742.97,1536,40456,834,32,848,5391.265,0.392292568,152,94512.27,29134.2,226274,4518,657,4581,47163.506,0.499019926,812,705457.15,120617.89,1791509.27,44515,3031,47476,284458.238,0.403225395,4960,154018.21,28824.82,372620,7888,754,8385,80405.756,0.522053568,1081,75360.37,23657,187050,3263,428,3468,34875.97,0.462789262,562,169873.53,27138.8,431866,8758,742,9388,88115.201,0.518710602,1075,412569.72,68159.5,1065616.58,30773,2219,34495,175862.59,0.426261506,2996,383394.54,106012.99,795297.37,17972,2557,18806,107569.23,0.280570584,1221,271699.99,79736.15,727932.84,18953,2271,19747,94563.505,0.34804383,2740,524610.77,107204.4,1404938,53593,4044,54941,214414.155,0.408710929,3154,190723.33,21425.3,581811,6700,610,7611,82022.629,0.430060806,1665
1086,446302.3,89356.7,1127790.6,29419,2459,30746,189925.123,0.425552642,3262,360561.75,75150.14,1034900,33683,2434,35044,140075.273,0.388491772,3113,140631.67,62389.3,396136,7017,1166,6877,18662.54,0.132705101,1256,117892.36,35952.2,296123.2,6275,786,6558,58196.818,0.493643676,857,111053.04,49471.4,304860,7895,1320,7722,43624.245,0.39282351,1382,31795.78,3712,88634,1659,88,1935,15362.808,0.483171289,259,90646.2,31365.2,220594,4491,673,4470,43792.791,0.483117781,721,423348.74,118691.8,1088683.56,28430,3003,28830,152807.308,0.360949009,3914,138402.69,30926.2,335988,7245,812,7540,71189.534,0.514365248,1017,77834.25,25167.6,182788,3426,418,3425,35822.543,0.460241385,491,152420.91,32910.2,374198,8042,792,8138,77105.96,0.505875211,981,385991.68,78304.5,952193.38,28187,2465,30710,162684.88,0.421472504,2876,288494.85,115074.24,612691.77,13931,2696,14434,75336.51,0.261136412,1086,147876.88,79418.95,371832.82,11546,2175,10938,48659.417,0.329053582,2021,397173.91,102986.6,1077036,40633,3805,41337,155920.112,0.392573903,2962,230710.09,30499.4,736854,8303,842,9768,90683.689,0.393063385,1642
1087,488789.13,72970.82,1290318.6,33465,2158,35764,204780.822,0.418955352,3475,356245.2,73298.76,1055928,33846,2626,35358,131718.834,0.36974206,3188,147207.84,43397.2,446245,7168,879,7417,16784.61,0.11401981,1372,139634.05,34316,343414,7544,833,7584,68139.799,0.487988417,892,123665.82,43192.8,348328,8670,1231,8768,49695.91,0.401856471,1508,13646.93,1536,39654,836,32,833,5460.52,0.400128087,128,94102.63,26084.6,226574,4571,575,4596,46562.899,0.494809752,776,590934.39,100332.25,1560288.86,37965,2588,41012,229911.222,0.389063872,4708,131206.48,25695.8,338412,7192,681,7660,64442.865,0.491156115,1018,70816.15,24011.4,180374,3305,433,3386,29967.725,0.423176422,515,162556.07,26252.8,423100,8678,643,9166,80898.195,0.497663329,978,358212.22,81736,905729.58,27209,2772,29128,140269.208,0.391581303,2858,285274.93,115509.33,618933.92,14044,2811,14410,65485.54,0.229552383,1140,187596.37,67278.16,479426.39,13891,1899,13942,66193.921,0.352852888,2246,370813.15,97001.8,1030578,39631,3659,39963,140043.051,0.377664738,2995,227436.68,20445.3,709376,8125,584,9249,91255.975,0.401236841,1747
1089,477954.17,98826.7,1207145.2,30950,2805,32831,206910.46,0.432908578,3255,417560.68,68380.12,1171186,38676,2450,41241,173287.163,0.414998757,3157,195267.67,68389.8,505577,8378,1287,8395,42181.99,0.216021372,1418,138034.5,40116.2,347293.2,7438,960,7623,66116.542,0.47898563,916,138036.07,53905.4,355076,9104,1432,8953,59495.957,0.431017465,1467,16363.83,2784,40190,847,64,832,7969.373,0.487011476,136,97512.48,26144.8,230050,4517,558,4660,50187.992,0.514682757,739,444929.45,144512.26,1189870.57,29956,3745,31311,160104.339,0.359842081,4056,158600.99,31525.6,374652,8248,812,8594,83141.814,0.524220019,1036,83660.12,22363,190842,3532,402,3557,39898.43,0.476910982,504,184326.01,28946.4,454948,9263,676,9921,98271.682,0.533140613,960,333745.6,81603.6,890963.58,26053,2619,28715,132935.443,0.398313695,2872,400591.24,151954.86,782202.99,18615,3624,18398,113942.39,0.284435551,1266,271066.73,84923.16,737444.53,18607,2315,20021,99655.743,0.367642842,2711,590388.68,149354.2,1607810,56871,5333,60321,246735.512,0.417920466,3165,166190.68,26318.5,486953,6065,627,6650,69083.485,0.415688082,1193
1091,425395.7,81711.4,1112007.6,28020,2316,30266,181590.893,0.426875243,3272,335107.43,85135.19,986230,31024,2905,32878,126210.753,0.376627737,3137,116968.67,53438.49,349357.6,5991,1034,6115,12515.35,0.106997455,1148,112189.19,34229.4,287852,6158,784,6365,53576.887,0.477558373,849,127105.19,45934.6,333301,8412,1201,8486,55325.294,0.435271715,1373,21501.66,1152,63140,1261,24,1321,7955.252,0.369983155,193,91922.53,30016.6,220164,4359,620,4502,46464.278,0.505472141,730,443586.45,112531.89,1127884.42,28804,2943,29901,171030.243,0.38556237,3893,137734.86,26956.8,343040,7192,715,7775,70396.546,0.511101881,1025,73704.06,29712.8,184406,3349,528,3401,31660.623,0.429564165,524,136642.93,28557.2,359524,7245,711,7782,68085.012,0.498269556,988,302135.52,90597.8,798092.58,23669,2934,25482,108241.595,0.358255113,2714,246752.37,106681.11,535995.49,11765,2569,12440,62348.76,0.252677451,1022,173400.95,70742.76,474745.82,12547,1942,12859,50889.157,0.293476806,2175,391084.89,94354,1094218,39652,3491,41090,150812.708,0.385626527,2866,183984.95,15553.7,557029,6811,391,7753,76786.672,0.417353006,1302
1092,913472.79,208593.6,2413240,62924,5742,66001,366413.84,0.401121789,4441,597811.11,95032.38,1666812,53359,3405,56775,244950.364,0.409745419,3502,190331.08,60983.1,537040.8,8306,1104,8751,36536.55,0.191963131,1452,177246.01,46569.8,442828,9564,1086,9805,86799.881,0.489714161,1017,222428.88,63925.8,593062,14530,1689,15063,98104.238,0.441058904,1804,61257.61,3768,177426,3300,76,3964,28552.007,0.466097306,377,205933.16,75241.2,494977,10452,1625,10310,99688.109,0.484079927,1143,676171.15,141924.93,1793709.92,44370,3771,47913,271673.214,0.401781729,4834,285981.59,68891.4,698712,14933,1646,15553,142457.284,0.498134457,1550,167457.17,51120.4,438723.2,8309,1024,8576,73447.763,0.43860626,830,226310.1,56099.2,627754,12527,1273,13734,108960.39,0.48146499,1218,378490.06,84001,949619.58,28734,2688,31036,158611.248,0.41906318,2865,385849.35,86827.33,831314.9,18002,2076,19408,111630.34,0.289310686,1193,307213.36,99750.28,876034.12,21827,2641,23371,104931.764,0.341559898,3043,607236.87,146102.6,1640308,60271,5243,61472,237032.684,0.390346331,3213,200748.7,36556.2,575021,9853,859,10788,84084.772,0.418855873,1547
1093,496060.32,100843.52,1187333.4,31139,2937,32831,230749.807,0.465164815,3347,415373.56,84191.99,1082216,35659,2970,36891,181431.959,0.436792267,3185,168705.1,70553.1,474674.6,7586,1314,7689,27115.96,0.160729936,1335,139323.23,38605.6,318122,6925,937,6999,72976.536,0.523793024,890,160893.83,56873,384094,9950,1607,9729,76389.58,0.474782532,1585,20888,0,58406,1154,0,1228,8957.895,0.428853648,170,99546.62,29400.2,221264,4487,666,4541,53003.416,0.532448174,747,498975.54,126893.55,1168361.56,30983,3485,31236,207404.762,0.415661181,4126,143580.21,30490.21,347874,7369,837,7824,74641.189,0.519857082,1076,69081.13,28393.4,174400,3192,536,3237,29602.669,0.428520335,498,143495.39,32937.4,350478,7342,807,7638,74462.124,0.518916489,1001,304144.19,93889.8,749531.58,22893,3183,24005,119569.39,0.393133895,2697,302331.41,121309.69,602995.73,13654,2921,14191,92146.24,0.304785533,1058,240914.29,84399.42,593143.87,16340,2387,16499,87451.085,0.36299667,2344,419096.09,111937.4,1082364,40683,4232,41050,173658.246,0.414363794,3020,189810.09,20028.4,538159,6909,507,7624,84606.892,0.445744965,1386
1094,942220.29,188877.9,2443924,63061,5212,66275,389368.885,0.413246126,4227,635559.01,103626.91,1787827.2,59702,3708,63046,259634.861,0.408514169,3497,299102.7,123184.1,851939,13207,2170,13576,50084.6,0.167449508,1730,207033.21,50345.6,508590,10839,1149,11213,102716.508,0.496135417,1036,202017,70891.6,522607,13002,1873,12633,85616.709,0.423809427,1698,64416.98,7384,187688,3575,164,4078,28056.917,0.435551574,427,184689.66,54313.2,452108,9205,1205,9262,89182.673,0.482878538,1086,730293.58,154546.47,1910475.64,47412,4061,50788,285026.594,0.390290428,4835,199966.48,36065.8,489866,10394,897,11026,102834.647,0.514259425,1239,183541.94,50979.8,452570,8441,984,8625,85074.911,0.463517554,802,319125.92,52306,819752,16483,1196,17539,161142.02,0.504948078,1225,738711.09,132054.1,1878989.58,52890,4135,60012,327239.664,0.442987344,3317,485563.85,125123.37,991593.17,22585,3082,23393,142327.7,0.293118402,1321,279467.07,95009.63,751439.21,19526,2609,20295,97537.672,0.349013113,2771,704635.48,196539.8,1894182,70543,7109,71096,273648.171,0.388354232,3300,332502.39,90469.2,1008842,13195,2151,14069,126890.109,0.381621645,1876
