Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag
509,HOT,SM,SONOMA DENIM,0.5,0.5,6571.64,4472.0,16562.0,533,172,637,2607.376,0.39676184299999995,25,7.5,7.5,0,7.5,0
509,HOT,SM,SWIMWEAR,0.0,0.0,1114.88,0.0,3432.0,107,0,135,516.78,0.463529707,25,7.5,7.5,0,7.5,0
510,HOT,ST,ADIDAS,1.5,1.5,450.42,1380.0,808.0,40,60,36,209.82,0.46583189,15,9.0,9.0,0,9.0,0
510,HOT,ST,CARTERS,0.5,0.5,7284.4,4646.0,21820.0,878,206,1027,2030.25,0.278712042,127,9.0,9.0,0,9.0,0
510,HOT,ST,CHAPS,0.0,0.0,3051.98,4527.0,18167.4,236,159,592,787.21,0.257934194,81,9.0,9.0,0,9.0,0
510,HOT,ST,HURLEY - HAWK,0.5,0.5,7979.39,8190.0,20408.0,538,268,721,3788.514,0.474787421,115,9.0,9.0,0,9.0,0
510,HOT,ST,JUMPING BEANS,0.0,0.0,31572.59,17888.0,100059.2,5117,1039,5834,15783.056999999999,0.499897443,298,9.0,9.0,0,9.0,0
510,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,5552.43,4108.0,17074.0,648,182,836,3001.998,0.540663817,98,9.0,9.0,0,9.0,0
510,HOT,ST,LEE DENIM,1.0,1.0,1328.11,360.0,8828.0,94,12,308,461.11,0.34719262700000003,16,9.0,9.0,0,9.0,0
510,HOT,ST,LEVI DENIM,1.0,1.0,6019.0,5176.0,12366.8,281,135,331,2976.98,0.494597109,26,9.0,9.0,0,9.0,0
510,HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,17968.36,23156.0,53637.6,2074,1024,2864,8317.376,0.462890102,394,9.0,9.0,0,9.0,0
510,HOT,ST,NIKE,2.0,2.0,11410.44,2720.0,29970.0,607,114,1039,6693.09,0.5865759779999999,162,9.0,9.0,0,9.0,0
510,HOT,ST,OSHKOSH,0.5,0.5,7248.63,7538.0,22536.0,666,259,811,1861.83,0.256852674,106,9.0,9.0,0,9.0,0
510,HOT,ST,OUTERWEAR,0.0,0.0,2844.18,36.0,7908.0,131,1,134,1401.04,0.492598921,15,9.0,9.0,0,9.0,0
510,HOT,ST,SONOMA,0.0,0.0,15237.52,6300.0,47850.0,1817,315,2272,7566.896,0.496596297,168,9.0,9.0,0,9.0,0
510,HOT,ST,SONOMA DENIM,1.0,1.0,6568.66,4966.0,17082.0,539,191,657,2551.342,0.388411335,25,9.0,9.0,0,9.0,0
510,HOT,ST,SWIMWEAR,0.0,0.0,2022.88,0.0,7016.0,202,0,274,836.78,0.413657755,27,9.0,9.0,0,9.0,0
511,HOT,ST,ADIDAS,1.5,1.5,382.47,1286.0,778.0,29,55,35,176.07,0.46034983100000004,13,9.5,9.5,0,9.5,0
511,HOT,ST,CARTERS,1.0,1.0,5683.07,3056.0,17324.0,654,140,820,1813.72,0.319144406,111,9.5,9.5,0,9.5,0
511,HOT,ST,CHAPS,0.0,0.0,5780.49,6190.0,20548.4,451,217,679,1457.73,0.252181043,81,9.5,9.5,0,9.5,0
511,HOT,ST,HURLEY - HAWK,0.5,0.5,5842.39,8452.0,16464.0,385,276,574,2873.72,0.491874045,112,9.5,9.5,0,9.5,0
511,HOT,ST,JUMPING BEANS,0.0,0.0,25105.52,11164.0,80692.0,3991,639,4744,12942.668,0.515530768,292,9.5,9.5,0,9.5,0
511,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,4374.62,5546.0,14232.0,504,246,690,2376.869,0.543331535,93,9.5,9.5,0,9.5,0
511,HOT,ST,LEE DENIM,1.0,1.0,1521.19,396.0,5616.0,107,13,189,533.94,0.351001519,19,9.5,9.5,0,9.5,0
511,HOT,ST,LEVI DENIM,1.0,1.0,6982.98,3616.0,13266.8,323,94,354,3442.07,0.49292279200000005,23,9.5,9.5,0,9.5,0
511,HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,17813.21,21882.0,46141.0,2032,952,2467,8251.68,0.463233746,396,9.5,9.5,0,9.5,0
511,HOT,ST,NIKE,2.0,2.0,7796.86,2420.0,27372.0,403,97,951,4579.29,0.587324897,158,9.5,9.5,0,9.5,0
511,HOT,ST,OSHKOSH,0.5,0.5,6897.24,7848.0,18966.0,605,276,700,2070.0,0.30012004800000003,95,9.5,9.5,0,9.5,0
511,HOT,ST,OUTERWEAR,0.0,0.0,2343.43,0.0,7608.0,110,0,130,1131.94,0.48302701600000003,14,9.5,9.5,0,9.5,0
511,HOT,ST,SONOMA,0.0,0.0,12924.3,3860.0,40450.0,1481,193,1907,6465.6759999999995,0.500272819,163,9.5,9.5,0,9.5,0
511,HOT,ST,SONOMA DENIM,1.0,1.0,8420.56,4862.0,17888.0,664,187,688,3475.028,0.412683717,25,9.5,9.5,0,9.5,0
511,HOT,ST,SWIMWEAR,0.0,0.0,1602.04,0.0,4932.0,154,0,194,691.54,0.431662131,24,9.5,9.5,0,9.5,0
512,MILD,ST,ADIDAS,1.5,1.5,4080.45,4890.0,8716.0,228,153,279,1834.15,0.44949699200000004,47,9.5,9.5,0,9.5,0
512,MILD,ST,CARTERS,1.0,1.0,14710.82,3544.0,43732.0,1777,158,2089,4294.16,0.29190487,127,9.5,9.5,0,9.5,0
512,MILD,ST,CHAPS,0.0,0.0,13162.78,5699.5,47739.0,986,194,1517,3283.04,0.24941843600000002,93,9.5,9.5,0,9.5,0
512,MILD,ST,HURLEY - HAWK,0.5,0.5,5159.02,0.0,15504.0,353,0,546,2298.36,0.44550321600000004,59,9.5,9.5,0,9.5,0
512,MILD,ST,JUMPING BEANS,0.0,0.0,53007.81,21752.0,189320.0,8816,1194,10949,25792.13,0.48657226200000003,279,9.5,9.5,0,9.5,0
512,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,10231.17,10504.0,26828.0,1214,429,1282,5076.235,0.49615391,130,9.5,9.5,0,9.5,0
512,MILD,ST,LEE DENIM,1.0,1.0,12349.11,15820.0,18960.0,820,565,662,3852.65,0.311977948,29,9.5,9.5,0,9.5,0
512,MILD,ST,LEVI DENIM,1.0,1.0,10169.18,5358.0,20531.6,494,137,553,4869.86,0.478884236,22,9.5,9.5,0,9.5,0
512,MILD,ST,LICENSED CHARACTER - JBD,1.0,1.0,30277.9,26922.0,81438.0,3301,1106,4083,13883.895,0.45854881,378,9.5,9.5,0,9.5,0
512,MILD,ST,NIKE,1.0,1.0,56580.52,17632.0,128382.0,2898,560,4410,33180.6,0.5864315139999999,245,9.5,9.5,0,9.5,0
512,MILD,ST,OSHKOSH,0.5,0.5,13290.07,5626.0,54986.0,1253,189,2024,3635.19,0.273526776,97,9.5,9.5,0,9.5,0
512,MILD,ST,OUTERWEAR,0.0,0.0,6591.03,0.0,26870.0,213,0,318,3106.06,0.471255631,19,9.5,9.5,0,9.5,0
512,MILD,ST,SONOMA,0.0,0.0,25906.91,10100.0,77216.0,3123,505,3643,12435.992,0.48002606299999995,180,9.5,9.5,0,9.5,0
512,MILD,ST,SONOMA DENIM,1.0,1.0,8330.89,5538.0,21840.0,709,213,840,2999.4359999999997,0.36003788299999995,24,9.5,9.5,0,9.5,0
512,MILD,ST,SWIMWEAR,0.0,0.0,2888.44,0.0,8832.0,304,0,345,1130.39,0.391349656,25,9.5,9.5,0,9.5,0
513,MILD,ST,ADIDAS,1.5,1.5,1407.33,4466.0,1426.0,80,143,45,642.58,0.456595113,27,8.5,8.5,0,8.5,0
513,MILD,ST,CARTERS,1.0,1.0,7507.54,4056.0,20816.0,936,190,1000,2039.4,0.27164690399999997,113,8.5,8.5,0,8.5,0
513,MILD,ST,CHAPS,0.0,0.0,8881.87,4997.0,33713.6,679,173,1062,2181.24,0.245583419,92,8.5,8.5,0,8.5,0
513,MILD,ST,HURLEY - HAWK,0.5,0.5,3227.46,0.0,10968.0,230,0,378,1376.06,0.426360048,61,8.5,8.5,0,8.5,0
513,MILD,ST,JUMPING BEANS,0.0,0.0,37233.23,19060.0,135252.0,6238,1042,7828,17924.909,0.48142234799999994,285,8.5,8.5,0,8.5,0
513,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6376.69,9868.0,21548.0,722,387,1007,3149.975,0.493982772,131,8.5,8.5,0,8.5,0
513,MILD,ST,LEE DENIM,1.0,1.0,5561.3,3924.0,12220.0,376,140,420,1710.3,0.307536008,17,8.5,8.5,0,8.5,0
513,MILD,ST,LEVI DENIM,1.0,1.0,7652.23,4546.0,15079.6,378,117,410,3614.33,0.472323754,21,8.5,8.5,0,8.5,0
513,MILD,ST,LICENSED CHARACTER - JBD,0.0,0.0,21719.89,31044.0,56517.0,2374,1252,2752,9491.705,0.43700520600000003,375,8.5,8.5,0,8.5,0
513,MILD,ST,NIKE,1.0,1.0,27904.46,7808.0,67014.0,1430,265,2326,16343.35,0.585689528,228,8.5,8.5,0,8.5,0
513,MILD,ST,OSHKOSH,0.5,0.5,8240.72,2854.0,30214.0,788,103,1134,2310.88,0.280422099,101,8.5,8.5,0,8.5,0
513,MILD,ST,OUTERWEAR,0.0,0.0,4741.55,0.0,15890.0,156,0,189,2166.05,0.456823191,18,8.5,8.5,0,8.5,0
513,MILD,ST,SONOMA,0.0,0.0,16237.19,9180.0,57062.0,1997,459,2696,7372.643,0.454059046,173,8.5,8.5,0,8.5,0
513,MILD,ST,SONOMA DENIM,1.0,1.0,7233.71,5330.0,18200.0,610,205,700,2639.29,0.364859802,25,8.5,8.5,0,8.5,0
513,MILD,ST,SWIMWEAR,0.0,0.0,2465.17,0.0,6916.0,252,0,269,983.32,0.39888527,25,8.5,8.5,0,8.5,0
514,COLD,ST,ADIDAS,1.5,1.5,4287.71,4250.0,12586.0,250,133,448,1863.15,0.434532653,74,8.5,8.5,0,8.5,0
514,COLD,ST,CARTERS,1.0,1.0,5073.35,3538.0,15494.0,610,167,714,1376.53,0.271325653,116,8.5,8.5,0,8.5,0
514,COLD,ST,CHAPS,0.0,0.0,3166.8,5167.0,10348.0,235,162,315,819.41,0.258750158,63,8.5,8.5,0,8.5,0
514,COLD,ST,HURLEY - HAWK,0.5,0.5,3526.18,0.0,12000.0,247,0,450,1586.52,0.449925982,58,8.5,8.5,0,8.5,0
514,COLD,ST,JUMPING BEANS,0.0,0.0,23473.92,24260.0,78456.0,3839,1332,4514,11334.572,0.482858083,271,8.5,8.5,0,8.5,0
514,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4816.08,8192.0,11712.0,524,327,531,2392.131,0.496696691,117,8.5,8.5,0,8.5,0
514,COLD,ST,LEE DENIM,1.0,1.0,5245.46,3864.0,13764.0,348,138,477,1616.97,0.308260858,18,8.5,8.5,0,8.5,0
514,COLD,ST,LEVI DENIM,1.0,1.0,7783.21,7886.0,21308.8,373,203,556,3665.61,0.47096378,25,8.5,8.5,0,8.5,0
514,COLD,ST,LICENSED CHARACTER - JBD,0.0,0.0,14958.34,26070.0,41569.0,1640,1087,2085,6632.840999999999,0.443420928,357,8.5,8.5,0,8.5,0
514,COLD,ST,NIKE,1.0,1.0,15675.81,6870.0,36288.0,822,230,1279,8887.41,0.566950607,164,8.5,8.5,0,8.5,0
514,COLD,ST,OSHKOSH,0.5,0.5,4064.37,2546.0,16352.0,391,94,607,1039.12,0.2556657,100,8.5,8.5,0,8.5,0
514,COLD,ST,OUTERWEAR,0.0,0.0,3708.61,-52.0,14345.0,107,-1,178,1906.26,0.514009292,22,8.5,8.5,0,8.5,0
514,COLD,ST,SONOMA,0.0,0.0,11421.16,8460.0,38422.0,1340,423,1801,5505.956,0.482083781,173,8.5,8.5,0,8.5,0
514,COLD,ST,SONOMA DENIM,1.0,1.0,7113.6,7410.0,17056.0,625,285,656,2383.016,0.334994377,23,8.5,8.5,0,8.5,0
514,COLD,ST,SWIMWEAR,0.0,0.0,1291.95,0.0,4180.0,129,0,164,534.45,0.413677,24,8.5,8.5,0,8.5,0
515,HOT,ST,ADIDAS,1.5,1.5,1122.04,1124.0,5316.0,77,49,189,532.44,0.47452853700000003,30,10.5,10.5,0,10.5,0
515,HOT,ST,CARTERS,1.0,1.0,11529.91,5144.0,35002.0,1381,231,1637,3156.97,0.27380699399999997,137,10.5,10.5,0,10.5,0
515,HOT,ST,CHAPS,0.0,0.0,9002.63,4738.5,33784.0,672,165,1100,2535.25,0.28161215100000003,88,10.5,10.5,0,10.5,0
515,HOT,ST,HURLEY - HAWK,0.5,0.5,10740.76,10298.0,28386.0,707,335,1001,5320.545999999999,0.495360291,112,10.5,10.5,0,10.5,0
515,HOT,ST,JUMPING BEANS,0.0,0.0,42196.32,19656.0,137544.8,6747,1155,7972,21488.565,0.50925211,310,10.5,10.5,0,10.5,0
515,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,6044.2,6606.0,17100.0,706,288,835,3192.38,0.528172463,92,10.5,10.5,0,10.5,0
515,HOT,ST,LEE DENIM,1.0,1.0,1037.44,332.0,6176.0,70,11,211,472.7,0.45564080799999995,23,10.5,10.5,0,10.5,0
515,HOT,ST,LEVI DENIM,1.0,1.0,10853.58,5834.0,25443.6,521,152,665,5133.08,0.472938883,31,10.5,10.5,0,10.5,0
515,HOT,ST,LICENSED CHARACTER - JBD,1.0,1.0,24553.36,20206.0,67861.0,2719,887,3456,11572.837,0.47133414700000004,389,10.5,10.5,0,10.5,0
515,HOT,ST,NIKE,2.0,2.0,29082.45,3220.0,70878.0,1517,134,2448,17005.67,0.584739938,184,10.5,10.5,0,10.5,0
515,HOT,ST,OSHKOSH,0.5,0.5,13966.39,10394.0,46340.0,1279,369,1694,3916.81,0.280445412,105,10.5,10.5,0,10.5,0
515,HOT,ST,OUTERWEAR,0.0,0.0,3643.54,0.0,11106.0,171,0,193,1724.12,0.473199141,27,10.5,10.5,0,10.5,0
515,HOT,ST,SONOMA,0.0,0.0,17206.62,4392.0,57282.0,1976,220,2688,8787.223,0.510688502,169,10.5,10.5,0,10.5,0
515,HOT,ST,SONOMA DENIM,1.0,1.0,8949.12,4316.0,21918.0,745,166,843,3387.8559999999998,0.378568619,25,10.5,10.5,0,10.5,0
515,HOT,ST,SWIMWEAR,0.0,0.0,2703.17,0.0,7796.0,254,0,304,1203.07,0.445058949,36,10.5,10.5,0,10.5,0
516,COLD,ST,ADIDAS,1.5,1.5,4395.76,4434.0,18230.0,284,140,656,1899.21,0.43205498,83,9.5,9.5,0,9.5,0
516,COLD,ST,CARTERS,1.0,1.0,11181.51,3756.0,29772.0,1327,177,1387,3035.47,0.271472279,135,9.5,9.5,0,9.5,0
516,COLD,ST,CHAPS,0.0,0.0,6712.96,4565.0,24760.5,493,145,803,1815.06,0.27038147100000004,86,9.5,9.5,0,9.5,0
516,COLD,ST,HURLEY - HAWK,0.5,0.5,3121.79,0.0,10872.0,215,0,378,1313.64,0.420797043,59,9.5,9.5,0,9.5,0
516,COLD,ST,JUMPING BEANS,0.0,0.0,29529.76,15828.0,114144.0,4849,866,6588,14583.743999999999,0.493865985,282,9.5,9.5,0,9.5,0
516,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4450.55,6798.0,16180.0,485,272,724,2265.083,0.508944512,114,9.5,9.5,0,9.5,0
516,COLD,ST,LEE DENIM,1.0,1.0,2349.07,2744.0,3712.0,149,98,124,849.07,0.361449425,19,9.5,9.5,0,9.5,0
516,COLD,ST,LEVI DENIM,1.0,1.0,4027.0,4928.0,9570.8,192,127,257,1947.68,0.483655327,20,9.5,9.5,0,9.5,0
516,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,21397.7,21858.0,58543.0,2307,907,2877,10042.222,0.46931315,369,9.5,9.5,0,9.5,0
516,COLD,ST,NIKE,1.0,1.0,22664.94,11118.0,66054.0,1182,373,2274,13338.6,0.588512478,228,9.5,9.5,0,9.5,0
516,COLD,ST,OSHKOSH,0.5,0.5,11285.94,7774.0,36548.0,1035,269,1368,3274.39,0.29013002,102,9.5,9.5,0,9.5,0
516,COLD,ST,OUTERWEAR,0.0,0.0,4046.37,540.0,18830.0,133,6,228,1755.19,0.43376903200000005,22,9.5,9.5,0,9.5,0
516,COLD,ST,SONOMA,0.0,0.0,13448.31,7520.0,59600.0,1611,376,2848,6352.743,0.472382255,173,9.5,9.5,0,9.5,0
516,COLD,ST,SONOMA DENIM,1.0,1.0,2646.73,5616.0,9880.0,226,216,380,980.314,0.370386855,22,9.5,9.5,0,9.5,0
516,COLD,ST,SWIMWEAR,0.0,0.0,3678.64,24.0,10230.0,377,1,403,1502.84,0.408531414,27,9.5,9.5,0,9.5,0
517,HOT,ST,ADIDAS,1.5,1.5,1933.68,4462.0,1356.0,99,145,42,971.53,0.502425427,26,7.5,7.5,0,7.5,0
517,HOT,ST,CARTERS,1.0,1.0,6228.0,3750.0,17620.0,735,174,823,1805.32,0.28987154800000003,107,7.5,7.5,0,7.5,0
517,HOT,ST,CHAPS,0.0,0.0,9195.05,7686.0,43590.3,678,270,1435,2497.91,0.27165812,112,7.5,7.5,0,7.5,0
517,HOT,ST,HURLEY - HAWK,0.5,0.5,2581.97,0.0,8628.0,185,0,312,1198.78,0.464288896,52,7.5,7.5,0,7.5,0
517,HOT,ST,JUMPING BEANS,0.0,0.0,20296.27,12812.0,65796.0,3200,701,3837,10363.472,0.510609683,283,7.5,7.5,0,7.5,0
517,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,4593.65,5836.0,12700.0,490,231,603,2455.251,0.534488043,104,7.5,7.5,0,7.5,0
517,HOT,ST,LEE DENIM,1.0,1.0,4328.88,3892.0,8884.0,284,139,309,1416.89,0.32731099,19,7.5,7.5,0,7.5,0
517,HOT,ST,LEVI DENIM,1.0,1.0,4654.78,5094.0,7420.8,222,131,200,2228.13,0.478675684,22,7.5,7.5,0,7.5,0
517,HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,10690.04,19524.0,29875.0,1071,734,1563,5241.062,0.490275247,347,7.5,7.5,0,7.5,0
517,HOT,ST,NIKE,1.0,1.0,12713.01,6430.0,30918.0,643,209,1104,7422.0,0.583811387,160,7.5,7.5,0,7.5,0
517,HOT,ST,OSHKOSH,0.5,0.5,-68.74,34.0,0.0,-2,1,0,-33.94,0.493744545,8,7.5,7.5,0,7.5,0
517,HOT,ST,OUTERWEAR,0.0,0.0,2530.08,0.0,8000.0,83,0,97,1172.58,0.463455701,16,7.5,7.5,0,7.5,0
517,HOT,ST,SONOMA,0.0,0.0,12252.23,6280.0,34540.0,1420,314,1631,6109.536999999999,0.49864694,172,7.5,7.5,0,7.5,0
517,HOT,ST,SONOMA DENIM,0.0,0.0,5563.97,4914.0,12350.0,468,189,475,2049.46,0.368344905,24,7.5,7.5,0,7.5,0
517,HOT,ST,SWIMWEAR,0.0,0.0,1352.18,0.0,4982.0,130,0,195,577.87,0.42736174200000004,23,7.5,7.5,0,7.5,0
518,HOT,ST,ADIDAS,1.5,1.5,1340.92,5626.0,1600.0,77,180,50,565.42,0.421665722,26,8.5,8.5,0,8.5,0
518,HOT,ST,CARTERS,1.0,1.0,9266.03,3610.0,28294.0,1138,169,1334,2520.27,0.27199027,119,8.5,8.5,0,8.5,0
518,HOT,ST,CHAPS,0.0,0.0,7948.81,8155.0,40259.0,622,283,1312,1874.68,0.235844107,111,8.5,8.5,0,8.5,0
518,HOT,ST,HURLEY - HAWK,0.5,0.5,3275.84,0.0,10848.0,229,0,378,1414.29,0.43173354,54,8.5,8.5,0,8.5,0
518,HOT,ST,JUMPING BEANS,0.0,0.0,23829.13,15432.0,80200.0,3939,852,4696,11787.285,0.494658638,284,8.5,8.5,0,8.5,0
518,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,3870.52,6250.0,12566.0,438,255,591,1981.469,0.511938706,106,8.5,8.5,0,8.5,0
518,HOT,ST,LEE DENIM,1.0,1.0,5012.88,4648.0,11244.0,350,166,388,1444.14,0.28808589100000004,16,8.5,8.5,0,8.5,0
518,HOT,ST,LEVI DENIM,1.0,1.0,5238.89,4132.0,12516.8,254,106,335,2474.45,0.47232333600000004,20,8.5,8.5,0,8.5,0
518,HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,13306.6,22272.0,36563.0,1434,893,1904,6126.088000000001,0.460379661,355,8.5,8.5,0,8.5,0
518,HOT,ST,NIKE,1.0,1.0,24491.83,10176.0,67668.0,1272,337,2423,14279.6,0.583035241,228,8.5,8.5,0,8.5,0
518,HOT,ST,OSHKOSH,0.5,0.5,7579.89,5862.0,33406.0,709,207,1248,2151.16,0.283798314,99,8.5,8.5,0,8.5,0
518,HOT,ST,OUTERWEAR,0.0,0.0,2669.77,0.0,12980.0,91,0,151,1247.27,0.467182566,14,8.5,8.5,0,8.5,0
518,HOT,ST,SONOMA,0.0,0.0,12482.56,4894.0,39946.0,1506,245,1896,5952.036,0.47682815100000003,171,8.5,8.5,0,8.5,0
518,HOT,ST,SONOMA DENIM,1.0,1.0,5635.28,5980.0,13546.0,464,230,521,2126.1839999999997,0.377298732,26,8.5,8.5,0,8.5,0
518,HOT,ST,SWIMWEAR,0.0,0.0,2278.13,0.0,7374.0,217,0,287,991.53,0.43523855100000003,25,8.5,8.5,0,8.5,0
519,COLD,ST,ADIDAS,1.5,1.5,8194.42,6040.0,22430.0,505,189,815,3613.37,0.440954943,101,9.5,9.5,0,9.5,0
519,COLD,ST,CARTERS,1.0,1.0,10133.05,4146.0,30708.0,1208,190,1433,2811.56,0.277464337,118,9.5,9.5,0,9.5,0
519,COLD,ST,CHAPS,0.0,0.0,3547.82,3764.0,14292.0,257,117,436,876.25,0.246982654,71,9.5,9.5,0,9.5,0
519,COLD,ST,HURLEY - HAWK,0.5,0.5,2960.9,0.0,11256.0,204,0,384,1333.95,0.450521801,58,9.5,9.5,0,9.5,0
519,COLD,ST,JUMPING BEANS,0.0,0.0,32947.91,19948.0,116016.0,5224,1113,6651,16516.048,0.5012775620000001,274,9.5,9.5,0,9.5,0
519,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4785.61,6876.0,15074.0,524,280,688,2432.4629999999997,0.508286927,112,9.5,9.5,0,9.5,0
519,COLD,ST,LEE DENIM,1.0,1.0,6916.15,6496.0,13372.0,453,232,463,2250.9,0.325455636,21,9.5,9.5,0,9.5,0
519,COLD,ST,LEVI DENIM,1.0,1.0,6275.61,4198.0,14054.8,298,107,378,3045.74,0.485329713,20,9.5,9.5,0,9.5,0
519,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,18511.46,21402.0,51455.0,2037,881,2561,8529.884,0.46078937,360,9.5,9.5,0,9.5,0
519,COLD,ST,NIKE,1.0,1.0,29006.16,12998.0,69684.0,1436,411,2415,17300.36,0.596437446,231,9.5,9.5,0,9.5,0
519,COLD,ST,OSHKOSH,0.5,0.5,7702.91,2496.0,33536.0,700,86,1209,2266.26,0.294208293,100,9.5,9.5,0,9.5,0
519,COLD,ST,OUTERWEAR,0.0,0.0,4323.03,0.0,23185.0,142,0,283,1876.69,0.43411449799999996,24,9.5,9.5,0,9.5,0
519,COLD,ST,SONOMA,0.0,0.0,15223.32,10520.0,47320.0,1800,526,2235,7324.431,0.481132302,172,9.5,9.5,0,9.5,0
519,COLD,ST,SONOMA DENIM,1.0,1.0,7925.92,4238.0,19188.0,668,163,738,2901.1040000000003,0.366027414,23,9.5,9.5,0,9.5,0
519,COLD,ST,SWIMWEAR,0.0,0.0,1332.42,0.0,4032.0,134,0,158,557.62,0.418501674,26,9.5,9.5,0,9.5,0
520,COLD,ST,ADIDAS,1.5,1.5,5218.54,4806.0,14348.0,317,154,506,2331.69,0.44680887799999996,78,9.5,9.5,0,9.5,0
520,COLD,ST,CARTERS,1.0,1.0,5506.61,3848.0,15940.0,657,182,743,1544.65,0.280508335,121,9.5,9.5,0,9.5,0
520,COLD,ST,CHAPS,0.0,0.0,3613.88,4478.0,14810.3,260,141,472,1009.37,0.279303685,82,9.5,9.5,0,9.5,0
520,COLD,ST,HURLEY - HAWK,0.5,0.5,3092.99,0.0,10008.0,201,0,342,1471.29,0.47568534,58,9.5,9.5,0,9.5,0
520,COLD,ST,JUMPING BEANS,0.0,0.0,24921.4,15920.0,91048.0,3936,889,5133,12312.127,0.49403833700000005,277,9.5,9.5,0,9.5,0
520,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5573.83,7542.0,14004.0,593,299,620,2853.5409999999997,0.511953361,119,9.5,9.5,0,9.5,0
520,COLD,ST,LEE DENIM,1.0,1.0,3849.95,4172.0,6324.0,246,149,220,1269.2,0.329666619,17,9.5,9.5,0,9.5,0
520,COLD,ST,LEVI DENIM,1.0,1.0,3642.3,4128.0,9676.8,175,106,257,1707.37,0.468761497,19,9.5,9.5,0,9.5,0
520,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,13819.98,23708.0,36892.0,1460,990,1871,6609.8859999999995,0.478284773,353,9.5,9.5,0,9.5,0
520,COLD,ST,NIKE,1.0,1.0,15075.94,6482.0,30858.0,772,226,1054,8831.23,0.585783042,161,9.5,9.5,0,9.5,0
520,COLD,ST,OSHKOSH,0.5,0.5,4480.28,2736.0,19692.0,424,97,724,1275.58,0.28470988399999997,99,9.5,9.5,0,9.5,0
520,COLD,ST,OUTERWEAR,0.0,0.0,3464.12,0.0,15800.0,113,0,198,1672.07,0.482682471,27,9.5,9.5,0,9.5,0
520,COLD,ST,SONOMA,0.0,0.0,9009.27,8400.0,34566.0,1034,420,1627,4446.741,0.49357395200000004,172,9.5,9.5,0,9.5,0
520,COLD,ST,SONOMA DENIM,1.0,1.0,4949.42,5668.0,11258.0,414,218,433,1857.902,0.375377721,22,9.5,9.5,0,9.5,0
520,COLD,ST,SWIMWEAR,0.0,0.0,1121.81,0.0,3864.0,119,0,151,424.56,0.37845981,23,9.5,9.5,0,9.5,0
521,SUPER HOT,ST,ADIDAS,1.5,1.5,399.75,1300.0,674.0,27,54,30,213.15,0.533208255,17,9.5,9.5,0,9.5,0
521,SUPER HOT,ST,CARTERS,1.0,1.0,7251.91,3484.0,19572.0,800,162,928,2469.59,0.34054338799999995,116,9.5,9.5,0,9.5,0
521,SUPER HOT,ST,CHAPS,0.0,0.0,6716.98,6324.5,24046.4,488,225,779,1982.96,0.295216005,80,9.5,9.5,0,9.5,0
521,SUPER HOT,ST,HURLEY - HAWK,0.5,0.5,5206.48,8236.0,15718.0,346,268,541,2579.16,0.49537499399999996,115,9.5,9.5,0,9.5,0
521,SUPER HOT,ST,JUMPING BEANS,0.0,0.0,21720.94,17260.0,70152.0,3422,1013,4176,11515.688,0.5301652689999999,286,9.5,9.5,0,9.5,0
521,SUPER HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,3921.9,4310.0,12752.0,449,190,627,2201.867,0.561428644,96,9.5,9.5,0,9.5,0
521,SUPER HOT,ST,LEE DENIM,1.0,1.0,1423.68,680.0,5700.0,100,22,196,488.44,0.343082715,20,9.5,9.5,0,9.5,0
521,SUPER HOT,ST,LEVI DENIM,1.0,1.0,6682.39,4294.0,18206.8,322,113,475,3183.79,0.476444805,30,9.5,9.5,0,9.5,0
521,SUPER HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,15359.43,23980.0,39438.4,1698,1046,2153,7401.187,0.48186599399999996,393,9.5,9.5,0,9.5,0
521,SUPER HOT,ST,NIKE,2.0,2.0,12090.46,2246.0,31380.0,681,88,1186,7113.15,0.588327491,152,9.5,9.5,0,9.5,0
521,SUPER HOT,ST,OSHKOSH,0.5,0.5,6237.93,6558.0,17992.0,549,228,685,2018.07,0.323515974,93,9.5,9.5,0,9.5,0
