Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag,Penetration,Optimal Space,Sales Penetration
623,COLD,ST,SONOMA DENIM,1.0,1.0,6956.06,4030.0,17680.0,595,155,680,2487.5879999999997,0.35761451200000005,24,9.5,9.5,0,9.5,0,0.03392030236094802,0.0,0.02863106100874145
623,COLD,ST,SWIMWEAR,0.0,0.0,2249.23,0.0,6940.0,229,0,271,907.48,0.403462518,27,9.5,9.5,0,9.5,0,0.0173733195376762,0.0,0.009257804181201935
624,COLD,ST,ADIDAS,1.5,1.5,7244.14,4510.0,28708.0,487,137,1037,2991.14,0.412904775,104,9.5,9.5,0,9.5,0,0.0332818795200118,0.0,0.035491902182210065
624,COLD,ST,CARTERS,1.0,1.0,11453.54,2514.0,39658.0,1393,116,1864,3149.89,0.275014537,130,9.5,9.5,0,9.5,0,0.05644485564166053,1.0,0.05611541484841959
624,COLD,ST,CHAPS,0.0,0.0,3805.32,4780.0,14278.0,285,153,439,918.08,0.24126223300000002,72,9.5,9.5,0,9.5,0,0.01957338118197349,0.0,0.018643765196697967
624,COLD,ST,HURLEY - HAWK,0.5,0.5,4897.54,0.0,13476.0,342,0,474,2181.23,0.445372575,58,9.5,9.5,0,9.5,0,0.02978066418944092,0.0,0.023994982235774166
624,COLD,ST,JUMPING BEANS,0.0,0.0,35706.09,19640.0,122812.0,5741,1077,7147,17912.422,0.501662938,263,9.5,9.5,0,9.5,0,0.1575912166908786,1.0,0.1749382333291721
624,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,8310.88,5300.0,23326.0,950,212,1096,4273.219,0.514171664,128,9.5,9.5,0,9.5,0,0.043735494886620145,0.0,0.04071828264060136
624,COLD,ST,LEE DENIM,1.0,1.0,8645.12,3836.0,17448.0,577,137,609,2640.6,0.305443996,22,9.5,9.5,0,9.5,0,0.048422795731091935,0.0,0.042355856374044105
624,COLD,ST,LEVI DENIM,1.0,1.0,11550.83,1744.0,30011.6,553,44,787,5433.88,0.470431995,27,9.5,9.5,0,9.5,0,0.0599771009505281,1.0,0.0565920769730206
624,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,22103.84,18516.0,66380.0,2520,749,3344,10091.502,0.45654972200000005,362,9.5,9.5,0,9.5,0,0.10044078748367075,1.0,0.10829543978046008
624,COLD,ST,NIKE,1.0,1.0,45302.14,10362.0,107058.0,2379,325,3682,26366.09,0.582005398,227,9.5,9.5,0,9.5,0,0.21755509809511914,2.0,0.22195307124445218
624,COLD,ST,OSHKOSH,0.5,0.5,10813.14,698.0,44406.0,991,24,1618,3132.7,0.289712331,97,9.5,9.5,0,9.5,0,0.05097451336414341,0.0,0.0529778423888195
624,COLD,ST,OUTERWEAR,0.0,0.0,6088.55,56.0,19480.0,182,1,222,2805.21,0.460735315,19,9.5,9.5,0,9.5,0,0.03532054680909177,0.0,0.029830210491720906
624,COLD,ST,SONOMA,0.0,0.0,18188.83,8700.0,57726.0,2130,435,2738,8925.196,0.490696543,172,9.5,9.5,0,9.5,0,0.08539443570420328,1.0,0.0891142599630664
624,COLD,ST,SONOMA DENIM,1.0,1.0,7905.61,650.0,22386.0,659,25,861,2931.6459999999997,0.37083109299999995,22,9.5,9.5,0,9.5,0,0.04348537344745296,0.0,0.03873270489122266
624,COLD,ST,SWIMWEAR,0.0,0.0,2091.27,0.0,6316.0,212,0,246,838.08,0.400751696,23,9.5,9.5,0,9.5,0,0.018021856304113227,0.0,0.010245957460318332
625,COLD,ST,ADIDAS,1.5,1.5,9232.59,3846.0,23526.0,556,121,815,4148.85,0.44937011200000004,84,9.5,9.5,0,9.5,0,0.05976221357332346,1.0,0.05590844970847048
625,COLD,ST,CARTERS,1.0,1.0,12658.25,4578.0,41782.0,1462,210,1921,3710.73,0.293147157,140,9.5,9.5,0,9.5,0,0.07745354574391017,1.0,0.07665271971594606
625,COLD,ST,CHAPS,0.0,0.0,4872.25,4916.0,20308.1,354,159,632,1253.75,0.257324645,84,9.5,9.5,0,9.5,0,0.02922009353311261,0.0,0.02950417424494051
625,COLD,ST,HURLEY - HAWK,0.5,0.5,3244.98,0.0,10680.0,220,0,366,1417.33,0.43677619,61,9.5,9.5,0,9.5,0,0.024889357149355768,0.0,0.01965015246371739
625,COLD,ST,JUMPING BEANS,0.0,0.0,33992.78,27752.0,130548.0,5424,1547,7451,16843.138,0.495491631,278,9.5,9.5,0,9.5,0,0.1827210521108598,2.0,0.20584512374979297
625,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6937.18,9266.0,18814.0,754,372,835,3449.836,0.49729659600000004,118,9.5,9.5,0,9.5,0,0.0442096947579209,0.0,0.04200846990374394
625,COLD,ST,LEE DENIM,1.0,1.0,5036.79,4592.0,9920.0,335,164,342,1586.54,0.31499030100000003,21,9.5,9.5,0,9.5,0,0.03641641073073937,0.0,0.030500555142936817
625,COLD,ST,LEVI DENIM,1.0,1.0,5558.27,5754.0,9756.8,279,148,264,2506.3,0.450913684,20,9.5,9.5,0,9.5,0,0.03978359386493132,0.0,0.03365840557861881
625,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,23104.37,25082.0,64391.0,2455,1044,3148,10749.633,0.46526406,377,9.5,9.5,0,9.5,0,0.13244202471703218,1.0,0.13990976618596668
625,COLD,ST,NIKE,1.0,1.0,20291.21,9248.0,42798.0,1016,314,1450,11823.86,0.582708473,187,9.5,9.5,0,9.5,0,0.12626912821529399,1.0,0.12287452316294921
625,COLD,ST,OSHKOSH,0.5,0.5,10384.23,9270.0,35176.0,935,322,1285,2970.7,0.286078024,99,9.5,9.5,0,9.5,0,0.06150091095948393,1.0,0.06288226821684818
625,COLD,ST,OUTERWEAR,0.0,0.0,5039.12,540.0,22140.0,164,6,257,2234.5,0.443430599,18,9.5,9.5,0,9.5,0,0.033156671263862195,0.0,0.03051466458436341
625,COLD,ST,SONOMA,0.0,0.0,15384.29,14640.0,61800.0,1789,732,2927,7401.210999999999,0.48108889,173,9.5,9.5,0,9.5,0,0.08336057855491595,1.0,0.09316040285180273
625,COLD,ST,SONOMA DENIM,1.0,1.0,5674.24,3562.0,16796.0,479,137,646,2073.384,0.365402944,22,9.5,9.5,0,9.5,0,0.03816769313607182,0.0,0.03436066820619041
625,COLD,ST,SWIMWEAR,0.0,0.0,3727.1,42.0,11468.0,386,1,450,1522.4,0.408467709,28,9.5,9.5,0,9.5,0,0.03064703168918648,0.0,0.022569656283712405
626,COLD,ST,ADIDAS,1.5,1.5,6926.36,3352.0,31102.0,440,100,1128,2860.06,0.41292396,105,9.5,9.5,0,9.5,0,0.03614846094671364,0.0,0.03919521899770369
626,COLD,ST,CARTERS,1.0,1.0,11705.33,2858.0,39838.0,1553,134,1928,2572.44,0.219766551,136,9.5,9.5,0,9.5,0,0.06802098333075482,1.0,0.06623868421369823
626,COLD,ST,CHAPS,0.0,0.0,5274.33,5421.0,22616.6,398,172,716,1247.71,0.23656274800000002,84,9.5,9.5,0,9.5,0,0.028808110624196054,0.0,0.02984663220164105
626,COLD,ST,HURLEY - HAWK,0.5,0.5,5128.32,0.0,14496.0,352,0,504,2204.07,0.42978402299999996,60,9.5,9.5,0,9.5,0,0.03523866058921128,0.0,0.029020383793262806
626,COLD,ST,JUMPING BEANS,0.0,0.0,31346.97,16036.0,121164.0,5267,909,7017,15205.148000000001,0.485059577,277,9.5,9.5,0,9.5,0,0.15965907852658948,2.0,0.1773877410450002
626,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5275.12,5824.0,18390.0,622,239,837,2562.8920000000003,0.48584525100000003,116,9.5,9.5,0,9.5,0,0.031532964023131764,0.0,0.029851102691625424
626,COLD,ST,LEE DENIM,1.0,1.0,7499.84,2380.0,20680.0,522,85,720,2054.33,0.27391651,25,9.5,9.5,0,9.5,0,0.04685474365456906,0.0,0.04244045519547613
626,COLD,ST,LEVI DENIM,1.0,1.0,10207.09,3156.0,28977.6,502,81,761,4648.21,0.455390322,29,9.5,9.5,0,9.5,0,0.06040847336562265,1.0,0.057760371664087824
626,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,16610.53,20088.0,51495.0,1875,844,2567,7394.575,0.445173935,361,9.5,9.5,0,9.5,0,0.08712674991025428,1.0,0.09399646582301917
626,COLD,ST,NIKE,1.0,1.0,36995.32,14786.0,82638.0,1885,484,2882,21645.0,0.585074004,232,9.5,9.5,0,9.5,0,0.20814079568550553,2.0,0.20935089560607986
626,COLD,ST,OSHKOSH,0.5,0.5,8451.35,1408.0,36228.0,830,47,1347,2159.6,0.25553314,99,9.5,9.5,0,9.5,0,0.047333472516307526,0.0,0.04782490573349394
626,COLD,ST,OUTERWEAR,0.0,0.0,4273.48,0.0,19090.0,121,0,219,2127.98,0.497950148,19,9.5,9.5,0,9.5,0,0.02663854933768883,0.0,0.024182974099282557
626,COLD,ST,SONOMA,0.0,0.0,16974.04,5420.0,57630.0,2044,271,2736,8130.356,0.478987678,173,9.5,9.5,0,9.5,0,0.09377956157826815,1.0,0.09605351368912132
626,COLD,ST,SONOMA DENIM,1.0,1.0,8230.76,1638.0,22854.0,700,63,879,2950.368,0.358456327,22,9.5,9.5,0,9.5,0,0.05204187760181752,0.0,0.04657662043519823
626,COLD,ST,SWIMWEAR,0.0,0.0,1815.57,0.0,5816.0,184,0,229,757.02,0.416959963,27,9.5,9.5,0,9.5,0,0.01826751830936934,0.0,0.010274034811309387
627,COLD,ST,ADIDAS,1.5,1.5,6146.38,3984.0,15968.0,368,125,557,2738.07,0.44547685,83,9.5,9.5,0,9.5,0,0.05775865996894167,1.0,0.055745114917535254
627,COLD,ST,CARTERS,1.0,1.0,6155.99,2890.0,18460.0,731,134,864,1709.07,0.277627157,126,9.5,9.5,0,9.5,0,0.059150965997061766,1.0,0.05583227362792372
627,COLD,ST,CHAPS,0.0,0.0,3942.87,3444.0,14246.0,309,107,454,872.23,0.22121703199999998,72,9.5,9.5,0,9.5,0,0.0366035646098865,0.0,0.035760194009303393
627,COLD,ST,HURLEY - HAWK,0.5,0.5,2970.03,0.0,10140.0,213,0,348,1272.23,0.42835594299999996,59,9.5,9.5,0,9.5,0,0.031362109227817354,0.0,0.02693693908585659
627,COLD,ST,JUMPING BEANS,0.0,0.0,25426.99,12756.0,99524.0,4247,703,5701,12140.386,0.477460604,269,9.5,9.5,0,9.5,0,0.20643436057397976,2.0,0.23061224323211707
627,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5442.19,4834.0,15744.0,598,192,698,2719.6459999999997,0.499733747,113,9.5,9.5,0,9.5,0,0.05163958784805029,0.0,0.04935840396348113
627,COLD,ST,LEE DENIM,1.0,1.0,3614.26,2296.0,8476.0,250,82,296,1025.51,0.283739963,17,9.5,9.5,0,9.5,0,0.038119425174963924,0.0,0.03277983773242965
627,COLD,ST,LEVI DENIM,1.0,1.0,5248.28,3942.0,10686.8,246,101,286,2554.3,0.48669278299999996,19,9.5,9.5,0,9.5,0,0.05245775420058843,0.0,0.047599720765621696
627,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,13048.59,19558.0,34863.0,1401,787,1687,5789.651,0.443699358,348,9.5,9.5,0,9.5,0,0.11003954902746203,1.0,0.11834529415067102
627,COLD,ST,NIKE,1.0,1.0,13390.23,6250.0,29460.0,678,192,1003,7988.9,0.596621567,160,9.5,9.5,0,9.5,0,0.1235395700111308,1.0,0.1214438271181131
627,COLD,ST,OSHKOSH,0.5,0.5,4742.47,2964.0,19750.0,461,106,749,1291.78,0.272385487,97,9.5,9.5,0,9.5,0,0.04195329876600655,0.0,0.0430122340536972
627,COLD,ST,OUTERWEAR,0.0,0.0,3023.55,0.0,13660.0,99,0,164,1405.8,0.46495014100000004,13,9.5,9.5,0,9.5,0,0.02993739087917919,0.0,0.027422343266917067
627,COLD,ST,SONOMA,0.0,0.0,10442.64,5440.0,40060.0,1273,272,1896,4777.436,0.457493124,174,9.5,9.5,0,9.5,0,0.08844052030603362,1.0,0.09471040951624375
627,COLD,ST,SONOMA DENIM,1.0,1.0,4793.05,3978.0,11674.0,417,153,449,1678.7839999999999,0.350253805,22,9.5,9.5,0,9.5,0,0.04786961003108638,0.0,0.043470973655304807
627,COLD,ST,SWIMWEAR,0.0,0.0,1871.11,0.0,5832.0,187,0,227,776.01,0.41473243200000004,28,9.5,9.5,0,9.5,0,0.024693633377811625,0.0,0.016970190904784504
630,HOT,ST,ADIDAS,1.5,1.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0,9.5,9.5,0,9.5,0,0.0,0.0,0.0
630,HOT,ST,CARTERS,0.0,0.0,4047.04,3564.0,12770.0,479,169,593,1083.14,0.267637582,103,9.5,9.5,0,9.5,0,0.05247052869429543,0.0,0.0506177885685726
630,HOT,ST,CHAPS,0.0,0.0,194.35,822.0,0.0,15,27,0,54.47,0.280267559,11,9.5,9.5,0,9.5,0,0.009457987712414075,0.0,0.0024308055290538483
630,HOT,ST,HURLEY - HAWK,0.5,0.5,11990.52,6130.0,31478.0,815,198,1132,5607.956999999999,0.467699232,138,9.5,9.5,0,9.5,0,0.14708250320936345,1.0,0.14996975720211345
630,HOT,ST,JUMPING BEANS,0.0,0.0,16501.54,10992.0,50856.0,2684,620,3001,8184.302,0.495972012,278,9.5,9.5,0,9.5,0,0.1933966005476281,2.0,0.20639071093338432
630,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,2552.23,4964.0,8456.0,287,215,406,1328.529,0.52053655,94,9.5,9.5,0,9.5,0,0.03159197607046834,0.0,0.03192166089743814
630,HOT,ST,LEE DENIM,1.0,1.0,905.22,1340.0,2720.0,68,42,85,343.72,0.37970879999999996,13,9.5,9.5,0,9.5,0,0.016663216250725463,0.0,0.011321912945768585
630,HOT,ST,LEVI DENIM,1.0,1.0,4906.82,10256.0,7740.8,226,254,209,2385.68,0.486196763,37,9.5,9.5,0,9.5,0,0.06135692188141452,1.0,0.061371367049508636
630,HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,13094.81,18316.0,30438.0,1475,733,1580,5995.821,0.457877663,379,9.5,9.5,0,9.5,0,0.15437368473715044,1.0,0.1637815104188815
630,HOT,ST,NIKE,3.0,3.0,10131.06,5176.0,33126.0,532,197,1200,5846.42,0.577078805,219,9.5,9.5,0,9.5,0,0.11749917570769244,1.0,0.1267128204948612
630,HOT,ST,OSHKOSH,0.5,0.5,-22.68,114.0,0.0,-2,4,0,-6.03,0.265873016,9,9.5,9.5,0,9.5,0,0.0,0.0,-0.0002836669379930089
630,HOT,ST,OUTERWEAR,0.0,0.0,1275.62,0.0,4728.0,70,0,84,583.36,0.457314874,15,9.5,9.5,0,9.5,0,0.02528124084391403,0.0,0.015954639305231128
630,HOT,ST,SONOMA,0.0,0.0,8457.17,3680.0,26664.0,1006,184,1272,4209.623,0.49775787899999996,167,9.5,9.5,0,9.5,0,0.10427039557014352,1.0,0.10577687469075552
630,HOT,ST,SONOMA DENIM,1.0,1.0,4494.67,6110.0,8658.0,374,235,333,1730.896,0.385099685,26,9.5,9.5,0,9.5,0,0.060310222891310154,1.0,0.056216458385760025
630,HOT,ST,SWIMWEAR,0.0,0.0,1424.55,0.0,4968.0,148,0,194,546.8,0.383840511,23,9.5,9.5,0,9.5,0,0.026245545883479823,0.0,0.017817360516664056
631,HOT,ST,ADIDAS,1.5,1.5,114.49,324.0,0.0,6,10,0,56.99,0.497772731,3,9.5,9.5,0,9.5,0,0.006174519397904757,0.0,0.0003751987375180222
631,HOT,ST,CARTERS,0.0,0.0,16443.56,5316.0,49852.0,2068,238,2441,4356.31,0.26492499199999997,124,9.5,9.5,0,9.5,0,0.05570579122545613,1.0,0.0538877015660918
631,HOT,ST,CHAPS,0.0,0.0,158.7,1004.0,0.0,15,36,0,43.44,0.273724008,13,9.5,9.5,0,9.5,0,0.0044045576226957265,0.0,0.0005200807026300125
631,HOT,ST,HURLEY - HAWK,0.5,0.5,49675.87,34952.0,105054.0,3482,1137,3761,22204.145,0.446980496,145,9.5,9.5,0,9.5,0,0.15854526101929492,2.0,0.1627943375762896
631,HOT,ST,JUMPING BEANS,0.0,0.0,53074.46,15736.0,169710.4,8827,900,10148,26416.036,0.49771652899999996,300,9.5,9.5,0,9.5,0,0.16170631787102524,2.0,0.1739319624984782
631,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,6620.22,11690.0,22886.0,786,511,1119,3314.941,0.500729734,94,9.5,9.5,0,9.5,0,0.021309571363568473,0.0,0.021695328728199504
631,HOT,ST,LEE DENIM,1.0,1.0,5831.53,1440.0,22480.0,422,45,763,1967.31,0.337357434,16,9.5,9.5,0,9.5,0,0.021188401282277877,0.0,0.019110688215551334
631,HOT,ST,LEVI DENIM,1.0,1.0,31661.35,25384.0,46398.4,1460,613,1218,15072.35,0.476048873,42,9.5,9.5,0,9.5,0,0.10831926786472178,1.0,0.10375839416644451
631,HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,43192.2,23572.0,128275.6,5271,979,6951,19282.945,0.446445076,403,9.5,9.5,0,9.5,0,0.1315285034554397,1.0,0.14154650109726544
631,HOT,ST,NIKE,3.0,3.0,28787.3,14514.0,79724.0,1592,578,3135,16689.6,0.579755656,251,9.5,9.5,0,9.5,0,0.08909210804204927,1.0,0.09433975558173256
631,HOT,ST,OSHKOSH,0.5,0.5,17492.99,29000.0,58526.0,1662,1013,2130,4072.28,0.232794965,99,9.5,9.5,0,9.5,0,0.04993389354616939,0.0,0.05732682123692365
631,HOT,ST,OUTERWEAR,0.0,0.0,4769.53,0.0,13129.0,228,0,231,2182.02,0.45749161899999996,17,9.5,9.5,0,9.5,0,0.024213009038209044,0.0,0.01563037500702535
631,HOT,ST,SONOMA,0.0,0.0,26661.46,6640.0,82156.0,3213,332,3911,12979.448,0.486824352,170,9.5,9.5,0,9.5,0,0.08566823474183305,1.0,0.08737309924349068
631,HOT,ST,SONOMA DENIM,1.0,1.0,18217.61,9386.0,36114.0,1543,361,1389,6818.371999999999,0.374273684,25,9.5,9.5,0,9.5,0,0.06548742842095699,1.0,0.05970149596118174
631,HOT,ST,SWIMWEAR,0.0,0.0,2443.68,0.0,6766.0,254,0,267,972.78,0.398079945,23,9.5,9.5,0,9.5,0,0.01672313510839751,0.0,0.00800825968117775
632,HOT,ST,ADIDAS,1.5,1.5,-51.17,0.0,0.0,-2,0,0,-20.67,0.403947626,4,9.5,9.5,0,9.5,0,0.0,0.0,-0.00028705311896368727
632,HOT,ST,CARTERS,0.0,0.0,10973.72,4798.0,31174.0,1304,223,1464,2870.3,0.261561257,112,9.5,9.5,0,9.5,0,0.06448926633107652,1.0,0.061560300031936556
632,HOT,ST,CHAPS,0.0,0.0,161.0,952.0,0.0,12,29,0,57.48,0.357018634,8,9.5,9.5,0,9.5,0,0.005305039631672763,0.0,0.0009031767080936808
632,HOT,ST,HURLEY - HAWK,0.5,0.5,25099.32,14344.0,60440.0,1683,467,2154,11865.308,0.472734241,139,9.5,9.5,0,9.5,0,0.13765968017510952,1.0,0.1408019951117384
632,HOT,ST,JUMPING BEANS,0.0,0.0,33898.39,17064.0,100052.8,5423,988,5933,17125.663,0.505205793,299,9.5,9.5,0,9.5,0,0.1789678058829102,2.0,0.1901629583222096
632,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,3703.99,9488.0,13818.0,412,415,672,1845.9389999999999,0.498365006,93,9.5,9.5,0,9.5,0,0.018928150373760357,0.0,0.02077861798144045
632,HOT,ST,LEE DENIM,1.0,1.0,711.6,1440.0,2496.0,50,45,82,298.6,0.419617763,10,9.5,9.5,0,9.5,0,0.007440046385075114,0.0,0.00399192885390971
632,HOT,ST,LEVI DENIM,1.0,1.0,15055.04,17740.0,23063.6,686,426,600,7131.09,0.473667954,39,9.5,9.5,0,9.5,0,0.08726449928365156,1.0,0.08445566128831483
632,HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,29876.51,33766.0,72599.0,3351,1440,3807,13728.823999999999,0.45951899999999996,419,9.5,9.5,0,9.5,0,0.15597842988129973,1.0,0.16760104317470767
632,HOT,ST,NIKE,3.0,3.0,16770.52,7666.0,52368.0,884,298,1913,9814.8,0.585241245,225,9.5,9.5,0,9.5,0,0.08789641054650853,1.0,0.09407914935788345
632,HOT,ST,OSHKOSH,0.5,0.5,10032.69,8128.0,32092.0,902,288,1177,2725.83,0.27169483,105,9.5,9.5,0,9.5,0,0.0552023727032797,1.0,0.05628131632002727
632,HOT,ST,OUTERWEAR,0.0,0.0,3506.08,0.0,11072.0,173,0,201,1595.12,0.454958244,18,9.5,9.5,0,9.5,0,0.027649828493292766,0.0,0.01966838380567138
632,HOT,ST,SONOMA,0.0,0.0,18080.06,6372.0,50716.0,2084,317,2409,9107.331,0.503722388,171,9.5,9.5,0,9.5,0,0.10135038963124696,1.0,0.10142539796854805
632,HOT,ST,SONOMA DENIM,1.0,1.0,8252.27,8450.0,16536.0,695,325,636,3128.3340000000003,0.37908769299999995,22,9.5,9.5,0,9.5,0,0.05085952598855148,0.0,0.04629352827888347
632,HOT,ST,SWIMWEAR,0.0,0.0,2189.67,0.0,6296.0,210,0,247,971.84,0.443829435,26,9.5,9.5,0,9.5,0,0.021008554692564817,0.0,0.012283595915599316
633,HOT,ST,ADIDAS,1.5,1.5,15.54,0.0,0.0,1,0,0,7.54,0.485199485,0,9.5,9.5,0,9.5,0,0.0,0.0,0.00010198064257779768
633,HOT,ST,CARTERS,0.0,0.0,7380.03,3944.0,20086.0,891,184,948,1915.26,0.25951927,110,9.5,9.5,0,9.5,0,0.052389775196210756,0.0,0.04843115840691275
633,HOT,ST,CHAPS,0.0,0.0,308.78,830.0,0.0,25,26,0,74.22,0.24036530899999997,8,9.5,9.5,0,9.5,0,0.0119000501157089,0.0,0.0020263566805130222
633,HOT,ST,HURLEY - HAWK,0.5,0.5,16716.18,8958.0,44518.0,1111,289,1587,7961.965,0.476302899,138,9.5,9.5,0,9.5,0,0.10672193856735332,1.0,0.10969927785367632
633,HOT,ST,JUMPING BEANS,0.0,0.0,30954.35,16432.0,94324.0,5151,913,5612,15119.656,0.488450121,286,9.5,9.5,0,9.5,0,0.18942423059273503,2.0,0.20313671194195954
633,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,3703.48,7810.0,12244.0,405,333,587,1861.994,0.5027687470000001,93,9.5,9.5,0,9.5,0,0.023343777982143515,0.0,0.024303942739641066
633,HOT,ST,LEE DENIM,1.0,1.0,819.6,1248.0,2832.0,56,39,92,346.6,0.42288921399999996,11,9.5,9.5,0,9.5,0,0.008743023279186022,0.0,0.005378592963755661
633,HOT,ST,LEVI DENIM,1.0,1.0,15929.5,16472.0,25558.8,723,409,663,7684.47,0.48240497200000004,36,9.5,9.5,0,9.5,0,0.10665627288779131,1.0,0.10453672110315496
633,HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,25946.53,36718.0,61738.0,2903,1506,3221,11548.444,0.44508626,410,9.5,9.5,0,9.5,0,0.15588508986349042,1.0,0.17027308893591406
633,HOT,ST,NIKE,3.0,3.0,13873.23,5612.0,40776.0,741,212,1475,7768.29,0.559948188,220,9.5,9.5,0,9.5,0,0.08717207407025772,1.0,0.09104252960293308
633,HOT,ST,OSHKOSH,0.5,0.5,8259.4,2084.0,29450.0,795,79,1072,1970.34,0.23855728,96,9.5,9.5,0,9.5,0,0.05467663377989336,1.0,0.054201989659399104
633,HOT,ST,OUTERWEAR,0.0,0.0,2337.34,0.0,7068.0,125,0,128,1053.84,0.450871504,14,9.5,9.5,0,9.5,0,0.024368850811768466,0.0,0.015338702388853901
633,HOT,ST,SONOMA,0.0,0.0,15566.92,6748.0,49512.0,1815,335,2356,7780.335999999999,0.499799318,171,9.5,9.5,0,9.5,0,0.09790006199080982,1.0,0.10215730402555792
633,HOT,ST,SONOMA DENIM,1.0,1.0,8401.64,9100.0,15886.0,727,350,611,3062.0440000000003,0.364457892,22,9.5,9.5,0,9.5,0,0.05920707897175724,1.0,0.055135434099570654
633,HOT,ST,SWIMWEAR,0.0,0.0,2169.34,0.0,6740.0,214,0,262,898.94,0.414384098,23,9.5,9.5,0,9.5,0,0.021611141890894303,0.0,0.014236208955580414
634,COLD,ST,ADIDAS,1.5,1.5,7481.99,5150.0,17738.0,460,165,627,3334.64,0.445688914,82,9.5,9.5,0,9.5,0,0.06202666079276527,1.0,0.058310336880978864
634,COLD,ST,CARTERS,1.0,1.0,7753.8,4824.0,21728.0,895,219,1007,2234.46,0.28817612,126,9.5,9.5,0,9.5,0,0.0644771863914373,1.0,0.06042866805592281
634,COLD,ST,CHAPS,0.0,0.0,5899.61,4864.5,22262.6,428,154,696,1490.1,0.252576018,85,9.5,9.5,0,9.5,0,0.045389701292211676,0.0,0.045978175133405914
634,COLD,ST,HURLEY - HAWK,0.5,0.5,2730.09,0.0,10140.0,178,0,348,1281.506,0.46940064200000003,59,9.5,9.5,0,9.5,0,0.025243503039360595,0.0,0.02127675492955639
634,COLD,ST,JUMPING BEANS,0.0,0.0,24913.81,16784.0,91376.0,3925,943,5262,12547.745,0.503646171,273,9.5,9.5,0,9.5,0,0.17753895260016306,2.0,0.19416393955200423
634,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,3755.25,6374.0,14122.0,409,255,639,1971.1989999999998,0.524918181,115,9.5,9.5,0,9.5,0,0.02901355597601423,0.0,0.02926626373094536
634,COLD,ST,LEE DENIM,1.0,1.0,3697.99,4172.0,6196.0,240,149,203,1260.24,0.340790538,15,9.5,9.5,0,9.5,0,0.035564762277497615,0.0,0.028820012146834068
634,COLD,ST,LEVI DENIM,1.0,1.0,3014.52,5406.0,7978.8,146,139,212,1376.44,0.456603373,20,9.5,9.5,0,9.5,0,0.025208437510102048,0.0,0.023493439143122137
634,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,17771.93,21036.0,45416.0,1883,856,2224,8441.638,0.47499838200000005,369,9.5,9.5,0,9.5,0,0.13322393247100223,1.0,0.13850422485530917
634,COLD,ST,NIKE,1.0,1.0,17570.6,10864.0,56514.0,882,362,1866,10494.56,0.5972795470000001,225,9.5,9.5,0,9.5,0,0.12859705641744223,1.0,0.13693517435881725
634,COLD,ST,OSHKOSH,0.5,0.5,7565.8,5806.0,27176.0,697,204,1019,2233.85,0.295256285,99,9.5,9.5,0,9.5,0,0.05814984970649162,1.0,0.058963503930653464
634,COLD,ST,OUTERWEAR,0.0,0.0,4267.6,540.0,21965.0,135,6,263,2092.8,0.49039272700000003,24,9.5,9.5,0,9.5,0,0.03311684179213344,0.0,0.033259225643614256
634,COLD,ST,SONOMA,0.0,0.0,13438.33,4360.0,46866.0,1606,218,2221,6403.081999999999,0.476478997,172,9.5,9.5,0,9.5,0,0.10253354103202493,1.0,0.104730633082611
634,COLD,ST,SONOMA DENIM,1.0,1.0,5165.46,5538.0,11778.0,436,213,453,1887.9379999999999,0.365492715,22,9.5,9.5,0,9.5,0,0.04503309699578664,0.0,0.04025663128996712
634,COLD,ST,SWIMWEAR,0.0,0.0,3286.49,42.0,9064.0,315,1,353,1441.09,0.43848908700000006,31,9.5,9.5,0,9.5,0,0.03488292170556719,0.0,0.025613017266257802
636,HOT,ST,ADIDAS,1.5,1.5,-1.88,0.0,0.0,0,0,0,-1.88,1.0,1,9.5,9.5,0,9.5,0,0.0,0.0,-9.984420586281991e-06
636,HOT,ST,CARTERS,0.0,0.0,10696.4,4384.0,35342.0,1285,200,1615,2691.97,0.251670656,117,9.5,9.5,0,9.5,0,0.05811588607102808,1.0,0.05680710444633335
