Store,BRAS,,,,,,,,,PANTS,,,,,,,,,SHAPE,,,,,,,,,JOCKEY,,,,,,,,,JUNIORS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
589,687806.96,586987.76,1651290,33845,15532,43363,133853.736,0.194609453,1952,233083.3,145900,511371.5,31305,9579,36782,76350.479,0.32756735,2010,111609.26,91869,229514.9,4501,2250,5835,46402.76,0.415760843,462,122703.29,63455,193038.5,9581,3233,10500,44656.49,0.363938815,529,115037.81,79271,350314,19967,4940,26229,54082.798,0.470130629,1034
590,832540.7,603643.38,2052599.22,42201,15927,53735,126763.285,0.152260766,1937,268566.74,143638.5,632826,37351,9532,44835,81485.65,0.303409313,2019,120285.13,87763.5,216587.5,4966,2259,5718,51889.98,0.431391478,438,124136.26,60587,217992,10143,3056,11778,41493.48,0.334257533,510,136915.26,52935,387307,20437,3503,26531,66488.866,0.485620566,912
591,547771.99,409804.1,1142011.5,26895,10859,29987,103350.669,0.188674614,1634,198126.66,93897,429951,26012,6406,29834,65267.805,0.329424647,1591,103528.16,65940,182660,4209,1765,4787,44664.94,0.431427932,403,77133.17,31479.5,117241,5913,1553,6260,27485.44,0.356337487,342,151292.58,84669,426036,25450,5295,31566,71937.814,0.475488051,888
592,410408.2,478566.92,986020.76,19547,12606,25827,84617.642,0.206179219,1870,116389.25,122102.5,261021,14599,8265,18192,40014.75,0.343801081,1954,52959.29,80315.5,88053.9,2011,2119,2169,23093.01,0.436052107,407,64815.46,47895,100466.6,4874,2454,5473,24616.47,0.379793185,461,79399.68,54716,210800,11313,3745,14977,41518.477,0.52290484,895
593,440742.36,406730.86,918364.7,21268,10734,24177,90015.076,0.204235136,1650,134564.76,92874.5,268286,16825,6359,17798,44792.37,0.332868501,1558,86926.19,66935.5,147066.5,3518,1732,3820,37132.3,0.427170453,413,57730.19,40433.5,79348,4610,2030,4317,19885.35,0.344453223,354,73667.85,51021,184924,10568,3395,13201,37819.327,0.513376283,767
595,683634.34,535965.38,1479841.62,31240,14114,38670,164084.019,0.240017228,1902,229825.8,139663.5,476071.55,29423,9326,34419,84283.46,0.366727582,2032,129014.32,97035,233590.1,4868,2504,5943,59292.65,0.459581929,487,156538.69,62365,237953.3,11809,3207,13030,62002.07,0.396081442,525,122703.73,83386,317914,18401,5382,22996,64091.286,0.522325491,999
596,439441.15,513870.2,1088637.6,21750,13584,28565,80946.856,0.184204087,1895,143661.12,138914,325553,18940,9248,22833,47798.269,0.332715414,2013,82538.34,89174.5,161511.5,3397,2265,4204,34882.81,0.422625534,458,56680.6,45156,91771.5,4277,2295,4967,20462.87,0.361020702,458,94338.29,70511,279478,14162,4499,19026,46022.108,0.487841236,1033
598,381492.63,507443.2,945510.24,19286,13398,24880,67309.537,0.176437319,1892,114025.25,127805.5,258710.5,15440,8791,18065,37362.974,0.327672809,1977,73785.99,82515,140947.6,3031,2112,3627,30165.65,0.408826255,453,48248.77,42280,82555,3960,2173,4486,16924.02,0.350765833,434,72396.22,63227,204068,11311,4109,14280,34695.998,0.479251513,1015
599,476094.88,557473.04,1151950.48,24438,14712,30269,74425.111,0.156324115,1914,140688.1,132316,329839.25,19661,8727,23477,41244.92,0.293165662,2000,100689.01,96250,199547.7,4097,2525,5079,40985.35,0.407048892,482,61908.99,44110.5,119818.5,5309,2236,6662,20487.78,0.330933843,479,98044.96,76303,320799,16986,4928,22837,44884.418,0.457794241,1028
600,385387.56,497926.5,978264,19146,13145,25698,71741.125,0.186153193,1880,110378.73,129124,262839,15166,8688,18622,34753.785,0.314859439,1982,80096.15,87181,147973.9,3179,2225,3767,34165.87,0.426560702,454,57369.95,49557.5,101771,4625,2515,5623,19923.33,0.347278148,481,74781.55,63388,230315,11690,4032,15866,36199.051,0.48406393,1001
601,317615.57,415470.58,729776.9,15908,10989,19181,55601.94,0.175060498,1628,97708.11,105456,213360.75,13428,7326,15126,31445.296,0.321828925,1736,67095.45,73345,120605.3,2701,1861,3084,28053.81,0.41811792,431,50831.5,35780.5,87931,4138,1801,4914,18276.15,0.359543787,402,78065.44,59690,230743,12749,3853,16975,37133.105,0.475666377,1018
602,666464.02,599690.92,1558788.94,32613,15867,40855,129810.317,0.194774681,1948,219232.57,150062.5,500152.5,30593,10058,36173,70788.067,0.322890285,2058,119264.47,98310,224988.7,4794,2535,5814,50153.33,0.420521971,486,95841.42,65506.5,155802,7629,3357,8460,34425.55,0.359192821,513,116951.76,82330,345983,18553,5041,24395,57162.518,0.488770054,1023
603,480793.68,446616.06,988390.76,23717,11850,26056,90708.304,0.188663678,1560,166065.94,97068.5,362957.5,23092,6623,26176,54174.872,0.326225065,1665,95913,62519,178045,3784,1634,4508,41094.69,0.428457978,415,70759.03,30868.5,109511.5,5499,1504,5786,25182.51,0.355891114,341,106394,69087,299276,18513,4423,22912,50596.859,0.475561206,868
604,230847.65,373618.52,405824.68,14227,9907,10693,-4287.869,-0.018574454,1285,90072.3,91579.5,150779.5,13765,6175,10761,22274.137,0.247291753,1368,47166.54,53035.5,67141.5,2403,1371,1763,13128.74,0.278348592,349,32305.81,21234,40256.5,3156,1044,2222,7144.56,0.221154028,241,66570.66,58214,151256,10703,3746,11016,31459.347,0.472570754,795
605,447010.09,536451.22,1083706.36,21809,14160,28581,90120.839,0.201608064,1900,150692.73,134659,350903.25,20093,8878,24958,51394.473,0.341054761,2038,80100.89,86920,166214.5,3291,2168,4395,34668.97,0.43281629,479,104298.13,55534,173403,8347,2824,9656,39713.01,0.380764353,514,84186.99,62866,254737,12872,4151,18092,42693.579,0.50712799,1022
606,376481.74,511491.52,915605.7,18429,13504,24090,74382.23,0.197571946,1853,137462.16,136802,314345.5,18571,9257,22200,45566.733,0.331485647,2005,67222.73,89432,124645.7,2657,2289,3136,28642.35,0.426081327,435,67956.33,49991,119050,5411,2573,6441,24370.21,0.358615746,481,59028.53,60589,172778,9140,3866,12176,28729.658,0.486708004,987
607,295183.97,357523.22,641039.06,14739,9471,16898,52472.317,0.177761404,1453,103669.52,85337,216315.5,13819,5774,15157,33649.333,0.324582703,1508,48583.16,51685.5,89743,2000,1398,2330,20633.11,0.424696747,365,40057.94,21704,60491.5,3199,1101,3333,14424.2,0.360083419,274,64495.15,56885,177811,10542,3614,13258,31123.062,0.482564379,875
608,405755.46,507682.08,1019351.78,20433,13421,26798,70720.362,0.174293063,1908,133733.19,126024.5,307399.5,18570,8490,21549,42837.553,0.320321029,2004,86299.95,86444,179785.5,3391,2210,4373,35019.57,0.405788995,477,51733.02,43791.5,91752,4422,2246,5116,18458.85,0.356809829,444,100921.06,67575,308157,16815,4426,22024,47500.18,0.470666678,1033
609,384382.48,510005.4,925073.6,19340,13464,24289,66448.42,0.172870574,1843,124999.9,125184.5,287755,17049,8340,20388,40161.718,0.321294001,1925,90379.38,84480,172340,3429,2183,4184,38708.82,0.428292604,457,44556.57,44305.5,79462.5,3761,2277,4478,16030.24,0.359772756,445,102838.88,67179,317371,15769,4321,21625,49147.352,0.477906333,996
610,358069.2,513461.3,873215.98,17691,13551,22894,65427.303,0.18272251,1821,123442.77,125113.5,295922.75,16398,8398,20967,41372.695,0.335156891,1948,76684.1,84623,141666.5,3015,2182,3616,33568.27,0.43774746,438,65945.33,39389,115832.5,5265,2033,6347,23564.35,0.357331596,473,96498.86,71968,283446,15906,4579,21178,46582.052,0.482721267,1017
611,495285.06,544426.46,1178241.06,23881,14377,30993,102077.025,0.206097525,1898,176796.72,137187.5,395475.5,24058,9307,28238,60093.667,0.339902612,2030,87751.53,89863.5,158985.9,3422,2244,4156,38620.55,0.440112554,472,99305.78,56991.5,153116.5,7682,2902,8339,36629.77,0.368858389,501,82778.36,64066,250670,13204,4189,18036,40217.552,0.485846204,1010
612,519729.21,531316.06,1301437.4,26104,14022,34143,92232.262,0.177462148,1913,172292.15,131713.5,406164,23471,8817,28719,53086.254,0.308117659,2021,84110.25,85576.5,169101.2,3551,2137,4447,34397.77,0.408960501,450,85779.2,46974,148022,6881,2387,8077,29061.15,0.338790173,489,99411.27,66111,309868,17056,4280,22914,46513.072,0.467885301,1004
613,457192.13,509008.46,1104761.56,22370,13451,29026,88882.011,0.194408445,1893,153213.66,133587,357227.5,21332,8922,25659,50406.548,0.32899513,2011,84645.55,88795.5,150859.5,3381,2276,3946,36830.32,0.435112301,459,76954.88,47752,135512.5,6285,2467,7398,27499.33,0.35734355,499,127885.25,86849,405540,21203,5572,29982,61609.056,0.481752634,1029
614,547944.37,539381.4,1296454.4,27057,14250,34034,102683.414,0.187397516,1910,199797.34,138240.5,467701.25,27400,9045,33135,62583.996,0.313237383,2020,102485.64,84708,200366.6,4129,2152,5188,43882.64,0.428183305,461,102452.75,61436.5,167885.5,8351,3131,9252,36446.62,0.355740768,521,103596,66890,307073,17063,4297,22621,49580.501,0.478594743,1022
615,580579.2,551703.08,1373836.66,28044,14591,36011,118654.239,0.204372184,1907,199661.98,130092.5,470865.25,27812,8803,33493,65919.128,0.330153633,2019,102253.43,92142.5,202802.8,4092,2311,5182,44108.83,0.43136773,463,106939.27,55350.5,175855,8394,2835,9570,38947.52,0.364202224,514,119025.4,95120,361428,18911,6069,25799,57547.678,0.483490734,1037
616,525839.33,513838.58,1204706.26,25072,13561,31594,106687.666,0.202890236,1871,151654.62,125180,336409.25,20032,8368,23803,52391.58,0.345466429,1947,70759.36,82984,128675.9,2759,2122,3302,31923.83,0.451160525,425,80712.43,44104,132216.1,6379,2260,7259,30157.94,0.373646785,480,77428.73,47198,204478,11671,3205,14995,39433.751,0.509290944,878
618,480335.92,501882.74,1183654.42,23412,13228,30853,89249.95,0.185807362,1898,159266.41,119945,394545.3,21055,7967,27635,50825.81,0.319124478,2005,75880.17,84534,140049.5,3083,2160,3724,33270.63,0.438462776,437,78543.72,51618.5,132447,6213,2658,7130,26702.29,0.339967218,489,84759.88,50018,233818,11899,3421,15710,43380.636,0.511806246,887
619,515307.01,407542.9,1037770.68,24843,10782,27194,98483.473,0.191116113,1586,178217.96,87831.5,379417.9,23214,6025,26210,58309.51,0.327180886,1551,77071.33,53770.5,130632,3005,1379,3362,34415.61,0.446542313,367,87668.58,38529,125732,6494,1891,6564,31369.73,0.35782181,349,85783.21,49689,210893,13191,3401,15620,43448.277,0.506489289,765
620,559669.28,376744.88,1106921.84,25915,9949,28949,123931.058,0.221436235,1515,162488.65,82559,321323,20459,5569,22652,57088.91,0.351340909,1534,82562.01,46894.75,138554,3210,1217,3668,38200.06,0.462683261,358,48334.96,22060.5,70503.5,3518,1117,3637,18231.44,0.377189513,296,108152.08,61379,262483,16501,3999,19359,55099.761,0.509465569,783
621,590668.03,559364.04,1430501.28,28812,14703,37373,109255.45,0.184969297,1875,196374.02,141680.5,460273.75,25814,9421,32446,64498.69,0.328448183,1995,96653.25,90211,187560.4,3822,2290,4875,42461.31,0.439315905,473,105028.39,51633.5,184660.5,8333,2659,10131,38891.47,0.370294832,495,112183.74,72855,332853,17662,4704,23774,54422.61,0.485120304,1023
622,572394.45,547485.28,1331527.58,27311,14398,34796,119139.66,0.208142584,1897,156154,131684,351602.75,20283,8883,24891,53150.076,0.340369609,2057,87770.2,89540.5,166578.5,3429,2285,4262,38807.63,0.442150411,457,80898.27,46696,136755.5,6272,2381,7341,29883.29,0.369393437,483,116638.04,76612,333002,17979,4956,24199,59346.352,0.508807864,1010
623,694842.61,485303.08,1392447.44,32385,12790,36401,153089.355,0.220322348,1644,247764.67,104807.5,514872.75,32158,7196,36631,85906.09,0.346724535,1730,111561.87,70107,190197.5,4151,1752,4917,52127.79,0.467254538,434,118210.84,40285,167304,8908,2046,9070,45303.67,0.383244633,363,113014.39,69841,291843,18067,4660,21905,57397.888,0.507881235,894
624,568126.09,540519.5,1437024.28,29471,14256,37749,81501.759,0.143457166,1943,181521.65,127765.5,420199.75,24659,8505,29099,54085.9,0.297958398,1980,98682.82,92202.5,194871.8,4310,2289,5333,40491.21,0.41031671,453,74725.77,50704,130568.6,6199,2586,7117,24468.23,0.327440319,490,86695.1,69650,250360,13834,4624,18051,41058.612,0.473597839,910
625,585377.3,563120.18,1349308.3,27930,14874,35422,126156.633,0.215513367,1960,217479.07,149225,490330.5,29508,9823,35635,72269.246,0.332304373,2044,91305.64,93435.5,174634.1,3600,2309,4419,39221.24,0.429559883,474,123940.69,63328,195585,10045,3215,10938,45978.27,0.370969937,518,102761.35,75806,298481,16988,5048,21673,50336.866,0.489842397,1031
626,571053.2,559751.94,1379710.74,28098,14731,35993,100198.231,0.175462165,1905,188111.51,138638.5,445023.4,25982,9251,32257,58994.754,0.313615865,2033,81538.04,94073,165130,3400,2445,4351,34529.99,0.423483199,475,87044,46359,151335.5,6766,2386,8100,30877.18,0.354730711,481,87567.26,61776,265561,14384,4057,19808,42499.137,0.485331356,1007
627,681320.56,588906.04,1614511.22,31989,15472,42115,144716.849,0.212406402,1918,245091.03,155443.5,547954.25,33004,10468,39828,83010.16,0.338691139,2064,114989.81,99297,210745.1,4397,2509,5370,51302.79,0.44615075,499,147861.45,61112.5,237850.5,11272,3159,13047,58172.17,0.393423506,527,69270.63,63041,201055,10917,4167,14935,35564.324,0.513411297,987
630,510004.05,533113.24,1200185,24606,14012,31317,97707.079,0.191580986,1887,158121.6,134180,357810.75,21175,8975,25669,52374.42,0.331228751,2009,75170.72,91087,149753,3114,2352,3912,32073.73,0.426678499,462,77334.89,45723,131375,6116,2354,7205,28552.03,0.369199853,474,105989.01,68445,312937,16579,4397,22766,52362.819,0.49404008,998
631,718004.39,560679,1766560.18,36291,14744,46246,112756.456,0.157041458,1922,230905.95,152554.5,545049,32576,10147,38187,70303.96,0.30447011,2064,96752.8,89393.5,188338.4,4108,2295,4998,39872.31,0.412104973,470,110286.64,59414,167084.5,8448,3096,8777,39883.42,0.361634193,494,79421.68,58839,223011,11999,3817,16022,39180.854,0.493326935,993
632,700014.69,551461.78,1714082.82,33700,14542,44655,130109.111,0.185866258,1926,189685.45,132009,458113.25,25811,8877,32951,61723.42,0.325398812,1981,111061.31,86822.5,194816.1,4315,2189,4977,48731.58,0.438780886,431,116772.39,49853.5,198971.4,9329,2553,10875,40794.89,0.349353901,503,83844.2,56986,240476,13348,3709,17797,41876.421,0.499455192,888
633,563694.94,407081.86,1217910.92,27754,10773,31995,100460.216,0.178217346,1600,164740.71,95559.5,345634.8,21477,6423,23879,52572.57,0.319123124,1572,64027.39,56885.5,112387,2593,1472,2954,27859.57,0.435119564,367,64049.69,30133.5,94773.5,4940,1496,5065,22259.41,0.347533454,331,118879.15,60711,284528,17400,3990,20543,60579.844,0.509591833,758
634,730093.94,550288.84,1778285.06,35014,14478,46508,147315.26,0.201775761,1947,190543.53,131651.5,443757.25,25284,8731,31543,62980.87,0.330532713,1999,99687.78,88905.5,173477.5,3786,2296,4509,45297.92,0.454397921,441,109176.27,55199,179164.5,8404,2814,9656,40176.55,0.367997093,514,112280.07,55488,306196,15921,3679,21173,57125.668,0.508778343,900
636,620337.76,544672.82,1567105.1,31301,14356,40875,95745.39,0.154343966,1910,177119.45,121211.5,439566.55,24562,8132,31056,53479.62,0.301940978,1990,81354.43,92566,146542.4,3388,2450,3840,34437.87,0.423306635,439,81622.03,50986,137549,6556,2593,7442,27419.05,0.335927078,500,137850.64,64129,392042,21213,4271,27469,67075.738,0.48658271,900
638,431507.34,472489.9,1044607.48,22218,12452,27284,63499.822,0.14715815,1858,130285.12,115153.5,295236.9,17473,7900,19972,38989.93,0.299266179,1915,57192.35,79375.5,105889.8,2439,2066,2794,23680.73,0.414054152,414,67450,50311.5,112248.5,5389,2540,5977,21973.17,0.325769755,470,82464.68,50297,228928,12998,3489,16661,39997.638,0.485027505,891
639,387449.06,517171.12,699923.7,24030,13631,18579,-8016.415,-0.020690242,1657,133741.23,130098.5,251849.75,21656,8897,18083,30919.562,0.231189454,1769,67289.63,88087.5,97930.5,3431,2256,2513,17309.46,0.257238151,428,58339.12,46951.5,74838,5570,2419,4084,12824.07,0.219819394,399,80657.66,62760,190702,12559,4088,13560,37412.905,0.463848133,877
640,454652.41,533939.28,1130045.16,22413,14093,29701,88630.084,0.194940315,1902,163787.43,129967.5,388064.5,22196,8641,27031,52061.939,0.317862848,2005,65816.78,89341,135739,2771,2258,3506,27380.16,0.416005766,447,86286.13,48030,148563.5,6860,2504,8024,30635.97,0.355050922,501,66219.16,57729,213053,11207,3702,15902,31892.56,0.481621331,1006
641,845303.51,436317.24,1801356.1,40814,11611,47331,171341.298,0.202697961,1600,275216.77,96757.5,563774.85,36004,6556,39515,93171.447,0.338538407,1583,132504.41,56474.5,246974,5189,1414,6318,56620.07,0.427307061,407,93458.28,35704,134676.5,7127,1750,7172,34445.77,0.368568414,391,204742.63,121173,559116,35165,7475,42275,97211.859,0.474800285,893
642,589111.71,622523.4,1391710.6,29064,16431,36689,116816.213,0.198292125,1943,192212.17,151917.5,443440.75,26288,10098,31971,66545.659,0.346209395,2027,97569.48,96117.5,179621.8,3881,2392,4658,42118.79,0.431679968,472,96910.47,58340,163348.5,7694,2944,8964,36265.55,0.374217048,513,105447.22,75411,311062,17389,4738,23327,51883.536,0.492033228,1016
643,514830.04,527873.96,1243458.32,25861,13957,32738,92212.987,0.179113455,1919,159351.41,129996.5,362454.5,21586,8663,25639,53773.372,0.337451498,1966,100116.83,85845,193198.2,4061,2177,4927,42032.59,0.419835406,463,90160.14,50896.5,155639.5,7635,2545,8781,32974.84,0.365736344,514,100720.42,65074,286451,15555,4131,20073,48392.487,0.480463515,1013
644,765174.4,613309.62,1823370.34,37215,16169,47731,145867.933,0.190633577,1941,273098.54,144218,638381,35857,9536,45037,89153.94,0.326453375,1975,130647.92,94368.5,249053.1,5453,2334,6769,56115.13,0.429514148,463,119194.52,59678,197491.9,8756,3070,10167,42225.43,0.354256471,505,131170.74,59618,370036,19759,3732,26619,65118.872,0.496443582,900
645,505236.26,527670.32,1242276.7,25254,13951,32676,93731.579,0.185520293,1910,150601.07,130763,353771.25,20650,8724,24909,49026.055,0.325535901,2015,87024.92,85952.5,169251.9,3486,2178,4273,36609.01,0.420672722,450,71734.44,43353.5,130223.5,5778,2240,6958,24853.09,0.346459664,462,127911.85,86245,385094,19285,5517,26300,61548.161,0.48117638,1016
646,408363.61,507280.26,1011486.66,20004,13353,26415,76426.954,0.187154174,1868,128324.77,140365,294640.25,17553,9453,20432,42182.49,0.328716662,2038,52608.67,91780,104116.5,2092,2342,2600,22370.42,0.425223067,458,54787.9,43130.5,94105,4243,2225,5070,19960.94,0.364331175,447,82789.5,68006,255160,12756,4413,18041,41886.378,0.505938289,1015
647,872632.06,607733.4,2065795.1,42110,15994,54060,170652.256,0.195560379,1964,274292.78,146350.5,613980,35815,9753,43233,92714.21,0.33801185,2050,131845.8,96764,259078.3,5260,2398,6659,55069.49,0.417681033,483,106107.08,62024.5,173556.9,8248,3182,9245,37973.69,0.357880831,505,116902.42,70638,290784,16376,4701,19910,60241.034,0.51531041,908
648,582415.43,549369.46,1424262.98,28585,14470,37306,104858.292,0.180040374,1950,186368.65,139180.5,416359,25726,9317,29275,62719.05,0.33653219,2004,93529.73,86834.5,175809.3,3636,2223,4579,40195.46,0.429761318,447,105607.32,51630,180806.9,8061,2678,9483,36884.18,0.349257798,500,64010.38,48884,174311,9582,3308,12248,32378.429,0.505830914,877
649,559345.64,546609.48,1381757.18,26610,14372,35873,107859.63,0.192831806,1957,154148.12,142182.5,380614.8,20563,9440,27069,51511.36,0.334167942,2038,68917.88,85629,128002.9,2704,2196,3282,30251.61,0.438951546,439,106466.63,56342.5,175659,8276,2874,9512,38811.09,0.364537602,512,69846.5,49617,191808,11036,3280,14241,35246.571,0.504629022,870
650,664718.73,567568.42,1523242.34,31573,14938,39699,135056.809,0.203178883,1871,183882.7,140348.5,418291.6,24412,9392,30386,61874.4,0.336488424,1979,113615.22,91385,225357.4,4321,2384,5626,50022.71,0.440281769,485,80377.79,54631.5,118170.5,5994,2778,6296,29855.75,0.371442783,475,127664.93,96516,345631,19203,6467,24613,64663.452,0.506509125,1003
652,639871.53,571656.86,1441340.56,30863,15055,37677,126727.046,0.198050765,1899,178473.69,137233.5,390057.15,23492,9061,27434,59570.99,0.333780234,2014,109255.87,90034.5,209368.5,4325,2334,5301,46340.8,0.424149293,470,94583.59,57753.5,145129.9,7535,2920,7982,34596.62,0.36577825,484,104352.2,78768,289394,15735,5372,19760,51968.459,0.49801019,1017
653,679008.2,584480.68,1513287.04,31259,15387,39416,154372.963,0.227350661,1908,193851.45,138914,430502.75,24664,9313,31170,69576.036,0.358914189,2022,123400.38,103442.5,221898.4,4692,2687,5732,55459.55,0.449427708,484,131384.97,62612,200141.3,10263,3226,11181,50577.85,0.384959178,504,108705.19,73950,286314,15611,4787,19957,55509.57,0.510643236,1009
654,403724.73,487796.92,942668.82,19200,12829,24635,82560.355,0.20449665,1848,114930.62,120319.5,253379.5,14413,8092,17543,38612.28,0.335961644,1913,82798.13,81592,139449.5,3109,2050,3499,37603.16,0.454154701,414,72258.62,37808.5,124781.6,5503,1923,6686,26311.74,0.364132888,474,66044.7,49208,176858,9492,3303,12307,33822.991,0.512122714,880
655,443330.21,473869.9,1128550.92,22264,12509,29430,68695.297,0.154952889,1881,125288.85,114516.5,313107.4,17499,7723,22002,37903.21,0.302526602,1938,59537.82,85080.5,106643,2567,2181,2808,24996.36,0.419840028,420,72122.68,49892,120153.5,5830,2548,6363,23829.43,0.330401338,482,81965.15,49500,231756,12384,3276,16070,40118.87,0.489462534,880
656,673564.7,546781.5,1666405.5,33650,14423,43386,110170.625,0.163563537,1908,214150.73,129584,523464.7,31012,8645,37717,62497.3,0.291837903,1983,106967.53,92084.5,196740.2,4341,2308,5145,45887.08,0.428981393,447,103613.99,55524.5,181586.5,8832,2843,9805,34548.11,0.333430939,505,143658.31,63023,420206,22614,4222,29826,69709.76,0.485246972,904
657,358069.05,475640.18,887013.72,17232,12505,23357,75440.944,0.210688257,1870,113300.33,113118.5,246237.5,14179,7943,16472,41830.93,0.369203956,1941,69250.77,89273,124871.8,2789,2273,3288,30617.71,0.44212808,433,74706.87,49436.5,127797.1,5854,2508,6947,27893.88,0.373377709,486,58695.62,46725,168231,7986,3185,11316,31335.583,0.533865781,886
658,347722.53,498327.92,811932.82,16930,13124,21194,62940.444,0.181007667,1796,108163.09,124899,236216,13852,8260,16340,36660.72,0.338939281,1926,52268.28,85882.5,92943.9,2056,2259,2318,22942.61,0.438939449,430,56092.94,39938.5,94421.6,4505,2046,5062,19697.31,0.351154887,421,57830.89,47259,158184,8241,3146,10640,28997.045,0.501411011,883
659,666737.98,561080.66,1561031.76,32011,14739,40796,132798.707,0.199176755,1940,220918.24,140837,489098,27872,9262,34316,74942.64,0.339232469,2003,104606.66,87167,190834,3993,2309,4725,45470.76,0.434683222,469,101603.05,47651,166280.4,7783,2434,9042,38273.61,0.376697452,509,111207.94,60933,302660,17120,4054,22017,55863.335,0.502332253,919
660,737691.7,591750.86,1830953.72,36979,15541,47895,122868.59,0.166558184,1953,232673.35,149963,551441.5,31707,9842,38293,72791.72,0.312849409,2014,106524.94,92934.5,213695.5,4479,2372,5596,44530.89,0.418032528,492,109403.98,55286,181766,9086,2855,9718,38291.07,0.349997048,496,139111.92,86461,443643,23499,5403,32488,66339.715,0.476880162,1013
661,411448.47,494540.26,972755.32,20269,13022,25478,74837.009,0.181886711,1852,124211.54,125922,277838.5,16058,8507,19262,41997.3,0.338111097,1976,60060.93,83684.5,106004.4,2288,2100,2547,25787.01,0.429347498,445,50689.2,38619,85041.5,3822,2002,4479,18809.9,0.371082992,425,77240.59,65478,215734,11145,4339,14936,39223.58,0.507810466,1003
662,588698.69,558694.08,1417070.6,29071,14731,37347,115532.607,0.196250831,1932,224870.06,144269.5,510377.5,30316,9630,36296,73319.317,0.32605193,2043,109691.59,95332,206505.5,4411,2467,5358,47130.13,0.429660378,470,96539,58106,153936.5,7847,2977,8553,35034.14,0.362901418,515,122767.26,73103,370952,20505,4534,27397,58968.023,0.480323687,1028
663,626005.06,555581.38,1521636.46,30861,14655,39723,107691.363,0.172029541,1917,217069.8,139196.5,496382,28952,9224,34685,69142.33,0.318525792,1987,100243.31,86539,187828.7,4079,2167,4957,43249.67,0.431446946,447,138950.79,62003.5,226196.9,11093,3190,12320,48765.04,0.350951873,501,87459.17,55684,253868,14256,3662,19336,42782.726,0.489173702,916
664,425177.91,366749.88,907593.78,19965,9695,23763,87762.505,0.206413605,1532,122038.46,85934.5,262130.5,15358,5805,17743,40265.19,0.329938529,1558,58023.29,48994,93676,2231,1330,2376,26129.27,0.450323827,360,48790.64,25586,72056.5,3738,1285,3875,17528.69,0.359263375,302,81544.23,52929,195131,11527,3473,13581,41581.692,0.509928072,782
665,385810.21,490287.86,929548.02,17915,12924,24221,84796.478,0.219788061,1884,138228.25,131579.5,305790,17239,8863,21413,49724.88,0.359730229,2010,65055.38,85680.5,107875.3,2552,2181,2848,29736.14,0.457089637,427,65934.11,45108.5,105879.9,4989,2302,5761,25595.58,0.388199371,450,69320.61,45842,189817,10224,3105,13581,35946.185,0.51854975,884
667,287016.97,399520.94,663223.54,13623,10560,17352,59106.409,0.205933499,1581,86925.77,107295.5,191506,11301,7460,13517,29286.95,0.336919075,1734,44725.64,65539.5,84637,1713,1705,2087,19822.58,0.443203943,404,39129.27,37471,64180.2,2948,1890,3432,14902.67,0.380857348,383,49131.28,45155,139008,7635,3038,10268,25255.925,0.514049807,864
668,309788.57,342304.98,593213.46,14183,9048,15609,74700.702,0.241134468,1376,100989.44,83293,190570,11683,5702,12535,38333.49,0.379579192,1454,45935.59,44011.5,80433.5,1774,1158,2051,21134,0.460078993,330,46438.76,23894,62577,3456,1205,3402,18004.37,0.387701351,262,76848.09,53286,187859,11184,3663,13694,40859.987,0.531698146,766
669,554884.48,561780.16,1310586.82,27112,14786,34250,108238.658,0.195065211,1949,158631.7,139688.5,362656.25,21491,9425,25604,52955.392,0.333826039,2048,92960.64,92920,172672.9,3480,2406,4235,40466.15,0.435304124,476,82376.64,42968,139064,6531,2240,7537,30203.77,0.366654552,474,113325.75,83474,323145,17744,5381,22863,55666.015,0.491203588,1035
671,719071.03,537600.52,1736059.12,34721,14130,45347,137887.523,0.191757862,1945,232024.99,133760.5,532332.25,30525,8873,37453,77665.606,0.334729488,1996,115553.03,93914,209286.7,4500,2419,5416,51767.05,0.447993878,442,147332.83,59170,246318.2,11640,3020,13531,53725.99,0.364657286,506,104215.77,57223,273407,14797,3644,19130,53591.504,0.514236032,892
672,548955.38,517168.58,1421010.94,27836,13619,37005,83618.423,0.152322804,1909,167775.65,128949.5,417704.25,24055,8546,30571,50242.57,0.299462824,1986,91135.95,90118,161490.3,3730,2304,4246,38712.62,0.424778806,434,101817.72,51512.5,182978.9,8054,2645,9727,34431.49,0.338167953,494,82141.12,54386,221142,12280,3635,15626,40033.369,0.48737306,887
673,696902.44,569329.86,1642573.94,33660,15011,42920,140717.82,0.201918966,1943,244656.98,135876.5,555747.95,33246,9058,39561,79206.819,0.32374641,2012,96782.68,86287.5,189135.4,3858,2183,4811,42589.09,0.440048674,451,127259.67,61034.5,208234,10138,3105,11460,47241.41,0.371220592,514,129258.38,73589,391766,21541,4650,29453,62483.478,0.483399823,1033
