"Store","ADIDAS&PUMA","ASICS","FILA USA","KEDS","NEW BALANCE","NIKE&PUMA&REEBOK","SKECHERS","VANS","WOMEN_OTHER"
1386,0,0,25,22.5,27.5,100,52.5,15,0
1388,0,0,25,17.5,27.5,100,50,12.5,0
1389,0,0,27.5,17.5,27.5,100,50,12.5,0
1390,0,0,25,20,27.5,100,50,12.5,0
1391,0,0,25,17.5,27.5,100,50,12.5,0
1393,0,27.5,27.5,17.5,27.5,100,50,12.5,0
1394,0,42.5,40,20,40,100,50,0,0
1395,15,27.5,32.5,22.5,32.5,100,50,12.5,0
1396,0,27.5,25,17.5,27.5,100,50,0,0
1397,0,27.5,30,20,27.5,100,50,0,0
1399,0,0,25,17.5,27.5,100,50,15,0
1400,0,0,27.5,20,27.5,100,50,12.5,0
1401,0,42.5,40,22.5,37.5,100,50,0,0
1403,0,0,25,17.5,27.5,100,50,12.5,0
1404,0,0,25,17.5,27.5,100,50,12.5,0
1405,0,37.5,32.5,22.5,32.5,100,50,0,0
1407,0,0,27.5,17.5,27.5,100,50,12.5,0
1408,0,30,27.5,20,27.5,100,50,0,0
1409,15,27.5,35,22.5,32.5,100,50,0,0
1410,10,27.5,25,17.5,27.5,100,50,0,0
1411,10,27.5,27.5,20,27.5,100,50,0,0
1413,0,27.5,30,20,27.5,100,50,0,0
1414,0,27.5,30,20,30,100,50,0,0
1415,0,0,25,17.5,27.5,100,50,12.5,0
1416,0,27.5,25,17.5,27.5,100,50,0,0
1418,0,35,42.5,22.5,35,100,50,0,0
1419,0,27.5,25,17.5,27.5,100,50,0,0
1420,0,27.5,25,17.5,27.5,100,50,0,0
1421,0,27.5,25,17.5,27.5,100,50,0,0
1422,0,27.5,25,17.5,27.5,100,50,12.5,0
1424,0,27.5,30,17.5,27.5,100,50,0,0
1425,10,27.5,30,17.5,27.5,100,50,0,0
1426,10,27.5,30,17.5,27.5,100,50,0,0
1428,0,27.5,25,17.5,27.5,100,50,12.5,0
1429,0,27.5,25,17.5,27.5,100,50,12.5,0
1430,0,27.5,25,17.5,27.5,100,50,12.5,0
1431,0,27.5,25,17.5,27.5,100,50,0,0
1432,0,30,32.5,22.5,32.5,100,50,0,0
1434,0,0,25,17.5,27.5,100,50,12.5,0
1435,0,27.5,25,17.5,27.5,100,50,0,0
1436,0,27.5,27.5,17.5,27.5,100,50,12.5,0
1437,0,27.5,25,17.5,27.5,100,50,0,0
1438,0,27.5,27.5,17.5,27.5,100,50,0,0
1439,0,27.5,25,17.5,27.5,100,50,0,0
1440,10,27.5,25,17.5,27.5,100,50,0,0
1441,0,27.5,25,17.5,27.5,100,50,0,0
1442,10,27.5,27.5,17.5,27.5,100,50,0,0
1443,0,27.5,25,17.5,27.5,100,50,0,0
1445,0,27.5,25,17.5,27.5,100,50,12.5,0
1447,0,27.5,27.5,17.5,27.5,100,50,0,0
1448,10,27.5,25,17.5,27.5,100,50,0,0
1452,0,27.5,25,17.5,27.5,100,50,0,0
1453,0,27.5,25,17.5,27.5,100,50,0,0
1454,12.5,27.5,30,20,27.5,100,50,0,0
1455,0,0,25,17.5,27.5,100,50,12.5,0
1456,0,27.5,25,17.5,27.5,100,50,0,0
1457,0,27.5,30,20,27.5,100,50,0,0
1458,0,0,25,17.5,27.5,100,50,0,0
1461,0,27.5,25,17.5,27.5,100,50,12.5,0
1462,10,27.5,25,17.5,27.5,100,50,0,0
1463,10,27.5,30,17.5,27.5,100,50,12.5,0
1465,0,27.5,25,17.5,27.5,100,50,0,0
1466,0,27.5,25,17.5,27.5,100,50,0,0
1467,10,27.5,25,17.5,27.5,100,50,0,0
1468,0,27.5,25,17.5,27.5,100,50,0,0
1469,0,27.5,25,17.5,27.5,100,50,12.5,0
1470,10,27.5,25,17.5,27.5,100,50,0,0
1473,0,27.5,25,17.5,27.5,100,50,12.5,0
1474,0,27.5,25,17.5,27.5,100,50,12.5,0
1476,0,27.5,40,25,37.5,100,50,12.5,0
1480,0,27.5,25,17.5,27.5,100,50,0,0
1481,10,27.5,27.5,17.5,27.5,100,50,0,0
1484,0,27.5,27.5,17.5,27.5,100,50,0,0
1487,0,27.5,25,17.5,27.5,100,50,0,0
1492,0,27.5,25,17.5,27.5,100,50,0,0
1493,0,27.5,25,17.5,27.5,100,50,12.5,0
1494,0,27.5,25,17.5,27.5,100,50,0,0
1497,0,27.5,25,17.5,27.5,100,50,0,0
1498,10,27.5,25,17.5,27.5,100,50,0,0
1499,0,27.5,25,17.5,27.5,100,50,0,0
1500,0,27.5,25,17.5,27.5,100,50,0,0
1501,0,0,25,17.5,27.5,100,50,0,0
1502,0,27.5,25,17.5,27.5,100,50,0,0
1503,0,27.5,25,17.5,27.5,100,50,0,0
1504,0,27.5,25,17.5,27.5,100,50,0,0
1506,0,27.5,25,17.5,27.5,100,50,0,0
1507,0,27.5,25,17.5,27.5,100,50,0,0
1510,0,27.5,27.5,17.5,27.5,100,50,0,0
1515,10,27.5,25,17.5,27.5,100,50,0,0
1516,0,27.5,30,20,27.5,100,50,0,0
1517,10,27.5,25,17.5,27.5,100,50,0,0
