Store,ADIDAS&PUMA,ASICS,FILA USA,KEDS,NEW BALANCE,NIKE&PUMA&REEBOK,SKECHERS,VANS,WOMEN_OTHER
1355,4140,21293,10043,6875,18486,66730,39656,0,0
1356,0,12969,6546,2818,1418,65537,17331,1018,0
1357,0,6511,4824,3050,3868,36022,14948,0,0
1358,0,0,10230,2213,10180,76933,43865,4214,0
1359,0,0,8943,2138,7554,83871,34800,6503,0
1360,0,0,7599,2502,1451,123621,41370,5594,0
1361,0,0,10169,1778,11339,82351,39798,1907,0
1362,0,0,3956,2821,9767,62736,17388,1991,0
1363,0,0,5389,1850,6520,53919,23046,2558,0
1364,0,0,8514,2434,9047,71904,28741,5174,0
1365,0,0,9509,2849,10670,98226,45032,1759,0
1366,0,0,4849,2739,9027,76478,33187,2293,0
1367,0,0,5046,1728,1084,94100,41495,5201,0
1370,0,0,4749,2894,7761,92968,34116,1681,0
1371,0,0,4579,1826,8371,58020,27014,0,0
1372,0,0,5525,1422,1813,65474,8855,7815,0
1373,0,0,5184,2526,1200,87030,41728,2005,0
1374,0,0,6567,2536,10962,80089,32329,1344,0
1376,0,0,9124,2960,10284,107221,32065,6793,0
1377,0,0,6105,2800,10450,82863,38256,4174,0
1378,0,0,3558,2349,6424,28848,25371,1848,0
1379,0,0,3181,1796,3367,36483,25228,962,0
1381,0,0,6076,1950,845,117614,45235,6063,0
1382,0,0,3397,1674,1244,37637,28833,1497,0
1383,0,0,7473,2759,10725,87509,31224,9342,0
1385,0,0,5923,3819,9173,80787,39280,1912,0
1386,0,0,11927,2829,10716,111797,33166,3273,0
1388,0,0,6240,4014,10712,80253,36570,2220,0
1389,0,0,5341,2357,10009,81058,41705,6569,0
1390,0,0,6466,1801,7041,110251,34638,6803,0
1391,0,0,3615,1549,1213,48350,21160,1324,0
1393,0,12908,3839,1947,820,41762,24624,717,0
1394,0,26252,8690,10772,20589,84417,55702,0,0
1395,888,1958,3817,2512,2803,39034,26880,994,0
1396,0,18363,6491,3375,2291,61511,37851,0,0
1397,0,24360,6594,1990,12362,69329,26193,0,0
1399,0,0,5368,2527,10010,109334,43309,5680,0
1400,0,0,3557,1311,359,84557,34882,3547,0
1401,0,27851,9556,7338,21827,79611,43268,0,0
1403,0,0,3857,1239,579,74608,17779,5343,0
1404,0,0,4272,1947,8323,47357,28628,1356,0
1405,0,14545,6722,5098,19858,75839,30895,0,0
1407,0,0,4626,2044,5619,37002,42315,3011,0
1408,0,15190,3793,2138,5294,46863,24707,0,0
1409,4995,16107,5623,6248,10857,37348,22271,0,0
1410,1767,1971,3403,1776,2350,42759,23645,0,0
1411,754,11171,5623,2528,11872,49907,18348,0,0
1413,0,24568,7162,3554,13737,63037,44878,0,0
1414,0,15051,2973,2341,3653,37280,18238,0,0
1415,0,0,2547,1917,1121,30809,21423,805,0
1416,0,11164,2562,2163,2602,22967,17455,0,0
1418,0,31027,11770,10808,26034,131070,63190,0,0
1419,0,15088,3618,2553,4725,45336,19511,0,0
1420,0,13444,2770,1569,3111,30423,18177,0,0
1421,0,10946,3655,2396,2146,47832,23130,0,0
1422,0,10458,2873,2112,972,32064,27369,949,0
1424,0,14560,2665,2403,2789,38761,27770,0,0
1425,2011,22892,5434,5119,14494,67541,41753,0,0
1426,2129,19404,5932,3521,13563,76802,35022,0,0
1428,0,10873,3593,1564,2133,40020,22479,619,0
1429,0,2239,3510,1725,964,49684,11812,1379,0
1430,0,16186,3975,2553,4752,32844,27034,899,0
1431,0,9713,2511,2327,1918,28375,16630,0,0
1432,0,15638,2670,3303,3426,35031,23153,0,0
1434,0,0,2359,867,599,39519,10969,2382,0
1435,0,5890,2185,2070,925,10715,23581,0,0
1436,0,12414,4315,2590,4113,45728,36126,438,0
1437,0,2252,2237,2048,1182,36735,12154,0,0
1438,0,7087,2798,2402,2621,33052,20460,0,0
1439,0,8840,3825,2339,3497,49288,26683,0,0
1440,1739,23653,2626,1881,3643,62514,26816,0,0
1441,0,10717,3828,3182,4716,34174,19708,0,0
1442,1787,11885,5906,3269,1971,61194,29461,0,0
1443,0,2861,2586,2491,3193,33886,16039,0,0
1445,0,13740,3907,2267,1022,38402,12553,2401,0
1447,0,17725,6545,2820,9838,71177,20374,0,0
1448,1244,2449,3737,2717,1905,59782,13385,0,0
1452,0,11648,3897,4429,2165,41302,17036,0,0
1453,0,2728,3877,3902,3690,58780,22393,0,0
1454,1379,12520,4468,2109,9298,62338,33517,0,0
1455,0,0,2324,1751,656,33397,11399,845,0
1456,0,8842,2214,1541,616,21282,16977,0,0
1457,0,10666,4471,2139,6667,46750,25678,0,0
1458,0,0,2036,2060,758,21856,17235,0,0
1461,0,18913,2872,3216,1106,20612,25920,2028,0
1462,1052,16913,6837,2991,14054,61278,22188,0,0
1463,2165,3008,10755,4152,19945,104245,47521,1542,0
1465,0,5920,4246,2454,3994,55919,21041,0,0
1466,0,16114,4124,2921,3110,69943,17443,0,0
1467,1894,16766,4529,3721,3937,55516,25810,0,0
1468,0,3813,4109,4068,3191,49841,20503,0,0
1469,0,6905,2661,3686,807,32248,26753,778,0
1470,1618,20212,5226,3345,10747,29958,27553,0,0
1473,0,8020,4347,1887,4785,43358,22659,2216,0
1474,0,3024,2693,2827,2554,28832,17810,4308,0
1476,0,26607,7665,3141,14847,77240,30293,5713,0
1480,0,2115,3709,2901,2223,39921,10703,0,0
1481,1603,10753,4817,2503,7009,47805,19430,0,0
1484,0,5238,1498,1399,586,24697,20960,0,0
1487,0,14673,3337,1966,2420,40809,28422,0,0
1492,0,2568,1951,1796,1704,20193,24268,0,0
1493,0,2291,1692,1739,1585,21820,19486,519,0
1494,0,20337,3700,3386,2773,68330,32684,0,0
1497,0,14613,2115,1957,2784,41817,23035,0,0
1498,2320,19596,3359,1871,8556,55507,12965,0,0
1499,0,21449,2925,2051,3741,54274,21207,0,0
1500,0,11001,3659,2759,14890,47583,15854,0,0
1501,0,0,2293,2304,1434,41771,18983,0,0
1502,0,2515,1984,1769,592,32684,13166,0,0
1503,0,12955,3858,2537,9984,41696,12853,0,0
1504,0,19147,3830,2272,9650,52614,24992,0,0
1506,0,17328,4290,2934,15796,30270,28612,0,0
1507,0,8805,2781,1860,11028,27358,7764,0,0
1510,0,3331,1974,1836,2431,44833,27033,0,0
1515,1547,15530,3483,2646,3587,36233,23021,0,0
1516,0,22818,6042,4031,23012,62754,30160,0,0
1517,610,8461,3926,1696,6546,48628,18639,0,0
