"Store","ADIDAS&PUMA","ASICS","FILA USA","KEDS","NEW BALANCE","NIKE&PUMA&REEBOK","SKECHERS","VANS","WOMEN_OTHER"
1224,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1225,0,2.5,7.5,5,2.5,27.5,10,0,0
1226,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1227,0,2.5,7.5,5,2.5,27.5,10,0,0
1228,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1229,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1230,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1231,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1232,0,2.5,7.5,5,2.5,27.5,10,0,0
1233,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1234,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1235,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1236,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1237,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1238,0,2.5,7.5,5,2.5,27.5,10,0,0
1240,0,0,7.5,5,2.5,27.5,10,2.5,0
1241,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1242,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1243,0,2.5,7.5,5,2.5,27.5,10,0,0
1245,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1246,0,2.5,7.5,5,2.5,25,10,0,0
1247,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1248,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1249,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1250,0,2.5,7.5,5,2.5,27.5,10,0,0
1253,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1255,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1256,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1257,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1261,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1262,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1264,0,2.5,7.5,5,2.5,27.5,10,0,0
1265,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1266,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1267,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1268,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1269,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1270,0,2.5,7.5,5,2.5,25,10,2.5,0
1271,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1272,0,2.5,7.5,5,2.5,27.5,10,0,0
1275,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1276,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1277,0,2.5,7.5,5,2.5,27.5,10,0,0
1279,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1280,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1281,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1282,0,0,7.5,5,2.5,27.5,10,2.5,0
1283,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1284,0,2.5,7.5,5,2.5,27.5,10,0,0
1285,0,2.5,7.5,5,2.5,25,10,0,0
1286,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1287,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1288,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1290,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1291,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1292,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1293,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1294,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1295,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1300,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1301,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1302,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1303,0,2.5,7.5,5,2.5,27.5,10,0,0
1304,0,2.5,7.5,5,2.5,27.5,10,0,0
1305,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1306,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1307,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1308,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1309,0,2.5,7.5,5,2.5,27.5,10,0,0
1310,0,2.5,7.5,5,2.5,27.5,10,0,0
1312,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1313,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1314,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1315,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1316,0,2.5,7.5,5,2.5,27.5,10,0,0
1317,0,2.5,7.5,5,2.5,27.5,10,0,0
1318,0,2.5,7.5,5,2.5,27.5,10,0,0
1319,0,2.5,7.5,5,2.5,27.5,10,0,0
1320,0,2.5,7.5,5,2.5,27.5,10,0,0
1322,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1324,0,0,7.5,5,2.5,25,10,2.5,0
1325,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1326,2.5,0,7.5,5,2.5,27.5,10,2.5,0
1327,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1328,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1329,0,2.5,7.5,5,2.5,27.5,10,0,0
1330,0,2.5,7.5,5,2.5,27.5,10,0,0
1331,0,2.5,7.5,5,2.5,27.5,10,0,0
1332,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1334,0,2.5,7.5,5,2.5,25,10,2.5,0
1340,0,2.5,7.5,5,2.5,27.5,10,0,0
1342,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1343,0,2.5,7.5,5,2.5,27.5,10,0,0
1347,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1349,0,2.5,7.5,5,2.5,27.5,10,0,0
1350,0,2.5,7.5,5,2.5,27.5,10,0,0
1352,0,2.5,7.5,5,2.5,27.5,10,0,0
1353,0,2.5,7.5,5,2.5,27.5,10,0,0
1354,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1355,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1356,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1357,0,2.5,7.5,5,2.5,27.5,10,0,0
1358,0,0,7.5,5,2.5,27.5,10,2.5,0
1359,0,0,7.5,5,2.5,27.5,10,2.5,0
1360,0,0,7.5,5,2.5,27.5,10,2.5,0
1361,0,0,7.5,5,2.5,27.5,10,2.5,0
1362,0,0,7.5,5,2.5,27.5,10,2.5,0
1363,0,0,7.5,5,2.5,27.5,10,2.5,0
1364,0,0,7.5,5,2.5,27.5,10,2.5,0
1365,0,0,7.5,5,2.5,27.5,10,2.5,0
1366,0,0,7.5,5,2.5,27.5,10,2.5,0
1367,0,0,7.5,5,2.5,27.5,10,2.5,0
1370,0,0,7.5,5,2.5,27.5,10,2.5,0
1371,0,0,7.5,5,2.5,27.5,10,0,0
1372,0,0,7.5,5,2.5,25,10,2.5,0
1373,0,0,7.5,5,2.5,27.5,10,2.5,0
1374,0,0,7.5,5,2.5,27.5,10,2.5,0
1376,0,0,7.5,5,2.5,27.5,10,2.5,0
1377,0,0,7.5,5,2.5,27.5,10,2.5,0
1378,0,0,7.5,5,2.5,27.5,10,2.5,0
1379,0,0,7.5,5,2.5,27.5,10,2.5,0
1381,0,0,7.5,5,2.5,27.5,10,2.5,0
1382,0,0,7.5,5,2.5,27.5,10,2.5,0
1383,0,0,7.5,5,2.5,27.5,10,2.5,0
1385,0,0,7.5,5,2.5,27.5,10,2.5,0
1386,0,0,7.5,5,2.5,27.5,10,2.5,0
1388,0,0,7.5,5,2.5,27.5,10,2.5,0
1389,0,0,7.5,5,2.5,27.5,10,2.5,0
1390,0,0,7.5,5,2.5,27.5,10,2.5,0
1391,0,0,7.5,5,2.5,27.5,10,2.5,0
1393,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1394,0,2.5,7.5,5,2.5,27.5,10,0,0
1395,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1396,0,2.5,7.5,5,2.5,27.5,10,0,0
1397,0,2.5,7.5,5,2.5,27.5,10,0,0
1399,0,0,7.5,5,2.5,27.5,10,2.5,0
1400,0,0,7.5,5,2.5,27.5,10,2.5,0
1401,0,2.5,7.5,5,2.5,27.5,10,0,0
1403,0,0,7.5,5,2.5,25,10,2.5,0
1404,0,0,7.5,5,2.5,27.5,10,2.5,0
1405,0,2.5,7.5,5,2.5,27.5,10,0,0
1407,0,0,7.5,5,2.5,27.5,10,2.5,0
1408,0,2.5,7.5,5,2.5,27.5,10,0,0
1409,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1410,2.5,2.5,7.5,5,2.5,25,10,0,0
1411,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1413,0,2.5,7.5,5,2.5,27.5,10,0,0
1414,0,2.5,7.5,5,2.5,27.5,10,0,0
1415,0,0,7.5,5,2.5,25,10,2.5,0
1416,0,2.5,7.5,5,2.5,25,10,0,0
1418,0,2.5,7.5,5,2.5,27.5,10,0,0
1419,0,2.5,7.5,5,2.5,27.5,10,0,0
1420,0,2.5,7.5,5,2.5,25,10,0,0
1421,0,2.5,7.5,5,2.5,27.5,10,0,0
1422,0,2.5,7.5,5,2.5,25,10,2.5,0
1424,0,2.5,7.5,5,2.5,27.5,10,0,0
1425,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1426,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1428,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1429,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1430,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1431,0,2.5,7.5,5,2.5,25,10,0,0
1432,0,2.5,7.5,5,2.5,27.5,10,0,0
1434,0,0,7.5,5,2.5,27.5,10,2.5,0
1435,0,2.5,7.5,5,2.5,22.5,10,0,0
1436,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1437,0,2.5,7.5,5,2.5,27.5,10,0,0
1438,0,2.5,7.5,5,2.5,27.5,10,0,0
1439,0,2.5,7.5,5,2.5,27.5,10,0,0
1440,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1441,0,2.5,7.5,5,2.5,25,10,0,0
1442,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1443,0,2.5,7.5,5,2.5,22.5,10,0,0
1445,0,2.5,7.5,5,2.5,22.5,10,2.5,0
1447,0,2.5,7.5,5,2.5,27.5,10,0,0
1448,2.5,2.5,7.5,5,2.5,22.5,10,0,0
1452,0,2.5,7.5,5,2.5,22.5,10,0,0
1453,0,2.5,7.5,5,2.5,22.5,10,0,0
1454,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1455,0,0,7.5,5,2.5,22.5,10,2.5,0
1456,0,2.5,7.5,5,2.5,27.5,10,0,0
1457,0,2.5,7.5,5,2.5,27.5,10,0,0
1458,0,0,7.5,5,2.5,25,10,0,0
1461,0,2.5,7.5,5,2.5,25,10,2.5,0
1462,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1463,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
1465,0,2.5,7.5,5,2.5,25,10,0,0
1466,0,2.5,7.5,5,2.5,27.5,10,0,0
1467,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1468,0,2.5,7.5,5,2.5,25,10,0,0
1469,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1470,2.5,2.5,7.5,5,2.5,25,10,0,0
1473,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1474,0,2.5,7.5,5,2.5,22.5,10,2.5,0
1476,0,2.5,7.5,5,2.5,27.5,10,2.5,0
1480,0,2.5,7.5,5,2.5,22.5,10,0,0
1481,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1484,0,2.5,7.5,5,2.5,27.5,10,0,0
1487,0,2.5,7.5,5,2.5,27.5,10,0,0
1492,0,2.5,7.5,5,2.5,22.5,10,0,0
1493,0,2.5,7.5,5,2.5,22.5,10,2.5,0
1494,0,2.5,7.5,5,2.5,27.5,10,0,0
1497,0,2.5,7.5,5,2.5,27.5,10,0,0
1498,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1499,0,2.5,7.5,5,2.5,27.5,10,0,0
1500,0,2.5,7.5,5,2.5,27.5,10,0,0
1501,0,0,7.5,5,2.5,25,10,0,0
1502,0,2.5,7.5,5,2.5,22.5,10,0,0
1503,0,2.5,7.5,5,2.5,27.5,10,0,0
1504,0,2.5,7.5,5,2.5,27.5,10,0,0
1506,0,2.5,7.5,5,2.5,25,10,0,0
1507,0,2.5,7.5,5,2.5,25,10,0,0
1510,0,2.5,7.5,5,2.5,27.5,10,0,0
1515,2.5,2.5,7.5,5,2.5,27.5,10,0,0
1516,0,2.5,7.5,5,2.5,27.5,10,0,0
1517,2.5,2.5,7.5,5,2.5,27.5,10,0,0
